265, -1114, 1075, 451, -192, -124, -113


266, -1113, 1075, 450, 254, -164, -131


268, -1113, 1075, 450, -128, 123, -100


269, -1113, 1075, 450, -128, -41, -70


271, -1113, 1075, 450, 127, 0, -52


272, -1113, 1075, 450, -256, -41, -22


274, -1113, 1075, 450, 63, -82, 13


275, -1113, 1075, 450, 0, -82, 36


277, -1113, 1075, 450, -65, -41, 72


278, -1113, 1075, 450, 0, 0, 96


280, -1113, 1075, 450, 0, -82, 89


281, -1113, 1075, 451, 0, 41, 96


283, -1113, 1075, 451, 63, -41, 43


285, -1113, 1075, 451, 127, -82, 0


286, -1113, 1075, 451, 191, -82, 6


288, -1113, 1075, 451, 191, -82, -100


289, -1113, 1075, 450, -65, 0, -107


291, -1113, 1075, 450, -256, -124, -125


292, -1113, 1075, 450, 0, 81, -113


294, -1113, 1075, 450, 63, -82, -100


295, -1113, 1075, 450, -65, -41, -83


297, -1113, 1075, 450, 319, -124, 18


298, -1113, 1075, 450, 63, 41, 84


300, -1113, 1075, 450, 254, -164, 138


301, -1113, 1075, 450, 63, 0, 138


303, -1113, 1075, 450, 63, 0, 162


304, -1113, 1075, 451, -65, -41, 84


306, -1113, 1075, 451, 63, -41, 78


307, -1113, 1075, 451, 63, 0, -11


309, -1113, 1075, 451, 63, -82, -11


310, -1113, 1075, 451, -256, -41, -70


312, -1113, 1075, 451, -192, -41, -83


313, -1113, 1075, 450, -128, -124, -83


315, -1113, 1075, 450, 63, 0, -107


316, -1113, 1075, 450, 63, -41, -88


318, -1113, 1075, 450, -65, 0, -59


319, -1113, 1075, 450, -448, -41, -17


321, -1113, 1075, 450, 191, 41, 6


322, -1113, 1075, 450, 63, 41, 30


324, -1113, 1075, 450, 127, 123, 61


325, -1113, 1075, 450, 191, 123, 109


327, -1113, 1075, 450, 0, 123, 132


328, -1113, 1075, 451, -65, -41, 66


330, -1113, 1075, 451, -128, -41, 24


331, -1113, 1075, 451, 0, 123, -4


333, -1113, 1075, 451, 63, -41, -52


334, -1113, 1075, 450, 127, -82, -77


336, -1113, 1075, 450, 0, 123, -65


337, -1113, 1075, 450, 127, 41, -59


339, -1113, 1075, 450, 127, -41, -52


340, -1113, 1075, 450, 191, 0, -47


342, -1113, 1075, 450, 0, 123, -4


343, -1113, 1075, 450, -320, 0, 43


345, -1113, 1075, 450, 127, 0, 43


346, -1113, 1075, 450, -256, -82, 78


348, -1113, 1075, 450, 319, 0, 84


349, -1113, 1075, 451, 127, 123, 72


351, -1113, 1075, 451, 0, 0, 96


352, -1113, 1075, 451, 0, -82, 48


354, -1114, 1075, 451, -256, 41, -17


355, -1113, 1075, 451, -128, 123, -77


357, -1113, 1075, 450, -65, -41, -113


358, -1113, 1075, 450, 254, -288, -131


360, -1113, 1075, 450, -128, -124, -154


361, -1113, 1075, 450, -65, -41, -131


363, -1113, 1075, 450, 0, -82, -22


364, -1113, 1075, 450, 127, 205, 6


366, -1113, 1075, 450, -65, 0, 18


367, -1113, 1075, 450, 0, -41, 102


369, -1113, 1075, 450, 127, -206, 127


370, -1113, 1075, 450, 63, 41, 127


372, -1113, 1075, 450, 0, 81, 114


373, -1113, 1075, 451, -192, 81, 78


375, -1113, 1075, 451, 0, -82, 61


376, -1113, 1075, 451, 127, 0, -4


378, -1113, 1075, 451, 127, 41, -29


379, -1113, 1075, 450, 127, -41, -70


381, -1113, 1075, 450, 63, 41, -107


382, -1113, 1075, 450, 0, 0, -107


384, -1113, 1075, 450, 127, -124, -136


385, -1113, 1075, 450, -192, 0, -77


387, -1113, 1075, 450, 0, -206, -17


388, -1113, 1075, 450, -128, 81, 54


390, -1113, 1075, 450, 319, -164, 66


391, -1113, 1075, 450, 0, -82, 109


393, -1113, 1075, 450, -128, 163, 114


394, -1113, 1075, 450, -65, 0, 102


396, -1113, 1075, 451, 191, -82, 109


397, -1113, 1075, 451, -65, -41, 24


399, -1113, 1075, 451, 127, 0, 6


400, -1113, 1075, 451, 0, -164, -17


402, -1113, 1075, 451, -65, 163, -17


403, -1113, 1075, 450, -192, 0, -59


405, -1113, 1075, 450, -192, -124, -70


406, -1113, 1075, 450, 0, 0, -77


408, -1113, 1075, 450, 127, 0, -83


409, -1113, 1075, 450, 127, 163, -52


411, -1113, 1075, 450, -128, 123, -4


412, -1113, 1075, 450, 0, -124, 18


414, -1113, 1075, 450, 127, -41, 36


415, -1113, 1075, 450, -256, -41, 43


417, -1113, 1075, 450, -256, 0, 96


418, -1113, 1075, 450, 127, -41, 102


420, -1113, 1075, 451, -192, -82, 61


421, -1113, 1075, 451, 127, 0, 13


423, -1113, 1075, 451, 63, -41, 13


424, -1113, 1075, 451, 63, -82, -47


426, -1113, 1075, 451, -65, 41, -59


427, -1113, 1075, 450, 0, 41, -41


429, -1113, 1075, 450, -65, -41, -47


430, -1113, 1075, 450, 127, 81, -59


432, -1113, 1075, 450, 0, 81, -47


433, -1113, 1075, 450, -65, -82, -35


435, -1113, 1075, 450, -65, 163, 43


436, -1113, 1075, 450, -128, 41, 30


438, -1113, 1075, 450, 127, -41, 66


439, -1113, 1075, 450, -192, -41, 89


441, -1113, 1075, 451, 63, -41, 138


442, -1113, 1075, 451, -192, -82, 66


444, -1113, 1075, 451, 63, 123, 36


445, -1113, 1075, 451, -65, -82, -29


447, -1113, 1075, 451, -65, -82, -77


448, -1113, 1075, 451, 63, 81, -88


450, -1113, 1075, 450, 63, -82, -88


451, -1113, 1075, 450, -128, 81, -70


453, -1113, 1075, 450, 63, 81, -59


454, -1113, 1075, 450, 127, 0, -52


456, -1113, 1075, 450, 0, -41, -52


457, -1113, 1075, 450, -448, 163, 6


459, -1113, 1075, 450, -65, 41, -4


460, -1113, 1075, 450, -320, -41, 43


462, -1113, 1075, 450, -192, 163, 54


463, -1113, 1075, 450, -192, 41, 102


465, -1113, 1075, 450, 254, -82, 96


466, -1113, 1075, 451, 0, -41, 89


468, -1113, 1075, 451, -65, 81, 48


469, -1113, 1075, 451, -320, 0, 0


471, -1113, 1075, 451, 63, 41, -70


472, -1113, 1075, 450, -65, 41, -100


474, -1113, 1075, 450, 191, 0, -125


475, -1113, 1075, 450, 0, -82, -65


477, -1113, 1075, 450, -192, -82, -35


478, -1113, 1075, 450, -256, 41, -59


480, -1113, 1075, 450, -128, 123, 0


481, -1113, 1075, 450, 127, -41, 18


483, -1113, 1075, 450, 191, -41, 66


484, -1113, 1075, 450, 63, -41, 120


486, -1113, 1075, 450, 63, 41, 114


487, -1113, 1075, 450, 127, -41, 132


489, -1113, 1075, 451, -256, 41, 78


490, -1113, 1075, 451, 63, 41, 54


492, -1113, 1075, 451, -128, -41, 6


493, -1113, 1075, 451, 127, 41, -47


495, -1113, 1075, 450, -128, -82, -107


496, -1113, 1075, 450, -65, -164, -125


498, -1113, 1075, 450, 63, 81, -100


499, -1113, 1075, 450, -65, 123, -77


501, -1113, 1075, 450, 319, 41, -52


502, -1113, 1075, 450, 0, 41, -17


504, -1113, 1075, 450, -65, -124, 36


505, -1113, 1075, 450, 191, 81, 66


507, -1113, 1075, 450, -65, -164, 78


508, -1113, 1075, 450, -65, 0, 109


510, -1113, 1075, 451, 63, -82, 66


511, -1113, 1075, 451, -256, 0, 61


513, -1113, 1075, 451, -192, 0, 36


514, -1113, 1075, 451, 127, 41, 13


516, -1113, 1075, 451, -128, 41, -29


517, -1113, 1075, 451, 63, 81, -17


519, -1113, 1075, 451, -65, -41, -52


520, -1113, 1075, 450, 63, 41, -52


522, -1113, 1075, 450, 191, 0, -95


523, -1113, 1075, 450, -192, 41, -70


525, -1113, 1075, 450, -128, 41, 0


526, -1113, 1075, 450, 63, 41, 48


528, -1113, 1075, 450, -128, 0, 180


529, -1113, 1075, 451, -65, 123, 221


531, -1114, 1076, 451, 0, 163, 269


532, -1114, 1076, 451, -256, 245, 234


534, -1114, 1076, 452, -448, 205, 162


535, -1115, 1077, 452, -128, 328, 114


537, -1115, 1077, 452, -192, 287, 6


538, -1115, 1078, 452, 63, 328, -29


540, -1115, 1079, 452, -65, 328, -95


541, -1115, 1079, 451, -192, 245, -118


543, -1115, 1080, 451, -192, 451, -95


544, -1116, 1080, 451, -383, 245, 24


546, -1117, 1082, 452, -896, 903, 221


547, -1119, 1083, 452, -1214, 1109, 252


549, -1121, 1085, 452, -1534, 1355, 198


550, -1123, 1088, 452, -1599, 1438, 48


552, -1124, 1090, 452, -1151, 1561, -143


553, -1126, 1093, 452, -831, 1602, -328


555, -1127, 1095, 451, -639, 1438, -359


556, -1127, 1097, 451, -256, 1561, -197


558, -1127, 1099, 451, -65, 1478, 13


559, -1127, 1102, 451, 127, 1478, 365


561, -1127, 1104, 452, 127, 1478, 713


562, -1128, 1107, 454, -128, 1725, 845


564, -1129, 1109, 455, -448, 1766, 946


565, -1129, 1112, 456, -448, 1848, 1139


567, -1132, 1116, 458, -1662, 2342, 1306


568, -1134, 1119, 460, -1726, 2260, 1133


570, -1137, 1123, 462, -1790, 2465, 1085


571, -1140, 1126, 463, -1599, 2342, 887


573, -1142, 1130, 464, -1470, 2382, 576


574, -1143, 1134, 465, -1023, 2382, 348


576, -1144, 1136, 465, -192, 1766, 264


577, -1144, 1139, 466, -65, 2013, 312


579, -1143, 1142, 466, 191, 2054, 360


580, -1144, 1144, 467, -128, 1972, 426


582, -1145, 1147, 468, -959, 1725, 804


583, -1147, 1150, 469, -1151, 1766, 983


585, -1149, 1152, 471, -1023, 1438, 893


586, -1151, 1155, 472, -1023, 1972, 918


588, -1152, 1158, 474, -1023, 1890, 1049


589, -1153, 1160, 475, -1023, 1890, 983


591, -1155, 1164, 476, -959, 2054, 749


592, -1156, 1167, 477, -639, 2136, 449


594, -1156, 1170, 477, -383, 1930, 264


595, -1157, 1173, 477, -448, 1766, -173


597, -1158, 1175, 476, -448, 1314, -628


598, -1159, 1177, 475, -511, 1150, -718


600, -1159, 1179, 474, -256, 1232, -688


601, -1160, 1180, 473, -576, 985, -556


603, -1161, 1182, 473, -639, 903, -305


604, -1161, 1183, 473, -703, 944, 48


606, -1163, 1185, 474, -959, 1191, 528


607, -1164, 1186, 475, -1023, 1478, 809


609, -1165, 1189, 476, -831, 1808, 875


610, -1166, 1192, 477, -383, 2013, 654


612, -1167, 1195, 478, -703, 1808, 360


613, -1167, 1198, 478, -576, 2013, 203


615, -1169, 1200, 477, -448, 1766, -346


616, -1169, 1203, 476, -383, 1478, -820


618, -1170, 1205, 475, -639, 1273, -1023


619, -1170, 1207, 474, -320, 1109, -945


621, -1170, 1208, 472, 0, 903, -795


622, -1171, 1210, 471, -448, 1109, -473


624, -1172, 1211, 471, -639, 903, 18


625, -1173, 1212, 472, -896, 1109, 426


627, -1174, 1214, 473, -766, 1438, 617


628, -1175, 1217, 474, -639, 1848, 918


630, -1176, 1221, 476, -1023, 2342, 959


631, -1177, 1225, 477, -831, 2465, 629


633, -1178, 1228, 477, -639, 2382, 312


634, -1179, 1232, 477, -383, 2260, -149


636, -1180, 1235, 476, -383, 1930, -633


637, -1181, 1237, 475, -1023, 1520, -993


639, -1182, 1239, 474, -511, 1355, -1071


640, -1182, 1241, 472, -256, 1273, -957


642, -1183, 1243, 471, -256, 1232, -724


643, -1184, 1245, 470, -639, 1150, -394


645, -1185, 1247, 470, -1214, 1314, 162


646, -1187, 1250, 471, -959, 1725, 624


648, -1188, 1252, 472, -1023, 2178, 946


649, -1190, 1256, 474, -959, 2670, 1067


651, -1191, 1261, 475, -831, 3000, 821


652, -1193, 1265, 476, -766, 2917, 510


654, -1194, 1269, 476, -576, 2670, 144


655, -1195, 1273, 476, -766, 2342, -544


657, -1197, 1276, 474, -1023, 2178, -982


658, -1198, 1279, 473, -766, 1643, -1071


660, -1198, 1281, 471, -383, 1478, -1000


661, -1199, 1284, 470, -766, 1684, -868


663, -1200, 1286, 469, -448, 1314, -526


664, -1200, 1288, 469, -448, 1273, 6


666, -1201, 1290, 469, -639, 1684, 431


667, -1203, 1293, 471, -703, 2013, 731


669, -1204, 1297, 472, -896, 2465, 911


670, -1206, 1300, 473, -1151, 2752, 887


672, -1207, 1305, 474, -896, 2752, 695


673, -1208, 1309, 475, -511, 2794, 306


675, -1209, 1313, 475, -383, 2342, -88


676, -1209, 1316, 474, -576, 2300, -496


678, -1210, 1319, 472, -448, 1808, -850


679, -1211, 1322, 472, -320, 1602, -1000


681, -1211, 1324, 470, -320, 1314, -1048


682, -1212, 1325, 468, -511, 780, -916


684, -1212, 1326, 467, -383, 615, -574


685, -1214, 1327, 467, -896, 615, -293


687, -1214, 1328, 467, -766, 1068, 203


688, -1216, 1330, 468, -576, 1438, 629


690, -1217, 1333, 469, -831, 2178, 929


691, -1218, 1337, 471, -831, 2465, 935


693, -1219, 1341, 472, -831, 2794, 695


694, -1220, 1344, 472, -511, 2506, 330


696, -1221, 1348, 472, -383, 2218, -70


697, -1221, 1351, 472, -383, 2136, -610


699, -1222, 1354, 470, -639, 1808, -1054


700, -1222, 1356, 468, -256, 1355, -1246


702, -1223, 1357, 466, -511, 780, -1347


703, -1223, 1358, 464, -192, 615, -1233


705, -1224, 1359, 463, -576, 410, -988


706, -1225, 1360, 462, -831, 821, -681


708, -1227, 1362, 461, -1406, 1561, -316


709, -1229, 1365, 461, -1599, 1808, 18


711, -1232, 1368, 461, -1790, 2342, 210


712, -1234, 1372, 462, -1214, 2670, 150


714, -1235, 1376, 462, -831, 2588, -22


715, -1237, 1380, 461, -639, 2342, -149


717, -1237, 1383, 461, -192, 2136, -437


718, -1237, 1386, 460, -128, 1602, -736


720, -1237, 1389, 458, -192, 1602, -909


721, -1236, 1391, 458, 127, 1314, -922


723, -1236, 1393, 456, 191, 1191, -886


724, -1236, 1395, 455, -639, 1314, -760


726, -1238, 1397, 454, -959, 1561, -460


727, -1240, 1400, 453, -1982, 1930, -328


729, -1244, 1403, 453, -2365, 2136, -280


730, -1246, 1407, 453, -1982, 2465, -268


732, -1249, 1410, 452, -1854, 2506, -316


733, -1252, 1414, 451, -1406, 2424, -400


735, -1253, 1418, 450, -703, 2342, -699


736, -1254, 1421, 450, -256, 2178, -891


738, -1253, 1424, 448, 254, 1972, -927


739, -1253, 1427, 447, 191, 1602, -820


741, -1252, 1429, 445, 382, 1766, -640


742, -1252, 1432, 445, 254, 1643, -316


744, -1251, 1434, 445, 63, 1396, -209


745, -1252, 1436, 445, -576, 1314, -65


747, -1254, 1438, 445, -1279, 1602, 276


748, -1256, 1441, 446, -1662, 1808, 563


750, -1259, 1444, 447, -1726, 2095, 467


751, -1262, 1448, 447, -1662, 2382, 168


753, -1264, 1451, 447, -1342, 2548, -209


754, -1265, 1455, 446, -959, 2548, -316


756, -1266, 1459, 445, -383, 2136, -466


757, -1266, 1462, 444, 0, 2095, -922


759, -1266, 1465, 442, 0, 1725, -1180


760, -1266, 1467, 440, 127, 1725, -1119


762, -1266, 1469, 439, 382, 1602, -1018


763, -1265, 1471, 437, 254, 1027, -1161


765, -1265, 1472, 436, 63, 944, -1036


766, -1267, 1474, 434, -766, 944, -904


768, -1269, 1476, 433, -1726, 1355, -772


769, -1272, 1478, 432, -2110, 1848, -550


771, -1275, 1481, 432, -1854, 2095, -400


772, -1277, 1485, 431, -1470, 2218, -430


774, -1279, 1488, 430, -896, 2382, -670


775, -1279, 1492, 429, 63, 2342, -772


777, -1279, 1495, 428, -128, 2342, -550


778, -1279, 1499, 427, 254, 2178, -670


780, -1279, 1501, 426, 127, 1808, -909


781, -1278, 1504, 424, 319, 1602, -879


783, -1278, 1506, 424, 191, 1191, -640


784, -1278, 1507, 422, -128, 985, -610


786, -1280, 1509, 422, -959, 944, -610


787, -1282, 1511, 421, -1406, 1191, -352


789, -1284, 1513, 421, -1599, 1643, -382


790, -1286, 1516, 420, -1470, 2013, -466


792, -1288, 1520, 419, -1151, 2300, -539


793, -1290, 1523, 418, -576, 2588, -622


795, -1290, 1527, 417, -383, 2506, -610


796, -1290, 1530, 416, -65, 2095, -760


798, -1290, 1533, 414, 191, 1890, -1000


799, -1290, 1536, 413, 0, 1972, -1119


801, -1290, 1539, 411, 319, 1766, -1059


802, -1290, 1541, 410, 127, 1561, -1023


804, -1290, 1543, 408, -65, 1314, -988


805, -1291, 1545, 407, -896, 903, -724


807, -1292, 1547, 406, -1151, 1191, -670


808, -1295, 1549, 405, -1790, 1725, -550


810, -1298, 1552, 405, -1982, 1890, -352


811, -1300, 1555, 404, -1406, 2300, -245


813, -1303, 1559, 404, -1534, 2300, -437


814, -1304, 1563, 403, -1214, 2465, -587


816, -1306, 1566, 402, -511, 2342, -490


817, -1306, 1569, 401, 127, 2136, -729


819, -1305, 1572, 400, 637, 1808, -1114


820, -1304, 1575, 398, 702, 1602, -1119


822, -1303, 1577, 397, 574, 1602, -904


823, -1303, 1579, 395, 382, 1355, -813


825, -1303, 1581, 394, -128, 1068, -747


826, -1304, 1583, 393, -1279, 1191, -670


828, -1307, 1585, 392, -1599, 1766, -508


829, -1310, 1588, 392, -2365, 1972, -371


831, -1313, 1591, 391, -2045, 2300, -425


832, -1315, 1595, 390, -1726, 2424, -640


834, -1317, 1599, 389, -1214, 2260, -670


835, -1317, 1602, 388, -192, 2382, -701


837, -1317, 1605, 387, 510, 1930, -1089


838, -1317, 1608, 385, 382, 1848, -1419


840, -1316, 1610, 382, 637, 1643, -1389


841, -1316, 1612, 381, 127, 1478, -1299


843, -1316, 1614, 378, 63, 1273, -1365


844, -1317, 1616, 376, -448, 1273, -1299


846, -1319, 1618, 374, -1214, 1438, -1209


847, -1320, 1621, 373, -1470, 1684, -988


849, -1323, 1624, 372, -1470, 1930, -820


850, -1325, 1627, 370, -1470, 2342, -909


852, -1327, 1631, 369, -1151, 2382, -1143


853, -1328, 1634, 367, -639, 2342, -1132


