218, -1112, 1073, 447, -65, -41, 0


220, -1112, 1073, 447, -128, 81, 36


221, -1112, 1073, 447, -256, -82, 13


223, -1112, 1073, 447, -383, 0, -4


224, -1112, 1073, 447, 191, 123, 43


226, -1112, 1073, 447, 127, -82, 43


227, -1112, 1073, 447, 254, -41, 24


229, -1112, 1073, 447, -65, 41, 24


230, -1112, 1073, 447, -128, -124, 0


232, -1112, 1073, 447, -256, -41, -11


233, -1112, 1073, 447, 63, -82, -11


235, -1112, 1073, 447, 63, 0, 0


236, -1112, 1073, 447, 191, -124, 0


238, -1112, 1073, 447, -192, 0, 0


239, -1112, 1073, 447, -256, 81, -4


241, -1112, 1073, 447, -128, 81, -4


242, -1112, 1073, 447, 254, -124, -41


244, -1112, 1073, 447, 191, 0, -59


245, -1111, 1073, 447, 127, 0, -41


247, -1111, 1073, 447, -65, 0, 18


248, -1112, 1073, 447, 0, 163, 24


250, -1112, 1073, 447, -65, -124, 30


251, -1112, 1073, 447, -192, -41, 18


253, -1112, 1073, 447, 191, 123, 54


254, -1112, 1073, 447, 63, -82, 66


256, -1112, 1073, 447, 254, -41, 43


257, -1112, 1073, 447, 63, 41, 36


259, -1112, 1073, 447, -128, 123, 6


260, -1112, 1073, 447, -65, -82, -41


262, -1112, 1073, 447, 319, 0, -77


263, -1112, 1073, 447, 127, 41, -47


265, -1112, 1073, 447, -320, -82, -22


266, -1112, 1073, 447, 63, -41, -4


268, -1113, 1073, 447, -256, -41, 0


269, -1112, 1074, 447, -65, 123, -4


271, -1112, 1073, 447, -65, -82, -35


272, -1112, 1073, 447, -65, 41, -41


274, -1113, 1073, 447, -128, 41, -29


275, -1113, 1073, 447, -192, -206, 36


277, -1113, 1073, 447, -128, -41, 43


278, -1113, 1074, 447, -128, 81, 36


280, -1113, 1073, 447, 0, 0, 24


281, -1112, 1073, 447, 127, -82, 48


283, -1113, 1073, 447, 63, -82, 36


285, -1113, 1073, 447, 63, -82, -17


286, -1113, 1073, 447, -65, -82, -59


288, -1113, 1073, 447, -128, 41, -77


289, -1113, 1073, 447, -383, 81, -77


291, -1113, 1073, 447, 254, -82, -41


292, -1113, 1073, 447, 127, 0, -11


294, -1113, 1073, 447, 0, -124, 6


295, -1113, 1073, 447, 0, 41, 66


297, -1113, 1073, 447, -128, 0, 78


298, -1113, 1073, 447, -320, 0, 54


300, -1113, 1073, 447, -128, -206, 30


301, -1113, 1073, 447, 0, 163, 43


303, -1113, 1073, 447, 0, 205, 0


304, -1114, 1073, 447, -192, -41, 24


306, -1113, 1073, 447, 127, -82, 18


307, -1114, 1073, 447, -383, 0, -29


309, -1114, 1073, 447, -192, -124, -65


310, -1113, 1073, 447, -65, 0, -95


312, -1113, 1073, 447, 63, 81, -70


313, -1113, 1073, 447, 127, 41, -47


315, -1113, 1073, 447, 0, -41, -65


316, -1113, 1073, 447, -128, 123, 0


318, -1113, 1073, 447, 254, 0, 18


319, -1113, 1073, 447, 127, 0, 36


321, -1113, 1073, 447, 63, -41, 54


322, -1114, 1073, 447, -128, 123, 89


324, -1113, 1073, 447, -65, -124, 66


325, -1113, 1073, 447, 191, -82, 43


327, -1114, 1073, 447, -128, 0, 36


328, -1114, 1073, 447, -65, -41, 0


330, -1114, 1073, 447, -65, -82, 13


331, -1114, 1073, 447, -128, -82, -22


333, -1113, 1073, 447, 382, -82, -52


334, -1113, 1073, 447, 254, 41, -65


336, -1113, 1073, 447, 127, -41, -41


337, -1113, 1073, 447, 0, 41, -35


339, -1113, 1073, 447, 0, 41, -35


340, -1113, 1073, 447, 127, 41, -41


342, -1113, 1073, 447, 0, 81, 18


343, -1113, 1073, 447, 63, 41, 54


345, -1113, 1073, 447, 0, 41, 54


346, -1113, 1073, 447, 63, 0, 66


348, -1113, 1073, 447, 127, -82, 61


349, -1113, 1073, 447, 191, -124, 36


351, -1113, 1073, 447, -128, 81, 48


352, -1113, 1073, 447, 63, 0, 6


354, -1113, 1073, 447, 319, 163, -22


355, -1113, 1073, 447, 0, 0, -35


357, -1113, 1073, 447, -65, 0, -41


358, -1113, 1073, 447, 191, -206, -47


360, -1113, 1073, 447, 191, -41, -59


361, -1113, 1073, 447, 0, -82, -88


363, -1113, 1073, 447, -128, 41, -59


364, -1113, 1073, 447, -256, 81, -4


366, -1113, 1073, 447, -128, 0, 24


367, -1113, 1073, 447, 0, -82, 13


369, -1113, 1073, 447, 191, -164, 43


370, -1113, 1073, 447, 63, -41, 78


372, -1113, 1073, 447, -65, 81, 84


373, -1113, 1073, 447, 63, 0, 66


375, -1113, 1073, 447, 319, -164, 36


376, -1113, 1073, 447, 191, 245, 36


378, -1113, 1073, 447, 191, 163, 0


379, -1113, 1073, 447, -65, -164, -41


381, -1113, 1073, 447, -128, 41, -35


382, -1113, 1073, 447, 254, -82, -59


384, -1113, 1073, 447, -128, -41, -70


385, -1113, 1073, 447, 0, -82, -52


387, -1113, 1073, 447, 0, 41, 0


388, -1113, 1073, 447, 63, -41, 0


390, -1113, 1073, 447, -65, -164, -4


391, -1113, 1073, 447, 191, -82, 18


393, -1113, 1073, 447, 63, 41, 30


394, -1113, 1073, 447, 63, -41, 18


396, -1113, 1073, 447, -65, -164, 24


397, -1113, 1073, 447, 63, 41, 6


399, -1113, 1073, 447, -65, 0, 24


400, -1113, 1073, 447, -65, -41, 18


402, -1113, 1073, 447, -192, 81, -4


403, -1113, 1073, 447, 63, 81, -29


405, -1113, 1073, 447, 63, 41, -17


406, -1113, 1073, 447, -128, 163, -22


408, -1113, 1073, 447, -320, 0, 13


409, -1113, 1073, 447, -320, -41, 13


411, -1113, 1073, 447, 127, -288, 13


412, -1113, 1073, 447, -256, -124, 30


414, -1113, 1073, 447, -128, 163, 18


415, -1113, 1073, 447, 191, 123, 43


417, -1113, 1073, 447, 191, 41, -41


418, -1113, 1073, 447, -65, 41, -47


420, -1113, 1073, 447, 127, 81, -29


421, -1113, 1073, 447, -65, -82, 0


423, -1113, 1073, 447, -65, 81, -11


424, -1113, 1073, 447, 191, 41, 43


426, -1113, 1073, 447, -65, -41, 18


427, -1113, 1073, 447, -192, 41, 36


429, -1113, 1073, 447, -65, -41, 6


430, -1113, 1073, 447, 63, 123, -17


432, -1113, 1073, 447, 63, -41, -41


433, -1113, 1073, 447, -256, -82, -88


435, -1113, 1073, 447, 191, -41, -41


436, -1113, 1073, 447, 63, -41, 24


438, -1113, 1073, 447, -65, -41, -4


439, -1113, 1073, 447, -65, -164, 13


441, -1113, 1073, 447, -128, 0, 24


442, -1113, 1073, 447, 127, 41, 36


444, -1113, 1073, 447, -256, 81, 18


445, -1113, 1073, 447, -128, 163, 6


447, -1113, 1073, 447, 191, 41, -41


448, -1113, 1073, 447, 0, 0, -47


450, -1113, 1073, 447, 63, 41, -59


451, -1113, 1073, 447, -128, 41, -22


453, -1113, 1073, 447, 63, -41, -4


454, -1113, 1073, 447, -128, 0, -4


456, -1113, 1073, 447, -65, 123, 13


457, -1113, 1073, 447, -65, -41, 43


459, -1113, 1073, 447, -128, 41, 43


460, -1113, 1073, 447, 191, 0, 54


462, -1113, 1073, 447, -128, 41, 54


463, -1113, 1073, 447, 127, 41, 36


465, -1113, 1073, 447, 0, 41, 6


466, -1113, 1073, 447, 0, 81, 30


468, -1113, 1073, 447, 127, -164, -4


469, -1113, 1073, 447, 191, 0, -22


471, -1113, 1073, 447, 0, -41, -52


472, -1113, 1073, 447, 63, -41, -22


474, -1113, 1073, 447, -192, 41, -29


475, -1113, 1073, 447, 63, 0, 13


477, -1113, 1073, 447, 382, 41, -11


478, -1113, 1073, 447, 127, 163, 30


480, -1113, 1073, 447, -65, 41, 66


481, -1113, 1073, 447, -65, 81, 48


483, -1113, 1073, 447, -128, 0, 36


484, -1113, 1073, 447, 63, -41, 6


486, -1113, 1073, 447, -320, -246, 18


487, -1113, 1073, 447, 191, -124, 24


489, -1113, 1073, 447, 127, -164, -4


490, -1113, 1073, 447, -320, 81, -35


492, -1113, 1073, 447, 191, 0, -41


493, -1113, 1073, 447, -383, 41, -88


495, -1113, 1073, 447, -192, 0, -59


496, -1113, 1073, 447, 0, 81, -29


498, -1113, 1073, 447, 254, -41, -4


499, -1113, 1073, 447, 127, 0, 13


501, -1113, 1073, 447, 254, -41, 54


502, -1113, 1073, 447, 254, 81, 72


504, -1113, 1073, 447, -128, 81, 18


505, -1113, 1073, 447, -383, 41, 6


507, -1113, 1073, 447, 254, 81, 18


508, -1113, 1073, 447, -65, 81, 30


510, -1113, 1073, 447, -128, -82, 0


511, -1113, 1073, 447, -383, -41, -4


513, -1113, 1073, 447, -192, -82, 24


514, -1113, 1073, 447, 127, -164, 36


516, -1113, 1073, 447, 127, 41, -4


517, -1113, 1073, 447, -128, -82, 24


519, -1113, 1073, 447, -320, -164, -11


520, -1113, 1073, 447, 63, 0, -35


522, -1113, 1073, 447, -383, 0, -77


523, -1113, 1073, 447, 63, -41, -4


525, -1113, 1073, 447, -128, 163, 24


526, -1113, 1073, 447, 191, 123, 109


528, -1113, 1073, 447, -65, 41, 150


529, -1113, 1074, 448, 254, 328, 234


531, -1113, 1074, 448, 63, 123, 234


532, -1114, 1074, 448, -192, 0, 180


534, -1114, 1075, 448, -448, 451, 120


535, -1115, 1075, 449, -383, 369, 120


537, -1115, 1076, 449, -128, 369, 48


538, -1115, 1077, 448, 63, 492, -83


540, -1116, 1077, 448, 63, 451, -173


541, -1115, 1078, 448, -128, 245, -131


543, -1116, 1079, 448, -65, 410, -52


544, -1116, 1079, 448, -256, 410, 48


546, -1118, 1081, 448, -959, 903, 276


547, -1119, 1082, 449, -1023, 1396, 414


549, -1121, 1084, 450, -1342, 1520, 401


550, -1124, 1087, 450, -1279, 1808, 228


552, -1126, 1090, 450, -1406, 1890, 24


553, -1127, 1092, 450, -831, 1684, -197


555, -1129, 1095, 450, -511, 1520, -298


556, -1129, 1097, 449, -256, 1314, -328


558, -1129, 1099, 449, 0, 1561, -100


559, -1129, 1102, 449, 63, 1684, 198


561, -1129, 1104, 450, -65, 1684, 540


562, -1130, 1107, 451, -192, 1808, 629


564, -1130, 1109, 452, -448, 1643, 779


565, -1131, 1112, 453, -639, 1972, 1001


567, -1133, 1115, 455, -959, 2095, 1115


568, -1135, 1119, 456, -1534, 2136, 1049


570, -1137, 1122, 458, -1406, 2465, 935


571, -1139, 1126, 459, -1342, 2342, 804


573, -1140, 1130, 460, -1086, 2300, 462


574, -1142, 1134, 460, -766, 2382, 144


576, -1143, 1136, 460, -896, 2013, 72


577, -1144, 1139, 460, -576, 1890, 102


579, -1145, 1142, 461, -639, 1848, 282


580, -1146, 1145, 461, -639, 1808, 462


582, -1148, 1147, 462, -831, 1684, 485


583, -1149, 1149, 463, -703, 1396, 563


585, -1150, 1151, 464, -959, 1273, 749


586, -1151, 1154, 466, -1214, 1643, 1108


588, -1153, 1156, 468, -1151, 1808, 1253


589, -1155, 1160, 469, -1023, 1972, 1258


591, -1156, 1163, 471, -448, 2342, 1181


592, -1156, 1166, 472, -639, 2013, 971


594, -1157, 1170, 474, -703, 2013, 713


595, -1158, 1172, 474, -576, 1766, 246


597, -1159, 1175, 474, -576, 1561, -352


598, -1159, 1176, 473, -576, 1150, -676


600, -1160, 1178, 472, -448, 903, -790


601, -1160, 1179, 471, -128, 1027, -615


603, -1161, 1181, 470, -576, 821, -239


604, -1161, 1182, 471, -511, 821, 84


606, -1163, 1183, 471, -511, 1232, 467


607, -1164, 1185, 472, -831, 1561, 839


609, -1164, 1188, 474, -576, 1766, 983


610, -1166, 1191, 475, -703, 1930, 773


612, -1166, 1194, 476, -383, 2095, 348


613, -1167, 1197, 476, -256, 2178, 155


615, -1167, 1200, 476, -511, 1890, -328


616, -1169, 1203, 474, -320, 1643, -826


618, -1169, 1205, 473, -320, 1438, -1059


619, -1170, 1206, 471, -320, 1068, -1005


621, -1171, 1208, 470, -383, 821, -772


622, -1171, 1209, 469, -256, 862, -484


624, -1172, 1211, 469, -192, 862, -59


625, -1172, 1212, 469, -511, 1191, 456


627, -1173, 1214, 471, -576, 1520, 887


628, -1174, 1217, 472, -896, 2218, 1187


630, -1176, 1221, 474, -959, 2342, 1097


631, -1177, 1225, 475, -1023, 2424, 659


633, -1179, 1229, 476, -703, 2548, 312


634, -1179, 1232, 476, -383, 2465, -100


636, -1180, 1236, 475, -511, 2178, -633


637, -1181, 1239, 473, -192, 1848, -1005


639, -1182, 1241, 472, -639, 1561, -1077


640, -1182, 1243, 470, -383, 1355, -940


642, -1183, 1245, 469, -639, 1068, -694


643, -1184, 1247, 469, -703, 1191, -305


645, -1185, 1249, 469, -896, 1027, 72


646, -1186, 1251, 469, -896, 1684, 479


648, -1187, 1254, 471, -831, 2178, 935


649, -1189, 1258, 472, -1214, 2506, 1049


651, -1190, 1262, 473, -896, 2670, 713


652, -1192, 1266, 474, -1023, 2794, 353


654, -1193, 1270, 474, -959, 2630, 120


655, -1194, 1274, 474, -896, 2424, -418


657, -1195, 1277, 472, -639, 2178, -861


658, -1196, 1280, 471, -448, 1808, -993


660, -1197, 1282, 470, -448, 1520, -856


661, -1197, 1284, 469, -256, 1396, -724


663, -1198, 1287, 468, -320, 1396, -437


664, -1198, 1289, 468, -128, 1355, -47


666, -1200, 1291, 468, -703, 1643, 353


667, -1201, 1293, 469, -1279, 1890, 606


669, -1203, 1297, 470, -1342, 2178, 665


670, -1205, 1301, 471, -1214, 2588, 599


672, -1207, 1304, 471, -1151, 2548, 431


673, -1208, 1308, 472, -1023, 2506, 114


675, -1209, 1312, 471, -639, 2342, -262


676, -1210, 1315, 471, -192, 2095, -532


678, -1210, 1318, 469, -128, 1890, -736


679, -1211, 1321, 468, -192, 1890, -808


681, -1211, 1323, 467, 63, 1396, -718


682, -1211, 1325, 466, 127, 1109, -580


684, -1211, 1326, 466, -256, 780, -179


685, -1212, 1328, 466, -703, 1068, 192


687, -1214, 1329, 467, -1214, 1314, 426


688, -1216, 1331, 468, -1790, 1684, 581


690, -1218, 1334, 469, -1470, 1972, 749


691, -1220, 1338, 470, -959, 2218, 707


693, -1221, 1341, 470, -639, 2342, 241


694, -1222, 1345, 470, -448, 2260, -65


696, -1222, 1348, 470, -576, 2260, -305


697, -1223, 1351, 469, -256, 1972, -658


699, -1223, 1354, 468, 0, 1725, -1018


700, -1223, 1355, 466, 254, 1396, -1048


702, -1223, 1357, 464, 63, 1232, -970


703, -1223, 1359, 463, -320, 985, -832


705, -1223, 1360, 462, -448, 780, -587


706, -1225, 1361, 461, -1279, 1027, -371


708, -1227, 1364, 461, -1599, 1520, -17


709, -1230, 1366, 462, -1917, 1890, 192


711, -1232, 1370, 462, -1662, 2300, 180


712, -1234, 1373, 462, -1214, 2588, 43


714, -1235, 1377, 462, -639, 2506, -65


715, -1236, 1381, 461, -511, 2260, -262


717, -1236, 1384, 461, 254, 2054, -544


718, -1236, 1386, 460, 254, 1930, -718


720, -1235, 1389, 459, 319, 1725, -790


721, -1235, 1391, 458, 254, 1355, -777


723, -1235, 1393, 456, -65, 1109, -777


724, -1236, 1394, 455, -703, 1232, -628


726, -1238, 1397, 455, -1790, 1396, -455


727, -1241, 1399, 454, -1982, 1890, -298


729, -1245, 1403, 454, -2237, 2178, -239


730, -1248, 1407, 453, -2045, 2630, -311


732, -1250, 1410, 453, -1662, 2630, -503


733, -1252, 1414, 451, -1086, 2588, -622


735, -1253, 1418, 450, -320, 2342, -904


736, -1253, 1421, 449, 63, 1930, -1089


738, -1252, 1424, 447, 191, 1972, -1114


739, -1252, 1426, 445, 254, 2013, -1000


741, -1251, 1429, 444, 319, 1684, -838


742, -1251, 1431, 443, 127, 1396, -532


744, -1251, 1433, 443, -383, 1232, -371


745, -1253, 1435, 442, -1151, 1355, -161


747, -1254, 1437, 443, -1534, 1643, 198


748, -1256, 1440, 443, -1599, 1972, 485


750, -1258, 1443, 444, -1406, 2218, 431


751, -1260, 1447, 444, -1086, 2300, 120


753, -1262, 1451, 444, -1023, 2670, -239


754, -1263, 1455, 443, -639, 2424, -268


756, -1264, 1458, 443, -448, 2260, -532


757, -1264, 1461, 442, -128, 2178, -940


759, -1264, 1464, 440, -65, 1930, -1071


760, -1264, 1467, 439, -192, 1561, -982


762, -1264, 1469, 437, -192, 1314, -934


763, -1264, 1470, 436, -128, 1109, -988


765, -1264, 1472, 434, -128, 985, -826


766, -1266, 1473, 433, -1151, 1068, -718


768, -1268, 1475, 432, -1534, 1355, -460


769, -1271, 1478, 432, -1917, 1972, -286


771, -1274, 1481, 432, -1790, 2260, -328


772, -1275, 1485, 431, -1023, 2465, -574


774, -1277, 1488, 430, -766, 2382, -838


775, -1278, 1492, 429, -383, 2218, -718


777, -1278, 1495, 427, -192, 2013, -891


778, -1278, 1498, 426, -128, 1930, -1168


780, -1278, 1501, 424, 191, 1602, -1150


781, -1278, 1503, 422, -128, 1273, -922


783, -1278, 1505, 421, 191, 1314, -760


784, -1278, 1506, 420, 63, 1109, -640


786, -1279, 1508, 419, -703, 1191, -430


787, -1282, 1510, 419, -1406, 1478, -371


789, -1284, 1513, 418, -1982, 1930, -298


790, -1287, 1516, 418, -1854, 2136, -232


792, -1289, 1520, 418, -1470, 2342, -382


793, -1291, 1524, 417, -703, 2465, -544


795, -1291, 1527, 416, -320, 2630, -448


796, -1291, 1531, 415, -256, 2136, -610


798, -1291, 1534, 414, 254, 2095, -922


799, -1291, 1537, 412, 63, 1930, -1011


801, -1291, 1539, 411, 382, 1520, -879


802, -1290, 1541, 410, 319, 1314, -874


804, -1290, 1543, 408, 127, 1109, -868


805, -1291, 1545, 407, -383, 1109, -635


807, -1293, 1547, 406, -1406, 1273, -569


808, -1296, 1549, 406, -2110, 1643, -407


810, -1299, 1552, 405, -2365, 2218, -179


811, -1302, 1556, 405, -1982, 2424, -179


813, -1304, 1559, 405, -1599, 2548, -364


814, -1306, 1563, 404, -703, 2424, -514


816, -1307, 1567, 403, -128, 2260, -460


817, -1306, 1570, 402, 447, 1972, -688


819, -1306, 1573, 401, 319, 1890, -1054


820, -1305, 1576, 399, 510, 1848, -1114


822, -1304, 1578, 398, 382, 1355, -1005


823, -1304, 1579, 396, 127, 1232, -988


825, -1304, 1581, 395, -256, 944, -927


826, -1305, 1583, 394, -1151, 1232, -729


828, -1308, 1585, 393, -1534, 1478, -569


829, -1311, 1587, 392, -1790, 1808, -501


831, -1313, 1590, 391, -1662, 2054, -460


832, -1315, 1594, 390, -1534, 2465, -569


834, -1317, 1598, 389, -1214, 2465, -765


835, -1318, 1601, 388, -639, 2300, -706


837, -1318, 1604, 387, -65, 1930, -856


838, -1318, 1607, 385, 574, 1890, -1251


840, -1317, 1610, 383, 319, 1643, -1383


841, -1317, 1612, 381, 382, 1478, -1239


843, -1316, 1614, 379, 382, 1191, -1216


844, -1316, 1616, 377, -320, 1273, -1246


846, -1317, 1618, 376, -639, 1520, -1132


847, -1319, 1620, 374, -1342, 1848, -952


849, -1322, 1623, 373, -1662, 2013, -891


850, -1324, 1626, 372, -1854, 2178, -952


852, -1326, 1630, 370, -1470, 2424, -1155


853, -1328, 1633, 368, -1151, 2300, -1048


855, -1329, 1637, 367, -766, 2136, -1155


