85, -1100, 1038, 524, 319, -452, -191


87, -1100, 1037, 524, 319, -534, -455


88, -1100, 1036, 522, 319, -904, -747


90, -1100, 1035, 522, 191, -698, -826


91, -1099, 1033, 520, 127, -698, -790


93, -1098, 1032, 519, 382, -904, -694


94, -1098, 1031, 518, 382, -698, -646


96, -1097, 1030, 517, 574, -740, -514


97, -1097, 1029, 517, 191, -493, -311


99, -1097, 1028, 517, -65, -328, -154


100, -1097, 1028, 517, 254, -493, -100


102, -1097, 1027, 517, 382, -370, 18


103, -1097, 1027, 517, 63, -124, 150


105, -1097, 1027, 517, 63, -41, 138


106, -1097, 1027, 517, -256, -41, 120


108, -1097, 1026, 517, 63, -41, 138


109, -1097, 1027, 517, -320, 81, 43


111, -1097, 1027, 517, -192, 163, -52


112, -1097, 1027, 517, 127, -41, -83


114, -1097, 1027, 517, -192, 81, -35


115, -1098, 1027, 517, -128, 245, 43


117, -1098, 1028, 517, -256, 287, 72


118, -1098, 1028, 517, -128, 163, 120


120, -1099, 1028, 518, -65, 163, 180


121, -1099, 1029, 518, -65, 410, 221


123, -1099, 1029, 518, -192, 81, 210


124, -1100, 1029, 519, -128, 287, 162


126, -1100, 1030, 519, 127, 123, 155


127, -1100, 1030, 519, -256, 205, 66


129, -1099, 1030, 519, 319, 123, -70


130, -1100, 1030, 519, -128, 41, -118


132, -1099, 1030, 519, 127, -82, -184


133, -1100, 1030, 518, 0, -41, -220


135, -1099, 1030, 518, 254, 41, -227


136, -1100, 1030, 517, -256, -82, -113


138, -1100, 1030, 517, -128, 0, -47


139, -1100, 1029, 517, 127, -206, 0


141, -1100, 1029, 517, 191, -246, 89


142, -1100, 1030, 518, -192, 41, 180


144, -1100, 1030, 518, 191, 81, 210


145, -1100, 1030, 518, 0, 41, 180


147, -1100, 1030, 519, 63, 41, 138


148, -1100, 1030, 519, 0, 41, 13


150, -1099, 1030, 519, 191, 41, -65


151, -1099, 1030, 518, 254, -82, -125


153, -1099, 1030, 518, 0, 0, -113


154, -1098, 1030, 518, 127, -82, -107


156, -1098, 1030, 518, 254, -206, -77


157, -1098, 1030, 518, 63, -124, -52


159, -1098, 1029, 517, 127, 0, -70


160, -1098, 1030, 517, 127, 0, -65


162, -1098, 1029, 517, -192, 0, -47


163, -1098, 1030, 517, 127, 41, -4


164, -1098, 1030, 517, -192, 163, 66


166, -1098, 1030, 517, 63, 81, 127


167, -1098, 1030, 518, 127, 41, 150


169, -1099, 1030, 518, -65, 0, 175


170, -1098, 1030, 518, -65, 41, 180


172, -1098, 1030, 519, 127, 123, 109


173, -1098, 1030, 519, 127, -82, 54


175, -1098, 1030, 519, 63, 41, -29


176, -1098, 1030, 519, -128, 0, -95


178, -1098, 1030, 518, 510, 123, -100


179, -1098, 1030, 518, 0, 41, -118


181, -1098, 1030, 518, -128, -41, -29


182, -1098, 1030, 518, -128, 163, 0


184, -1098, 1030, 518, 63, 123, 48


185, -1098, 1030, 518, 191, -41, 61


187, -1098, 1030, 518, 0, -164, 30


188, -1098, 1030, 518, 127, 41, 13


190, -1098, 1030, 518, 191, -41, -35


191, -1098, 1030, 518, -383, 0, -65


193, -1098, 1030, 518, 191, 0, -47


194, -1098, 1030, 518, -383, -82, -29


196, -1098, 1030, 518, 0, 41, -65


197, -1098, 1030, 518, -320, 123, -35


199, -1097, 1030, 518, -65, 0, 0


200, -1097, 1030, 518, 191, 163, -17


202, -1098, 1030, 518, -128, -41, -35


203, -1097, 1030, 518, 0, 41, -17


205, -1097, 1030, 518, -256, -206, 48


206, -1097, 1030, 518, 127, 0, 24


208, -1097, 1030, 518, 254, 0, 36


209, -1097, 1030, 518, 319, 41, 43


211, -1098, 1030, 518, 0, 123, 78


212, -1098, 1030, 518, -65, -41, 89


214, -1098, 1030, 518, 63, -41, 43


215, -1098, 1030, 519, -192, -41, 13


217, -1097, 1030, 518, 191, -41, -29


218, -1098, 1030, 518, -128, 0, 18


220, -1098, 1030, 518, -128, -124, 13


221, -1098, 1030, 518, -128, -82, 6


223, -1097, 1030, 518, 0, -124, -35


224, -1098, 1030, 518, -256, 123, -41


226, -1097, 1030, 518, -192, 123, -77


227, -1097, 1030, 518, 0, -124, -65


229, -1097, 1030, 518, 63, -328, -88


230, -1097, 1030, 518, 254, -164, -70


232, -1097, 1030, 518, 127, -41, 6


233, -1097, 1030, 518, -128, 81, 13


235, -1097, 1030, 518, -256, 81, 13


236, -1097, 1030, 518, 0, 205, 24


238, -1097, 1030, 518, 254, 41, 36


239, -1097, 1030, 518, 63, -124, 48


241, -1097, 1030, 518, 127, 123, 84


242, -1097, 1030, 518, -65, 0, 66


244, -1097, 1030, 518, -256, -41, 61


245, -1097, 1030, 519, 319, -206, 24


247, -1097, 1030, 518, -192, -41, -41


248, -1097, 1030, 518, 127, 123, -65


250, -1097, 1030, 518, -65, -41, -77


251, -1097, 1030, 518, 447, -41, -47


253, -1097, 1030, 518, -192, 0, -35


254, -1097, 1030, 518, 127, -41, 0


256, -1097, 1030, 518, 0, -82, 54


257, -1097, 1030, 518, 191, -82, 54


259, -1097, 1030, 518, 63, 163, 72


260, -1097, 1030, 518, -65, 81, 102


262, -1097, 1030, 519, 0, -41, 72


263, -1097, 1030, 519, 127, -124, 18


265, -1097, 1030, 519, 191, 0, -41


266, -1097, 1030, 519, 0, 123, -70


268, -1097, 1030, 518, 63, -41, -88


269, -1097, 1030, 518, -128, -124, -88


271, -1097, 1030, 518, -192, 81, -107


272, -1097, 1030, 518, 127, 123, -95


274, -1097, 1030, 518, 382, -82, -59


275, -1097, 1030, 518, -128, 0, -22


277, -1097, 1030, 518, 0, 163, 30


278, -1097, 1030, 518, -128, 41, 66


280, -1097, 1030, 518, -128, 0, 66


281, -1097, 1030, 518, 254, -164, 84


283, -1097, 1030, 518, 0, 81, 138


285, -1097, 1030, 518, -320, 41, 138


286, -1097, 1030, 519, -65, 41, 102


288, -1097, 1030, 519, 0, 81, 36


289, -1097, 1030, 519, 0, 81, -47


291, -1097, 1030, 519, -65, -124, -113


292, -1097, 1030, 518, -65, -82, -136


294, -1097, 1030, 518, 127, 0, -113


295, -1097, 1030, 518, 127, -82, -95


297, -1098, 1030, 518, -192, 81, -88


298, -1097, 1030, 518, 0, 0, -52


300, -1097, 1030, 517, 63, 41, -47


301, -1098, 1030, 517, 0, 81, -11


303, -1097, 1030, 517, 127, -124, 18


304, -1098, 1030, 518, -320, 41, 78


306, -1098, 1030, 518, -128, 123, 120


307, -1098, 1030, 518, -65, -164, 109


309, -1098, 1030, 518, 63, 81, 102


310, -1097, 1030, 518, 191, 81, 72


312, -1097, 1030, 518, 191, 81, 48


313, -1098, 1030, 519, -65, 0, -11


315, -1098, 1030, 518, -192, -41, -35


316, -1098, 1030, 518, -128, -41, -83


318, -1098, 1030, 518, 127, -124, -70


319, -1098, 1030, 518, -65, -41, -107


321, -1098, 1030, 518, -65, -41, -88


322, -1098, 1030, 518, 63, -82, -29


324, -1097, 1030, 518, 191, -82, -17


325, -1098, 1030, 518, -65, -41, -11


327, -1098, 1030, 518, 0, -124, 18


328, -1098, 1030, 518, -192, -124, 109


330, -1098, 1030, 518, 63, 41, 109


331, -1098, 1030, 518, 127, 0, 132


333, -1098, 1030, 518, 0, -41, 114


334, -1098, 1030, 519, -192, 81, 96


336, -1098, 1030, 519, 63, -82, 30


337, -1098, 1030, 519, 0, -164, -59


339, -1097, 1030, 518, 127, -82, -77


340, -1097, 1030, 518, -320, 123, -118


342, -1098, 1030, 518, -65, 123, -107


343, -1097, 1030, 518, 63, 163, -88


345, -1097, 1030, 518, 0, -41, -59


346, -1097, 1030, 518, 319, -82, -47


348, -1097, 1030, 518, 0, 0, -4


349, -1097, 1030, 518, 0, 41, 48


351, -1097, 1030, 518, 0, -164, 78


352, -1097, 1030, 518, -128, 81, 114


354, -1097, 1030, 518, 191, 81, 114


355, -1097, 1030, 518, 127, 41, 132


357, -1097, 1030, 519, -128, -206, 96


358, -1097, 1030, 519, -128, -124, 30


360, -1097, 1030, 519, -128, -164, -22


361, -1097, 1030, 518, -65, -124, -83


363, -1097, 1030, 518, 382, -41, -107


364, -1097, 1030, 518, -192, 0, -107


366, -1097, 1030, 518, -65, 0, -83


367, -1097, 1030, 518, -320, -82, -70


369, -1097, 1030, 518, 191, 41, -83


370, -1097, 1030, 518, 319, -82, -47


372, -1097, 1030, 518, 0, -124, 24


373, -1097, 1030, 518, -65, 0, 114


375, -1097, 1030, 518, -65, 0, 114


376, -1097, 1030, 518, 0, 81, 78


378, -1097, 1030, 518, 63, 0, 18


379, -1097, 1030, 518, -65, 0, 18


381, -1097, 1030, 518, 127, 0, -4


382, -1097, 1030, 518, 63, 41, -4


384, -1097, 1030, 518, 0, 123, 0


385, -1097, 1030, 518, 63, 0, 0


387, -1097, 1030, 518, 127, 123, 13


388, -1097, 1030, 518, 63, 0, -29


390, -1097, 1030, 518, 63, 41, -52


391, -1097, 1030, 518, 191, -82, -29


393, -1097, 1030, 518, -65, 0, -11


394, -1097, 1030, 518, -256, 163, -4


396, -1097, 1030, 518, 191, -41, 13


397, -1097, 1030, 518, -128, -82, 43


399, -1097, 1030, 518, 127, -41, 43


400, -1097, 1030, 518, 0, -41, 72


402, -1097, 1030, 518, 254, -206, 54


403, -1097, 1030, 518, -192, 81, 48


405, -1097, 1030, 518, 63, 41, -11


406, -1098, 1030, 518, 127, -82, -29


408, -1097, 1030, 518, -65, 41, -17


409, -1097, 1030, 518, 127, 0, -59


411, -1097, 1030, 518, 0, -82, -29


412, -1097, 1030, 518, -65, 0, -17


414, -1097, 1030, 518, -192, 0, -29


415, -1097, 1030, 518, 191, 41, -22


417, -1097, 1030, 518, -65, 0, -11


418, -1097, 1030, 518, 319, 41, -11


420, -1097, 1030, 518, 0, -41, 13


421, -1097, 1030, 518, -128, 123, 61


423, -1098, 1030, 518, -128, -124, 66


424, -1097, 1030, 518, -128, 0, 48


426, -1097, 1030, 518, 63, 0, 6


427, -1097, 1030, 518, 0, -206, 13


429, -1097, 1030, 518, -128, 81, 13


430, -1097, 1030, 518, 63, 0, -17


432, -1097, 1030, 518, 127, 81, -47


433, -1097, 1030, 518, 63, 123, -59


435, -1097, 1030, 518, 191, 41, -95


436, -1097, 1030, 518, 191, 0, -77


438, -1098, 1030, 518, -128, -82, -52


439, -1097, 1030, 518, 63, -82, -4


441, -1097, 1030, 518, 0, 81, 18


442, -1097, 1030, 518, 63, -41, 61


444, -1098, 1030, 518, 0, 123, 61


445, -1097, 1030, 518, 63, -41, 89


447, -1098, 1030, 518, -256, -41, 54


448, -1097, 1030, 518, 254, 123, 36


450, -1098, 1030, 518, -65, 41, 6


451, -1097, 1030, 518, 0, -124, 13


453, -1098, 1030, 518, -65, 0, -4


454, -1097, 1030, 518, 63, 0, -47


456, -1097, 1030, 518, 0, -124, -41


457, -1097, 1030, 518, 254, -164, -59


459, -1097, 1030, 518, 127, -246, -70


460, -1097, 1030, 518, 63, 245, -83


462, -1098, 1030, 518, 127, -124, -47


463, -1098, 1030, 518, 127, 0, -29


465, -1098, 1030, 518, 63, 41, -4


466, -1098, 1030, 518, -65, 81, 48


468, -1098, 1030, 518, -128, 41, 89


469, -1098, 1030, 518, -256, -124, 109


471, -1098, 1030, 518, 0, 41, 120


472, -1098, 1030, 519, 63, 0, 78


474, -1097, 1030, 519, 319, 0, 30


475, -1097, 1030, 519, 127, 81, -17


477, -1098, 1030, 519, 0, -206, -47


478, -1098, 1030, 518, -192, -82, -100


480, -1098, 1030, 518, 0, -41, -125


481, -1097, 1030, 518, 254, -41, -143


483, -1098, 1030, 518, 0, -41, -77


484, -1097, 1030, 518, -65, 81, -47


486, -1098, 1030, 518, -65, -124, 0


487, -1098, 1030, 518, -128, -41, -4


489, -1097, 1030, 518, 0, 123, 30


490, -1097, 1030, 518, 63, 245, 66


492, -1097, 1030, 518, 63, 0, 114


493, -1097, 1030, 518, -128, 123, 127


495, -1097, 1030, 519, 0, 81, 138


496, -1097, 1030, 519, 447, -41, 84


498, -1097, 1030, 519, 127, 163, 72


499, -1097, 1030, 519, 0, 0, -11


501, -1097, 1030, 519, -128, -41, -83


502, -1097, 1030, 518, -65, 0, -125


504, -1097, 1030, 518, 63, 41, -173


505, -1097, 1030, 518, -65, -41, -161


507, -1097, 1030, 518, 63, -41, -83


508, -1097, 1030, 518, 127, 0, -17


510, -1097, 1030, 518, 63, -164, 18


511, -1097, 1030, 518, 127, -124, 84


513, -1097, 1030, 518, 319, 81, 127


514, -1098, 1030, 518, -383, 123, 114


516, -1097, 1030, 518, 127, 0, 66


517, -1097, 1030, 519, -256, -124, 72


519, -1097, 1030, 519, 0, -164, 30


520, -1097, 1030, 519, 63, -41, 18


522, -1097, 1030, 519, 191, 0, 0


523, -1097, 1030, 519, 127, 163, -35


525, -1097, 1030, 519, -65, 0, -17


526, -1097, 1030, 519, 0, 41, -4


528, -1098, 1030, 519, -256, 245, 54


529, -1098, 1030, 519, -320, -41, 78


531, -1098, 1030, 519, -256, 163, 162


532, -1099, 1031, 519, -320, 81, 216


534, -1099, 1031, 519, -128, 163, 203


535, -1099, 1031, 520, -192, 205, 168


537, -1100, 1032, 520, 63, 287, 180


538, -1100, 1032, 520, -256, 451, 175


540, -1100, 1033, 521, -192, 575, 61


541, -1101, 1033, 521, -448, 492, 24


543, -1101, 1034, 521, -448, 328, -11


544, -1102, 1035, 521, -320, 575, 18


546, -1103, 1036, 521, -959, 985, 234


547, -1105, 1038, 521, -1151, 1314, 396


549, -1108, 1041, 522, -1662, 1766, 383


550, -1110, 1043, 522, -1790, 1890, 294


552, -1112, 1046, 522, -959, 1808, 89


553, -1113, 1048, 522, -831, 1643, -88


555, -1114, 1051, 522, -576, 1725, -209


556, -1115, 1053, 522, -511, 1478, -131


558, -1116, 1055, 522, -192, 1643, 114


559, -1116, 1057, 522, -256, 1438, 408


561, -1116, 1060, 524, -128, 1561, 743


562, -1117, 1062, 525, -320, 1602, 959


564, -1118, 1065, 527, -576, 1725, 1210


565, -1118, 1067, 529, -383, 1848, 1384


567, -1120, 1070, 531, -831, 2178, 1606


568, -1122, 1074, 533, -1534, 2548, 1678


570, -1124, 1078, 536, -1599, 2382, 1606


571, -1126, 1082, 538, -1534, 2506, 1463


573, -1129, 1085, 540, -1470, 2095, 1151


574, -1130, 1088, 541, -1214, 1930, 1001


576, -1132, 1090, 543, -959, 1766, 971


577, -1133, 1093, 544, -192, 1766, 929


579, -1133, 1095, 545, -320, 1561, 1019


580, -1133, 1098, 547, -192, 1602, 1174


582, -1134, 1100, 549, -448, 1602, 1379


583, -1134, 1103, 551, -766, 1602, 1516


585, -1136, 1105, 554, -896, 1643, 1732


586, -1138, 1108, 556, -1342, 1684, 1917


588, -1139, 1110, 559, -1086, 1725, 2008


589, -1141, 1113, 562, -831, 1848, 2062


591, -1142, 1116, 566, -511, 1972, 2031


592, -1143, 1118, 568, -831, 1520, 1996


594, -1144, 1121, 572, -639, 1396, 1960


595, -1145, 1123, 574, -511, 1314, 1828


597, -1146, 1124, 577, -383, 1314, 1570


598, -1146, 1126, 578, -576, 1109, 1433


600, -1148, 1127, 580, -639, 903, 1367


601, -1148, 1128, 582, -703, 657, 1319


603, -1149, 1129, 584, -256, 328, 1265


604, -1150, 1130, 586, -448, 657, 1438


606, -1151, 1132, 589, -831, 903, 1948


607, -1151, 1133, 592, -703, 1027, 2193


609, -1152, 1135, 596, -576, 1232, 2320


610, -1153, 1137, 599, -320, 1684, 2325


612, -1154, 1140, 602, -576, 1684, 2122


613, -1155, 1142, 605, -831, 1561, 1792


615, -1156, 1145, 607, -896, 1191, 1217


616, -1157, 1146, 608, -576, 985, 720


618, -1158, 1147, 608, -639, 739, 324


619, -1158, 1148, 609, -448, 657, 150


621, -1159, 1149, 609, -511, 451, 186


622, -1160, 1150, 609, -576, 739, 246


624, -1161, 1151, 610, -576, 821, 396


625, -1161, 1152, 611, -320, 657, 659


627, -1162, 1154, 612, -639, 1273, 1073


628, -1163, 1156, 614, -703, 1725, 1265


630, -1164, 1159, 616, -896, 1972, 1319


631, -1165, 1162, 617, -766, 2218, 1157


633, -1166, 1166, 619, -766, 2013, 977


634, -1167, 1168, 620, -448, 1766, 636


636, -1168, 1171, 620, -576, 1438, 138


637, -1169, 1173, 620, -448, 1355, -131


639, -1169, 1174, 620, -511, 985, -209


640, -1170, 1175, 620, -320, 985, -143


642, -1171, 1177, 620, -383, 698, 0


643, -1172, 1178, 620, -766, 821, 180


645, -1173, 1179, 620, -959, 821, 479


646, -1174, 1181, 622, -959, 1355, 845


648, -1176, 1183, 624, -1214, 1643, 1210


649, -1178, 1186, 625, -1151, 2095, 1342


651, -1179, 1189, 627, -1023, 1972, 1306


652, -1180, 1192, 629, -703, 1972, 1283


654, -1181, 1195, 631, -639, 2054, 1217


655, -1182, 1198, 632, 0, 1725, 887


657, -1182, 1201, 633, 191, 1684, 558


658, -1182, 1203, 634, -511, 1314, 456


660, -1183, 1204, 635, -383, 1068, 372


661, -1183, 1206, 635, -511, 1068, 383


663, -1185, 1207, 636, -1023, 862, 522


664, -1186, 1209, 637, -703, 985, 528


666, -1187, 1210, 638, -703, 739, 695


667, -1188, 1212, 639, -383, 1396, 989


669, -1190, 1214, 641, -766, 1602, 1360


670, -1190, 1217, 643, -320, 1930, 1504


672, -1191, 1220, 645, -448, 1808, 1445


673, -1192, 1223, 647, -448, 1602, 1486


675, -1193, 1225, 650, -448, 1725, 1481


676, -1194, 1227, 651, -383, 1561, 1265


678, -1194, 1229, 653, -383, 1273, 791


679, -1195, 1231, 654, -320, 1150, 654


681, -1195, 1232, 654, -320, 1109, 593


682, -1196, 1233, 655, -576, 821, 467


684, -1196, 1234, 656, -192, 657, 353


685, -1197, 1236, 656, -703, 739, 378


687, -1198, 1237, 657, -576, 944, 563


688, -1199, 1238, 658, -383, 1068, 749


690, -1199, 1240, 660, -383, 1438, 977


691, -1200, 1242, 661, -320, 1561, 1162


693, -1201, 1245, 663, -639, 1438, 1276


694, -1202, 1247, 665, -576, 1561, 1181


696, -1202, 1249, 667, -256, 1355, 1103


697, -1203, 1251, 668, -65, 1273, 971


699, -1203, 1252, 669, 0, 1109, 611


700, -1203, 1254, 669, -256, 780, 414


702, -1203, 1255, 670, -128, 780, 306


703, -1203, 1256, 670, -320, 575, 300


705, -1204, 1257, 671, -320, 492, 353


706, -1205, 1258, 672, -511, 944, 510


708, -1206, 1260, 673, -896, 1027, 766


709, -1207, 1262, 674, -766, 1355, 929


711, -1208, 1264, 675, -576, 1725, 1007


712, -1209, 1267, 677, -448, 1848, 994


714, -1209, 1269, 678, -256, 1684, 923


715, -1211, 1272, 679, -576, 1684, 773


717, -1211, 1274, 680, -448, 1602, 540


718, -1211, 1276, 681, -128, 1191, 360


720, -1211, 1277, 682, 0, 862, 246


721, -1212, 1279, 682, -192, 944, 246


723, -1212, 1280, 682, -320, 780, 258


724, -1213, 1281, 683, -639, 739, 414


726, -1214, 1283, 684, -896, 1027, 725


727, -1216, 1284, 685, -1151, 1191, 923


729, -1217, 1287, 687, -1023, 1478, 1205


730, -1219, 1289, 688, -1023, 1643, 1349


732, -1220, 1292, 691, -766, 1972, 1324


733, -1221, 1294, 692, -576, 1766, 1288


735, -1221, 1297, 694, -448, 1725, 1115


736, -1222, 1299, 695, -320, 1520, 929


738, -1222, 1301, 697, -192, 1232, 588


739, -1222, 1303, 697, 0, 1068, 474


741, -1222, 1305, 698, -65, 985, 408


742, -1222, 1306, 698, -192, 1027, 348


744, -1222, 1307, 699, 0, 903, 372


745, -1223, 1309, 699, -639, 985, 431


747, -1224, 1310, 701, -383, 1027, 695


748, -1225, 1312, 701, -831, 1068, 731


750, -1226, 1314, 703, -1151, 1273, 815


751, -1227, 1316, 704, -703, 1438, 905


753, -1228, 1318, 706, -511, 1396, 953


754, -1229, 1320, 707, -320, 1396, 852


756, -1229, 1322, 708, -320, 1232, 672


757, -1229, 1324, 709, -128, 1232, 611


759, -1229, 1326, 709, 127, 1150, 497


760, -1230, 1327, 710, 63, 862, 383


762, -1230, 1328, 711, -320, 1068, 269


763, -1230, 1329, 711, 0, 862, 252


765, -1231, 1330, 711, -192, 615, 276


766, -1231, 1332, 712, -320, 862, 372


768, -1232, 1333, 712, -448, 985, 533


769, -1232, 1335, 713, -383, 1150, 659


771, -1233, 1337, 714, -383, 1355, 749


772, -1233, 1339, 715, -448, 1232, 749


774, -1234, 1341, 717, -383, 1314, 642


775, -1235, 1343, 717, -192, 1355, 642


777, -1235, 1344, 718, -383, 1068, 449


778, -1235, 1346, 719, 63, 1027, 342


780, -1235, 1347, 719, -128, 903, 221


781, -1236, 1349, 719, -128, 903, 221


783, -1236, 1350, 720, -320, 903, 132


784, -1237, 1352, 720, -192, 821, 109


786, -1237, 1353, 720, -383, 903, 294


787, -1238, 1355, 721, -576, 1068, 444


789, -1239, 1356, 722, -383, 1273, 474


790, -1240, 1359, 722, -511, 1478, 545


792, -1240, 1361, 723, -576, 1602, 779


793, -1241, 1363, 724, -448, 1396, 738


795, -1241, 1365, 725, -192, 1396, 528


796, -1242, 1367, 726, -448, 1232, 408


798, -1243, 1369, 727, -639, 1150, 317


799, -1244, 1370, 727, -576, 985, 186


801, -1244, 1372, 727, -383, 698, 96


802, -1244, 1373, 727, -128, 985, 102


804, -1245, 1374, 727, 0, 575, 264


805, -1245, 1375, 728, -320, 657, 203


807, -1245, 1376, 728, -448, 862, 492


808, -1246, 1378, 729, -511, 985, 786


810, -1247, 1380, 731, -831, 1314, 1001


811, -1248, 1382, 732, -511, 1396, 977


813, -1249, 1384, 734, -511, 1602, 918


814, -1249, 1386, 735, -65, 1438, 880


816, -1249, 1389, 736, 127, 1520, 893


817, -1249, 1391, 737, -65, 1355, 647


819, -1249, 1393, 738, 0, 1068, 294


820, -1249, 1394, 738, 0, 780, 216


822, -1249, 1395, 738, -65, 615, 138


823, -1249, 1395, 738, -128, 575, 84


825, -1250, 1396, 739, -511, 533, 264


826, -1251, 1397, 739, -511, 698, 456


828, -1252, 1398, 740, -766, 862, 558


829, -1253, 1400, 741, -766, 1150, 720


831, -1254, 1402, 743, -576, 1314, 964


832, -1255, 1404, 744, -448, 1438, 941


834, -1256, 1406, 745, -256, 1478, 695


835, -1257, 1408, 746, -256, 1314, 701


837, -1257, 1410, 747, -383, 1232, 576


838, -1258, 1412, 748, -256, 1027, 360


840, -1257, 1413, 748, 63, 821, 144


841, -1257, 1414, 748, 191, 657, 168


843, -1257, 1416, 748, 319, 698, 162


844, -1257, 1417, 748, -128, 615, 138


846, -1257, 1418, 749, -448, 862, 372


847, -1258, 1420, 749, -511, 1191, 497


849, -1259, 1421, 751, -576, 1191, 528


850, -1260, 1423, 751, -639, 1438, 510


852, -1260, 1426, 752, -256, 1561, 761


853, -1261, 1428, 753, -192, 1438, 773


855, -1261, 1431, 754, -192, 1602, 576


