363, -1094, 1027, 542, 447, -124, -52


364, -1094, 1026, 542, -256, -164, 6


366, -1094, 1027, 542, -383, -124, 36


367, -1095, 1026, 542, -192, -82, 36


369, -1094, 1027, 542, -128, 0, 24


370, -1094, 1027, 542, 63, 81, 30


372, -1094, 1027, 543, -65, -164, 78


373, -1094, 1027, 543, 191, -82, 72


375, -1095, 1027, 543, -65, 81, 24


376, -1094, 1026, 543, 254, -164, 13


378, -1094, 1027, 543, 63, -124, -29


379, -1094, 1026, 543, 319, -206, -17


381, -1094, 1026, 543, 382, -82, -35


382, -1095, 1027, 543, 0, 41, -41


384, -1095, 1026, 542, 0, -82, -41


385, -1095, 1027, 542, -192, -41, -59


387, -1095, 1027, 542, -65, -41, -70


388, -1095, 1027, 542, -128, 123, -29


390, -1095, 1027, 542, -65, 123, 18


391, -1095, 1027, 542, -128, 81, 61


393, -1095, 1027, 542, 63, -82, 89


394, -1095, 1027, 543, 63, 81, 102


396, -1095, 1027, 543, 191, -82, 66


397, -1095, 1026, 543, 0, -82, 30


399, -1095, 1027, 543, 63, 123, 6


400, -1095, 1026, 543, -448, 0, -17


402, -1095, 1027, 543, -320, 163, -88


403, -1095, 1026, 542, -65, -82, -107


405, -1095, 1026, 542, 63, -82, -107


406, -1095, 1026, 542, -128, 0, -59


408, -1095, 1026, 542, 254, -82, -4


409, -1095, 1026, 542, 63, 41, 0


411, -1095, 1026, 542, -128, 81, 18


412, -1095, 1026, 542, 0, 41, 18


414, -1095, 1026, 542, -128, -41, 24


415, -1095, 1026, 542, 254, -164, 36


417, -1095, 1027, 542, 63, -82, 61


418, -1095, 1027, 543, 63, 81, 102


420, -1095, 1027, 543, 0, 0, 109


421, -1096, 1027, 543, -192, -41, 30


423, -1095, 1027, 543, 191, 41, -22


424, -1096, 1027, 543, -65, -41, -70


426, -1096, 1026, 542, -65, -41, -100


427, -1096, 1027, 542, -192, 41, -107


429, -1096, 1027, 542, -192, 41, -52


430, -1096, 1027, 542, 382, -41, -47


432, -1096, 1027, 542, 127, 0, 36


433, -1095, 1026, 542, 0, 41, 36


435, -1095, 1026, 542, 127, 0, 61


436, -1095, 1026, 542, -128, -82, 48


438, -1095, 1026, 542, 0, -164, 18


439, -1095, 1027, 542, 191, 163, -4


441, -1096, 1026, 542, -65, -124, 0


442, -1096, 1027, 542, -65, 81, -4


444, -1096, 1026, 542, -192, -124, 13


445, -1096, 1026, 542, -65, -164, 6


447, -1096, 1026, 542, 0, 0, 0


448, -1096, 1027, 542, -192, 0, -22


450, -1096, 1027, 542, 0, 0, -11


451, -1096, 1027, 542, 0, 41, -4


453, -1095, 1026, 542, 127, 123, -52


454, -1095, 1027, 542, 254, 41, -59


456, -1095, 1027, 542, 254, 81, -22


457, -1095, 1026, 542, 63, -82, 6


459, -1095, 1027, 542, -192, 81, 61


460, -1095, 1027, 542, -65, 0, 54


462, -1095, 1026, 542, 0, -82, 30


463, -1095, 1026, 542, 0, -124, 0


465, -1095, 1027, 542, 0, 0, 24


466, -1096, 1027, 543, -320, 123, 24


468, -1096, 1026, 543, -128, -206, -11


469, -1095, 1027, 542, 0, -41, -41


471, -1095, 1026, 542, -192, 0, 0


472, -1096, 1027, 542, -128, 41, -11


474, -1095, 1027, 542, 127, 0, 18


475, -1095, 1027, 542, 127, 205, -17


477, -1095, 1026, 542, 127, 41, -11


478, -1095, 1027, 542, 254, 41, -29


480, -1095, 1027, 542, 0, -41, 24


481, -1095, 1026, 542, -192, -82, 6


483, -1095, 1027, 542, 0, 163, -11


484, -1095, 1026, 542, 127, -124, -4


486, -1095, 1027, 542, 127, 0, -11


487, -1095, 1027, 542, 0, 123, 6


489, -1095, 1027, 542, 0, 81, 61


490, -1095, 1027, 542, 63, -82, -11


492, -1095, 1026, 542, 127, -124, -35


493, -1095, 1027, 542, 0, 81, -17


495, -1095, 1026, 542, -192, 81, 54


496, -1095, 1027, 542, 63, 123, 48


498, -1095, 1027, 542, 127, 41, 6


499, -1095, 1027, 543, 191, -124, -11


501, -1095, 1027, 543, 127, -82, -11


502, -1095, 1027, 543, 63, -41, -11


504, -1095, 1027, 542, 63, 205, -11


505, -1095, 1026, 542, -192, -206, -22


507, -1095, 1027, 542, 0, 81, -35


508, -1095, 1027, 542, -128, 41, -35


510, -1095, 1026, 542, -65, -164, -29


511, -1095, 1026, 542, 0, 0, -17


513, -1095, 1027, 542, -65, 0, -17


514, -1095, 1027, 542, 63, 123, 36


516, -1095, 1027, 542, -256, 81, 6


517, -1095, 1027, 542, 191, 0, 48


519, -1095, 1027, 542, 319, -41, 43


520, -1095, 1027, 542, -256, 123, 30


522, -1095, 1027, 542, -65, 81, 48


523, -1095, 1027, 542, -65, 41, 6


525, -1095, 1027, 543, -256, 163, 18


526, -1095, 1027, 543, 0, -82, 144


528, -1096, 1027, 543, -383, 81, 168


529, -1097, 1027, 543, -256, 41, 198


531, -1097, 1027, 543, -448, 41, 203


532, -1098, 1027, 544, -256, 245, 186


534, -1098, 1028, 544, 0, 205, 150


535, -1098, 1028, 544, -65, 245, 138


537, -1099, 1029, 545, -320, 533, 114


538, -1099, 1029, 545, -448, 492, 96


540, -1099, 1030, 545, 0, 451, -11


541, -1099, 1031, 545, 127, 615, -59


543, -1100, 1032, 544, -65, 575, -131


544, -1100, 1033, 544, -448, 615, -52


546, -1102, 1034, 545, -1599, 1150, 216


547, -1104, 1036, 545, -1470, 1396, 287


549, -1107, 1039, 545, -1662, 1848, 306


550, -1108, 1042, 546, -1086, 1725, 282


552, -1109, 1044, 546, -511, 1766, 216


553, -1111, 1047, 546, -511, 1808, 180


555, -1111, 1050, 546, -383, 1725, 258


556, -1113, 1053, 547, -639, 1848, 312


558, -1114, 1056, 548, -1086, 1684, 438


559, -1116, 1058, 548, -1279, 1972, 636


561, -1118, 1061, 550, -1279, 1725, 875


562, -1119, 1063, 551, -959, 1766, 964


564, -1120, 1066, 553, -831, 1684, 1096


565, -1121, 1069, 554, -703, 1930, 1313


567, -1122, 1072, 557, -703, 2013, 1661


568, -1124, 1075, 559, -896, 2300, 1780


570, -1125, 1079, 562, -831, 2465, 1768


571, -1126, 1082, 564, -896, 2424, 1750


573, -1127, 1086, 567, -831, 2218, 1612


574, -1129, 1089, 569, -1214, 2095, 1258


576, -1130, 1092, 571, -1342, 1808, 953


577, -1132, 1095, 572, -1151, 1684, 863


579, -1133, 1097, 573, -959, 1602, 731


580, -1135, 1099, 574, -766, 1314, 713


582, -1135, 1101, 575, -639, 1191, 713


583, -1136, 1103, 576, -448, 1109, 791


585, -1137, 1105, 578, -639, 1273, 1007


586, -1137, 1107, 579, -576, 1478, 1205


588, -1138, 1109, 582, -639, 1561, 1433


589, -1140, 1111, 583, -831, 1643, 1415


591, -1141, 1114, 586, -831, 1808, 1360


592, -1142, 1117, 587, -831, 1725, 1265


594, -1143, 1119, 589, -703, 1438, 1073


595, -1144, 1121, 590, -766, 1355, 827


597, -1145, 1123, 591, -576, 1027, 528


598, -1146, 1124, 591, -576, 821, 372


600, -1146, 1126, 592, -448, 780, 360


601, -1147, 1127, 593, -128, 821, 300


603, -1148, 1129, 593, -192, 739, 192


604, -1148, 1130, 593, -448, 862, 210


606, -1149, 1131, 594, -511, 1150, 467


607, -1150, 1133, 595, -448, 1232, 629


609, -1151, 1135, 596, -959, 1355, 695


610, -1153, 1137, 597, -959, 1478, 683


612, -1154, 1139, 598, -896, 1478, 624


613, -1155, 1141, 599, -703, 1232, 683


615, -1156, 1144, 600, -320, 1396, 533


616, -1156, 1146, 600, -448, 1355, 383


618, -1156, 1147, 601, -256, 1191, 252


619, -1157, 1149, 601, -256, 985, 216


621, -1158, 1150, 601, -256, 944, 186


622, -1158, 1151, 601, -511, 657, 221


624, -1159, 1152, 602, -766, 698, 372


625, -1161, 1154, 603, -1023, 657, 515


627, -1162, 1155, 604, -959, 1109, 875


628, -1164, 1157, 605, -1279, 1438, 1162


630, -1165, 1160, 608, -1086, 1561, 1468


631, -1166, 1162, 610, -576, 1684, 1582


633, -1167, 1165, 612, -959, 1848, 1481


634, -1168, 1168, 614, -703, 1808, 1379


636, -1169, 1171, 616, -192, 1520, 1060


637, -1169, 1173, 617, -320, 1396, 683


639, -1169, 1175, 618, 191, 1232, 474


640, -1169, 1176, 618, -256, 1027, 396


642, -1169, 1177, 619, -192, 862, 414


643, -1169, 1179, 619, -192, 1068, 492


645, -1170, 1180, 620, -576, 903, 731


646, -1172, 1182, 622, -1279, 1273, 1037


648, -1174, 1185, 624, -1662, 1725, 1450


649, -1177, 1187, 626, -1917, 1684, 1595


651, -1179, 1190, 629, -1342, 1930, 1678


652, -1180, 1193, 631, -1151, 1930, 1630


654, -1182, 1196, 633, -576, 1890, 1433


655, -1182, 1198, 635, -128, 1684, 1139


657, -1182, 1200, 637, 447, 1478, 749


658, -1182, 1202, 637, 127, 1232, 593


660, -1182, 1204, 638, 447, 1191, 444


661, -1182, 1206, 638, 127, 1027, 353


663, -1183, 1207, 639, -576, 1027, 444


664, -1184, 1209, 640, -766, 985, 569


666, -1185, 1211, 641, -1279, 1191, 665


667, -1187, 1213, 642, -1342, 1438, 713


669, -1189, 1215, 643, -1279, 1396, 1007


670, -1191, 1217, 645, -1086, 1890, 1096


672, -1192, 1220, 646, -766, 1725, 971


673, -1193, 1223, 648, -831, 1766, 923


675, -1194, 1225, 649, -320, 1684, 959


676, -1194, 1227, 650, 191, 1314, 834


678, -1194, 1229, 651, 127, 1232, 510


679, -1193, 1231, 652, 127, 1027, 426


681, -1194, 1232, 653, -448, 821, 467


682, -1195, 1233, 653, -576, 739, 419


684, -1195, 1234, 653, -256, 615, 198


685, -1196, 1235, 654, -511, 533, 228


687, -1196, 1237, 654, -703, 821, 515


688, -1198, 1238, 655, -959, 1027, 629


690, -1198, 1240, 656, -511, 1355, 707


691, -1200, 1242, 657, -448, 1561, 786


693, -1200, 1245, 659, -448, 1520, 827


694, -1201, 1247, 660, -511, 1561, 690


696, -1202, 1249, 661, -576, 1355, 324


697, -1203, 1250, 661, -448, 1068, 192


699, -1203, 1251, 661, 127, 903, 48


700, -1203, 1253, 661, -256, 821, -83


702, -1203, 1253, 661, -128, 492, -65


703, -1204, 1254, 661, -65, 657, 13


705, -1204, 1255, 661, -192, 780, 246


706, -1205, 1257, 661, -896, 985, 401


708, -1206, 1259, 662, -639, 1355, 702


709, -1208, 1261, 664, -959, 1478, 827


711, -1209, 1263, 665, -448, 1561, 863


712, -1210, 1266, 666, -639, 1684, 791


714, -1211, 1269, 667, -256, 1602, 581


715, -1211, 1271, 667, -511, 1438, 390


717, -1211, 1273, 668, -320, 1232, 155


718, -1212, 1275, 668, -383, 1109, 78


720, -1212, 1276, 668, -576, 821, 78


721, -1213, 1277, 668, -511, 985, 78


723, -1214, 1279, 668, -256, 903, 54


724, -1215, 1280, 669, -128, 903, 78


726, -1215, 1282, 669, -192, 1191, 456


727, -1216, 1284, 670, -639, 1643, 677


729, -1217, 1286, 670, -896, 1684, -305


 Collision! 


730, -1219, 1289, 668, -896, 1725, -1527


732, -1221, 1292, 663, -959, 1890, -2719


733, -1221, 1295, 661, -639, 1848, -2552


735, -1222, 1297, 657, -576, 1561, -2450


736, -1223, 1299, 653, -766, 1438, -2504


738, -1224, 1301, 649, -448, 1068, -2456


739, -1224, 1302, 646, -383, 862, -2522


741, -1225, 1303, 642, -448, 657, -2504


742, -1226, 1305, 639, -639, 903, -2623


744, -1227, 1306, 633, -766, 821, -3186


745, -1227, 1307, 630, -511, 821, -3037


747, -1228, 1309, 625, -383, 862, -2366


748, -1229, 1310, 623, -576, 1027, -2090


750, -1230, 1312, 619, -639, 1150, -1814


751, -1231, 1314, 617, -703, 1150, -1622


753, -1232, 1316, 615, -639, 1109, -1257


754, -1232, 1317, 614, -256, 1273, -1114


756, -1233, 1319, 612, -448, 1191, -945


757, -1233, 1321, 611, -320, 903, -820


759, -1234, 1322, 610, -511, 944, -539


760, -1234, 1323, 609, -320, 821, -663


762, -1235, 1324, 608, -383, 657, -1269


763, -1235, 1325, 605, -383, 369, -1809


765, -1235, 1326, 602, -128, 451, -2197


766, -1235, 1327, 599, -65, 533, -2090


768, -1236, 1327, 596, -320, 328, -1527


769, -1237, 1328, 595, -448, 245, -1312


771, -1237, 1328, 593, -320, 328, -898


772, -1238, 1329, 592, -448, 698, -736


774, -1238, 1330, 591, -383, 492, -316


775, -1239, 1330, 591, -383, 533, -17


777, -1239, 1332, 591, -65, 657, 276


778, -1239, 1332, 592, -128, 657, 372


780, -1239, 1333, 592, 0, 533, 89


781, -1239, 1334, 592, 191, 369, -305


783, -1239, 1335, 591, 191, 410, -681


784, -1239, 1335, 590, 0, 123, -760


786, -1240, 1335, 589, 0, 205, -765


787, -1240, 1335, 588, -128, 163, -663


789, -1240, 1335, 587, -192, 41, -556


790, -1240, 1336, 586, -448, 123, -532


792, -1240, 1336, 585, -128, 163, -334


793, -1240, 1336, 585, 127, 0, -166


795, -1240, 1336, 585, -128, 287, 78


796, -1240, 1336, 586, -192, 123, 258


798, -1240, 1337, 586, -65, 163, 276


799, -1241, 1337, 587, -320, 205, 234


801, -1241, 1337, 587, -128, 123, 89


802, -1241, 1337, 587, 0, 41, -41


804, -1241, 1337, 587, 63, 123, -209


805, -1241, 1336, 586, 191, -82, -184


807, -1240, 1336, 586, 0, -164, -136


808, -1241, 1336, 586, 127, -124, -47


810, -1240, 1336, 586, 254, 41, 109


811, -1240, 1336, 586, 382, -206, 155


813, -1240, 1336, 587, 0, 163, 210


814, -1240, 1336, 587, -65, 123, 180


816, -1241, 1336, 587, -128, -41, 120


817, -1241, 1336, 587, -128, 81, 120


819, -1241, 1336, 587, -65, 0, 138


820, -1241, 1336, 588, -65, -124, 150


822, -1241, 1336, 588, -192, -82, 89


823, -1241, 1336, 588, -256, 41, 66


825, -1241, 1336, 588, 254, -124, 30


826, -1241, 1336, 588, 319, -124, -41


828, -1241, 1336, 588, -128, 81, -59


829, -1241, 1336, 588, 127, 81, -70


831, -1241, 1336, 588, 127, 0, -100


832, -1241, 1336, 588, -65, 205, -107


834, -1241, 1336, 588, -256, 0, -52


835, -1241, 1336, 588, -65, 123, -17


837, -1241, 1336, 588, 63, 0, 6


838, -1241, 1336, 588, 63, 123, 78


840, -1241, 1336, 588, -128, -82, 89


841, -1241, 1336, 588, -128, 81, 96


843, -1241, 1336, 588, 0, -82, 109


844, -1241, 1336, 588, -256, -164, 72


846, -1241, 1336, 588, 63, 0, 36


847, -1241, 1336, 588, -128, 0, 48


849, -1241, 1336, 588, 0, -41, 43


850, -1241, 1336, 588, 0, 81, 13


852, -1242, 1336, 588, -65, 41, 0


853, -1241, 1336, 588, 0, -41, 13


855, -1241, 1336, 588, -128, 81, 24


856, -1241, 1336, 588, 127, 81, 30


858, -1241, 1336, 589, 0, -41, 43


859, -1242, 1336, 589, -256, -164, 18


861, -1242, 1336, 589, -128, 41, 48


