160, -1094, 1030, 524, 191, 41, 0


162, -1095, 1030, 524, 0, 123, -17


163, -1094, 1030, 524, 63, -41, -11


164, -1094, 1030, 524, -65, 41, 36


166, -1095, 1030, 524, 63, -41, 54


167, -1095, 1030, 524, 127, 0, 54


169, -1095, 1030, 524, 0, -41, 48


170, -1095, 1030, 524, 0, 0, 18


172, -1095, 1030, 524, 63, 81, -35


173, -1095, 1030, 524, -320, 0, -52


175, -1096, 1030, 524, -65, -82, -47


176, -1096, 1030, 524, 63, -41, -35


178, -1096, 1030, 524, 63, 41, 0


179, -1096, 1030, 524, -128, 0, 43


181, -1096, 1030, 524, -65, 0, 78


182, -1096, 1030, 524, -65, -41, 72


184, -1096, 1030, 524, -65, 41, 54


185, -1096, 1030, 524, 191, 0, 0


187, -1096, 1030, 524, 0, 41, -41


188, -1096, 1030, 524, 0, 41, -41


190, -1097, 1030, 524, -128, 41, -52


191, -1097, 1030, 524, 127, 0, -41


193, -1097, 1030, 524, -65, 41, -29


194, -1097, 1030, 524, 191, -164, -17


196, -1097, 1030, 524, -256, 81, 13


197, -1097, 1030, 524, 63, -206, 6


199, -1097, 1030, 524, -128, 0, 6


200, -1097, 1029, 524, -128, 0, -4


202, -1097, 1030, 524, -65, 0, -22


203, -1097, 1030, 524, -65, 41, -29


205, -1097, 1030, 524, 63, 41, 0


206, -1097, 1030, 524, 63, -82, 24


208, -1097, 1030, 524, -128, 0, 48


209, -1097, 1030, 524, -256, 0, 43


211, -1097, 1030, 524, 127, -41, 30


212, -1097, 1030, 524, -65, 0, 0


214, -1097, 1030, 524, 63, 205, -22


215, -1097, 1029, 524, -65, -41, -29


217, -1097, 1030, 524, 63, 41, -52


218, -1097, 1029, 524, -320, -164, -59


220, -1097, 1030, 524, 191, -41, -17


221, -1097, 1029, 524, -192, 0, 30


223, -1097, 1030, 524, -65, -41, 54


224, -1097, 1030, 524, 0, 123, 30


226, -1097, 1030, 524, 191, 163, 36


227, -1097, 1030, 524, 63, 41, 36


229, -1097, 1030, 524, 127, 163, 0


230, -1097, 1030, 524, 191, 163, 30


232, -1097, 1029, 524, 63, -124, -17


233, -1096, 1029, 524, 254, -124, -4


235, -1097, 1030, 524, -192, 123, 0


236, -1097, 1030, 524, -128, 81, 6


238, -1097, 1030, 524, 0, 163, -4


239, -1096, 1030, 524, 127, 163, -41


241, -1097, 1030, 524, -192, -124, -47


242, -1096, 1030, 524, 63, 123, -41


244, -1096, 1030, 524, 191, 81, 13


245, -1096, 1030, 524, -128, 81, 43


247, -1096, 1030, 524, -65, -41, 48


248, -1096, 1030, 524, 0, -124, 66


250, -1096, 1030, 524, 191, 81, 54


251, -1096, 1030, 524, 382, -41, 54


253, -1096, 1030, 524, -65, 0, -4


254, -1096, 1030, 524, -256, -82, 18


256, -1096, 1030, 524, 127, 81, -70


257, -1096, 1030, 524, 63, 205, -95


259, -1095, 1030, 524, 127, -41, -95


260, -1095, 1030, 524, -65, 0, -29


262, -1095, 1030, 524, 191, 41, 13


263, -1095, 1030, 524, 63, 0, 13


265, -1095, 1030, 524, -128, 41, 54


266, -1095, 1030, 524, -65, 0, 24


268, -1095, 1030, 524, 127, 123, 36


269, -1095, 1030, 524, -128, 41, 0


271, -1095, 1030, 524, 0, 81, -35


272, -1095, 1030, 524, 63, -124, -11


274, -1095, 1030, 524, 0, 0, -35


275, -1095, 1030, 524, -128, 163, -29


277, -1095, 1030, 524, 63, -41, -11


278, -1095, 1029, 524, 63, -164, -41


280, -1095, 1030, 524, 0, -124, -52


281, -1095, 1030, 524, 0, 41, -11


283, -1095, 1030, 524, 127, 123, 30


285, -1095, 1030, 524, -192, -82, 18


286, -1095, 1030, 524, -65, 41, 13


288, -1095, 1030, 524, 191, 41, 54


289, -1095, 1030, 524, -192, 163, 54


291, -1095, 1030, 524, -65, -41, 48


292, -1095, 1030, 524, 0, -82, 13


294, -1095, 1030, 524, 63, -124, 6


295, -1095, 1030, 524, 127, 41, -4


297, -1095, 1030, 524, -320, 163, -29


298, -1095, 1030, 524, -65, 41, -22


300, -1095, 1030, 524, -128, -41, -52


301, -1095, 1030, 524, -65, 41, -41


303, -1095, 1030, 524, 191, -41, -29


304, -1095, 1030, 524, 127, 163, 24


306, -1095, 1030, 524, -65, 81, 24


307, -1095, 1029, 524, 0, 0, 18


309, -1095, 1029, 524, 254, -41, 30


310, -1095, 1030, 524, 63, -41, 0


312, -1095, 1030, 524, 0, 81, -17


313, -1095, 1030, 524, -256, 81, 0


315, -1095, 1030, 524, -192, -82, -4


316, -1096, 1030, 524, 0, -164, 18


318, -1096, 1030, 524, 127, -82, 24


319, -1096, 1030, 524, -128, 41, 43


321, -1096, 1030, 524, -65, 81, 54


322, -1096, 1030, 524, 191, -164, 30


324, -1095, 1030, 524, 191, -41, 13


325, -1096, 1029, 524, -65, -164, -41


327, -1096, 1030, 524, 191, 163, -29


328, -1096, 1030, 524, -192, -124, -47


330, -1096, 1030, 524, 127, 163, -47


331, -1096, 1030, 524, -320, 81, -22


333, -1096, 1030, 524, 0, 0, 6


334, -1096, 1030, 524, -65, -124, 6


336, -1096, 1029, 524, 63, -164, 13


337, -1096, 1029, 524, -256, -124, 43


339, -1096, 1030, 524, -65, -82, 13


340, -1096, 1030, 524, -256, -82, -4


342, -1096, 1030, 524, -128, 41, -41


343, -1096, 1030, 524, 63, 163, -41


345, -1096, 1030, 524, -65, 163, -4


346, -1096, 1030, 524, 191, 41, 24


348, -1096, 1030, 524, -256, 163, 0


349, -1096, 1030, 524, 319, 123, 18


351, -1096, 1029, 524, -65, 81, 18


352, -1096, 1029, 524, 0, -82, -17


354, -1096, 1029, 524, 63, 81, -11


355, -1096, 1029, 524, -65, -82, -22


357, -1096, 1029, 524, -65, -41, -47


358, -1096, 1030, 524, -128, 123, -41


360, -1096, 1030, 524, -65, -41, -4


361, -1096, 1029, 524, -128, -206, 24


363, -1096, 1030, 524, -320, 163, 13


364, -1096, 1030, 524, 63, 0, 36


366, -1095, 1030, 524, 0, 41, 43


367, -1095, 1029, 524, 0, -164, 24


369, -1095, 1029, 524, 0, 0, 0


370, -1096, 1029, 524, -192, -82, -11


372, -1095, 1029, 524, 127, -82, -11


373, -1095, 1030, 524, -65, -41, -47


375, -1095, 1030, 524, -192, 41, -47


376, -1096, 1030, 524, -128, 41, 36


378, -1095, 1030, 524, 127, 41, 6


379, -1095, 1030, 524, 254, 163, 18


381, -1095, 1029, 524, 63, 0, 6


382, -1095, 1030, 524, -65, 41, 48


384, -1095, 1029, 524, 127, -41, 0


385, -1095, 1030, 524, 63, 0, -29


387, -1095, 1030, 524, -192, 41, -4


388, -1095, 1030, 524, 254, 0, 13


390, -1095, 1030, 524, -65, 0, -11


391, -1095, 1030, 524, 0, -82, 6


393, -1095, 1030, 524, -192, -41, 24


394, -1095, 1030, 524, -65, -164, 0


396, -1095, 1030, 524, 191, 0, -29


397, -1095, 1029, 524, 191, -164, -22


399, -1095, 1030, 524, 127, 81, -35


400, -1095, 1030, 524, -256, 41, -29


402, -1095, 1030, 524, -65, 0, -17


403, -1095, 1030, 524, 127, 81, -11


405, -1095, 1030, 524, 191, -41, 36


406, -1095, 1030, 524, 191, 41, 48


408, -1095, 1029, 524, 127, -164, 36


409, -1095, 1030, 524, -128, 123, 48


411, -1095, 1030, 524, -192, 81, 30


412, -1095, 1030, 524, 0, 41, 13


414, -1095, 1030, 524, 127, -82, -11


415, -1095, 1030, 524, -65, -41, -35


417, -1095, 1030, 524, -65, -41, -17


418, -1095, 1030, 524, -192, -164, -35


420, -1095, 1030, 524, -65, -82, -17


421, -1095, 1030, 524, 127, 41, -11


423, -1095, 1030, 524, -256, 41, -4


424, -1095, 1030, 524, 63, 0, 0


426, -1095, 1030, 524, 63, -124, -35


427, -1095, 1030, 524, -128, 41, -29


429, -1095, 1030, 524, 574, 123, -17


430, -1095, 1030, 524, 63, 41, 30


432, -1095, 1030, 524, -128, 41, 36


433, -1095, 1030, 524, -320, 205, 48


435, -1095, 1030, 524, 63, 0, 43


436, -1095, 1030, 524, 0, 81, 6


438, -1095, 1029, 524, 63, -82, 6


439, -1095, 1030, 524, 191, 163, -29


441, -1095, 1030, 524, 0, -82, -22


442, -1095, 1030, 524, -65, 0, -4


444, -1095, 1030, 524, -128, -82, -35


445, -1095, 1030, 524, 127, -41, -4


447, -1095, 1030, 524, 127, 163, 6


448, -1096, 1030, 524, -128, 41, 6


450, -1096, 1030, 524, -320, 163, 18


451, -1095, 1030, 524, 0, -124, 18


453, -1095, 1030, 524, -65, -41, 13


454, -1095, 1029, 524, 127, -124, 36


456, -1095, 1030, 524, -192, -41, 30


457, -1096, 1030, 524, 63, 81, 0


459, -1096, 1030, 524, -128, 205, -17


460, -1096, 1029, 524, 127, -206, -65


462, -1096, 1030, 524, 0, 0, -70


463, -1096, 1030, 524, -448, 0, -29


465, -1096, 1030, 524, -256, -41, 13


466, -1096, 1029, 524, 127, -246, 30


468, -1096, 1030, 524, -65, 123, 13


469, -1095, 1030, 524, 254, 245, 43


471, -1096, 1030, 524, -65, 41, 61


472, -1096, 1030, 524, -256, 41, -11


474, -1096, 1030, 524, 191, 41, -47


475, -1096, 1030, 524, 0, 81, -29


477, -1096, 1029, 524, -192, -82, 13


478, -1096, 1030, 524, 0, 81, 48


480, -1096, 1029, 524, -65, 0, 30


481, -1096, 1030, 524, 0, 81, 0


483, -1096, 1030, 524, -65, 205, -17


484, -1096, 1030, 524, 63, 0, -4


486, -1096, 1029, 524, 127, 81, -47


487, -1096, 1029, 524, -256, -41, -77


489, -1096, 1029, 524, -192, 41, -22


490, -1096, 1029, 524, -128, 0, 6


492, -1096, 1029, 524, 127, 0, 48


493, -1096, 1029, 524, 447, -124, 72


495, -1095, 1030, 524, 254, 0, 127


496, -1096, 1029, 524, 63, -124, 54


498, -1096, 1030, 524, -65, 245, -22


499, -1096, 1029, 524, 0, 0, -88


501, -1096, 1029, 524, 0, -124, -59


502, -1095, 1029, 524, 191, -124, -47


504, -1096, 1029, 524, 191, -164, 6


505, -1096, 1030, 524, 127, 81, 54


507, -1096, 1030, 524, -320, 0, 18


508, -1096, 1030, 524, -320, 123, 30


510, -1096, 1029, 524, 63, -164, 0


511, -1096, 1030, 524, 63, -41, 18


513, -1095, 1030, 524, 0, -82, -47


514, -1095, 1030, 524, 63, 41, -52


516, -1095, 1030, 524, -128, -124, -4


517, -1095, 1030, 524, 254, 41, 24


519, -1095, 1030, 524, -128, -41, 0


520, -1095, 1030, 524, 63, 41, 30


522, -1095, 1030, 524, -128, 81, 6


523, -1095, 1030, 524, -65, 0, -41


525, -1096, 1030, 524, -256, -82, 24


526, -1095, 1030, 524, -128, 205, 120


528, -1096, 1030, 524, -320, 287, 180


529, -1096, 1030, 524, 63, 163, 216


531, -1096, 1030, 525, -448, 81, 264


532, -1097, 1030, 525, -192, 163, 198


534, -1097, 1031, 525, -256, 123, 96


535, -1098, 1031, 525, -576, 287, 120


537, -1098, 1032, 525, -65, 410, 89


538, -1098, 1033, 525, -128, 575, 36


540, -1098, 1033, 525, -65, 615, -59


541, -1098, 1034, 525, -128, 575, -95


543, -1099, 1035, 525, -256, 451, -118


544, -1100, 1036, 525, -703, 739, -95


546, -1101, 1037, 525, -1023, 821, 192


547, -1103, 1039, 526, -1279, 1232, 324


549, -1106, 1041, 526, -1599, 1602, 378


550, -1108, 1044, 527, -1534, 1848, 348


552, -1110, 1047, 527, -959, 1848, 252


553, -1111, 1049, 527, -639, 1766, 132


555, -1111, 1052, 527, -448, 1848, 72


556, -1112, 1055, 528, -511, 1602, 114


558, -1113, 1057, 528, -256, 1725, 155


559, -1114, 1059, 528, -766, 1478, 258


561, -1116, 1062, 529, -1086, 1643, 545


562, -1117, 1064, 530, -896, 1520, 611


564, -1118, 1066, 531, -703, 1684, 725


565, -1119, 1069, 532, -448, 1725, 946


567, -1121, 1072, 534, -831, 2095, 1336


568, -1122, 1075, 536, -1151, 2136, 1481


570, -1124, 1079, 538, -1279, 2506, 1481


571, -1126, 1082, 540, -1151, 2424, 1486


573, -1128, 1086, 543, -896, 2300, 1420


574, -1129, 1089, 544, -766, 2136, 1210


576, -1130, 1092, 546, -959, 1725, 994


577, -1132, 1094, 547, -448, 1684, 923


579, -1132, 1096, 549, -576, 1520, 834


580, -1133, 1099, 550, -576, 1478, 839


582, -1134, 1101, 551, -766, 1232, 857


583, -1135, 1103, 552, -639, 1273, 971


585, -1136, 1105, 554, -896, 1191, 1253


586, -1137, 1107, 556, -1086, 1478, 1570


588, -1139, 1109, 559, -959, 1643, 1876


589, -1140, 1112, 562, -703, 1848, 1960


591, -1141, 1115, 565, -511, 1602, 1935


592, -1142, 1118, 567, -766, 1766, 1887


594, -1143, 1120, 571, -831, 1684, 1732


595, -1144, 1122, 572, -703, 1232, 1516


597, -1145, 1124, 575, -766, 1191, 1174


598, -1145, 1126, 576, -256, 1191, 1108


600, -1145, 1127, 578, -320, 780, 1108


601, -1146, 1128, 579, -192, 862, 1139


603, -1146, 1129, 581, 0, 575, 1162


604, -1146, 1130, 583, -256, 575, 1247


606, -1148, 1131, 585, -576, 821, 1636


607, -1150, 1133, 588, -1086, 1273, 1834


609, -1151, 1135, 591, -1279, 1314, 1869


610, -1153, 1137, 593, -1151, 1438, 1858


612, -1155, 1140, 596, -1151, 1602, 1768


613, -1156, 1142, 598, -1023, 1520, 1689


615, -1157, 1144, 601, -320, 1478, 1384


616, -1158, 1146, 602, -320, 1232, 1181


618, -1158, 1148, 604, 0, 1314, 1025


619, -1157, 1149, 605, 0, 862, 863


621, -1158, 1151, 606, 63, 780, 738


622, -1158, 1152, 607, -128, 698, 713


624, -1159, 1153, 608, -766, 903, 773


625, -1160, 1154, 609, -1023, 821, 804


627, -1162, 1156, 611, -1342, 944, 1108


628, -1164, 1158, 613, -1342, 1150, 1258


630, -1165, 1160, 615, -959, 1725, 1420


631, -1167, 1163, 617, -831, 1808, 1463


633, -1168, 1166, 619, -959, 1972, 1313


634, -1169, 1169, 620, -448, 1890, 1222


636, -1169, 1171, 622, -128, 1602, 797


637, -1169, 1173, 623, -192, 1314, 467


639, -1169, 1175, 623, -128, 1150, 216


640, -1169, 1176, 623, 254, 821, 84


642, -1169, 1178, 624, 447, 944, 120


643, -1169, 1179, 624, -320, 903, 252


645, -1170, 1180, 624, -831, 944, 408


646, -1173, 1182, 625, -1917, 1068, 749


648, -1175, 1184, 627, -1982, 1561, 1091


649, -1178, 1187, 628, -2110, 2095, 1199


651, -1181, 1190, 630, -1790, 2013, 1192


652, -1182, 1193, 632, -1023, 1848, 1091


654, -1183, 1196, 633, -448, 1848, 935


655, -1183, 1198, 634, 382, 1438, 665


657, -1182, 1200, 635, 447, 1355, 378


658, -1182, 1202, 635, 382, 1150, 300


660, -1181, 1204, 636, 63, 1191, 241


661, -1182, 1205, 636, 0, 1027, 324


663, -1183, 1207, 637, -831, 698, 570


664, -1184, 1208, 638, -1279, 1027, 570


666, -1186, 1210, 639, -1151, 1150, 629


667, -1188, 1212, 640, -1279, 1396, 880


669, -1189, 1215, 642, -1086, 1848, 1210


670, -1191, 1217, 643, -1214, 1766, 1192


672, -1192, 1220, 645, -703, 1766, 1025


673, -1193, 1223, 646, -511, 1766, 1121


675, -1194, 1225, 649, -320, 1602, 1139


676, -1194, 1227, 650, 0, 1478, 923


678, -1194, 1229, 651, -65, 1273, 834


679, -1195, 1231, 652, -383, 1027, 887


681, -1195, 1232, 654, -703, 985, 953


682, -1196, 1233, 655, -383, 657, 845


684, -1196, 1234, 656, -576, 739, 815


685, -1197, 1235, 657, -320, 533, 893


687, -1198, 1237, 659, -576, 1109, 1151


688, -1198, 1238, 661, -639, 1232, 1240


690, -1200, 1240, 663, -576, 1314, 1438


691, -1200, 1243, 665, -639, 1438, 1474


693, -1201, 1245, 667, -576, 1602, 1265


694, -1202, 1247, 669, -511, 1520, 1115


696, -1203, 1249, 670, -511, 1314, 918


697, -1203, 1251, 671, -766, 944, 766


699, -1204, 1252, 672, -256, 739, 545


700, -1204, 1253, 673, -383, 451, 462


702, -1205, 1254, 674, -256, 575, 372


703, -1205, 1255, 674, -256, 657, 408


705, -1205, 1255, 675, 63, 451, 581


706, -1205, 1257, 675, -65, 1027, 690


708, -1206, 1259, 677, -383, 1232, 923


709, -1208, 1261, 678, -1086, 1438, 1019


711, -1209, 1264, 680, -1023, 1561, 905


712, -1210, 1266, 681, -831, 1725, 900


714, -1211, 1269, 682, -896, 1725, 731


715, -1212, 1271, 683, -703, 1643, 515


717, -1213, 1274, 683, -511, 1520, 228


718, -1214, 1276, 684, -383, 1314, 132


720, -1214, 1277, 684, -256, 944, 109


721, -1214, 1278, 684, -192, 780, 18


723, -1215, 1280, 684, -383, 862, 13


724, -1215, 1281, 684, 0, 1068, 155


726, -1216, 1282, 685, -383, 903, 456


727, -1216, 1284, 685, -448, 1232, 588


729, -1217, 1286, 687, -576, 1561, 953


730, -1218, 1289, 688, -511, 1725, 1187


732, -1219, 1291, 691, -511, 1808, 1390


733, -1220, 1294, 692, -576, 1848, 1379


735, -1221, 1297, 695, -766, 1725, 1468


736, -1222, 1299, 696, -831, 1438, 1367


738, -1223, 1301, 698, -511, 1314, 994


739, -1223, 1303, 699, -65, 1150, 779


741, -1224, 1304, 701, -256, 944, 606


742, -1224, 1306, 701, -192, 739, 510


744, -1225, 1307, 702, -448, 657, 300


745, -1225, 1308, 702, 127, 575, 330


747, -1225, 1309, 703, -256, 698, 642


748, -1226, 1310, 704, -511, 1109, 809


750, -1227, 1312, 706, -511, 1232, 1001


751, -1227, 1315, 707, -320, 1561, 1151


753, -1227, 1317, 709, -320, 1438, 1247


754, -1228, 1320, 711, -383, 1602, 1174


756, -1228, 1322, 712, -511, 1314, 959


757, -1229, 1324, 713, -576, 1478, 834


759, -1230, 1326, 714, -256, 985, 467


760, -1230, 1327, 715, -320, 903, 241


762, -1231, 1328, 715, -256, 615, 84


763, -1231, 1329, 715, -65, 533, 54


765, -1232, 1330, 715, 63, 657, 114


766, -1232, 1331, 715, 0, 739, 306


768, -1232, 1332, 716, -383, 1027, 497


769, -1233, 1334, 717, -576, 1396, 617


771, -1234, 1336, 718, -766, 1520, 731


772, -1235, 1339, 719, -511, 1643, 738


774, -1235, 1341, 720, -256, 1520, 647


775, -1236, 1343, 721, -256, 1355, 510


777, -1236, 1345, 722, 63, 1273, 258


778, -1237, 1347, 722, -256, 985, 186


780, -1237, 1348, 722, -383, 862, 48


781, -1238, 1349, 722, -448, 780, 18


783, -1238, 1351, 722, -192, 780, -65


784, -1238, 1352, 722, -192, 698, 18


786, -1239, 1353, 722, -448, 1068, 210


787, -1239, 1355, 722, -256, 985, 342


789, -1240, 1357, 723, -576, 1643, 551


790, -1241, 1359, 724, -511, 1602, 683


792, -1241, 1362, 725, -448, 1684, 791


793, -1242, 1364, 727, -576, 1561, 761


795, -1243, 1367, 728, -128, 1520, 773


796, -1243, 1369, 728, 127, 1273, 701


798, -1243, 1371, 730, 63, 1273, 474


799, -1243, 1373, 730, -192, 985, 378


801, -1243, 1374, 730, -256, 1068, 264


802, -1244, 1375, 731, -511, 739, 216


804, -1245, 1376, 731, -256, 575, 72


805, -1245, 1377, 731, -320, 575, 127


807, -1246, 1378, 731, -448, 451, 353


808, -1246, 1379, 732, -576, 657, 479


810, -1247, 1380, 733, -448, 903, 804


811, -1247, 1381, 735, -511, 1150, 989


813, -1247, 1383, 736, -192, 1314, 1162


814, -1247, 1386, 738, 63, 1561, 1151


816, -1247, 1388, 740, 127, 1314, 1030


817, -1247, 1390, 741, 191, 1561, 959


819, -1247, 1392, 742, -320, 1355, 743


820, -1248, 1394, 743, -703, 1068, 449


822, -1248, 1395, 743, -448, 698, 96


823, -1248, 1396, 743, -128, 739, -29


825, -1248, 1396, 743, -65, 410, -11


826, -1249, 1397, 743, -383, 328, 61


828, -1249, 1398, 744, -383, 575, 317


829, -1251, 1399, 744, -1023, 903, 497


831, -1252, 1400, 745, -896, 944, 576


832, -1253, 1402, 746, -576, 1232, 611


834, -1253, 1404, 747, -576, 1478, 647


835, -1254, 1407, 748, -320, 1520, 588


837, -1254, 1408, 749, -383, 1396, 485


838, -1255, 1410, 749, -256, 1232, 342


840, -1255, 1412, 749, 0, 1027, 221


841, -1255, 1414, 749, 127, 1068, 150


843, -1255, 1415, 750, 254, 821, 120


844, -1255, 1416, 750, -128, 780, 109


846, -1255, 1418, 751, -383, 862, 342


847, -1256, 1420, 751, -383, 1191, 485


849, -1256, 1421, 752, -511, 1396, 558


850, -1257, 1424, 753, -448, 1520, 629


852, -1258, 1426, 754, -320, 1355, 642


853, -1259, 1428, 755, -448, 1314, 528


855, -1259, 1430, 755, -511, 1191, 419


856, -1260, 1432, 756, -256, 1314, 408


858, -1260, 1433, 756, -320, 1068, 401


859, -1261, 1435, 757, -320, 821, 390


