121, -470, 549, 962, 127, -288, -59


123, -469, 548, 962, 319, -411, 13


124, -470, 547, 962, -192, -328, 48


126, -470, 547, 962, 127, -370, -11


127, -470, 547, 962, -256, -206, -83


129, -470, 546, 962, 0, -328, 114


130, -470, 545, 962, 127, -370, 138


132, -470, 545, 962, -128, -41, -52


133, -470, 545, 962, 191, -41, -65


135, -470, 545, 962, 63, 0, -22


136, -470, 545, 962, 127, 0, -77


138, -469, 545, 962, 191, -82, -17


139, -469, 545, 962, 0, -124, 24


141, -469, 544, 962, 63, -41, 66


142, -469, 544, 962, 63, -82, 6


144, -469, 544, 962, -65, -41, -35


145, -469, 544, 962, 127, -82, 13


147, -469, 544, 962, -128, 163, 66


148, -469, 544, 962, 254, -124, 18


150, -470, 544, 962, 0, 205, -22


151, -469, 544, 962, 191, 0, 13


153, -470, 544, 962, -65, -41, -17


154, -469, 544, 962, 63, 81, -17


156, -470, 544, 962, -128, 123, -4


157, -470, 544, 962, 254, 41, 13


159, -470, 544, 962, 0, -124, 24


160, -470, 544, 962, 191, 41, -17


162, -470, 544, 962, -128, -82, 6


163, -470, 544, 962, 191, 0, 6


164, -470, 544, 962, -65, 123, -29


166, -470, 544, 962, 63, -82, -4


167, -469, 544, 962, 127, -82, -4


169, -469, 544, 962, 0, 0, 0


170, -470, 544, 962, -192, -82, 0


172, -470, 544, 962, 0, 0, -4


173, -470, 544, 962, 127, -164, -4


175, -470, 544, 962, -128, -82, -11


176, -470, 544, 962, 127, -124, 13


178, -470, 544, 962, 0, 81, 13


179, -470, 544, 962, 63, 0, -22


181, -470, 544, 962, 127, 0, 6


182, -469, 544, 962, 127, -124, -11


184, -469, 544, 962, 0, -82, 0


185, -469, 544, 962, 0, 0, 6


187, -469, 544, 962, -65, 163, -4


188, -469, 544, 962, 191, -82, 0


190, -469, 544, 962, 0, 163, 6


191, -469, 544, 962, -65, -206, 13


193, -469, 544, 962, 127, -246, 0


194, -469, 544, 962, 0, -164, -11


196, -469, 544, 962, 254, 0, -17


197, -469, 544, 962, -65, 41, 6


199, -469, 544, 962, 127, -124, 6


200, -469, 544, 962, -65, 41, -17


202, -469, 544, 962, 127, -82, 36


203, -469, 544, 962, 63, 41, -4


205, -469, 544, 962, -65, 81, -4


206, -469, 544, 962, 191, -206, 0


208, -469, 544, 962, 63, 0, 0


209, -469, 544, 962, -128, 0, 18


211, -469, 544, 962, -192, 163, -17


212, -469, 544, 962, 63, -124, 6


214, -469, 544, 962, 127, -41, -11


215, -469, 544, 962, -65, -41, 6


217, -468, 544, 962, 447, 81, 24


218, -468, 544, 962, -65, 81, 24


220, -468, 544, 962, 0, 123, -11


221, -468, 544, 962, 63, -82, 0


223, -468, 544, 962, 63, -82, -17


224, -468, 544, 962, -192, -41, 13


226, -468, 544, 962, 63, -41, 0


227, -468, 544, 962, -192, 123, 0


229, -468, 544, 962, -65, 81, 24


230, -468, 544, 962, 254, -206, -4


232, -468, 544, 962, 0, 41, 18


233, -468, 544, 962, -65, 41, 30


235, -468, 544, 962, 127, -82, 0


236, -468, 544, 962, -256, 163, 13


238, -468, 544, 962, -320, -246, -4


239, -468, 544, 962, -128, -124, 6


241, -468, 544, 962, 63, -246, 0


242, -468, 544, 962, 0, -41, -4


244, -468, 544, 962, 63, 81, 0


245, -467, 544, 962, 63, 163, 24


247, -467, 544, 962, 191, -206, 13


248, -467, 544, 962, 0, -41, 6


250, -467, 544, 962, 254, -41, 0


251, -467, 544, 962, 63, -164, 13


253, -467, 544, 962, 63, -206, 6


254, -467, 544, 962, 191, 0, 0


256, -467, 544, 962, 0, -41, 13


257, -467, 544, 962, -65, 41, -11


259, -467, 544, 962, 191, -41, 13


260, -467, 544, 962, -192, 163, 30


262, -467, 544, 962, 63, 163, -4


263, -467, 544, 962, -65, -41, 0


265, -467, 544, 962, -383, 0, -22


266, -467, 544, 962, 0, 41, 18


268, -467, 544, 962, 63, 163, -17


269, -467, 544, 962, 254, 0, -4


271, -467, 544, 962, 254, 41, -22


272, -467, 544, 962, 191, -41, 24


274, -467, 544, 962, 0, 0, -4


275, -467, 544, 962, 0, -41, -22


277, -467, 544, 962, 0, -41, -4


278, -467, 544, 962, 0, -41, 13


280, -467, 544, 962, 0, 123, -11


281, -467, 544, 962, -256, 0, 0


283, -468, 544, 962, -256, -124, -4


285, -467, 544, 962, 254, 163, -17


286, -468, 544, 962, -192, 163, 0


288, -468, 544, 962, -383, 81, -4


289, -468, 544, 962, 191, -41, -4


291, -468, 544, 962, 0, 0, 6


292, -468, 544, 962, 63, 0, 0


294, -468, 544, 962, -65, -41, 13


295, -467, 544, 962, 382, 163, -11


297, -467, 544, 962, 191, 0, -17


298, -467, 544, 962, 63, 41, -4


300, -467, 544, 962, -128, 41, -17


301, -466, 544, 962, 254, 41, -4


303, -466, 544, 962, 254, -124, -4


304, -466, 544, 962, 127, 41, -4


306, -465, 544, 962, 319, -164, -17


307, -465, 544, 962, 382, 0, -4


309, -465, 544, 962, 254, -41, 18


310, -465, 544, 962, -128, -124, 6


312, -465, 544, 962, -65, 0, 36


313, -465, 544, 962, -65, 205, 6


315, -465, 544, 962, -65, -124, 6


316, -465, 544, 962, -192, -164, 6


318, -465, 544, 962, -192, -124, -4


319, -465, 544, 962, -65, 123, 13


321, -465, 544, 962, 191, 41, -4


322, -465, 544, 962, 319, 0, 18


324, -465, 544, 962, -65, 41, -22


325, -465, 544, 962, 63, 81, 24


327, -465, 544, 962, 63, 81, 13


328, -465, 544, 962, -65, 41, 13


330, -465, 544, 962, 127, 41, 0


331, -465, 544, 962, 0, -164, 13


333, -465, 544, 962, -65, 81, 36


334, -465, 544, 962, -65, 41, -4


336, -465, 544, 962, -65, -41, 6


337, -465, 544, 962, 63, 123, -11


339, -465, 544, 962, 127, -41, 6


340, -465, 544, 962, -192, 123, -4


342, -465, 544, 962, 63, -82, 0


343, -465, 544, 962, -128, -41, 6


345, -465, 544, 962, 63, -164, 0


346, -465, 544, 962, 0, 0, -4


348, -465, 544, 962, 0, -124, -22


349, -465, 544, 962, 63, -41, -11


351, -465, 544, 962, 382, 0, -11


352, -465, 544, 962, 63, -206, 24


354, -465, 544, 962, 0, 0, 18


355, -465, 544, 962, 254, 163, 0


357, -465, 544, 962, 191, -164, -17


358, -465, 544, 962, 127, -124, -11


360, -465, 544, 962, 0, 163, -4


361, -465, 544, 962, -320, -82, -17


363, -465, 544, 962, 127, 81, -17


364, -465, 544, 962, 63, -206, -4


366, -465, 544, 962, 382, 41, -4


367, -465, 544, 962, 127, -82, 18


369, -465, 544, 962, 127, -41, -17


370, -465, 544, 962, -128, 0, 6


372, -465, 544, 962, 0, 41, 18


373, -465, 544, 962, -192, 0, 0


375, -465, 544, 962, -192, 41, -4


376, -465, 544, 962, 319, -82, 6


378, -465, 544, 962, 0, 163, 18


379, -465, 544, 962, 254, 0, -11


381, -465, 544, 962, -256, 81, -17


382, -465, 544, 962, -192, -82, -11


384, -465, 544, 962, 191, 41, -4


385, -465, 544, 962, -65, 81, -4


387, -465, 544, 962, -128, 0, -11


388, -465, 544, 962, 127, -82, -4


390, -465, 544, 962, 0, -82, -4


391, -465, 544, 962, 127, -41, -4


393, -465, 544, 962, -192, -164, 6


394, -465, 544, 962, 63, 123, 18


396, -465, 544, 962, 0, 41, 18


397, -465, 544, 962, 63, 81, 13


399, -465, 544, 962, 191, 41, 6


400, -465, 544, 962, 0, 81, 13


402, -465, 544, 962, 0, -206, -17


403, -465, 544, 962, -128, -82, 6


405, -465, 544, 962, -320, 81, -4


406, -465, 544, 962, -65, -82, 0


408, -465, 544, 962, 319, 205, 0


409, -465, 544, 962, 319, 205, -17


411, -465, 544, 962, -65, -41, -4


412, -465, 544, 962, -128, -41, 6


414, -465, 544, 962, 0, -124, 0


415, -465, 544, 962, 0, 123, 0


417, -465, 544, 962, -256, 41, 13


418, -465, 544, 962, -65, 81, 18


420, -465, 544, 962, 63, 163, -17


421, -465, 544, 962, 127, 163, 13


423, -465, 544, 962, 510, -124, 0


424, -465, 544, 962, -65, -41, -11


426, -465, 544, 962, -128, -41, 24


427, -465, 544, 962, -256, 81, 0


429, -465, 544, 962, -128, 0, -4


430, -465, 544, 962, -320, 0, 24


432, -465, 544, 962, 0, -41, 43


433, -465, 544, 962, 63, 123, 6


435, -465, 544, 962, 0, -82, -17


436, -465, 544, 962, -383, -124, 0


438, -465, 544, 962, 0, -82, 18


439, -465, 544, 962, -65, -82, 18


441, -465, 544, 962, 63, 123, -17


442, -465, 544, 962, -192, -41, 13


444, -465, 544, 962, 0, 41, 30


445, -465, 544, 962, -320, 123, -4


447, -465, 544, 962, 63, -41, -4


448, -465, 544, 962, 319, 0, 6


450, -465, 544, 962, -128, -41, 18


451, -465, 544, 962, -192, -124, -4


453, -465, 544, 962, -65, -82, -4


454, -465, 544, 962, 254, 81, -4


456, -465, 544, 962, -65, 163, 13


457, -465, 544, 962, -65, 123, 0


459, -465, 544, 962, 0, -41, -11


460, -465, 544, 962, 127, -41, 0


462, -465, 544, 962, -128, 123, 6


463, -465, 544, 962, 63, 0, 18


465, -465, 544, 962, -128, 0, -4


466, -465, 544, 962, -192, 0, -4


468, -465, 544, 962, 127, 41, 0


469, -465, 544, 962, 191, 205, -17


471, -465, 544, 962, -128, 123, -4


472, -465, 544, 962, -65, 0, 0


474, -465, 544, 962, 0, -41, -17


475, -465, 544, 962, -65, 41, 0


477, -465, 544, 962, 127, -82, 6


478, -465, 544, 962, -256, -41, 6


480, -465, 544, 962, -256, 123, -4


481, -465, 544, 962, -65, 0, 36


483, -465, 544, 962, -65, 0, 0


484, -465, 544, 962, 63, -124, 18


486, -465, 544, 962, 191, 41, 18


487, -465, 544, 962, 0, 0, -29


489, -465, 544, 962, -128, 41, 13


490, -465, 544, 962, 127, 123, 6


492, -465, 544, 962, -256, -82, 13


493, -465, 544, 962, -65, -206, -11


495, -465, 544, 962, 0, -246, 6


496, -465, 544, 962, -128, 41, -11


498, -465, 544, 962, 127, 41, -11


499, -465, 544, 962, -192, 123, 0


501, -465, 544, 962, -65, 41, -11


502, -465, 544, 962, 0, -41, -29


504, -465, 544, 962, 254, -206, -4


505, -465, 544, 962, 127, -41, 30


507, -465, 544, 962, -192, 123, 6


508, -465, 544, 962, 63, 41, 18


510, -465, 544, 962, 63, -41, 13


511, -465, 544, 962, 0, 123, -4


513, -465, 544, 962, -128, 81, 6


514, -465, 544, 962, 63, -41, 6


516, -465, 544, 962, 0, 163, -11


517, -465, 544, 962, 127, 41, 13


519, -465, 544, 962, 0, 41, -22


520, -465, 544, 962, 63, 81, 13


522, -465, 544, 962, 127, -124, -11


523, -465, 544, 962, -65, -82, 6


525, -465, 544, 962, 63, -41, 13


526, -465, 544, 962, -128, 0, 18


528, -465, 544, 962, -128, 81, -4


529, -466, 544, 962, -576, 123, -11


531, -466, 544, 962, -128, 81, 6


532, -466, 544, 962, -192, 81, 13


534, -466, 544, 962, 0, 81, 13


535, -466, 544, 962, -320, 245, -11


537, -466, 544, 962, 0, -206, -17


538, -467, 544, 962, -65, 81, 48


540, -466, 544, 962, 191, -82, 24


541, -467, 544, 962, -192, 41, 6


543, -466, 544, 962, 63, 0, -4


544, -467, 544, 962, -65, -164, 18


546, -467, 544, 962, -65, 41, 43


547, -468, 544, 963, -256, -124, 13


549, -468, 544, 963, -448, 123, 13


550, -469, 545, 963, -576, 245, 13


552, -469, 544, 963, -192, 163, -4


553, -470, 545, 963, -65, 0, 0


555, -470, 545, 963, -383, 81, 13


556, -470, 545, 963, 0, 81, 0


558, -470, 545, 963, 63, 163, -17


559, -470, 545, 963, -65, -82, 0


561, -471, 545, 963, -192, 41, 18


562, -471, 545, 963, -65, 41, -22


564, -471, 545, 963, 0, 123, 0


565, -471, 545, 963, -128, -82, 48


567, -471, 545, 963, -128, -124, 61


568, -472, 546, 963, -511, 245, 6


570, -473, 546, 963, -576, 205, 43


571, -474, 547, 963, -1023, 410, 48


573, -475, 547, 963, -576, 369, 0


574, -476, 548, 963, -576, 287, 6


576, -476, 548, 963, -383, 615, -11


577, -477, 549, 963, -511, 533, -17


579, -477, 550, 963, -256, 492, 18


580, -478, 551, 963, -320, 533, -29


582, -479, 552, 963, -576, 657, -47


583, -479, 553, 963, -448, 575, 24


585, -480, 554, 963, -639, 657, -4


586, -481, 555, 963, -703, 575, 6


588, -482, 556, 963, -703, 698, 13


589, -483, 557, 963, -766, 657, 24


591, -484, 558, 963, -576, 492, 43


592, -486, 559, 963, -639, 821, 43


594, -487, 560, 963, -703, 780, 13


595, -488, 561, 963, -1023, 985, -17


597, -489, 562, 963, -703, 944, 13


598, -490, 564, 963, -383, 862, 6


600, -491, 565, 963, -576, 944, -11


601, -492, 566, 963, -766, 862, 13


603, -492, 567, 963, -383, 533, 6


604, -494, 568, 963, -576, 575, 13


606, -495, 569, 963, -766, 451, 18


607, -496, 569, 963, -576, 369, 0


609, -497, 570, 963, -639, 163, 43


610, -498, 570, 963, -576, 245, 54


612, -499, 571, 963, -448, 287, 61


613, -500, 571, 963, -511, 328, -11


615, -501, 572, 963, -703, 245, -4


616, -502, 572, 963, -576, 328, -52


618, -502, 572, 963, -511, 163, -47


619, -503, 572, 963, -192, 81, 36


621, -503, 572, 963, 0, 81, 66


622, -504, 572, 963, -383, -124, -11


624, -505, 572, 963, -320, -124, -4


625, -505, 572, 963, -511, -246, 48


627, -506, 571, 963, -831, -246, 18


628, -507, 571, 963, -511, -164, -17


630, -508, 571, 963, -320, -41, 30


631, -508, 571, 963, -320, 81, 48


633, -510, 571, 963, -448, -82, -4


634, -511, 571, 963, -766, 81, -11


636, -512, 571, 963, -766, -41, 6


637, -513, 571, 963, -639, 41, -11


639, -514, 571, 963, -639, 123, 18


640, -514, 571, 963, -383, -41, 18


642, -515, 571, 963, -448, 0, -35


643, -516, 571, 963, -511, 0, 36


645, -516, 571, 963, -639, 123, 43


646, -518, 571, 963, -576, -124, 0


648, -519, 571, 963, -1023, -124, -29


649, -519, 571, 963, -576, -82, -35


651, -521, 571, 963, -639, 0, 30


652, -522, 571, 963, -766, 41, 66


654, -523, 571, 963, -639, 0, 0


655, -524, 572, 963, -766, 81, -47


657, -525, 572, 963, -448, 41, 30


658, -526, 572, 963, -576, 123, -17


660, -526, 572, 963, -511, -82, 6


661, -527, 572, 963, -448, 81, -4


663, -528, 572, 963, -703, 41, -17


664, -528, 572, 963, -511, 41, 6


666, -529, 572, 963, -511, 245, 48


667, -531, 572, 963, -831, 81, 18


669, -532, 572, 963, -896, 41, 36


670, -534, 572, 963, -896, -41, -22


672, -535, 572, 963, -639, 41, 48


673, -536, 572, 964, -766, 123, 96


675, -537, 572, 964, -831, 245, 13


676, -539, 573, 964, -511, 245, -11


678, -540, 573, 964, -831, 287, 0


679, -541, 573, 964, -831, 410, -59


681, -541, 574, 963, -383, 245, -41


682, -542, 575, 964, -639, 451, 72


684, -543, 575, 964, -576, 451, 48


685, -545, 575, 963, -896, 328, -70


687, -546, 576, 963, -959, 205, -4


688, -547, 576, 964, -896, 123, 66


690, -549, 577, 964, -1151, 328, 30


691, -550, 577, 964, -896, 163, 0


693, -552, 578, 964, -896, 328, 66


694, -554, 578, 964, -1086, 245, -29


696, -555, 579, 964, -831, 492, -59


697, -556, 579, 964, -766, 245, 72


699, -557, 580, 964, -639, 245, 48


700, -558, 580, 964, -511, 287, -65


702, -559, 580, 964, -383, 123, -22


703, -560, 581, 964, -576, 369, 36


705, -561, 582, 964, -576, 492, 18


706, -561, 582, 964, -766, 328, 30


708, -563, 583, 964, -511, 245, 18


709, -563, 583, 964, -831, 163, 36


711, -565, 583, 964, -959, 163, -17


712, -566, 583, 964, -831, 163, -17


714, -568, 584, 964, -831, 205, 0


715, -569, 584, 964, -1086, 205, 43


717, -570, 584, 964, -576, 123, 18


718, -571, 584, 964, -511, 81, -29


720, -572, 584, 964, -766, 41, 30


721, -573, 584, 964, -511, -41, 43


723, -574, 584, 964, -576, 0, 0


724, -575, 584, 964, -448, 81, 6


726, -575, 584, 964, -192, 0, 84


727, -576, 584, 964, -511, -164, 0


729, -577, 584, 964, -703, -206, -17


730, -578, 584, 964, -639, -41, 24


732, -579, 584, 964, -896, 41, 13


733, -580, 584, 964, -511, -41, -65


735, -581, 584, 964, -448, 0, 18


736, -582, 584, 964, -703, -82, 54


738, -583, 584, 964, -766, -82, 13


739, -584, 584, 964, -639, -82, 13


741, -584, 584, 964, -576, -124, -4


742, -585, 584, 964, -320, 0, -22


744, -586, 584, 964, -448, -41, -11


745, -586, 584, 964, -448, 41, 18


747, -587, 584, 964, -511, -41, 36


748, -588, 584, 964, -576, 0, 13


750, -589, 584, 964, -576, 163, 24


751, -590, 584, 965, -766, 81, 30


753, -591, 584, 965, -703, 163, 0


754, -592, 584, 965, -831, -41, -4


756, -593, 584, 965, -896, -41, 36


757, -594, 584, 965, -511, 41, 48


759, -595, 584, 965, -703, 81, 6


760, -595, 584, 965, -128, 41, 0


762, -596, 585, 965, -320, 123, 6


763, -597, 585, 965, -383, -41, -41


765, -597, 585, 965, -383, -41, -35


766, -598, 585, 965, -766, -124, 36


768, -599, 585, 965, -703, 245, 30


769, -600, 585, 965, -576, 41, -11


771, -601, 585, 965, -766, 41, 48


772, -601, 585, 965, -831, 0, 114


774, -603, 585, 965, -831, 245, 54


775, -604, 585, 965, -703, 163, -22


777, -605, 586, 965, -511, 328, 0


778, -606, 586, 965, -576, 205, -11


780, -606, 586, 965, -576, 451, 24


781, -607, 587, 965, -576, 245, -41


783, -607, 587, 965, -65, 328, -22


784, -608, 588, 965, -576, 123, 36


786, -609, 588, 965, -703, 41, 84


787, -610, 588, 965, -511, 410, 61


789, -611, 589, 965, -959, 575, 30


790, -612, 590, 965, -703, 451, -17


792, -613, 591, 965, -766, 533, 24


793, -614, 592, 965, -831, 739, 24


795, -615, 593, 965, -639, 739, 30


796, -617, 594, 965, -959, 780, -47


798, -617, 595, 965, -703, 657, -35


799, -619, 596, 965, -576, 780, -17


801, -620, 597, 965, -639, 657, -11


802, -620, 598, 965, -65, 575, 18


804, -621, 598, 965, -639, 533, 61


805, -622, 599, 965, -703, 451, 24


807, -624, 599, 965, -766, 410, -4


808, -624, 600, 965, -448, 369, 43


810, -625, 601, 965, -383, 451, 6


811, -626, 601, 965, -256, 328, 6


813, -627, 602, 965, -639, 123, 30


814, -627, 602, 965, -703, 410, 0


816, -628, 603, 965, -320, 245, -47


817, -629, 603, 965, -320, 287, 6


819, -629, 603, 965, -320, -41, 48


820, -630, 603, 965, -511, -82, 30


822, -630, 603, 965, -320, -411, 18


823, -630, 603, 965, -256, -124, -11


825, -630, 603, 965, -128, 0, -4


826, -630, 602, 965, -65, -206, 24


828, -631, 602, 965, -256, -82, -11


829, -631, 602, 965, -65, -41, 36


831, -632, 602, 965, 0, 41, -4


832, -632, 602, 965, -65, -82, -35


834, -632, 602, 965, -128, 41, 24


835, -633, 603, 965, -128, 81, 24


837, -634, 603, 965, -639, -82, 18


838, -634, 602, 965, -511, -41, 0


840, -635, 602, 965, -576, 0, 13


841, -635, 603, 965, -511, 0, -22


843, -636, 603, 965, -320, 163, 24


844, -637, 603, 965, -511, 81, 48


846, -637, 603, 965, -576, 81, 30


847, -637, 603, 966, 63, 123, 72


849, -637, 603, 966, 0, 245, 54


850, -637, 603, 966, 191, 81, -11


852, -637, 603, 966, -128, 41, -22


853, -637, 603, 966, -448, -164, 13


855, -638, 603, 966, -896, 41, 43


856, -638, 603, 966, -320, -41, -52


858, -639, 603, 966, -320, -41, -22


859, -640, 603, 966, -639, 81, 48


861, -640, 603, 966, -320, -41, 0


862, -640, 603, 966, -192, -124, -35


864, -640, 603, 966, 191, 123, 30


865, -640, 603, 966, 63, 0, 30


867, -640, 603, 966, -128, 81, -4


868, -641, 603, 966, -320, -124, 6


870, -641, 603, 966, -448, 123, 24


871, -642, 604, 966, -639, 0, 6


873, -643, 603, 966, -639, 41, 6


874, -644, 604, 966, -576, 81, -22


876, -645, 604, 966, -383, 81, 24


877, -646, 604, 966, -703, 245, 72


879, -646, 605, 966, -320, 369, 43


880, -647, 606, 966, -511, 369, -52


882, -647, 606, 966, -383, 410, 18


883, -648, 607, 966, -511, 657, 36


885, -648, 608, 966, -448, 575, -17


886, -649, 609, 966, -383, 533, -4


888, -650, 610, 966, -703, 615, 18


889, -651, 611, 966, -766, 657, 24


891, -652, 612, 966, -576, 780, 61


892, -653, 613, 966, -703, 739, 6


894, -654, 614, 966, -511, 862, 13


895, -655, 616, 966, -576, 1027, 66


897, -656, 617, 966, -383, 903, 72


898, -657, 619, 966, -703, 862, -41


900, -658, 620, 966, -766, 944, -11


901, -659, 621, 966, -703, 739, 30


903, -660, 622, 966, -639, 739, -59


904, -661, 624, 966, -576, 657, -11


906, -662, 625, 966, -639, 575, 72


907, -663, 625, 966, -511, 575, 84


909, -664, 627, 966, -959, 657, -11


910, -665, 628, 966, -831, 821, -41


912, -666, 629, 966, -576, 821, 13


913, -667, 630, 966, -511, 821, -17


915, -668, 631, 966, -896, 821, 24


916, -669, 632, 966, -320, 657, -17


918, -670, 633, 966, -511, 575, -29


919, -671, 634, 966, -576, 492, 0


921, -671, 635, 966, -511, 698, 36


922, -671, 635, 966, -192, 451, 6


924, -671, 636, 966, -128, 163, -11


925, -671, 635, 966, -192, -124, 30


927, -672, 635, 966, -320, -124, 61


928, -672, 635, 966, -128, -288, 36


930, -673, 634, 966, -383, -206, 0


931, -674, 634, 966, -896, -246, 30


933, -675, 633, 966, -703, -246, 43


934, -675, 633, 966, -320, -82, -29


936, -675, 633, 966, -65, -124, 0


937, -676, 633, 966, -192, 123, 84


939, -676, 632, 966, -256, -411, 6


940, -676, 632, 966, 0, -206, -17


942, -676, 632, 966, -65, -246, 36


943, -677, 632, 966, -192, -82, 0


945, -677, 631, 966, -65, -164, -11


946, -678, 631, 966, -383, -82, 30


948, -678, 631, 966, -320, 41, 24


