257, -535, 1359, -1261, -65, -124, 18


259, -535, 1359, -1261, 191, -41, 0


260, -535, 1359, -1261, -511, -41, 0


262, -535, 1359, -1261, -192, -82, -24


263, -536, 1359, -1261, -128, -82, 18


265, -536, 1359, -1261, -128, -124, -35


266, -536, 1359, -1261, 63, 205, 6


268, -536, 1359, -1261, 191, 205, 25


269, -536, 1359, -1261, 0, 123, 18


271, -536, 1359, -1261, 0, -41, 18


272, -536, 1359, -1261, -192, -82, -4


274, -536, 1359, -1261, -192, -164, -6


275, -536, 1359, -1261, 127, 123, 13


277, -536, 1359, -1261, 127, -124, 0


278, -536, 1359, -1261, 0, -41, 13


280, -536, 1359, -1261, -65, -82, 30


281, -536, 1359, -1261, 127, 123, -17


283, -536, 1359, -1261, -192, -41, -4


285, -536, 1359, -1261, -128, 0, -4


286, -537, 1359, -1261, 63, 0, 0


288, -537, 1359, -1261, 127, 0, 18


289, -537, 1359, -1261, 127, 0, -17


291, -537, 1359, -1261, 127, -82, -29


292, -537, 1359, -1261, -65, 0, 0


294, -537, 1359, -1261, -65, 123, 0


295, -537, 1359, -1261, 191, 0, -24


297, -537, 1359, -1261, 191, 0, -24


298, -537, 1359, -1261, 510, -164, 61


300, -537, 1359, -1261, 0, 81, 13


301, -537, 1359, -1261, 127, 205, 43


303, -537, 1359, -1261, -128, -124, -22


304, -537, 1359, -1261, -128, 81, 13


306, -537, 1359, -1261, 0, 41, -11


307, -537, 1359, -1261, -256, 123, 6


309, -537, 1359, -1261, 63, 41, 7


310, -537, 1359, -1261, 0, 0, -11


312, -537, 1359, -1261, -192, -82, -11


313, -537, 1359, -1261, -320, 81, 18


315, -537, 1359, -1261, 0, 123, 30


316, -537, 1359, -1261, 127, -41, -4


318, -537, 1359, -1261, 191, 0, 6


319, -537, 1359, -1261, 254, -124, 13


321, -537, 1359, -1261, -192, -41, -22


322, -537, 1359, -1261, -192, -82, -6


324, -537, 1359, -1261, -128, 41, 6


325, -536, 1359, -1261, 254, -82, -4


327, -536, 1359, -1261, 0, 81, -4


328, -536, 1359, -1261, 191, 123, 0


330, -536, 1359, -1261, -128, -41, -47


331, -536, 1359, -1261, 191, 0, 7


333, -536, 1359, -1261, 191, -124, -11


334, -536, 1359, -1261, 0, -41, 24


336, -536, 1359, -1261, 127, -164, 0


337, -536, 1359, -1261, -65, 123, -4


339, -536, 1359, -1261, -128, -124, 13


340, -535, 1359, -1261, 63, -164, -4


342, -536, 1359, -1261, 0, -124, -24


343, -536, 1359, -1261, 63, -41, 7


345, -535, 1359, -1261, 63, 41, 25


346, -536, 1359, -1261, -383, 81, 6


348, -536, 1359, -1261, -128, 41, -11


349, -536, 1359, -1261, 63, 245, -35


351, -536, 1359, -1261, -128, -41, -11


352, -535, 1359, -1261, 319, -206, 13


354, -536, 1359, -1261, 63, 41, 24


355, -535, 1359, -1261, 127, 163, -29


357, -535, 1359, -1261, 127, 81, 13


358, -536, 1359, -1261, -128, -206, 18


360, -536, 1359, -1261, -65, 123, 13


361, -535, 1359, -1261, -65, -82, 18


363, -536, 1359, -1261, -65, 81, 13


364, -536, 1359, -1261, 0, 0, -17


366, -535, 1359, -1261, 254, -41, 24


367, -535, 1359, -1261, 382, 0, -4


369, -535, 1359, -1261, -65, 41, 6


370, -535, 1359, -1261, -128, 41, -22


372, -535, 1359, -1261, 63, 41, 24


373, -535, 1359, -1261, 0, -124, -17


375, -535, 1359, -1261, 63, -41, -4


376, -535, 1359, -1261, 127, 41, -29


378, -535, 1359, -1261, 0, 81, -29


379, -535, 1359, -1261, -192, 0, 18


381, -535, 1359, -1261, -256, -288, 6


382, -535, 1359, -1261, -65, 163, 0


384, -535, 1359, -1261, 0, -41, 13


385, -535, 1359, -1261, 191, 81, -4


387, -535, 1359, -1261, -128, -124, -11


388, -535, 1359, -1261, 63, 81, 0


390, -535, 1359, -1261, 63, -41, -24


391, -535, 1359, -1261, -383, 245, -24


393, -535, 1359, -1261, -383, -124, 18


394, -535, 1359, -1261, 0, 41, 36


396, -535, 1359, -1261, 191, 123, 6


397, -535, 1359, -1261, 127, 41, 36


399, -535, 1359, -1261, 0, -82, -29


400, -535, 1359, -1261, 191, -124, 30


402, -535, 1359, -1261, -128, -41, 6


403, -535, 1359, -1261, 191, 123, 24


405, -535, 1359, -1261, 382, 0, -11


406, -535, 1359, -1261, 63, 0, -17


408, -535, 1359, -1261, 254, 123, 0


409, -535, 1359, -1261, -192, 123, 13


411, -535, 1359, -1261, -192, 41, 6


412, -535, 1359, -1261, -256, -124, -11


414, -535, 1359, -1261, -256, -206, 6


415, -535, 1359, -1261, 127, -124, -35


417, -535, 1359, -1261, 254, 41, 13


418, -535, 1359, -1261, -65, -164, -11


420, -535, 1359, -1261, -128, 41, 0


421, -535, 1359, -1261, -256, 0, -11


423, -535, 1359, -1261, -65, 0, -22


424, -535, 1359, -1261, 63, -41, 13


426, -535, 1359, -1261, -65, 0, -29


427, -535, 1359, -1261, 447, -206, 18


429, -535, 1359, -1261, 0, -41, 24


430, -535, 1359, -1261, 127, 205, -22


432, -535, 1359, -1261, -448, 163, -35


433, -535, 1359, -1261, -320, 0, 7


435, -535, 1359, -1261, -128, -41, 6


436, -535, 1359, -1261, -128, -164, -4


438, -535, 1359, -1261, 127, -124, 6


439, -535, 1359, -1261, 127, 81, 0


441, -535, 1359, -1261, -128, 0, -11


442, -535, 1359, -1261, 63, 41, -11


444, -535, 1359, -1261, 63, -82, 7


445, -535, 1359, -1261, 0, 41, 30


447, -535, 1359, -1261, -65, -164, 0


448, -535, 1359, -1261, -703, -41, 6


450, -535, 1359, -1261, -256, 0, -4


451, -535, 1359, -1261, 0, -41, -22


453, -535, 1359, -1261, -65, -164, 43


454, -535, 1359, -1261, 191, -41, 18


456, -535, 1359, -1261, 0, -124, 13


457, -535, 1359, -1261, -128, 0, 13


459, -535, 1359, -1261, -65, 41, -17


460, -535, 1359, -1261, 0, 0, 36


462, -535, 1359, -1261, 127, 163, -4


463, -535, 1359, -1261, 191, -82, -11


465, -535, 1359, -1261, 319, -41, -17


466, -535, 1359, -1261, -128, -82, -11


468, -535, 1359, -1261, -256, 81, -17


469, -535, 1359, -1261, 191, -124, -4


471, -535, 1359, -1261, 0, 0, -11


472, -535, 1359, -1261, -65, -41, -11


474, -535, 1359, -1261, -65, 81, 18


475, -535, 1359, -1261, 0, 41, -22


477, -535, 1359, -1261, 191, 123, -4


478, -535, 1359, -1261, -65, -41, 0


480, -535, 1359, -1261, 0, -41, 25


481, -535, 1359, -1261, 63, 0, 24


483, -535, 1359, -1261, -65, 163, 30


484, -535, 1359, -1261, -65, 41, -17


486, -535, 1359, -1261, -256, -82, -11


487, -535, 1359, -1261, -256, -41, -6


489, -535, 1359, -1261, 510, -82, -11


490, -535, 1359, -1261, 0, -124, 6


492, -535, 1359, -1261, -65, 245, -4


493, -535, 1359, -1261, 254, 41, -29


495, -535, 1359, -1261, -65, -82, 13


496, -536, 1359, -1261, -128, -82, 7


498, -535, 1359, -1261, -65, 163, 43


499, -536, 1359, -1261, -128, -206, 30


501, -536, 1359, -1261, -65, 81, -17


502, -535, 1359, -1261, 127, 123, 0


504, -536, 1359, -1261, -128, -164, -4


505, -536, 1359, -1261, -65, -124, -4


507, -535, 1359, -1261, 0, 0, -4


508, -535, 1359, -1261, 63, 0, -17


510, -535, 1359, -1261, 191, -82, 0


511, -535, 1359, -1261, 382, 123, 6


513, -536, 1359, -1261, -128, -41, -11


514, -536, 1359, -1261, -448, 81, 6


516, -535, 1359, -1261, 127, -164, 6


517, -536, 1359, -1261, 127, -82, 7


519, -535, 1359, -1261, -256, -41, 0


520, -536, 1359, -1261, 0, 41, 13


522, -535, 1359, -1261, -256, -41, -11


523, -535, 1359, -1261, -65, 123, -17


525, -535, 1359, -1261, 254, 0, -11


526, -535, 1359, -1261, 382, 163, 13


528, -535, 1359, -1261, 63, 81, 30


529, -535, 1359, -1261, -65, 0, 0


531, -535, 1359, -1261, -256, 123, -11


532, -535, 1359, -1261, 127, -41, 13


534, -536, 1359, -1261, 0, -41, -11


535, -536, 1359, -1261, 0, 41, 48


537, -536, 1359, -1261, 127, -41, 6


538, -537, 1359, -1261, -128, 245, 13


540, -537, 1359, -1261, -256, -41, 13


541, -537, 1359, -1261, -320, -41, 36


543, -537, 1359, -1261, -128, 123, -11


544, -537, 1359, -1261, -128, 205, -11


546, -537, 1359, -1261, -65, 0, -41


547, -538, 1359, -1261, -192, -41, 6


549, -539, 1359, -1262, -383, 41, 6


550, -539, 1360, -1261, -383, 163, 0


552, -540, 1360, -1262, -192, 0, -11


553, -540, 1360, -1261, -320, 123, -24


555, -540, 1360, -1261, -128, 81, -17


556, -540, 1360, -1261, -192, 163, 54


558, -541, 1360, -1261, -65, 123, 25


559, -541, 1360, -1262, -192, 81, -22


561, -541, 1360, -1261, -192, 81, 13


562, -542, 1361, -1261, -192, 245, 0


564, -542, 1361, -1261, -192, 245, 18


565, -542, 1362, -1261, -128, 451, -4


567, -543, 1362, -1262, -448, 451, -6


568, -543, 1363, -1261, -448, 492, 30


570, -545, 1364, -1261, -511, 492, -11


571, -545, 1364, -1262, -639, 533, -17


573, -547, 1365, -1261, -766, 615, 0


574, -547, 1366, -1262, -448, 451, -17


576, -548, 1367, -1261, -639, 492, 6


577, -549, 1368, -1262, -448, 492, 6


579, -549, 1368, -1262, 63, 205, -29


580, -550, 1369, -1261, -383, 410, -4


582, -550, 1369, -1261, -511, 369, 48


583, -551, 1370, -1261, -192, 451, 24


585, -552, 1370, -1262, -576, 205, -35


586, -553, 1371, -1262, -766, 328, 0


588, -554, 1371, -1262, -639, 369, 0


589, -555, 1372, -1261, -639, 575, 36


591, -556, 1373, -1262, -831, 575, -4


592, -557, 1374, -1262, -511, 739, 25


594, -558, 1375, -1262, -576, 739, 7


595, -559, 1376, -1261, -766, 780, 18


597, -560, 1377, -1262, -576, 615, -24


598, -561, 1379, -1262, -896, 944, 0


600, -562, 1380, -1262, -383, 657, 0


601, -563, 1381, -1261, -576, 862, -4


603, -564, 1382, -1262, -639, 739, -22


604, -565, 1384, -1262, -766, 739, -52


606, -566, 1385, -1262, -703, 862, 6


607, -568, 1386, -1262, -1279, 821, 6


609, -569, 1387, -1262, -1279, 698, 13


610, -571, 1388, -1262, -831, 780, 6


612, -572, 1389, -1262, -896, 575, 0


613, -573, 1390, -1262, -959, 698, -17


615, -575, 1392, -1262, -766, 780, 13


616, -576, 1393, -1262, -831, 615, -24


618, -578, 1394, -1262, -959, 821, -22


619, -579, 1395, -1262, -766, 821, -17


621, -580, 1396, -1262, -959, 698, 54


622, -581, 1397, -1262, -511, 657, 6


624, -582, 1399, -1262, -448, 862, -4


625, -583, 1400, -1262, -576, 821, -11


627, -584, 1401, -1262, -959, 698, 36


628, -585, 1402, -1262, -831, 575, 6


630, -587, 1403, -1262, -831, 698, 18


631, -589, 1404, -1262, -1151, 698, -29


633, -591, 1405, -1262, -1279, 410, 24


634, -593, 1406, -1262, -1151, 657, -24


636, -594, 1407, -1262, -766, 575, 13


637, -595, 1408, -1262, -639, 492, 0


639, -596, 1409, -1262, -448, 780, 0


640, -597, 1409, -1262, -320, 492, -4


642, -597, 1411, -1262, -448, 821, 0


643, -598, 1411, -1262, -383, 615, 18


645, -598, 1413, -1262, -256, 780, 0


646, -600, 1413, -1262, -896, 492, -4


648, -601, 1415, -1262, -896, 739, -11


649, -603, 1416, -1262, -1086, 657, -17


651, -605, 1416, -1262, -1279, 533, 6


652, -607, 1417, -1262, -1279, 410, -17


654, -608, 1417, -1262, -1279, 245, 43


655, -609, 1418, -1262, -639, 328, 6


657, -611, 1419, -1262, -766, 410, 36


658, -611, 1419, -1262, -639, 205, -17


660, -612, 1419, -1262, -448, 205, -17


661, -613, 1419, -1262, -576, 123, -22


663, -614, 1419, -1262, -448, 41, 36


664, -614, 1419, -1262, -448, 41, 24


666, -615, 1420, -1262, -576, 287, 0


667, -616, 1420, -1262, -383, 287, 6


669, -617, 1421, -1262, -1023, 287, -24


670, -619, 1422, -1262, -1214, 492, 13


672, -620, 1422, -1262, -896, 410, 48


673, -622, 1423, -1262, -1086, 698, 0


675, -624, 1424, -1262, -1151, 533, -4


676, -625, 1425, -1262, -703, 369, -52


678, -626, 1426, -1262, -703, 492, -65


679, -627, 1426, -1262, -639, 657, 36


681, -628, 1427, -1262, -639, 245, 6


682, -629, 1427, -1262, -448, 328, 43


684, -629, 1428, -1262, -448, 328, -22


685, -630, 1428, -1262, -448, 205, -29


687, -631, 1428, -1262, -703, 451, 30


688, -632, 1429, -1262, -639, 492, -11


690, -633, 1430, -1262, -703, 492, 6


691, -634, 1431, -1262, -448, 410, -24


693, -635, 1432, -1262, -1214, 615, -41


694, -637, 1432, -1262, -1086, 451, 18


696, -638, 1433, -1262, -959, 451, 18


697, -640, 1433, -1262, -896, 451, 24


699, -642, 1434, -1262, -703, 410, -11


700, -643, 1435, -1262, -959, 451, -40


702, -645, 1435, -1262, -1023, 369, 24


703, -645, 1436, -1262, -511, 369, 24


705, -646, 1437, -1262, -511, 492, -11


706, -648, 1437, -1262, -703, 575, 18


708, -649, 1438, -1262, -576, 575, -4


709, -650, 1439, -1262, -320, 575, 36


711, -651, 1440, -1262, -896, 698, 25


712, -652, 1441, -1262, -703, 657, -35


714, -653, 1442, -1262, -1086, 739, -29


715, -655, 1443, -1262, -766, 739, -41


717, -656, 1444, -1262, -1086, 575, 48


718, -658, 1445, -1262, -959, 492, 36


720, -659, 1446, -1262, -1086, 492, 6


721, -661, 1447, -1262, -1279, 533, -11


723, -663, 1448, -1262, -896, 575, 13


724, -663, 1448, -1262, -766, 657, 18


726, -664, 1450, -1262, -511, 780, 30


727, -666, 1451, -1262, -639, 1068, -35


729, -667, 1452, -1262, -831, 739, -24


730, -668, 1454, -1262, -959, 862, -17


732, -670, 1455, -1262, -896, 903, 54


733, -671, 1456, -1262, -639, 739, 6


735, -672, 1458, -1262, -896, 739, -41


736, -674, 1459, -1262, -959, 821, -24


738, -675, 1459, -1262, -766, 739, 6


739, -676, 1460, -1262, -1023, 533, 48


741, -677, 1461, -1262, -1151, 575, 30


742, -678, 1462, -1262, -766, 533, -29


744, -679, 1463, -1262, -576, 451, 6


745, -680, 1464, -1262, -383, 657, -24


747, -681, 1464, -1262, -639, 615, 7


748, -682, 1465, -1262, -448, 698, 18


750, -683, 1467, -1262, -576, 903, 6


751, -685, 1468, -1262, -896, 780, -29


753, -686, 1469, -1262, -896, 780, -11


754, -687, 1470, -1262, -831, 862, 25


756, -688, 1471, -1262, -766, 657, 25


757, -690, 1472, -1262, -766, 862, -11


759, -690, 1473, -1262, -576, 615, -41


760, -692, 1474, -1262, -256, 739, -47


762, -692, 1475, -1262, -766, 575, 30


763, -693, 1476, -1262, -896, 657, 18


765, -694, 1477, -1262, -639, 410, 6


766, -695, 1478, -1262, -766, 575, 0


768, -696, 1479, -1262, -448, 575, -17


769, -697, 1479, -1262, -511, 369, 6


771, -698, 1480, -1262, -703, 657, -11


772, -699, 1481, -1262, -766, 369, -11


774, -700, 1482, -1262, -703, 575, -24


775, -701, 1483, -1262, -896, 533, 6


777, -702, 1484, -1262, -831, 533, -17


778, -703, 1484, -1262, -448, 451, -29


780, -704, 1485, -1262, -576, 657, 0


781, -705, 1486, -1262, -639, 451, 18


783, -706, 1486, -1262, -703, 451, -17


784, -706, 1487, -1262, -639, 780, 36


786, -707, 1489, -1262, -511, 780, 6


787, -708, 1490, -1262, -639, 821, -17


789, -709, 1491, -1262, -576, 862, -11


790, -710, 1492, -1262, -766, 944, 6


792, -711, 1493, -1262, -639, 698, 7


793, -712, 1494, -1262, -831, 615, 30


795, -713, 1495, -1262, -511, 780, 13


796, -714, 1496, -1262, -896, 451, -11


798, -716, 1497, -1262, -576, 410, -22


799, -716, 1497, -1262, -576, 410, -17


801, -717, 1498, -1262, -959, 451, 54


802, -719, 1498, -1262, -703, 369, -59


804, -720, 1499, -1262, -511, 287, -11


805, -720, 1499, -1262, -576, 451, 25


807, -721, 1500, -1262, -383, 328, 78


808, -722, 1501, -1262, -576, 533, 24


810, -723, 1502, -1262, -576, 615, -65


811, -724, 1502, -1262, -320, 451, -77


813, -725, 1504, -1262, -639, 903, -4


814, -726, 1505, -1262, -576, 698, 0


816, -727, 1507, -1262, -576, 1109, 48


817, -728, 1508, -1262, -639, 739, -35


819, -728, 1510, -1262, -448, 1191, -95


820, -729, 1511, -1262, -256, 780, -65


822, -729, 1512, -1262, -192, 985, -113


823, -730, 1513, -1262, -511, 575, 54


825, -730, 1513, -1262, -511, 328, 54


826, -732, 1514, -1262, -766, 575, -4


828, -732, 1514, -1262, -576, 492, 0


829, -734, 1515, -1262, -896, 410, -4


831, -736, 1515, -1262, -1470, 245, 48


832, -738, 1516, -1262, -1406, 492, -41


834, -740, 1517, -1262, -1279, 492, 30


835, -741, 1518, -1262, -1086, 533, -11


837, -743, 1519, -1262, -831, 698, 18


838, -744, 1520, -1262, -766, 739, -4


840, -745, 1521, -1262, -576, 698, -11


841, -745, 1522, -1262, -383, 739, -17


843, -746, 1523, -1262, -383, 903, 25


844, -747, 1524, -1262, -831, 821, -47


846, -748, 1525, -1262, -576, 862, 30


847, -749, 1527, -1262, -766, 862, 6


849, -751, 1528, -1262, -1086, 862, -4


850, -752, 1530, -1262, -959, 944, -35


852, -753, 1531, -1262, -639, 862, 6


853, -754, 1532, -1262, -959, 780, 30


855, -755, 1533, -1262, -639, 739, 13


856, -756, 1534, -1262, -831, 739, 0


858, -757, 1535, -1262, -703, 575, -24


859, -759, 1535, -1262, -766, 533, 25


861, -760, 1536, -1262, -766, 245, -11


862, -761, 1537, -1262, -831, 369, 18


864, -762, 1537, -1262, -639, 328, 13


865, -763, 1538, -1262, -511, 533, 6


867, -764, 1538, -1262, -639, 451, 24


868, -766, 1539, -1262, -1151, 657, -17


870, -767, 1540, -1262, -831, 739, -41


871, -768, 1541, -1262, -896, 780, -11


