123, -1791, 2666, -1538, 127, 81, 6


124, -1791, 2666, -1538, -65, -41, 24


126, -1791, 2665, -1538, 191, 0, 0


127, -1792, 2666, -1538, -192, 163, 6


129, -1791, 2666, -1538, 63, 81, 30


130, -1791, 2666, -1538, -128, -82, 6


132, -1791, 2666, -1538, 191, -82, 18


133, -1792, 2666, -1538, 0, 81, -11


135, -1791, 2666, -1538, -65, 81, 6


136, -1791, 2666, -1538, -128, -82, 6


138, -1791, 2666, -1538, -128, -41, 13


139, -1791, 2666, -1538, 191, 41, -22


141, -1791, 2666, -1538, -128, 0, 0


142, -1791, 2665, -1538, 63, -41, -4


144, -1791, 2666, -1538, 63, 0, 0


145, -1792, 2666, -1538, -128, 123, 36


147, -1791, 2666, -1538, 63, 81, -17


148, -1792, 2666, -1538, -65, -41, -4


150, -1791, 2666, -1538, 0, -41, -4


151, -1791, 2666, -1538, -65, 81, -17


153, -1791, 2666, -1538, 191, 0, 13


154, -1792, 2666, -1538, -128, 163, -24


156, -1791, 2666, -1538, 127, 41, -4


157, -1792, 2665, -1538, -128, 81, 18


159, -1792, 2666, -1538, -128, 41, 13


160, -1791, 2666, -1538, 0, -124, 0


162, -1791, 2666, -1538, 319, 41, 6


163, -1791, 2666, -1538, -65, 123, 6


164, -1791, 2666, -1538, -128, 41, 18


166, -1791, 2666, -1538, 254, 41, 6


167, -1791, 2666, -1538, -65, -41, -4


169, -1792, 2666, -1538, 63, 41, 0


170, -1791, 2666, -1538, 191, -41, 13


172, -1791, 2666, -1538, 0, 41, -17


173, -1791, 2666, -1538, 63, 41, 48


175, -1791, 2665, -1538, 127, 0, -22


176, -1791, 2666, -1538, -128, -82, -4


178, -1792, 2665, -1538, -256, -206, -22


179, -1791, 2665, -1538, 191, 41, 13


181, -1791, 2666, -1538, 63, 81, -4


182, -1791, 2665, -1538, -65, -246, -4


184, -1792, 2666, -1538, -256, 81, 13


185, -1791, 2665, -1538, -128, -164, 0


187, -1791, 2666, -1538, -192, 41, -4


188, -1791, 2666, -1538, 63, 81, -17


190, -1791, 2666, -1538, 0, 41, -22


191, -1791, 2666, -1538, 63, -82, 13


193, -1791, 2666, -1538, -128, -41, 13


194, -1791, 2665, -1538, 127, 0, 25


196, -1791, 2665, -1538, 191, -41, 6


197, -1791, 2666, -1538, 0, 0, -22


199, -1791, 2666, -1538, -65, 205, -4


200, -1791, 2666, -1538, 127, 81, -4


202, -1791, 2666, -1538, 127, 0, 43


203, -1791, 2666, -1538, 127, 123, -17


205, -1791, 2666, -1538, -128, 0, -17


206, -1791, 2666, -1538, 0, 123, 0


208, -1791, 2666, -1538, 63, 41, 24


209, -1791, 2665, -1538, -65, -82, 0


211, -1791, 2666, -1538, -128, -82, -11


212, -1791, 2666, -1538, 191, 81, -4


214, -1791, 2665, -1538, 63, -124, 6


215, -1791, 2666, -1538, -65, 123, -22


217, -1791, 2666, -1538, -65, -41, 6


218, -1791, 2666, -1538, 127, 41, -11


220, -1791, 2666, -1538, 319, 41, 18


221, -1791, 2665, -1538, 254, -164, -17


223, -1791, 2666, -1538, 0, 205, 0


224, -1791, 2666, -1538, -65, 123, 24


226, -1791, 2666, -1538, -65, 163, -29


227, -1792, 2666, -1538, -128, 81, 18


229, -1791, 2665, -1538, 191, -164, -29


230, -1791, 2666, -1538, -65, -82, -4


232, -1791, 2666, -1538, 0, 41, -29


233, -1791, 2666, -1538, -128, -41, 30


235, -1791, 2666, -1538, 63, 41, 18


236, -1791, 2665, -1538, -65, -124, -4


238, -1791, 2665, -1538, -128, -82, 13


239, -1791, 2666, -1538, 127, 81, -4


241, -1791, 2666, -1538, 191, 41, 18


242, -1791, 2666, -1538, -128, -82, 30


244, -1791, 2666, -1538, 254, 0, 24


245, -1791, 2665, -1538, -65, 41, 13


247, -1792, 2665, -1538, -320, -82, 6


248, -1791, 2666, -1538, -192, 81, -4


250, -1791, 2665, -1538, 63, 163, 13


251, -1791, 2665, -1538, 63, -82, -41


253, -1791, 2666, -1538, 0, 81, 6


254, -1791, 2666, -1538, 0, -82, -4


256, -1791, 2666, -1538, -65, -41, -4


257, -1791, 2666, -1538, -128, 163, -11


259, -1791, 2666, -1538, -192, -41, -22


260, -1791, 2666, -1538, -320, -82, 13


262, -1791, 2666, -1538, 0, 41, 0


263, -1791, 2666, -1538, 0, 0, 0


265, -1791, 2665, -1538, 0, -82, -29


266, -1791, 2666, -1538, 63, 81, 6


268, -1791, 2665, -1538, -65, -82, 0


269, -1791, 2665, -1538, -256, -82, 0


271, -1791, 2665, -1538, 191, 0, -11


272, -1791, 2666, -1538, 319, 41, -11


274, -1791, 2666, -1538, 319, 123, 0


275, -1791, 2666, -1538, 63, 0, -11


277, -1791, 2666, -1538, -192, 41, -11


278, -1791, 2666, -1538, -65, 0, 13


280, -1791, 2666, -1538, -128, 163, -11


281, -1791, 2665, -1538, 0, -41, 24


283, -1791, 2665, -1538, 127, 41, -17


285, -1791, 2666, -1538, 0, -41, 0


286, -1791, 2665, -1538, 0, -124, -6


288, -1791, 2666, -1538, -256, 41, -4


289, -1791, 2666, -1538, -65, 81, -22


291, -1791, 2666, -1538, 0, 81, 24


292, -1791, 2666, -1538, 63, -124, 13


294, -1791, 2666, -1538, 63, 123, -17


295, -1791, 2666, -1538, 63, 41, -4


297, -1791, 2666, -1538, 63, -82, 13


298, -1791, 2666, -1538, -65, -41, -4


300, -1791, 2666, -1538, 0, 163, 24


301, -1792, 2665, -1538, -320, -124, 0


303, -1792, 2666, -1538, -65, 0, -4


304, -1791, 2666, -1538, -128, -41, -22


306, -1791, 2665, -1538, 0, -82, -4


307, -1791, 2666, -1538, 63, -82, 6


309, -1791, 2666, -1538, -65, -41, 13


310, -1791, 2666, -1538, 63, 123, 0


312, -1791, 2666, -1538, -128, 41, 0


313, -1791, 2666, -1538, -192, 163, -4


315, -1791, 2666, -1538, 191, 41, 0


316, -1792, 2665, -1538, -128, -82, 18


318, -1791, 2666, -1538, 63, 81, 6


319, -1791, 2666, -1538, -128, -41, 13


321, -1791, 2666, -1538, 191, 41, 18


322, -1792, 2666, -1538, -128, 123, -22


324, -1792, 2666, -1538, -256, -82, 0


325, -1792, 2665, -1538, -65, -82, -11


327, -1792, 2666, -1538, -65, 81, -22


328, -1791, 2666, -1538, 191, 0, 0


330, -1791, 2666, -1538, 127, -82, -11


331, -1791, 2666, -1538, 254, 81, 6


333, -1791, 2665, -1538, 191, -82, 24


334, -1792, 2666, -1538, -65, -41, 13


336, -1792, 2666, -1538, 127, 81, -17


337, -1792, 2666, -1538, -65, 81, -4


339, -1792, 2666, -1538, -128, 81, -11


340, -1791, 2666, -1538, 63, 0, 6


342, -1792, 2666, -1538, 63, -82, 24


343, -1792, 2666, -1538, 127, 0, 13


345, -1792, 2666, -1538, -128, 41, -11


346, -1792, 2666, -1538, 254, -41, -17


348, -1792, 2666, -1538, -256, 0, -4


349, -1792, 2665, -1538, -128, 123, -35


351, -1792, 2666, -1538, -65, 41, -17


352, -1792, 2666, -1538, 127, 0, 24


354, -1792, 2666, -1538, 127, -41, -24


355, -1792, 2666, -1538, 319, 41, 0


357, -1792, 2666, -1538, 63, 287, 0


358, -1792, 2666, -1538, -128, -82, -24


360, -1792, 2666, -1538, 63, 41, 13


361, -1792, 2665, -1538, 127, -124, 6


363, -1792, 2665, -1538, -65, -164, 13


364, -1792, 2665, -1538, 0, -41, -17


366, -1792, 2666, -1538, 191, 123, 13


367, -1792, 2665, -1538, -128, -164, 18


369, -1792, 2666, -1538, -65, -41, 18


370, -1792, 2666, -1538, 63, 41, -4


372, -1792, 2666, -1538, -65, 123, -29


373, -1792, 2666, -1538, 127, -41, -4


375, -1792, 2666, -1538, 127, 81, 0


376, -1792, 2666, -1538, -383, 0, -4


378, -1792, 2665, -1538, -192, -41, -24


379, -1792, 2666, -1538, 63, 123, -4


381, -1792, 2666, -1538, -192, 0, -4


382, -1792, 2666, -1538, 191, 0, -24


384, -1792, 2666, -1538, -65, 123, 6


385, -1792, 2666, -1538, -65, -41, 0


387, -1792, 2666, -1538, 127, 0, 30


388, -1792, 2666, -1538, -192, 41, 6


390, -1792, 2666, -1538, 127, -82, -17


391, -1792, 2666, -1538, -192, 81, -17


393, -1792, 2665, -1538, 0, -41, 30


394, -1792, 2666, -1538, -128, 0, -17


396, -1792, 2666, -1538, 127, 0, 0


397, -1792, 2666, -1538, 191, 0, -11


399, -1792, 2666, -1538, -192, -41, 13


400, -1792, 2666, -1538, 0, 123, -11


402, -1792, 2665, -1538, -65, -82, -4


403, -1792, 2665, -1538, -65, -288, 24


405, -1792, 2666, -1538, 191, 41, -11


406, -1792, 2666, -1538, 191, 41, 13


408, -1791, 2666, -1538, -65, 0, -4


409, -1792, 2666, -1538, 63, -41, 13


411, -1792, 2666, -1538, 63, -124, -17


412, -1792, 2666, -1538, -128, 0, 0


414, -1792, 2666, -1538, -65, -82, 0


415, -1791, 2666, -1538, 63, 41, -29


417, -1792, 2666, -1538, 254, 245, 6


418, -1792, 2666, -1538, -65, 0, -4


420, -1791, 2666, -1538, 0, 81, -22


421, -1792, 2666, -1538, -128, -41, 6


423, -1792, 2665, -1538, -65, 0, 0


424, -1792, 2666, -1538, -65, 0, 36


426, -1792, 2666, -1538, -192, 123, 13


427, -1792, 2666, -1538, 0, 81, -11


429, -1792, 2666, -1538, -128, -41, 6


430, -1791, 2666, -1538, 63, 0, 18


432, -1791, 2666, -1538, 127, 163, 24


433, -1791, 2665, -1538, -65, -82, -11


435, -1792, 2666, -1538, 0, 0, 18


436, -1792, 2665, -1538, -65, -164, 0


438, -1792, 2666, -1538, 0, 0, 6


439, -1791, 2666, -1538, 319, -124, 0


441, -1791, 2666, -1538, 0, -82, -4


442, -1792, 2666, -1538, 63, -82, 0


444, -1791, 2665, -1538, 319, -206, 24


445, -1792, 2666, -1538, 63, 0, 13


447, -1792, 2666, -1538, 0, 0, 13


448, -1792, 2666, -1538, -65, 81, -11


450, -1792, 2666, -1538, 63, 41, -29


451, -1792, 2666, -1538, -128, -41, 18


453, -1792, 2666, -1538, -192, 41, -11


454, -1792, 2666, -1538, -65, -124, 0


456, -1792, 2666, -1538, 0, 0, -4


457, -1792, 2666, -1538, -65, 123, 0


459, -1791, 2666, -1538, 191, 123, -11


460, -1792, 2666, -1538, -192, 0, -24


462, -1792, 2666, -1538, 0, -164, 43


463, -1792, 2665, -1538, 0, 0, 24


465, -1792, 2666, -1538, -65, -41, -22


466, -1792, 2666, -1538, -383, -41, 13


468, -1791, 2666, -1538, 191, 41, 0


469, -1791, 2666, -1538, 127, -41, -11


471, -1791, 2665, -1538, 63, -124, 24


472, -1791, 2666, -1538, 0, 81, 6


474, -1792, 2665, -1538, -65, -82, -4


475, -1791, 2666, -1538, 191, 41, -11


477, -1791, 2665, -1538, 63, -41, -4


478, -1791, 2665, -1538, -128, -82, 24


480, -1792, 2666, -1538, -320, 0, -11


481, -1791, 2666, -1538, 63, 123, 0


483, -1791, 2666, -1538, -128, 163, -4


484, -1791, 2666, -1538, 0, 123, -4


486, -1791, 2666, -1538, 191, 123, 18


487, -1792, 2666, -1538, -192, 41, -11


489, -1791, 2666, -1538, -65, -41, 13


490, -1791, 2666, -1538, 0, 0, 13


492, -1792, 2666, -1538, 63, 0, -17


493, -1791, 2666, -1538, 127, 41, -4


495, -1792, 2665, -1538, -256, -124, -4


496, -1792, 2666, -1538, 127, 0, -4


498, -1792, 2666, -1538, -192, 41, 13


499, -1792, 2665, -1538, 0, -82, 13


501, -1792, 2666, -1538, -65, 123, -4


502, -1792, 2666, -1538, -320, 81, 6


504, -1791, 2666, -1538, 0, 41, 6


505, -1791, 2666, -1538, 0, -41, 0


507, -1792, 2666, -1538, -128, -41, 13


508, -1792, 2666, -1538, -65, 0, 13


510, -1792, 2666, -1538, -192, 123, 13


511, -1791, 2665, -1538, 0, 0, -47


513, -1791, 2666, -1538, -65, -82, -4


514, -1791, 2666, -1538, 0, 81, 30


516, -1791, 2666, -1538, 0, 41, 0


517, -1791, 2666, -1538, -65, 41, -22


519, -1791, 2666, -1538, 63, 0, 24


520, -1791, 2666, -1538, 63, -164, 6


522, -1791, 2666, -1538, 63, 0, -4


523, -1791, 2666, -1538, 191, 123, 0


525, -1791, 2666, -1538, 254, 41, 6


526, -1791, 2665, -1538, 254, -82, 6


528, -1791, 2666, -1538, -65, -124, 30


529, -1791, 2666, -1538, 0, 81, -17


531, -1792, 2666, -1538, -128, -41, -17


532, -1792, 2666, -1538, -192, 41, 18


534, -1792, 2666, -1538, -320, -82, -24


535, -1792, 2666, -1538, -256, 0, -47


537, -1792, 2666, -1538, -65, 41, 6


538, -1792, 2666, -1538, -320, 0, 13


540, -1792, 2666, -1538, -192, -82, 18


541, -1792, 2666, -1538, -128, 81, 0


543, -1792, 2666, -1538, 63, -41, -11


544, -1792, 2666, -1538, -65, 0, 6


546, -1792, 2666, -1538, 63, 245, -24


547, -1792, 2666, -1538, 510, 0, 18


549, -1791, 2666, -1538, 765, 163, -4


550, -1789, 2667, -1538, 1150, 205, -4


552, -1787, 2667, -1538, 1533, 123, 0


553, -1785, 2667, -1538, 1277, 205, -17


555, -1783, 2667, -1538, 1277, 205, 54


556, -1781, 2667, -1538, 1022, 41, -4


558, -1781, 2667, -1538, 510, 123, -17


559, -1780, 2667, -1538, 254, 41, 13


561, -1779, 2667, -1538, 319, 123, 13


562, -1779, 2667, -1538, 382, 205, 24


564, -1778, 2667, -1538, 637, 0, -4


565, -1777, 2667, -1538, 830, 0, 18


567, -1775, 2667, -1538, 1405, 81, -11


568, -1773, 2667, -1538, 1277, 41, -24


570, -1771, 2668, -1538, 1405, 369, 13


571, -1769, 2668, -1538, 1405, 81, 18


573, -1767, 2668, -1538, 1150, 0, -17


574, -1764, 2668, -1538, 1661, 0, -11


576, -1762, 2668, -1538, 1597, -164, 6


577, -1759, 2668, -1538, 1661, 41, 0


579, -1757, 2668, -1538, 1661, -164, 0


580, -1755, 2668, -1538, 1277, 41, 13


582, -1752, 2668, -1538, 1533, 0, 25


583, -1749, 2668, -1538, 1788, 123, 13


585, -1747, 2668, -1538, 1788, -41, 48


586, -1744, 2668, -1538, 2171, 123, 54


588, -1740, 2668, -1538, 2491, -41, -22


589, -1736, 2669, -1538, 2428, 81, -29


591, -1733, 2669, -1538, 2364, -41, 72


592, -1729, 2669, -1538, 2299, 81, 54


594, -1726, 2669, -1538, 2171, 123, 150


595, -1722, 2668, -1538, 2364, -164, 162


597, -1719, 2668, -1538, 2491, 0, 0


598, -1715, 2668, -1538, 2428, 0, 18


600, -1712, 2668, -1538, 2236, -41, -29


601, -1709, 2668, -1538, 2108, -124, 18


603, -1706, 2668, -1538, 1788, -41, -4


604, -1703, 2668, -1538, 1916, 0, 25


606, -1700, 2668, -1538, 1853, -41, 48


607, -1697, 2669, -1538, 1853, 163, 36


609, -1695, 2669, -1537, 1853, -41, 54


610, -1692, 2668, -1537, 1788, -82, 84


612, -1689, 2669, -1537, 2171, 0, 84


613, -1686, 2669, -1537, 2299, 0, 66


615, -1683, 2669, -1537, 2299, 81, 72


616, -1680, 2669, -1537, 2108, 123, 96


618, -1676, 2669, -1537, 2364, 81, 84


619, -1673, 2669, -1537, 1916, -82, 30


621, -1671, 2669, -1537, 1341, 41, -6


622, -1669, 2669, -1537, 1085, -82, 0


624, -1667, 2669, -1537, 1085, 0, 13


625, -1665, 2669, -1537, 1533, 0, 186


627, -1663, 2669, -1536, 2044, 0, 474


628, -1659, 2669, -1535, 2236, -124, 569


630, -1656, 2669, -1534, 1981, 41, 444


631, -1653, 2669, -1534, 1981, 0, 378


633, -1650, 2669, -1533, 2044, -41, 383


634, -1647, 2669, -1532, 1981, 41, 431


636, -1644, 2669, -1532, 1853, 81, 401


637, -1642, 2669, -1531, 1405, 41, 378


639, -1640, 2669, -1531, 1341, 245, 444


640, -1638, 2669, -1530, 1213, 81, 599


642, -1637, 2669, -1529, 1085, 41, 809


643, -1635, 2669, -1527, 1213, -41, 875


645, -1633, 2669, -1526, 1213, -164, 971


646, -1631, 2669, -1525, 1213, -124, 1012


648, -1628, 2669, -1523, 1533, -82, 1012


649, -1627, 2669, -1522, 1213, 0, 1085


651, -1624, 2669, -1520, 1468, -124, 1144


652, -1623, 2669, -1518, 1533, -124, 1078


654, -1620, 2669, -1517, 1533, 0, 1001


655, -1618, 2669, -1516, 1468, 81, 1032


657, -1616, 2669, -1514, 1468, 81, 983


658, -1614, 2669, -1513, 1213, -82, 827


660, -1612, 2669, -1511, 1085, 41, 875


661, -1611, 2669, -1510, 1150, 81, 852


663, -1610, 2669, -1509, 957, 0, 738


664, -1608, 2669, -1508, 830, -124, 665


666, -1607, 2669, -1507, 830, 123, 695


667, -1605, 2669, -1506, 957, 41, 611


669, -1603, 2669, -1506, 1277, -246, 485


670, -1601, 2669, -1505, 1277, -82, 456


672, -1599, 2669, -1504, 1725, -82, 438


673, -1596, 2669, -1504, 1853, 81, 360


675, -1593, 2669, -1503, 1725, -41, 289


676, -1591, 2669, -1503, 1661, 81, 162


678, -1589, 2669, -1503, 1468, -124, 72


679, -1586, 2669, -1503, 1468, 163, 18


681, -1585, 2669, -1503, 957, -41, 0


682, -1583, 2669, -1503, 957, -124, 18


684, -1582, 2669, -1503, 254, 123, -24


685, -1581, 2669, -1503, 254, -41, 18


687, -1581, 2669, -1503, 510, -164, 36


688, -1580, 2669, -1503, 637, -41, 84


690, -1578, 2669, -1502, 1277, 41, 192


691, -1576, 2668, -1502, 1853, -82, 258


693, -1573, 2668, -1502, 1725, -82, 221


694, -1571, 2668, -1501, 1788, -82, 234


696, -1569, 2668, -1501, 1788, 41, 312


697, -1566, 2668, -1501, 1597, 245, 335


699, -1564, 2668, -1500, 1597, 163, 300


700, -1562, 2668, -1500, 1277, 163, 257


702, -1560, 2668, -1500, 1085, -41, 234


703, -1558, 2668, -1499, 1022, 0, 203


705, -1557, 2668, -1499, 1085, -164, 198


706, -1556, 2668, -1498, 574, -41, 294


708, -1554, 2668, -1498, 765, -164, 371


709, -1553, 2668, -1497, 894, -82, 419


711, -1551, 2667, -1496, 1213, -164, 599


712, -1549, 2667, -1496, 1533, 41, 654


714, -1546, 2667, -1495, 1533, 81, 720


715, -1544, 2667, -1493, 1661, 0, 804


717, -1541, 2668, -1492, 1533, 123, 863


718, -1539, 2668, -1491, 1341, 205, 827


720, -1537, 2668, -1490, 1277, 163, 779


721, -1535, 2668, -1488, 1277, -124, 786


723, -1534, 2668, -1487, 1341, 0, 713


724, -1532, 2668, -1487, 957, -41, 707


726, -1531, 2667, -1485, 1277, 81, 725


727, -1529, 2667, -1484, 957, -164, 749


729, -1528, 2667, -1483, 830, -164, 756


730, -1526, 2667, -1482, 1277, -164, 839


732, -1525, 2666, -1480, 1213, -206, 953


733, -1523, 2666, -1479, 1150, -124, 959


735, -1521, 2666, -1478, 1213, -164, 1012


736, -1519, 2666, -1476, 1277, 123, 1121


738, -1517, 2666, -1474, 1277, -41, 1210


739, -1515, 2666, -1472, 1277, 163, 1288


741, -1514, 2666, -1471, 1213, 0, 1313


742, -1512, 2666, -1469, 1150, 81, 1367


744, -1511, 2666, -1467, 894, 81, 1336


745, -1509, 2666, -1465, 894, 41, 1247


747, -1507, 2666, -1463, 702, -41, 1402


748, -1506, 2666, -1461, 830, -41, 1420


750, -1505, 2665, -1458, 1022, -328, 1540


751, -1503, 2665, -1456, 1150, -164, 1672


753, -1502, 2665, -1453, 894, -206, 1869


754, -1500, 2665, -1451, 1085, -124, 2001


756, -1499, 2665, -1447, 1085, -164, 2062


757, -1498, 2665, -1445, 765, 123, 2151


759, -1496, 2665, -1441, 1085, 81, 2158


760, -1495, 2665, -1438, 957, 41, 2277


762, -1494, 2665, -1434, 447, -124, 2469


763, -1493, 2665, -1431, 1022, -41, 2583


765, -1492, 2665, -1426, 127, -164, 2829


766, -1491, 2665, -1422, 765, -246, 3008


768, -1490, 2665, -1418, 574, -124, 3218


769, -1489, 2664, -1413, 830, -206, 3499


771, -1487, 2664, -1407, 1150, -328, 3806


772, -1486, 2663, -1401, 702, -370, 3907


774, -1485, 2663, -1395, 765, -328, 4027


775, -1483, 2662, -1390, 702, -328, 4087


777, -1482, 2662, -1383, 702, -328, 4189


778, -1482, 2661, -1377, 510, -288, 4182


780, -1481, 2661, -1371, 702, -41, 4189


781, -1480, 2661, -1365, 574, -124, 4146


783, -1479, 2661, -1358, 637, 41, 4285


784, -1478, 2661, -1353, 447, -124, 4207


786, -1478, 2661, -1346, 765, -124, 3979


787, -1477, 2661, -1341, 574, -41, 3775


789, -1476, 2661, -1335, 637, -288, 3685


790, -1475, 2661, -1331, 702, -41, 3499


792, -1475, 2660, -1326, 254, -411, 3278


793, -1474, 2660, -1321, 382, -288, 3098


795, -1473, 2659, -1317, 574, -370, 2858


796, -1473, 2659, -1313, 382, -328, 2589


798, -1472, 2659, -1310, 319, -370, 2338


799, -1471, 2658, -1306, 382, -328, 2074


801, -1470, 2658, -1304, 637, -288, 1709


802, -1470, 2657, -1302, 382, -328, 1276


804, -1469, 2657, -1300, 510, -124, 1043


805, -1469, 2657, -1299, 191, -82, 756


807, -1468, 2656, -1299, 447, -246, 378


808, -1467, 2656, -1299, 447, -411, -52


810, -1467, 2655, -1299, 510, -370, -305


811, -1466, 2654, -1300, 319, -452, -460


813, -1466, 2653, -1301, 382, -493, -615


814, -1465, 2653, -1302, 510, -698, -658


816, -1464, 2652, -1303, 510, -493, -562


817, -1464, 2651, -1303, 765, -452, -526


819, -1463, 2650, -1304, 63, -411, -508


820, -1462, 2650, -1305, 63, -206, -442


822, -1462, 2649, -1305, 254, -493, -359


823, -1462, 2649, -1306, 574, -534, -275


825, -1462, 2648, -1306, 191, -493, -173


826, -1461, 2647, -1306, 574, -658, -118


828, -1461, 2646, -1306, 254, -781, -131


829, -1461, 2645, -1306, 127, -781, -65


