223, -1262, 2233, -1121, 63, -370, -4


224, -1261, 2233, -1121, 63, -164, 18


226, -1262, 2232, -1121, -192, -246, 36


227, -1262, 2232, -1121, -65, -124, 18


229, -1262, 2232, -1121, -448, -41, 36


230, -1262, 2232, -1121, 63, -41, 18


232, -1263, 2232, -1121, 0, -124, -35


233, -1263, 2232, -1121, -256, 41, 6


235, -1263, 2232, -1121, 63, -124, -4


236, -1263, 2232, -1121, -128, -164, -4


238, -1263, 2232, -1121, -320, -82, -52


239, -1264, 2232, -1121, -383, 81, 0


241, -1264, 2232, -1121, -192, -206, 0


242, -1264, 2232, -1121, -320, 0, -6


244, -1264, 2232, -1121, -448, 81, -11


245, -1265, 2231, -1121, -256, -124, -24


247, -1265, 2231, -1121, -192, -41, 0


248, -1265, 2231, -1121, -65, -82, -17


250, -1266, 2231, -1121, -383, 81, -11


251, -1266, 2231, -1121, -256, 0, 6


253, -1266, 2231, -1121, -320, 163, 30


254, -1266, 2231, -1121, 63, -82, 30


256, -1266, 2231, -1121, -192, -41, -35


257, -1266, 2231, -1121, -65, -82, -29


259, -1266, 2231, -1121, -256, -164, -22


260, -1266, 2231, -1121, -65, -124, 24


262, -1266, 2231, -1121, 63, 41, -11


263, -1266, 2231, -1121, 191, -164, -24


265, -1266, 2231, -1121, -128, 41, -17


266, -1267, 2231, -1121, 0, 123, 24


268, -1267, 2231, -1121, -192, 205, -4


269, -1268, 2231, -1121, -511, -82, -47


271, -1268, 2231, -1121, -192, 81, 6


272, -1268, 2231, -1121, -192, 41, 0


274, -1269, 2231, -1121, -320, -41, -6


275, -1269, 2231, -1121, -511, -164, -22


277, -1270, 2231, -1121, -320, -41, 6


278, -1271, 2231, -1121, -320, -164, -17


280, -1271, 2231, -1121, 63, 81, -4


281, -1271, 2231, -1121, 127, 123, 13


283, -1271, 2231, -1121, 0, -124, -22


285, -1270, 2231, -1121, 63, 123, -17


286, -1270, 2231, -1121, 191, -82, -4


288, -1270, 2231, -1121, 319, 123, 30


289, -1270, 2231, -1121, 63, 0, -59


291, -1271, 2231, -1121, -128, 0, -4


292, -1271, 2231, -1121, -320, 0, 25


294, -1271, 2231, -1121, -320, 41, 36


295, -1271, 2231, -1121, -192, -41, 6


297, -1271, 2231, -1121, -65, -41, 0


298, -1271, 2231, -1121, 63, -41, -17


300, -1272, 2231, -1121, 0, 81, 13


301, -1272, 2231, -1121, 63, 41, -17


303, -1272, 2231, -1121, -192, 81, -29


304, -1272, 2231, -1121, 0, 81, 36


306, -1272, 2231, -1121, 0, -124, -35


307, -1272, 2231, -1121, 127, -82, 6


309, -1272, 2231, -1121, 127, 0, 48


310, -1272, 2231, -1121, 127, 0, -6


312, -1272, 2231, -1121, 0, 41, -29


313, -1272, 2231, -1121, -128, 163, 36


315, -1272, 2231, -1121, -65, -41, -4


316, -1273, 2231, -1121, -128, -41, -17


318, -1272, 2231, -1121, 63, -41, 25


319, -1272, 2231, -1121, 0, 41, -29


321, -1272, 2231, -1121, 0, -124, 6


322, -1272, 2231, -1121, 0, -164, 0


324, -1272, 2231, -1121, 63, -41, -11


325, -1272, 2231, -1121, -256, -164, 6


327, -1272, 2231, -1121, 63, -41, 25


328, -1272, 2231, -1121, 191, 81, -4


330, -1272, 2231, -1121, 63, 163, -11


331, -1272, 2231, -1121, 0, 163, -29


333, -1272, 2231, -1121, 127, -82, -35


334, -1272, 2231, -1121, 127, -164, 25


336, -1272, 2231, -1121, 0, -124, 43


337, -1272, 2231, -1121, 254, 0, 18


339, -1271, 2231, -1121, 254, 81, 36


340, -1271, 2231, -1121, 63, 81, -11


342, -1271, 2231, -1121, 0, 0, 6


343, -1271, 2231, -1121, -65, -246, 18


345, -1271, 2231, -1121, 127, -41, 0


346, -1270, 2231, -1121, 254, -41, 18


348, -1270, 2231, -1121, 63, 0, 6


349, -1270, 2231, -1121, 191, 81, 18


351, -1270, 2231, -1121, 127, -41, 18


352, -1270, 2231, -1121, -128, 245, -11


354, -1270, 2231, -1121, 127, 123, -11


355, -1270, 2231, -1121, 0, 81, -22


357, -1270, 2231, -1121, -65, -124, 0


358, -1270, 2231, -1121, 63, -41, 6


360, -1270, 2231, -1121, -65, -164, 0


361, -1269, 2231, -1121, 127, 81, -11


363, -1269, 2231, -1121, 191, 41, 30


364, -1269, 2231, -1121, -65, -246, 0


366, -1269, 2231, -1121, -65, -82, 18


367, -1269, 2231, -1121, 0, 0, -17


369, -1269, 2231, -1121, 0, 41, -17


370, -1269, 2231, -1121, 0, -82, 30


372, -1269, 2231, -1121, 63, 245, -22


373, -1269, 2231, -1121, 191, 0, 0


375, -1269, 2231, -1121, 0, 0, -22


376, -1269, 2231, -1121, -320, 41, -11


378, -1269, 2231, -1121, -256, 81, -6


379, -1269, 2231, -1121, 127, -82, 13


381, -1269, 2231, -1121, 127, -41, -11


382, -1269, 2231, -1121, 319, -246, 25


384, -1269, 2231, -1121, 0, 0, 0


385, -1269, 2231, -1121, -128, -164, -11


387, -1269, 2231, -1121, -256, 0, -24


388, -1269, 2231, -1121, 0, -41, -24


390, -1269, 2231, -1121, 0, -41, 6


391, -1269, 2231, -1121, 63, 41, -11


393, -1269, 2231, -1121, 0, 0, -17


394, -1269, 2231, -1121, 254, -82, -17


396, -1269, 2231, -1121, 254, -41, 25


397, -1269, 2231, -1121, -192, -206, 0


399, -1269, 2231, -1121, -128, -82, 18


400, -1269, 2231, -1121, 63, -82, -24


402, -1269, 2231, -1121, -65, -164, -6


403, -1269, 2231, -1121, -128, -41, -11


405, -1269, 2231, -1121, -128, 81, -11


406, -1269, 2231, -1121, 127, -164, -4


408, -1269, 2231, -1121, -192, 123, 6


409, -1269, 2231, -1121, -65, 0, -29


411, -1269, 2231, -1121, -256, 0, -11


412, -1269, 2231, -1121, -256, -41, -41


414, -1269, 2231, -1121, -128, 41, 6


415, -1269, 2231, -1121, 127, -41, -35


417, -1269, 2231, -1121, 382, -82, -11


418, -1269, 2231, -1121, 191, -41, 25


420, -1269, 2231, -1121, 0, -82, 13


421, -1269, 2231, -1121, -65, 0, 30


423, -1269, 2231, -1121, 0, 41, -17


424, -1269, 2231, -1121, -128, 163, -24


426, -1269, 2231, -1121, -65, 0, -41


427, -1269, 2231, -1121, 191, 123, 13


429, -1270, 2231, -1121, 63, -41, 0


430, -1269, 2231, -1121, 254, -41, 13


432, -1270, 2231, -1121, 191, 0, -24


433, -1269, 2231, -1121, 191, 0, 30


435, -1270, 2231, -1121, -192, -82, 25


436, -1270, 2231, -1121, -192, -82, 0


438, -1270, 2231, -1121, 191, -82, 0


439, -1270, 2231, -1121, -65, 0, 7


441, -1270, 2231, -1121, 191, 0, -29


442, -1270, 2231, -1121, 63, 163, -17


444, -1270, 2231, -1121, 63, -124, 18


445, -1270, 2231, -1121, 0, 0, 18


447, -1270, 2231, -1121, 191, -124, 25


448, -1270, 2231, -1121, -128, -124, 18


450, -1270, 2231, -1121, 0, 123, 30


451, -1270, 2231, -1121, 0, 123, -35


453, -1270, 2231, -1121, -256, -164, 0


454, -1269, 2231, -1121, 0, -164, 13


456, -1269, 2231, -1121, -65, 163, 6


457, -1269, 2231, -1121, 319, -41, 30


459, -1269, 2231, -1121, 191, 0, 30


460, -1269, 2231, -1121, -65, 245, 18


462, -1269, 2231, -1121, -65, 0, -4


463, -1269, 2231, -1121, -65, 41, -11


465, -1269, 2231, -1121, 319, 41, 0


466, -1269, 2231, -1121, 191, 41, -41


468, -1269, 2231, -1121, -128, -82, 6


469, -1269, 2231, -1121, -128, -41, -11


471, -1269, 2231, -1121, 0, -124, -17


472, -1269, 2231, -1121, -65, 41, 0


474, -1269, 2231, -1121, -128, 123, 30


475, -1269, 2231, -1121, 63, 0, -11


477, -1269, 2231, -1121, -192, 245, -29


478, -1269, 2231, -1121, 191, 0, -17


480, -1269, 2231, -1121, 63, -82, 13


481, -1269, 2231, -1121, 63, 41, -11


483, -1269, 2231, -1121, 63, -246, 18


484, -1269, 2231, -1121, -256, -41, 18


486, -1269, 2231, -1121, 0, 41, 18


487, -1269, 2231, -1121, -128, 0, 43


489, -1269, 2231, -1121, 127, 205, 36


490, -1269, 2231, -1121, 127, -82, 0


492, -1269, 2231, -1121, 63, -82, -35


493, -1269, 2231, -1121, -65, 41, -24


495, -1268, 2231, -1121, 191, 81, 24


496, -1269, 2231, -1121, 127, -41, 13


498, -1269, 2231, -1121, -192, -82, 13


499, -1269, 2231, -1121, 63, 41, 43


501, -1269, 2231, -1121, -65, -41, 54


502, -1268, 2231, -1121, 191, -82, -17


504, -1268, 2231, -1121, 127, -124, -17


505, -1269, 2231, -1121, 127, 123, -22


507, -1269, 2231, -1121, -128, -41, -29


508, -1269, 2231, -1121, -320, -124, -11


510, -1269, 2231, -1121, -192, -82, -22


511, -1269, 2231, -1121, 0, -41, 6


513, -1269, 2231, -1121, -192, -82, 36


514, -1269, 2231, -1121, 254, -82, 36


516, -1269, 2231, -1121, 0, -164, -4


517, -1269, 2231, -1121, -192, 163, -11


519, -1269, 2231, -1121, 0, -82, -35


520, -1269, 2231, -1121, 63, -246, -4


522, -1269, 2231, -1121, 63, -82, 0


523, -1269, 2231, -1121, 63, -124, 24


525, -1269, 2231, -1121, 191, 0, -11


526, -1269, 2231, -1121, -511, -82, -24


528, -1269, 2231, -1121, 63, 0, 0


529, -1269, 2231, -1121, -65, 0, -22


531, -1269, 2231, -1121, 63, -124, -17


532, -1270, 2231, -1121, -128, 163, -22


534, -1269, 2231, -1121, 127, 123, -17


535, -1269, 2231, -1121, 63, 41, 0


537, -1270, 2231, -1121, -65, 81, 43


538, -1270, 2231, -1121, -256, -41, 0


540, -1270, 2231, -1121, 0, 81, 18


541, -1270, 2231, -1121, 63, 41, 6


543, -1270, 2231, -1121, 254, -288, 13


544, -1270, 2231, -1121, 127, 41, 0


546, -1269, 2231, -1121, 127, 41, 84


547, -1269, 2231, -1121, 702, -164, 61


549, -1267, 2231, -1121, 957, -206, 138


550, -1266, 2230, -1121, 1405, -206, 150


552, -1264, 2230, -1121, 957, -246, 127


553, -1263, 2230, -1121, 702, -82, 24


555, -1262, 2229, -1120, 574, -246, 96


556, -1262, 2229, -1120, 191, -124, 107


558, -1261, 2228, -1120, 447, -452, 125


559, -1261, 2228, -1120, 382, -288, 78


561, -1260, 2227, -1120, 319, -206, 125


562, -1259, 2227, -1120, 254, -164, 127


564, -1258, 2226, -1120, 510, -493, 84


565, -1257, 2226, -1120, 702, -246, 0


567, -1256, 2225, -1120, 894, -534, 54


568, -1254, 2225, -1119, 1277, -698, 96


570, -1252, 2224, -1119, 1725, -658, 54


571, -1249, 2223, -1119, 1533, -740, 36


573, -1247, 2221, -1119, 1405, -904, 78


574, -1245, 2220, -1119, 1468, -740, 89


576, -1243, 2219, -1119, 1213, -863, 234


577, -1242, 2218, -1118, 1150, -740, 330


579, -1240, 2217, -1118, 1150, -781, 383


580, -1238, 2215, -1117, 1341, -904, 444


582, -1236, 2214, -1117, 1022, -616, 479


583, -1234, 2213, -1116, 957, -781, 474


585, -1232, 2212, -1115, 1533, -863, 528


586, -1230, 2211, -1114, 1916, -658, 599


588, -1227, 2210, -1113, 1533, -698, 642


589, -1224, 2209, -1112, 1981, -863, 731


591, -1221, 2207, -1111, 1916, -986, 983


592, -1219, 2206, -1109, 1916, -904, 1121


594, -1215, 2204, -1107, 2108, -1068, 1324


595, -1213, 2203, -1105, 1725, -904, 1511


597, -1210, 2201, -1102, 1725, -945, 1702


598, -1208, 2200, -1100, 1468, -986, 1816


600, -1205, 2199, -1097, 1725, -822, 1828


601, -1203, 2197, -1095, 1788, -945, 1894


603, -1200, 2196, -1092, 1597, -863, 1887


604, -1198, 2195, -1089, 1468, -740, 1899


606, -1195, 2193, -1086, 1405, -781, 2062


607, -1192, 2192, -1083, 1916, -658, 2158


609, -1189, 2191, -1080, 2108, -822, 2295


610, -1186, 2189, -1076, 2108, -945, 2361


612, -1183, 2188, -1073, 2171, -904, 2480


613, -1180, 2187, -1069, 1853, -1068, 2546


615, -1178, 2185, -1065, 1597, -945, 2475


616, -1174, 2184, -1062, 1916, -1028, 2355


618, -1172, 2182, -1058, 2044, -904, 2313


619, -1169, 2181, -1055, 1533, -863, 2349


621, -1167, 2180, -1051, 1405, -658, 2235


622, -1166, 2179, -1049, 1022, -576, 2151


624, -1165, 2178, -1045, 830, -452, 2044


625, -1163, 2178, -1043, 830, -370, 2031


627, -1163, 2177, -1039, 830, -246, 2031


628, -1161, 2177, -1037, 765, -206, 1942


630, -1160, 2177, -1034, 830, -164, 2026


631, -1159, 2176, -1031, 765, -328, 2163


633, -1158, 2176, -1027, 765, -246, 2151


634, -1156, 2175, -1025, 1085, -452, 2145


636, -1154, 2174, -1021, 1022, -452, 2206


637, -1152, 2174, -1018, 1405, -452, 2295


639, -1150, 2174, -1014, 1405, -164, 2391


640, -1149, 2173, -1011, 1405, -328, 2421


642, -1147, 2173, -1007, 1277, -206, 2559


643, -1145, 2173, -1003, 894, -82, 2660


645, -1144, 2173, -999, 637, -41, 2774


646, -1143, 2173, -995, 702, 0, 3008


648, -1142, 2173, -990, 830, 0, 3374


649, -1141, 2173, -985, 1022, -41, 3649


651, -1139, 2173, -978, 702, 245, 4224


652, -1138, 2173, -972, 830, -41, 4680


654, -1137, 2173, -965, 957, -41, 4830


655, -1136, 2173, -958, 894, -82, 4777


657, -1135, 2173, -950, 894, -82, 5112


658, -1134, 2173, -943, 765, -41, 5261


660, -1133, 2173, -935, 637, -41, 5351


661, -1132, 2173, -927, 894, 41, 5645


663, -1131, 2173, -917, 574, 0, 6058


664, -1131, 2173, -910, 574, -41, 5801


666, -1129, 2173, -900, 637, 163, 5819


667, -1129, 2173, -893, 510, 41, 5872


669, -1128, 2173, -882, 191, -41, 6220


670, -1128, 2173, -874, 574, 0, 6628


672, -1127, 2173, -863, 319, 81, 6382


673, -1126, 2173, -855, 447, -124, 6471


675, -1126, 2173, -845, 191, -41, 6364


676, -1125, 2173, -837, 191, 41, 6172


678, -1125, 2173, -827, 447, -41, 6208


679, -1125, 2173, -819, 191, 328, 5974


681, -1124, 2173, -810, 254, -124, 5693


682, -1124, 2173, -802, 447, -82, 5482


684, -1123, 2173, -795, 510, -41, 4985


685, -1123, 2173, -788, 574, -124, 4805


687, -1123, 2173, -780, 191, -164, 4950


688, -1123, 2172, -773, 0, -246, 4884


690, -1123, 2172, -766, -192, -82, 4777


691, -1122, 2172, -759, 63, -246, 4866


693, -1122, 2172, -752, -128, -246, 4830


694, -1122, 2171, -745, 0, -370, 4782


696, -1123, 2171, -738, -192, -206, 4739


697, -1123, 2170, -731, -128, -288, 4878


699, -1123, 2170, -724, -128, -288, 4919


700, -1123, 2169, -717, 63, -288, 4638


702, -1123, 2169, -710, -256, -164, 4374


703, -1123, 2168, -705, -511, -328, 4189


705, -1123, 2168, -698, -383, -411, 3979


706, -1124, 2167, -693, -256, -370, 3943


708, -1124, 2167, -686, -383, -370, 3961


709, -1125, 2166, -681, -383, -411, 4123


711, -1125, 2166, -674, -448, -370, 4333


712, -1125, 2165, -669, -256, -370, 4176


714, -1126, 2164, -662, -256, -328, 3943


715, -1126, 2163, -657, -128, -452, 4003


717, -1127, 2163, -650, -511, -452, 3997


718, -1128, 2162, -645, -448, -534, 3788


720, -1128, 2162, -639, -383, -328, 3613


721, -1128, 2161, -635, -256, -288, 3667


723, -1129, 2161, -629, -383, -452, 3439


724, -1130, 2160, -625, -576, -493, 3086


726, -1131, 2160, -620, -576, -411, 3164


727, -1132, 2159, -616, -896, -576, 3195


729, -1133, 2158, -611, -703, -698, 3218


730, -1134, 2157, -606, -511, -493, 3302


732, -1134, 2156, -601, -448, -698, 3446


733, -1136, 2155, -596, -959, -534, 3362


735, -1137, 2154, -590, -703, -822, 3337


736, -1138, 2153, -587, -576, -493, 3446


738, -1139, 2152, -580, -383, -493, 3553


739, -1139, 2152, -576, -703, -452, 3350


741, -1141, 2150, -571, -831, -698, 3140


742, -1142, 2150, -567, -1023, -616, 3056


744, -1143, 2149, -562, -511, -370, 2936


745, -1145, 2148, -559, -1086, -534, 2835


747, -1146, 2148, -553, -1151, -534, 3182


748, -1148, 2147, -549, -1279, -781, 3373


750, -1149, 2146, -543, -1279, -658, 3727


751, -1150, 2145, -538, -896, -411, 4171


753, -1152, 2144, -530, -1151, -616, 4788


754, -1153, 2143, -524, -1151, -452, 5171


756, -1155, 2142, -515, -831, -576, 5447


757, -1156, 2142, -508, -766, -658, 5645


759, -1158, 2141, -498, -1151, -698, 5867


760, -1159, 2140, -491, -1086, -576, 6118


762, -1161, 2139, -480, -1151, -658, 6309


763, -1162, 2137, -472, -959, -781, 6065


765, -1164, 2136, -462, -1086, -658, 6088


766, -1166, 2135, -454, -1279, -945, 6286


768, -1168, 2133, -442, -1470, -945, 6633


769, -1170, 2132, -434, -1151, -1151, 7185


771, -1172, 2130, -421, -1279, -1110, 7676


772, -1173, 2128, -412, -959, -1028, 7873


774, -1175, 2127, -398, -1214, -1028, 7873


775, -1176, 2125, -388, -831, -740, 8167


777, -1178, 2124, -373, -959, -698, 8311


778, -1179, 2123, -364, -959, -698, 8233


780, -1181, 2122, -350, -703, -658, 7886


781, -1182, 2122, -341, -1151, -658, 8089


783, -1184, 2121, -326, -959, -534, 8035


784, -1185, 2120, -317, -896, -658, 7586


786, -1187, 2119, -305, -1279, -822, 7490


787, -1189, 2117, -295, -1342, -1110, 7556


789, -1191, 2115, -282, -1342, -1356, 7891


790, -1193, 2113, -273, -1214, -1562, 7652


792, -1195, 2110, -260, -1151, -1562, 7581


793, -1196, 2108, -250, -959, -1562, 7490


795, -1198, 2106, -237, -831, -1479, 7909


796, -1199, 2103, -227, -766, -1479, 8012


798, -1200, 2101, -214, -831, -1397, 7766


799, -1201, 2099, -205, -896, -1192, 7328


801, -1202, 2098, -193, -511, -986, 7287


802, -1203, 2096, -183, -511, -1110, 7292


804, -1204, 2095, -173, -576, -945, 6555


805, -1205, 2093, -165, -448, -904, 6035


807, -1205, 2091, -155, -511, -1315, 5579


808, -1206, 2089, -148, -511, -1479, 5297


810, -1208, 2087, -140, -896, -1438, 5021


811, -1209, 2084, -134, -959, -1767, 4932


813, -1211, 2082, -125, -959, -1767, 4770


814, -1212, 2079, -120, -831, -1603, 4626


816, -1214, 2076, -112, -766, -1603, 4333


817, -1214, 2074, -107, -511, -1521, 4128


819, -1215, 2071, -101, -703, -1603, 3775


820, -1216, 2069, -96, -831, -1397, 3596


822, -1216, 2067, -91, -639, -1397, 3314


823, -1217, 2065, -87, -511, -1397, 2931


825, -1218, 2063, -82, -448, -1315, 2631


826, -1219, 2060, -79, -448, -1562, 2480


828, -1219, 2057, -75, -703, -1891, 2277


829, -1220, 2054, -73, -448, -2301, 2224


