223, -1145, 2259, -1538, -320, 123, -29


224, -1146, 2259, -1537, -256, -164, 13


226, -1146, 2259, -1538, -65, -82, -4


227, -1147, 2259, -1538, -192, 0, -17


229, -1147, 2259, -1537, -256, 41, -24


230, -1147, 2259, -1537, 63, -41, 0


232, -1148, 2259, -1537, -65, 0, 0


233, -1148, 2259, -1537, -448, 81, 18


235, -1149, 2259, -1538, -256, 0, -22


236, -1149, 2259, -1537, -256, 41, 13


238, -1149, 2259, -1537, -256, 41, -4


239, -1150, 2259, -1537, -256, 41, 0


241, -1150, 2259, -1537, -383, 41, 36


242, -1151, 2259, -1537, -192, -41, 6


244, -1152, 2259, -1538, -256, 0, -24


245, -1152, 2259, -1537, -65, 0, -4


247, -1152, 2259, -1538, -65, 0, 0


248, -1152, 2258, -1537, 127, -164, -17


250, -1152, 2258, -1538, -128, -124, 13


251, -1152, 2258, -1537, 63, 81, 18


253, -1152, 2258, -1537, 63, 0, 0


254, -1152, 2258, -1537, -65, -288, -22


256, -1153, 2258, -1537, -320, -164, -11


257, -1153, 2258, -1538, -256, -41, 6


259, -1153, 2257, -1537, -320, -164, -17


260, -1154, 2257, -1538, -65, -164, -11


262, -1154, 2257, -1537, -383, 81, -4


263, -1155, 2257, -1538, -256, -41, -17


265, -1155, 2257, -1537, -192, -164, 6


266, -1155, 2257, -1537, -128, 41, 6


268, -1155, 2257, -1538, -320, -41, -11


269, -1156, 2257, -1538, -128, -41, -22


271, -1155, 2257, -1537, 0, 41, 18


272, -1155, 2257, -1537, 0, 0, 18


274, -1155, 2257, -1538, 0, -164, -17


275, -1155, 2257, -1537, -65, -124, 6


277, -1155, 2257, -1538, 191, -82, -11


278, -1155, 2257, -1538, 127, -82, -17


280, -1155, 2257, -1537, -65, -124, 0


281, -1155, 2257, -1538, -128, 0, 7


283, -1155, 2257, -1537, 191, 81, 18


285, -1155, 2257, -1538, 191, 123, -11


286, -1155, 2257, -1537, 0, 163, 6


288, -1155, 2257, -1538, 191, 41, -4


289, -1155, 2257, -1537, 0, -82, 0


291, -1154, 2257, -1538, 254, -82, -22


292, -1155, 2257, -1538, -383, 0, 7


294, -1154, 2257, -1537, -65, -124, 6


295, -1153, 2257, -1537, 191, -82, 13


297, -1153, 2257, -1537, 191, 0, -4


298, -1153, 2257, -1537, 191, -41, 6


300, -1153, 2257, -1537, 63, -82, -22


301, -1153, 2257, -1537, -192, 0, 13


303, -1153, 2257, -1537, -192, -82, 18


304, -1153, 2257, -1537, 0, 163, -4


306, -1153, 2257, -1538, 191, 81, -11


307, -1153, 2257, -1537, 63, 41, 0


309, -1152, 2257, -1538, 191, 123, -24


310, -1152, 2257, -1537, 191, -41, 7


312, -1152, 2257, -1538, 127, -82, 18


313, -1152, 2257, -1537, 127, -41, -11


315, -1152, 2257, -1537, -65, 205, 13


316, -1152, 2257, -1537, 127, 41, 13


318, -1152, 2257, -1537, 254, -41, 0


319, -1152, 2257, -1538, 127, 81, -29


321, -1152, 2257, -1538, 0, 0, 0


322, -1152, 2257, -1537, 254, 81, 18


324, -1152, 2257, -1537, 63, 41, 25


325, -1152, 2257, -1537, 191, -82, 18


327, -1152, 2257, -1537, -256, -41, 0


328, -1152, 2257, -1537, 0, 123, 24


330, -1152, 2257, -1537, -256, 0, -17


331, -1152, 2257, -1537, 0, 0, 18


333, -1152, 2257, -1537, 63, 81, 6


334, -1151, 2257, -1537, 382, -164, -11


336, -1152, 2257, -1537, -192, -82, -4


337, -1152, 2257, -1538, -192, 81, -29


339, -1151, 2257, -1537, 63, 0, 30


340, -1151, 2257, -1537, 127, -41, -4


342, -1152, 2257, -1538, 127, 123, -29


343, -1152, 2257, -1538, -65, 123, 13


345, -1152, 2257, -1537, -128, 81, -11


346, -1152, 2257, -1537, 127, 0, 43


348, -1152, 2258, -1537, 63, 163, -11


349, -1152, 2257, -1537, 0, -41, -4


351, -1152, 2257, -1537, 0, 0, -4


352, -1152, 2257, -1537, 191, -164, 13


354, -1152, 2257, -1537, 191, -124, -11


355, -1152, 2257, -1538, 0, -41, -4


357, -1152, 2257, -1538, 63, -41, -22


358, -1152, 2257, -1537, -128, 41, 0


360, -1152, 2257, -1538, -128, 0, 0


361, -1152, 2257, -1537, 127, -124, -17


363, -1152, 2257, -1538, 63, 0, -11


364, -1152, 2257, -1537, 63, -124, -29


366, -1152, 2257, -1538, -128, 163, -6


367, -1152, 2257, -1537, 127, -82, -11


369, -1152, 2257, -1537, -192, 0, 24


370, -1152, 2257, -1537, 127, 81, -11


372, -1152, 2257, -1537, 191, 81, -11


373, -1152, 2257, -1538, 63, 163, 13


375, -1152, 2257, -1537, -192, 0, 24


376, -1152, 2257, -1538, 254, -82, 0


378, -1152, 2257, -1537, 127, 41, -11


379, -1152, 2257, -1538, 0, 81, 13


381, -1152, 2257, -1537, 0, 163, -4


382, -1152, 2257, -1537, -65, 0, 30


384, -1152, 2257, -1537, 0, -164, -4


385, -1152, 2257, -1537, -65, -206, -4


387, -1152, 2257, -1538, 191, 0, -17


388, -1152, 2257, -1537, 127, -124, -4


390, -1152, 2257, -1538, -192, -82, -11


391, -1152, 2257, -1537, 191, -82, -22


393, -1153, 2257, -1538, -128, -41, 25


394, -1153, 2257, -1538, -128, -82, -11


396, -1153, 2257, -1538, -65, -41, -4


397, -1153, 2257, -1537, 254, 81, 18


399, -1153, 2257, -1537, 63, -41, -4


400, -1153, 2257, -1538, -256, 41, 0


402, -1153, 2257, -1538, -192, -41, -22


403, -1154, 2257, -1537, -448, 163, 0


405, -1153, 2257, -1537, 127, 0, -4


406, -1154, 2257, -1537, -192, 0, -4


408, -1154, 2257, -1538, -65, 0, -24


409, -1154, 2257, -1537, -128, 123, 13


411, -1153, 2257, -1538, 319, 41, -24


412, -1154, 2257, -1537, -65, -246, 18


414, -1154, 2257, -1538, -128, -124, -24


415, -1154, 2257, -1537, -128, -164, 6


417, -1154, 2257, -1538, 63, -82, 18


418, -1154, 2257, -1537, 254, 0, 13


420, -1154, 2257, -1538, -192, -164, -24


421, -1153, 2257, -1538, 191, -164, 0


423, -1153, 2257, -1537, 127, -124, 6


424, -1153, 2257, -1538, 191, 81, -22


426, -1153, 2257, -1537, 0, -124, 18


427, -1153, 2257, -1537, -256, 0, 18


429, -1153, 2257, -1537, -383, 205, 0


430, -1153, 2257, -1537, 382, -164, 18


432, -1153, 2257, -1537, 127, 0, 6


433, -1152, 2257, -1537, -65, 81, 30


435, -1152, 2257, -1537, -256, 123, 13


436, -1152, 2257, -1537, 63, -82, 6


438, -1152, 2257, -1538, 127, -82, -41


439, -1152, 2257, -1537, 127, 41, 30


441, -1152, 2257, -1537, 63, -124, 13


442, -1152, 2257, -1537, 127, -82, 25


444, -1152, 2257, -1537, 63, 41, -22


445, -1152, 2257, -1538, -256, 123, -6


447, -1151, 2257, -1537, 191, 81, 13


448, -1151, 2257, -1537, 0, -82, -4


450, -1151, 2257, -1537, -65, 0, -17


451, -1151, 2257, -1537, -65, -206, 18


453, -1151, 2257, -1537, 127, 0, -22


454, -1151, 2257, -1537, 63, 41, 30


456, -1151, 2257, -1537, -192, -164, 6


457, -1151, 2257, -1537, 0, -82, 0


459, -1151, 2257, -1537, 127, -41, 18


460, -1151, 2257, -1537, 63, -82, -22


462, -1151, 2257, -1538, 63, 41, 13


463, -1151, 2257, -1537, -320, -82, -4


465, -1151, 2257, -1538, 127, -41, -4


466, -1151, 2257, -1538, 63, 0, 0


468, -1151, 2257, -1537, 191, -82, -4


469, -1151, 2257, -1538, -65, 123, -11


471, -1151, 2257, -1537, -128, -41, 0


472, -1152, 2257, -1537, -192, -124, 13


474, -1152, 2257, -1537, -256, -41, 0


475, -1152, 2257, -1537, -128, 0, 6


477, -1152, 2257, -1537, 63, 123, -29


478, -1152, 2257, -1537, -128, 81, 0


480, -1152, 2257, -1537, 63, 123, 13


481, -1152, 2257, -1537, -128, 163, -4


483, -1152, 2257, -1537, -256, -41, 13


484, -1152, 2257, -1537, -65, 41, 18


486, -1152, 2257, -1537, 127, 41, 6


487, -1152, 2257, -1537, -65, 41, 6


489, -1152, 2257, -1537, 191, 123, 25


490, -1152, 2257, -1537, 127, -82, -4


492, -1152, 2257, -1538, -320, -41, -17


493, -1152, 2257, -1537, -256, -82, -11


495, -1152, 2257, -1537, 0, -288, -4


496, -1152, 2257, -1537, 254, -124, -4


498, -1152, 2257, -1537, 63, 41, -4


499, -1152, 2257, -1538, -65, -41, 6


501, -1152, 2257, -1537, 63, 81, 24


502, -1152, 2257, -1537, -65, -82, 6


504, -1152, 2257, -1537, -320, 41, 13


505, -1152, 2257, -1538, -320, 0, -29


507, -1152, 2257, -1537, 382, 41, 13


508, -1152, 2257, -1538, -65, -82, -17


510, -1152, 2257, -1537, -192, 0, 6


511, -1152, 2257, -1537, 0, -41, -11


513, -1152, 2257, -1537, 191, -41, 18


514, -1152, 2257, -1537, 191, 123, -4


516, -1152, 2257, -1538, -192, 41, -24


517, -1152, 2257, -1538, -192, 0, -4


519, -1152, 2257, -1537, -65, 205, 6


520, -1152, 2257, -1537, 254, 41, -4


522, -1152, 2257, -1538, 127, -124, 0


523, -1152, 2257, -1538, -256, 41, -11


525, -1152, 2257, -1537, -383, 0, 0


526, -1152, 2257, -1537, -65, -41, 13


528, -1152, 2257, -1537, 63, -41, 36


529, -1152, 2257, -1537, 191, -82, -17


531, -1152, 2257, -1537, 0, 123, -4


532, -1152, 2257, -1538, -65, -206, 0


534, -1153, 2257, -1537, -256, -164, -17


535, -1153, 2257, -1537, -256, 123, 13


537, -1153, 2257, -1537, 0, 41, 13


538, -1153, 2257, -1537, -256, -206, -11


540, -1153, 2257, -1537, 63, 41, 24


541, -1153, 2257, -1537, 127, -164, -11


543, -1153, 2257, -1538, -65, 41, -17


544, -1153, 2257, -1537, -192, -124, 18


546, -1153, 2257, -1537, 574, -164, -22


547, -1152, 2257, -1537, 1022, -246, 18


549, -1150, 2256, -1537, 1213, -328, -17


550, -1149, 2256, -1537, 1213, -246, 6


552, -1147, 2255, -1537, 957, -370, -4


553, -1146, 2254, -1537, 574, -698, -17


555, -1145, 2254, -1537, 637, -452, 13


556, -1145, 2253, -1537, 382, -411, 13


558, -1144, 2253, -1537, 637, -206, -4


559, -1143, 2252, -1537, 637, -411, -6


561, -1142, 2252, -1537, 765, -288, 18


562, -1141, 2251, -1537, 510, -370, 0


564, -1140, 2251, -1537, 574, -246, 13


565, -1139, 2251, -1537, 1277, -82, 13


567, -1136, 2250, -1537, 1788, -493, -41


568, -1134, 2248, -1538, 1661, -863, -35


570, -1131, 2247, -1537, 1468, -986, 18


571, -1129, 2245, -1537, 1725, -1233, 72


573, -1126, 2243, -1537, 1853, -1315, 150


574, -1123, 2241, -1537, 2044, -1397, 78


576, -1120, 2239, -1537, 1981, -1438, 13


577, -1116, 2237, -1537, 2044, -1521, 18


579, -1114, 2235, -1537, 1981, -1315, 144


580, -1111, 2233, -1537, 1853, -1315, 120


582, -1108, 2231, -1537, 1853, -1151, 72


583, -1105, 2229, -1537, 1853, -945, 54


585, -1102, 2228, -1536, 2108, -1068, 72


586, -1098, 2226, -1536, 2556, -1356, 6


588, -1094, 2224, -1536, 3002, -1603, 0


589, -1090, 2221, -1536, 2619, -1726, 54


591, -1086, 2219, -1536, 2747, -1767, 144


592, -1081, 2216, -1536, 2875, -1931, 239


594, -1077, 2213, -1535, 3002, -1849, 239


595, -1072, 2211, -1535, 3002, -1973, 203


597, -1068, 2208, -1535, 3002, -1849, 282


598, -1064, 2205, -1534, 2428, -1726, 294


600, -1061, 2203, -1534, 2364, -1849, 203


601, -1057, 2200, -1533, 2299, -1685, 221


603, -1054, 2198, -1533, 2171, -1562, 300


604, -1050, 2195, -1533, 2364, -1521, 282


606, -1047, 2193, -1532, 2171, -1356, 294


607, -1044, 2191, -1532, 2044, -1603, 330


609, -1040, 2188, -1531, 2171, -1644, 545


610, -1036, 2186, -1530, 2364, -1521, 659


612, -1033, 2184, -1529, 2428, -1479, 766


613, -1029, 2182, -1528, 2364, -1521, 779


615, -1026, 2179, -1526, 2428, -1603, 1025


616, -1022, 2177, -1525, 2364, -1521, 1108


618, -1019, 2175, -1523, 2236, -1479, 1097


619, -1016, 2173, -1522, 1725, -1356, 1139


621, -1013, 2171, -1520, 1597, -1521, 1235


622, -1012, 2168, -1518, 1150, -1562, 1217


624, -1010, 2166, -1516, 1277, -1315, 1235


625, -1008, 2164, -1514, 1405, -1274, 1324


627, -1005, 2162, -1512, 2236, -1110, 1558


628, -1001, 2161, -1510, 2556, -863, 1684


630, -997, 2159, -1507, 2619, -904, 1780


631, -994, 2158, -1504, 2108, -945, 1882


633, -991, 2157, -1501, 1661, -822, 1876


634, -989, 2156, -1499, 1150, -658, 1894


636, -988, 2154, -1496, 957, -945, 1960


637, -986, 2153, -1493, 1341, -658, 1917


639, -984, 2152, -1490, 1468, -452, 1905


640, -981, 2151, -1488, 1405, -781, 1912


642, -980, 2150, -1485, 765, -658, 1780


643, -978, 2149, -1483, 830, -452, 1714


645, -977, 2148, -1480, 894, -328, 1785


646, -976, 2148, -1477, 957, -411, 1978


648, -974, 2148, -1474, 1277, -411, 2056


649, -972, 2148, -1471, 1341, -206, 2145


651, -970, 2147, -1467, 957, -288, 2379


652, -969, 2147, -1464, 765, -246, 2511


654, -968, 2147, -1459, 574, -41, 2630


655, -968, 2147, -1456, 319, 41, 2769


657, -967, 2147, -1451, 382, 123, 3027


658, -966, 2147, -1448, 637, 205, 3146


660, -965, 2147, -1442, 510, 0, 3140


661, -965, 2148, -1438, 510, 163, 3152


663, -965, 2148, -1432, -65, 287, 3446


664, -965, 2148, -1428, -128, 81, 3649


666, -964, 2148, -1421, 254, -41, 4039


667, -963, 2148, -1416, 510, 81, 4392


669, -963, 2148, -1407, 574, 41, 5081


670, -962, 2148, -1401, 574, -124, 5375


672, -961, 2148, -1391, 382, -41, 5662


673, -961, 2147, -1384, 127, -82, 5915


675, -962, 2147, -1373, -320, -124, 6100


676, -961, 2147, -1366, 63, 81, 6243


678, -962, 2147, -1354, -192, 123, 6735


679, -961, 2148, -1347, 191, 205, 6676


681, -962, 2148, -1335, 0, 123, 6537


682, -962, 2148, -1328, -256, 0, 6651


684, -962, 2148, -1315, -65, 287, 6651


685, -962, 2148, -1308, 254, 123, 6795


687, -961, 2148, -1296, 382, -41, 6891


688, -961, 2148, -1289, 382, -124, 6628


690, -960, 2148, -1276, 319, -82, 6507


691, -960, 2148, -1269, 191, -82, 6423


693, -960, 2148, -1257, 127, -246, 6526


694, -960, 2148, -1250, -256, -246, 6357


696, -960, 2148, -1239, 191, -124, 5669


697, -960, 2148, -1234, -192, 0, 5388


699, -960, 2148, -1224, 127, -82, 5010


700, -960, 2148, -1219, 0, -41, 4823


702, -960, 2147, -1211, 63, 81, 4686


703, -960, 2147, -1205, -128, -124, 4608


705, -960, 2147, -1197, 0, -124, 4260


706, -960, 2147, -1193, -65, -164, 4062


708, -960, 2147, -1186, 63, -82, 4062


709, -960, 2146, -1181, 63, -411, 4021


711, -960, 2146, -1174, 63, -124, 3925


712, -960, 2146, -1170, -192, -411, 3920


714, -960, 2146, -1162, -192, -41, 4032


715, -960, 2145, -1157, -256, -206, 3943


717, -960, 2145, -1151, -192, -370, 3733


718, -960, 2145, -1146, 0, -164, 3428


720, -961, 2145, -1142, -65, -82, 3200


721, -961, 2145, -1138, -192, 81, 2912


723, -961, 2144, -1133, -128, -82, 2601


724, -961, 2144, -1130, -128, -124, 2343


726, -962, 2144, -1126, -128, -82, 2254


727, -962, 2144, -1123, -448, -41, 2127


729, -963, 2144, -1120, -448, 123, 2074


730, -963, 2144, -1117, -256, 0, 2151


732, -963, 2144, -1114, -65, 41, 2115


733, -964, 2145, -1111, -320, 0, 2001


735, -965, 2144, -1109, -320, -82, 1887


736, -965, 2144, -1106, -256, -164, 1720


738, -965, 2144, -1104, -192, 81, 1547


739, -966, 2144, -1102, -320, -41, 1402


741, -967, 2144, -1100, -511, -164, 1199


742, -967, 2145, -1098, -192, 123, 1091


744, -968, 2144, -1097, -703, -124, 918


745, -968, 2145, -1096, -703, 245, 804


747, -970, 2145, -1094, -831, 0, 946


748, -971, 2145, -1092, -766, -41, 989


750, -973, 2145, -1091, -1023, 205, 1174


751, -974, 2145, -1089, -959, 245, 1319


753, -975, 2145, -1087, -639, -206, 1390


754, -976, 2145, -1085, -448, -41, 1438


756, -977, 2145, -1083, -959, 245, 1450


757, -978, 2145, -1080, -831, -164, 1547


759, -979, 2146, -1078, -639, -41, 1636


760, -980, 2146, -1076, -256, 81, 1714


762, -981, 2146, -1073, -639, 0, 1750


763, -981, 2146, -1070, -703, 123, 1762


765, -983, 2146, -1068, -1151, 41, 1768


766, -985, 2146, -1065, -1279, 41, 2019


768, -987, 2147, -1062, -1726, 369, 2211


769, -989, 2147, -1059, -1470, 245, 2355


771, -991, 2147, -1055, -1470, 245, 2517


772, -993, 2148, -1051, -1406, 245, 2660


774, -995, 2148, -1047, -1023, 205, 2673


775, -997, 2148, -1043, -1023, 81, 2721


777, -998, 2148, -1039, -1086, 41, 2780


778, -1000, 2148, -1035, -1279, 0, 2769


780, -1002, 2148, -1031, -1023, 0, 2781


781, -1003, 2148, -1026, -959, -206, 2888


783, -1005, 2148, -1022, -1086, -82, 2912


784, -1007, 2148, -1018, -1662, -124, 3002


786, -1010, 2148, -1013, -1917, 0, 3337


787, -1013, 2148, -1008, -1854, 41, 3601


789, -1015, 2148, -1002, -1662, 369, 3859


790, -1018, 2148, -997, -1534, 205, 4021


792, -1021, 2148, -991, -1662, 245, 4290


793, -1023, 2149, -984, -1726, 245, 4584


795, -1025, 2149, -977, -1279, -41, 4866


796, -1028, 2149, -970, -1342, 81, 5201


798, -1030, 2149, -961, -1342, 81, 5543


799, -1032, 2149, -953, -1214, 123, 5507


801, -1034, 2150, -945, -1534, 328, 5513


802, -1036, 2150, -937, -1534, 163, 5591


804, -1039, 2150, -929, -1790, 328, 5705


805, -1041, 2151, -920, -1470, 245, 5938


807, -1043, 2151, -911, -1662, -41, 6346


808, -1046, 2151, -901, -1917, 0, 6065


810, -1050, 2150, -893, -2300, -206, 6047


811, -1053, 2150, -884, -1982, 0, 6065


813, -1056, 2150, -875, -2110, -164, 6113


814, -1059, 2150, -866, -1982, -124, 6382


816, -1062, 2150, -857, -1790, -41, 6179


817, -1065, 2150, -848, -1790, 0, 5890


819, -1067, 2150, -840, -1151, 41, 5632


820, -1070, 2150, -832, -1726, 81, 5226


822, -1071, 2150, -825, -1662, 41, 4878


823, -1073, 2150, -818, -1214, 245, 4620


825, -1075, 2150, -812, -1342, 123, 4237


826, -1077, 2150, -806, -1279, -41, 3889


828, -1079, 2150, -801, -1854, -41, 3637


