79, -1352, 2238, -1022, -511, -452, 3026


81, -1352, 2238, -1018, -383, -328, 3081


82, -1353, 2237, -1013, -576, -370, 3230


84, -1354, 2237, -1009, -320, -288, 3380


85, -1354, 2236, -1003, -256, -534, 3266


87, -1354, 2235, -999, -65, -493, 3092


88, -1355, 2234, -994, -128, -698, 2997


90, -1355, 2233, -991, -65, -658, 3008


91, -1355, 2232, -986, 63, -576, 2931


93, -1355, 2231, -982, -256, -698, 2829


94, -1355, 2230, -978, -256, -945, 2822


96, -1355, 2229, -974, 0, -698, 2924


97, -1355, 2228, -969, 63, -576, 3002


99, -1355, 2227, -965, 0, -698, 2990


100, -1355, 2226, -960, 0, -534, 2942


102, -1355, 2226, -956, 127, -452, 2853


103, -1355, 2225, -952, -192, -328, 2655


105, -1355, 2225, -949, 254, -206, 2505


106, -1355, 2225, -945, 63, -82, 2254


108, -1354, 2224, -942, 510, -164, 2086


109, -1354, 2224, -940, 191, -164, 1869


111, -1354, 2224, -937, 0, -82, 1618


112, -1353, 2224, -935, 447, -41, 1354


114, -1353, 2223, -933, 382, -246, 1108


115, -1353, 2223, -932, 510, -206, 809


117, -1353, 2223, -931, 254, -206, 533


118, -1352, 2222, -931, 382, -164, 228


120, -1352, 2222, -931, 63, 0, 6


121, -1352, 2222, -931, 0, -206, -227


123, -1352, 2222, -932, 63, 41, -389


124, -1351, 2222, -932, 191, 123, -539


126, -1351, 2223, -933, 254, 123, -615


127, -1351, 2223, -934, 0, 205, -615


129, -1350, 2223, -935, 319, 205, -676


130, -1350, 2224, -936, 63, 287, -598


132, -1350, 2224, -936, 191, 369, -514


133, -1350, 2225, -937, 382, 451, -400


135, -1349, 2225, -938, 382, 410, -298


136, -1349, 2226, -938, -65, 575, -197


138, -1349, 2226, -938, 127, 533, -59


139, -1349, 2227, -938, 0, 410, 48


141, -1348, 2228, -938, 0, 533, 114


142, -1348, 2228, -938, 447, 492, 203


144, -1348, 2228, -937, 447, 205, 221


145, -1348, 2229, -937, 254, 245, 239


147, -1347, 2229, -936, 254, 369, 246


148, -1347, 2230, -936, 254, 451, 257


150, -1346, 2230, -936, 191, 410, 246


151, -1346, 2231, -936, 191, 328, 102


153, -1346, 2232, -935, 254, 575, 6


154, -1346, 2232, -936, 319, 492, -29


156, -1346, 2233, -936, 319, 492, -41


157, -1345, 2234, -936, 191, 698, -95


159, -1345, 2235, -936, -65, 615, -136


160, -1345, 2235, -936, 382, 451, -154


162, -1345, 2236, -936, 319, 533, -95


163, -1345, 2236, -936, 191, 369, -59


164, -1344, 2237, -936, 127, 615, -40


166, -1344, 2238, -936, 382, 287, 13


167, -1343, 2238, -936, 382, 410, 36


169, -1343, 2239, -936, 510, 287, 96


170, -1342, 2239, -936, 63, 369, 61


172, -1342, 2239, -936, 447, 41, 43


173, -1341, 2240, -936, 254, 41, 25


175, -1341, 2240, -936, 127, 163, -11


176, -1341, 2240, -936, -65, 163, -11


178, -1341, 2240, -936, -65, 123, -41


179, -1342, 2240, -936, 63, 81, -29


181, -1341, 2240, -936, 127, 163, 48


182, -1341, 2241, -936, 63, 369, 175


184, -1341, 2241, -936, 0, 245, 132


185, -1341, 2242, -936, 191, 451, 102


187, -1341, 2242, -935, 254, 81, 72


188, -1341, 2242, -935, 127, -41, 54


190, -1341, 2242, -935, 0, 123, -35


191, -1341, 2242, -935, -128, -41, -100


193, -1340, 2242, -936, 0, 0, -70


194, -1340, 2243, -936, 127, -41, -100


196, -1340, 2242, -936, 191, -82, -106


197, -1339, 2243, -936, 447, 0, -83


199, -1339, 2243, -936, 382, 81, 0


200, -1339, 2243, -936, 254, 123, 84


202, -1338, 2243, -936, 254, 41, 48


203, -1338, 2243, -936, 191, 81, 84


205, -1338, 2244, -936, -128, 245, 72


206, -1338, 2244, -936, 191, 0, 48


208, -1338, 2243, -936, 382, -124, 30


209, -1338, 2243, -936, -256, -82, -4


211, -1338, 2243, -936, -128, -124, -22


212, -1338, 2243, -936, -256, -206, -17


214, -1338, 2243, -936, 382, -124, 0


215, -1338, 2243, -936, -65, -124, -11


217, -1338, 2243, -936, 0, -41, -11


218, -1338, 2243, -936, 191, -124, -22


220, -1338, 2243, -936, -65, 163, 0


221, -1338, 2243, -936, -65, -41, -29


223, -1338, 2243, -936, -65, -82, -35


224, -1338, 2243, -936, 127, -124, -17


226, -1338, 2243, -936, 63, -41, -29


227, -1338, 2243, -936, 191, -41, 0


229, -1338, 2243, -936, 0, -246, 0


230, -1338, 2243, -936, 63, 123, 36


232, -1338, 2243, -936, -128, -288, 18


233, -1338, 2243, -936, -128, 41, 36


235, -1338, 2243, -936, 0, 0, 48


236, -1338, 2243, -936, 63, 41, 48


238, -1338, 2243, -936, -65, -124, -29


239, -1338, 2243, -936, 0, -41, 6


241, -1338, 2242, -936, -448, 0, -59


242, -1339, 2243, -936, -256, 41, -47


244, -1339, 2242, -936, -128, -41, -29


245, -1339, 2242, -936, -65, -206, -77


247, -1339, 2242, -936, -128, -82, -4


248, -1340, 2242, -936, -320, -82, -22


250, -1340, 2242, -936, -320, -82, 43


251, -1340, 2242, -936, -511, -41, 66


253, -1340, 2242, -936, 63, -124, 24


254, -1340, 2242, -936, -65, 163, 66


256, -1340, 2242, -936, 63, 81, 30


257, -1340, 2242, -936, -65, 41, 30


259, -1341, 2242, -936, -256, -82, 18


260, -1341, 2242, -936, -192, -124, -4


262, -1341, 2242, -936, -383, 0, -52


263, -1341, 2242, -936, 254, -206, -22


265, -1342, 2242, -936, 63, -82, -35


266, -1341, 2242, -936, 63, -124, -65


268, -1342, 2241, -936, 63, -206, -41


269, -1341, 2241, -936, -128, 81, -35


271, -1341, 2241, -936, -128, -124, 6


272, -1341, 2241, -936, 0, -124, 36


274, -1341, 2241, -936, 63, -82, 25


275, -1341, 2241, -936, 127, 0, 48


277, -1341, 2241, -936, 191, 123, 18


278, -1342, 2241, -936, -192, -124, 6


280, -1342, 2241, -936, 0, -164, -59


281, -1342, 2241, -936, 0, 41, -17


283, -1342, 2241, -936, 254, 81, -22


285, -1342, 2240, -936, 127, -124, -24


286, -1342, 2241, -936, -192, 0, -41


288, -1342, 2241, -936, -192, 41, -29


289, -1342, 2241, -936, -192, 0, 36


291, -1342, 2241, -936, -192, -41, 6


292, -1342, 2241, -936, 0, 123, 18


294, -1342, 2241, -936, 0, 41, 18


295, -1341, 2241, -936, 127, -246, 48


297, -1341, 2241, -936, 191, -124, 6


298, -1342, 2241, -936, -128, -82, -24


300, -1341, 2240, -936, -65, -82, 0


301, -1341, 2240, -936, 63, -82, 13


303, -1341, 2240, -936, 63, 0, -29


304, -1341, 2240, -936, 63, -124, 0


306, -1341, 2240, -936, 127, -124, 24


307, -1341, 2240, -936, 127, -82, 0


309, -1341, 2240, -936, -65, 123, 13


310, -1341, 2240, -936, 191, 0, 18


312, -1341, 2240, -936, -65, 41, -11


313, -1341, 2240, -936, -65, -41, -4


315, -1342, 2240, -936, -256, 0, -17


316, -1341, 2240, -936, 127, 123, -17


318, -1341, 2240, -936, 191, -82, 36


319, -1341, 2240, -936, -128, 41, 43


321, -1341, 2240, -936, 191, 123, 13


322, -1341, 2241, -936, -65, 41, 48


324, -1341, 2240, -936, -192, -82, 18


325, -1341, 2241, -936, 63, -41, -24


327, -1341, 2240, -936, -128, -41, -11


328, -1341, 2240, -936, 191, -206, -6


330, -1342, 2241, -936, 0, 0, 13


331, -1341, 2240, -936, 63, -82, -17


333, -1341, 2240, -936, -65, -82, 6


334, -1341, 2240, -936, -128, -82, -35


336, -1341, 2241, -936, 254, 0, 6


337, -1341, 2241, -936, -192, -124, -29


339, -1341, 2241, -936, 0, -41, 6


340, -1341, 2241, -936, 127, 0, 13


342, -1341, 2241, -936, 0, 123, 6


343, -1341, 2241, -936, 127, 123, 30


345, -1341, 2240, -936, -128, -82, -17


346, -1341, 2241, -936, 0, 123, 24


348, -1341, 2241, -936, 127, 41, 13


349, -1341, 2240, -936, 191, -124, -4


351, -1341, 2240, -936, -65, 0, -4


352, -1341, 2241, -936, -65, 41, 13


354, -1341, 2241, -936, -320, 0, -11


355, -1341, 2241, -936, -192, 0, 0


357, -1341, 2241, -936, 63, 163, 13


358, -1341, 2240, -936, 191, -164, 6


360, -1341, 2241, -936, 63, -82, -11


361, -1341, 2241, -936, -128, 0, 6


363, -1341, 2241, -936, -65, -41, 18


364, -1340, 2241, -936, 191, 81, -22


366, -1341, 2240, -936, -128, -82, -17


367, -1341, 2240, -936, -256, -164, -29


369, -1341, 2241, -936, -256, 123, 25


370, -1341, 2241, -936, -256, 41, 13


372, -1341, 2240, -936, 127, -41, -22


373, -1341, 2241, -936, -192, 0, 6


375, -1341, 2241, -936, -65, 123, -11


376, -1341, 2241, -936, 0, -124, -4


378, -1341, 2240, -936, 127, -82, 30


379, -1341, 2240, -936, 0, -82, -24


381, -1341, 2240, -936, 0, 0, -35


382, -1341, 2241, -936, -128, 0, -29


384, -1341, 2241, -936, 0, 0, -11


385, -1341, 2240, -936, 63, 0, -4


387, -1341, 2240, -936, 127, 0, -4


388, -1341, 2240, -936, 63, -124, 13


390, -1341, 2241, -936, -65, 41, 24


391, -1341, 2240, -936, 382, -82, 18


393, -1341, 2241, -936, 0, 0, -4


394, -1341, 2240, -936, 63, -164, 0


396, -1341, 2241, -936, -65, -41, 36


397, -1341, 2241, -936, 0, 0, 18


399, -1341, 2241, -936, -128, 123, 6


400, -1341, 2240, -936, -128, -82, 0


402, -1341, 2240, -936, 63, 0, -24


403, -1341, 2241, -936, -65, -41, -11


405, -1341, 2241, -936, 0, 123, 0


406, -1341, 2241, -936, -192, 81, 0


408, -1341, 2241, -936, -65, 123, 0


409, -1341, 2241, -936, 0, -41, 7


411, -1341, 2240, -936, 127, -41, 25


412, -1341, 2240, -936, 191, -41, 0


414, -1341, 2240, -936, -128, 0, 13


415, -1341, 2241, -936, 63, 163, -11


417, -1341, 2240, -936, -128, -124, 24


418, -1341, 2241, -936, 0, 0, 6


420, -1341, 2241, -936, 0, 41, 6


421, -1341, 2241, -936, 254, 0, -17


423, -1341, 2240, -936, 127, -164, -35


424, -1341, 2241, -936, -65, 81, 18


426, -1341, 2240, -936, -192, 0, -17


427, -1341, 2240, -936, 0, -41, 25


429, -1341, 2241, -936, 191, 41, -11


430, -1341, 2240, -936, -128, 81, 30


432, -1341, 2241, -936, 0, 81, -11


433, -1341, 2240, -936, 0, -246, -4


435, -1341, 2240, -936, -65, -41, -4


436, -1341, 2240, -936, 63, -82, 13


438, -1341, 2240, -936, 0, -41, -35


439, -1341, 2241, -936, 127, 0, 0


441, -1341, 2240, -936, -320, 0, 6


442, -1341, 2240, -936, -65, 0, 6


444, -1341, 2241, -936, -192, 41, 7


445, -1341, 2241, -936, 0, 41, 13


447, -1341, 2241, -936, 191, 123, 18


448, -1341, 2240, -936, -65, -41, 0


450, -1341, 2240, -936, 63, -82, -29


451, -1341, 2240, -936, 0, 0, -4


453, -1341, 2241, -936, 191, 81, -4


454, -1341, 2240, -936, -256, 41, -24


456, -1341, 2241, -936, 127, 0, 30


457, -1341, 2241, -936, 0, 81, 13


459, -1341, 2240, -936, 127, -164, 6


460, -1341, 2240, -936, 254, -288, 24


462, -1341, 2240, -936, 191, -41, 6


463, -1341, 2240, -936, 63, 41, -4


465, -1341, 2240, -936, -192, 0, 18


466, -1341, 2241, -936, 0, -41, -11


468, -1341, 2240, -936, -65, -124, -4


469, -1341, 2241, -936, -192, 41, -11


471, -1341, 2241, -936, 191, -82, 0


472, -1341, 2240, -936, 63, -124, -4


474, -1341, 2241, -936, 63, -41, -11


475, -1341, 2241, -936, 63, 123, -11


477, -1341, 2241, -936, -256, 163, 18


478, -1341, 2241, -936, 127, 123, 24


480, -1341, 2241, -936, 63, 0, -17


481, -1341, 2241, -936, 63, 41, 13


483, -1341, 2240, -936, -65, 0, -4


484, -1341, 2240, -936, 127, -124, 0


486, -1341, 2240, -936, -128, -41, -11


487, -1341, 2240, -936, 0, 81, 18


489, -1341, 2240, -936, -192, -82, 24


490, -1341, 2240, -936, 63, -82, 6


492, -1341, 2240, -936, -128, -206, 18


493, -1341, 2241, -936, 63, 41, 30


495, -1341, 2241, -936, 63, -41, -11


496, -1341, 2241, -936, 63, 81, 6


498, -1341, 2240, -936, 254, 41, 6


499, -1341, 2240, -936, 63, -124, -4


501, -1341, 2241, -936, 63, -82, -11


502, -1341, 2240, -936, 0, -41, -11


504, -1341, 2240, -936, 63, 0, 6


505, -1341, 2241, -936, -128, 81, -11


507, -1341, 2241, -936, 127, 245, -24


508, -1341, 2241, -936, -65, 41, 18


510, -1341, 2241, -936, 63, -41, 0


511, -1341, 2241, -936, -256, 41, 24


513, -1341, 2240, -936, 63, -246, 48


514, -1341, 2240, -936, 127, -82, 13


516, -1341, 2240, -936, 254, 81, 24


517, -1341, 2240, -936, 127, -41, -4


519, -1341, 2240, -936, 191, 0, 13


520, -1341, 2241, -936, -65, -82, -22


522, -1341, 2240, -936, -65, -82, 6


523, -1341, 2241, -936, 63, 41, -4


525, -1341, 2241, -936, -65, -124, -4


526, -1341, 2241, -936, -65, 0, 18


528, -1341, 2241, -936, 63, -124, 54


529, -1341, 2241, -936, 191, 41, 30


531, -1341, 2241, -936, -192, 163, 84


532, -1341, 2241, -936, 254, 41, 66


534, -1341, 2241, -935, -128, 123, 24


535, -1341, 2241, -935, 127, -124, 13


537, -1341, 2241, -935, -65, 0, 13


538, -1341, 2241, -935, 382, 0, 0


540, -1341, 2241, -935, 63, -82, -35


541, -1342, 2241, -935, -128, 205, -24


543, -1341, 2241, -936, -65, 0, 18


544, -1342, 2241, -936, 191, 41, 6


546, -1342, 2240, -935, 0, -164, 30


547, -1341, 2241, -935, 319, 81, 114


549, -1340, 2240, -935, 382, -41, 107


550, -1340, 2240, -935, 319, 0, 180


552, -1339, 2240, -935, 765, -41, 144


553, -1338, 2240, -935, 447, 0, 109


555, -1337, 2240, -935, 765, 123, 48


556, -1336, 2240, -935, 447, 41, 48


558, -1335, 2240, -934, 637, -164, 13


559, -1335, 2240, -934, 254, 0, -22


561, -1335, 2240, -935, 191, -82, -11


562, -1335, 2240, -935, 319, 0, -11


564, -1334, 2240, -935, 254, 0, -11


565, -1334, 2241, -935, 510, 41, 25


567, -1333, 2240, -934, 830, 0, 89


568, -1331, 2240, -934, 1150, -82, 72


570, -1329, 2240, -934, 1213, 0, 78


571, -1327, 2240, -934, 1277, -124, 48


573, -1326, 2240, -934, 830, -206, -4


574, -1325, 2240, -934, 510, -206, -118


576, -1324, 2240, -934, 574, -288, -100


577, -1324, 2239, -934, 702, -452, -24


579, -1322, 2239, -934, 1150, -206, 43


580, -1321, 2238, -934, 1022, -370, 30


582, -1319, 2238, -934, 894, -246, 61


583, -1318, 2237, -934, 637, -452, 180


585, -1318, 2237, -933, 702, -370, 246


586, -1315, 2236, -933, 1405, -370, 203


588, -1313, 2236, -933, 1853, -493, 78


589, -1311, 2235, -933, 1661, -328, 66


591, -1308, 2234, -933, 1213, -534, 84


592, -1307, 2234, -933, 1085, -452, 43


594, -1305, 2233, -933, 1468, -370, 25


595, -1302, 2233, -933, 1788, -288, 84


597, -1299, 2232, -933, 1788, -328, 102


598, -1297, 2232, -932, 1468, -370, 72


600, -1295, 2231, -932, 1277, -328, 6


601, -1294, 2230, -932, 894, -452, 61


603, -1292, 2230, -932, 1022, -246, 89


604, -1290, 2229, -932, 1468, -288, 107


606, -1287, 2229, -932, 2236, -288, 162


607, -1284, 2228, -932, 2491, -370, 114


609, -1280, 2228, -932, 2236, -493, 43


610, -1277, 2227, -932, 1725, -452, -41


612, -1275, 2226, -932, 1533, -246, -22


613, -1272, 2226, -932, 1788, -452, 78


615, -1269, 2225, -931, 1916, -616, 109


616, -1266, 2224, -931, 1981, -576, 102


618, -1263, 2223, -931, 2044, -328, 180


619, -1261, 2222, -931, 1533, -698, 216


621, -1259, 2222, -930, 1277, -452, 216


622, -1257, 2221, -930, 1341, -411, 203


624, -1255, 2221, -930, 1341, -206, 246


625, -1253, 2220, -929, 1277, -164, 300


627, -1251, 2220, -929, 1468, -164, 396


628, -1249, 2220, -928, 1405, -246, 456


630, -1247, 2219, -928, 1725, -124, 420


631, -1244, 2219, -927, 1725, -164, 419


633, -1242, 2219, -926, 1597, -124, 444


634, -1239, 2219, -926, 1788, -124, 437


636, -1236, 2219, -925, 1853, -82, 353


637, -1234, 2218, -925, 1725, -246, 335


639, -1231, 2218, -924, 1597, -493, 324


640, -1229, 2217, -924, 1533, -370, 317


642, -1227, 2217, -923, 1213, -206, 300


643, -1226, 2217, -923, 957, -124, 383


645, -1224, 2216, -922, 1085, -124, 510


646, -1223, 2216, -921, 765, 205, 533


648, -1221, 2216, -920, 1085, 0, 551


649, -1220, 2216, -920, 1150, 0, 642


651, -1218, 2217, -919, 1277, 41, 821


652, -1216, 2217, -917, 1405, 81, 905


654, -1213, 2217, -915, 1725, -41, 880


655, -1211, 2217, -914, 1661, 163, 971


657, -1208, 2217, -913, 1533, -124, 1073


658, -1206, 2217, -911, 1468, -164, 1121


660, -1203, 2216, -909, 1405, -164, 1060


661, -1202, 2216, -908, 1405, -124, 989


663, -1200, 2216, -906, 830, -82, 1007


664, -1199, 2216, -905, 574, 81, 959


666, -1197, 2216, -904, 830, -41, 929


667, -1195, 2216, -903, 1468, -82, 887


669, -1193, 2215, -901, 1277, -370, 977


670, -1190, 2215, -899, 1405, -124, 1012


672, -1188, 2215, -898, 1213, -206, 1012


673, -1186, 2215, -896, 1533, -164, 1043


675, -1184, 2215, -895, 1661, -124, 1108


676, -1181, 2215, -893, 1661, -41, 1103


678, -1179, 2215, -891, 1277, 41, 1067


679, -1178, 2215, -890, 1022, -206, 989


681, -1176, 2214, -889, 702, -164, 1001


682, -1175, 2214, -887, 702, -41, 935


684, -1174, 2214, -886, 574, 0, 809


685, -1173, 2214, -885, 1150, -164, 761


687, -1171, 2214, -884, 1405, -124, 701


688, -1169, 2213, -883, 1597, -246, 588


690, -1167, 2213, -882, 1597, -288, 474


691, -1165, 2213, -882, 1213, -370, 449


693, -1163, 2212, -881, 1213, -288, 383


694, -1161, 2211, -880, 1405, -534, 330


696, -1159, 2211, -880, 1341, -698, 300


697, -1157, 2210, -880, 1405, -411, 294


699, -1155, 2209, -879, 957, -534, 306


700, -1154, 2208, -879, 830, -534, 269


702, -1153, 2207, -878, 765, -534, 234


703, -1152, 2206, -878, 830, -698, 221


705, -1150, 2205, -878, 637, -452, 300


706, -1149, 2204, -877, 702, -698, 330


708, -1147, 2204, -877, 1341, -658, 330


709, -1145, 2202, -876, 1085, -698, 383


711, -1144, 2201, -875, 1022, -576, 438


712, -1142, 2200, -875, 1468, -616, 492


714, -1140, 2200, -874, 1277, -616, 474


715, -1138, 2198, -874, 1213, -658, 558


717, -1136, 2197, -873, 1022, -658, 558


718, -1134, 2196, -872, 1022, -658, 563


720, -1134, 2195, -871, 447, -781, 551


721, -1133, 2193, -870, 574, -904, 533


723, -1132, 2192, -869, 957, -986, 485


724, -1131, 2190, -869, 702, -1110, 462


726, -1129, 2189, -868, 1085, -1192, 401


727, -1128, 2187, -868, 894, -1233, 348


729, -1127, 2185, -867, 1022, -1151, 335


730, -1126, 2184, -867, 1213, -1274, 330


732, -1124, 2182, -866, 1277, -1356, 264


733, -1122, 2180, -866, 1022, -1110, 306


735, -1121, 2179, -866, 1150, -1151, 252


736, -1119, 2177, -865, 1022, -1028, 198


738, -1118, 2176, -865, 637, -1028, 89


739, -1117, 2174, -865, 510, -1110, 30


741, -1116, 2173, -865, 382, -945, -113


742, -1116, 2171, -866, 382, -1192, -209


744, -1116, 2170, -866, 0, -1068, -280


745, -1115, 2168, -866, 510, -1151, -250


747, -1114, 2166, -866, 637, -1356, -197


748, -1113, 2164, -867, 765, -1151, -83


750, -1112, 2162, -867, 894, -1315, 18


751, -1110, 2160, -866, 894, -1110, 89


753, -1109, 2159, -866, 957, -1151, 221


754, -1108, 2157, -866, 702, -1068, 210


756, -1106, 2155, -866, 765, -1068, 175


757, -1105, 2153, -865, 382, -1028, 180


759, -1104, 2152, -865, 382, -1068, 132


760, -1103, 2150, -865, 510, -1151, 36


762, -1103, 2148, -865, 319, -1192, -70


763, -1103, 2147, -865, 63, -1151, -70


765, -1102, 2145, -865, 447, -1110, -52


766, -1102, 2143, -865, 319, -1315, -113


768, -1101, 2142, -866, 510, -1068, -77


769, -1100, 2140, -866, 765, -986, -118


771, -1099, 2139, -866, 894, -1110, -29


772, -1097, 2137, -866, 830, -1233, -17


774, -1096, 2135, -866, 894, -1151, -17


775, -1094, 2133, -866, 765, -1233, 6


777, -1093, 2132, -866, 702, -1315, 48


778, -1092, 2130, -866, 894, -1274, 89


780, -1091, 2128, -865, 765, -1192, 120


781, -1090, 2127, -865, 447, -945, 78


783, -1090, 2125, -865, 510, -822, 89


784, -1089, 2124, -865, 0, -863, 84


786, -1089, 2123, -865, 447, -822, 13


787, -1088, 2122, -865, 382, -534, -59


789, -1087, 2121, -865, 447, -658, -29


790, -1086, 2119, -865, 957, -698, -22


792, -1085, 2118, -865, 830, -740, -35


793, -1084, 2117, -865, 1022, -1028, -4


795, -1083, 2116, -865, 574, -698, 61


796, -1082, 2115, -865, 574, -740, 72


798, -1081, 2114, -865, 574, -740, 41


799, -1081, 2112, -865, 382, -904, -35


801, -1080, 2111, -865, 127, -698, -17


802, -1079, 2110, -865, 191, -986, -70


804, -1079, 2109, -865, 191, -740, -52


805, -1079, 2107, -865, 191, -863, -59


807, -1078, 2106, -865, 574, -945, 48


808, -1076, 2104, -865, 830, -781, 96


810, -1075, 2103, -865, 765, -698, 102


811, -1074, 2102, -865, 637, -863, 54


813, -1073, 2100, -865, 574, -863, 89


814, -1072, 2099, -864, 447, -1068, 78


816, -1071, 2098, -864, 637, -740, 61


817, -1071, 2096, -864, 510, -904, 54


819, -1070, 2095, -864, 382, -616, 72


820, -1069, 2094, -864, 447, -1028, 72


822, -1068, 2092, -864, 637, -904, 48


823, -1068, 2091, -864, 319, -822, 36


825, -1067, 2090, -864, 382, -863, 84


826, -1066, 2089, -864, 894, -740, 175


828, -1065, 2088, -863, 637, -534, 138


829, -1064, 2087, -863, 830, -534, 114


831, -1063, 2086, -863, 574, -616, 84


832, -1062, 2085, -863, 510, -698, 114


834, -1061, 2084, -863, 702, -658, 54


835, -1060, 2083, -863, 894, -698, 43


837, -1059, 2082, -862, 830, -534, 109


838, -1058, 2081, -862, 254, -658, 102


840, -1058, 2080, -862, 702, -658, 102


841, -1057, 2079, -862, 319, -658, 72


843, -1057, 2078, -862, 382, -576, 138


844, -1057, 2077, -862, 254, -740, 89


846, -1056, 2075, -862, 574, -986, 150


847, -1055, 2074, -861, 510, -1028, 132


849, -1054, 2072, -861, 702, -945, 234


850, -1052, 2070, -861, 637, -1151, 234


852, -1051, 2069, -860, 894, -1028, 342


853, -1050, 2068, -860, 1022, -986, 390


855, -1049, 2066, -859, 637, -781, 479


856, -1048, 2065, -859, 510, -781, 510


858, -1047, 2064, -857, 574, -822, 569


859, -1047, 2064, -857, 254, -452, 593


