291, -1092, 1032, 527, -192, 41, 30

292, -1092, 1032, 527, -256, 41, 54

294, -1092, 1031, 527, 63, -82, 66

295, -1092, 1031, 528, 0, -82, 132

297, -1093, 1031, 528, -256, -82, 155

298, -1093, 1031, 528, -65, 0, 84

300, -1093, 1031, 528, -192, 41, -17

301, -1093, 1032, 528, -192, 123, -17

303, -1094, 1031, 528, -256, -41, -59

304, -1093, 1032, 528, 191, 81, -118

306, -1094, 1031, 528, -65, -41, -107

307, -1094, 1032, 527, 63, 123, -41

309, -1094, 1031, 527, 63, -82, 24

310, -1094, 1031, 528, -256, -82, 96

312, -1095, 1031, 528, -128, 41, 96

313, -1095, 1031, 528, -192, 41, 89

315, -1095, 1031, 528, -65, 81, 18

316, -1096, 1031, 528, -448, -124, -11

318, -1096, 1031, 528, -192, -164, -29

319, -1096, 1031, 528, -192, 0, -59

321, -1097, 1031, 528, -256, 163, -70

322, -1097, 1032, 528, -383, 123, -17

324, -1097, 1031, 528, 63, 41, 13

325, -1097, 1032, 528, 191, 41, 18

327, -1097, 1031, 528, 254, -124, 18

328, -1097, 1031, 528, 254, -82, 43

330, -1096, 1031, 528, 191, -124, 0

331, -1096, 1031, 528, 191, 41, 0

333, -1096, 1031, 528, 63, -206, -29

334, -1095, 1031, 528, 254, -82, -47

336, -1095, 1031, 528, -65, -41, -47

337, -1095, 1031, 528, -192, -41, -29

339, -1096, 1031, 528, -192, 123, 0

340, -1096, 1031, 528, -383, 81, 18

342, -1096, 1031, 528, 254, 81, 24

343, -1096, 1031, 528, -320, -41, 54

345, -1096, 1031, 528, -192, -164, 30

346, -1097, 1031, 528, -65, -41, -11

348, -1096, 1031, 528, 127, 81, -29

349, -1096, 1031, 528, 63, 123, -22

351, -1096, 1031, 528, 191, 205, -35

352, -1096, 1031, 528, 63, 123, -4

354, -1096, 1031, 528, -192, 41, 36

355, -1097, 1031, 528, -65, 81, 61

357, -1097, 1031, 528, -65, 163, 89

358, -1097, 1031, 528, -128, -124, 89

360, -1097, 1031, 528, 0, 81, 78

361, -1097, 1031, 528, 0, 81, 102

363, -1097, 1031, 528, 319, 81, 72

364, -1097, 1031, 528, 127, 0, -52

366, -1097, 1031, 528, -320, 0, -113

367, -1097, 1031, 528, -256, 163, -154

369, -1098, 1031, 528, -65, -82, -154

370, -1098, 1031, 528, -192, -124, -113

372, -1098, 1031, 527, -128, -206, -88

373, -1098, 1031, 527, 127, -82, -41

375, -1098, 1031, 527, -65, 41, 36

376, -1098, 1030, 527, 0, -124, 78

378, -1098, 1030, 528, 127, -41, 61

379, -1098, 1030, 528, 63, -206, 43

381, -1098, 1030, 528, -128, -41, 6

382, -1098, 1030, 528, -192, -206, -4

384, -1098, 1030, 528, 63, 123, -11

385, -1098, 1030, 528, -128, 81, 0

387, -1098, 1030, 528, 63, -206, 18

388, -1098, 1029, 528, 127, -124, 24

390, -1098, 1029, 528, 191, -164, 13

391, -1098, 1029, 528, -65, -41, 18

393, -1098, 1029, 528, 254, 163, -29

394, -1098, 1029, 528, 127, 0, -35

396, -1098, 1029, 528, 127, 41, -52

397, -1098, 1029, 527, -192, -41, -70

399, -1098, 1029, 527, 191, 0, -17

400, -1098, 1029, 527, 127, -82, -4

402, -1098, 1029, 527, -65, -41, 36

403, -1097, 1029, 528, 127, -164, 84

405, -1097, 1029, 528, 191, 41, 102

406, -1098, 1029, 528, 191, -41, 66

408, -1098, 1029, 528, -256, -124, 54

409, -1097, 1029, 528, 254, 163, 24

411, -1097, 1029, 528, 447, 81, -4

412, -1097, 1029, 528, 63, -41, -47

414, -1097, 1029, 528, 254, 123, -41

415, -1097, 1029, 528, 191, 205, -22

417, -1097, 1029, 528, -65, 81, 0

418, -1097, 1029, 528, -65, -82, 30

420, -1097, 1029, 528, 63, -41, 48

421, -1097, 1029, 528, 0, -82, 36

423, -1097, 1029, 528, 63, 0, 0

424, -1097, 1029, 528, -192, 0, -70

426, -1097, 1029, 528, 191, 123, -143

427, -1097, 1029, 527, 127, -206, -131

429, -1096, 1029, 527, -128, 41, -107

430, -1097, 1029, 527, -192, -41, -70

432, -1096, 1029, 527, -128, 41, 18

433, -1097, 1029, 527, -128, 163, 78

435, -1096, 1029, 527, 63, 0, 144

436, -1096, 1029, 528, 63, 81, 162

438, -1096, 1029, 528, 63, -82, 180

439, -1096, 1029, 528, 191, 0, 138

441, -1096, 1029, 528, 0, 41, 54

442, -1096, 1029, 528, 127, -288, -59

444, -1096, 1029, 528, 63, -82, -83

445, -1096, 1029, 528, 63, -41, -83

447, -1096, 1029, 528, 63, -41, -88

448, -1096, 1029, 528, 0, -82, -65

450, -1096, 1029, 528, -192, -124, -35

451, -1096, 1029, 528, -128, -41, -11

453, -1096, 1029, 528, 63, 41, 0

454, -1095, 1029, 528, 127, -206, 18

456, -1095, 1029, 528, 0, -82, 36

457, -1095, 1029, 528, 63, 163, 43

459, -1096, 1029, 528, -128, 81, 18

460, -1096, 1029, 528, 0, 0, 6

462, -1095, 1029, 528, -65, -164, -22

463, -1096, 1029, 528, -256, -82, -17

465, -1096, 1029, 528, -256, 123, -11

466, -1095, 1029, 528, -65, -41, 13

468, -1095, 1029, 528, 191, 81, -22

469, -1096, 1029, 528, 63, 81, 0

471, -1095, 1029, 528, 0, -41, -22

472, -1096, 1029, 528, -192, -41, -11

474, -1096, 1029, 528, -192, 123, 18

475, -1095, 1029, 528, 254, -82, 24

477, -1096, 1029, 528, -128, -41, 66

478, -1095, 1029, 528, 63, -82, 48

480, -1095, 1029, 528, 127, 41, 43

481, -1096, 1029, 528, 0, -82, -4

483, -1096, 1029, 528, -192, -41, -52

484, -1096, 1029, 528, 0, 0, -52

486, -1096, 1029, 528, 254, -41, -47

487, -1096, 1029, 528, -256, -41, -22

489, -1096, 1029, 528, -320, 0, 18

490, -1096, 1029, 528, 0, 81, 36

492, -1096, 1029, 528, 127, 41, 84

493, -1096, 1029, 528, 0, -41, 48

495, -1096, 1029, 528, 191, 41, 18

496, -1096, 1029, 528, -128, 41, 0

498, -1096, 1029, 528, 127, 0, -4

499, -1095, 1029, 528, 254, -82, -41

501, -1096, 1029, 528, 0, 0, -52

502, -1096, 1029, 528, -65, 41, -77

504, -1096, 1029, 528, 63, 41, -47

505, -1096, 1029, 528, -192, 41, 0

507, -1096, 1029, 528, -192, -82, 30

508, -1096, 1029, 528, -192, -82, 43

510, -1096, 1029, 528, 0, -41, 36

511, -1096, 1029, 528, 0, -82, 43

513, -1096, 1029, 528, -192, -41, 36

514, -1096, 1029, 528, 0, 41, -17

516, -1096, 1029, 528, -65, 81, -59

517, -1096, 1029, 528, -383, 41, -52

519, -1096, 1029, 528, -65, -206, -29

520, -1096, 1029, 528, 0, 81, -11

522, -1096, 1029, 528, 127, -82, 30

523, -1096, 1029, 528, -128, 41, 48

525, -1096, 1029, 528, 0, 81, 138

526, -1097, 1029, 528, -320, 205, 210

528, -1096, 1030, 529, 127, 123, 210

529, -1096, 1030, 529, 191, 163, 198

531, -1097, 1030, 529, -128, 41, 198

532, -1097, 1030, 529, -320, 287, 127

534, -1098, 1030, 530, -383, 245, 84

535, -1098, 1031, 530, -576, 369, 30

537, -1098, 1031, 530, -65, 492, 0

538, -1099, 1032, 529, 0, 451, -52

540, -1099, 1033, 529, -65, 657, -59

541, -1099, 1034, 529, -256, 451, -22

543, -1100, 1035, 529, 0, 657, -17

544, -1100, 1035, 529, -576, 615, 30

546, -1102, 1037, 530, -1151, 985, 300

547, -1104, 1039, 530, -1470, 1150, 396

549, -1106, 1041, 531, -1534, 1561, 467

550, -1108, 1044, 532, -1214, 1808, 462

552, -1110, 1046, 532, -1086, 1808, 419

553, -1111, 1049, 533, -766, 1684, 330

555, -1112, 1052, 533, -639, 1848, 372

556, -1113, 1054, 534, -703, 1766, 426

558, -1114, 1056, 535, -831, 1643, 528

559, -1115, 1059, 535, -703, 1520, 654

561, -1116, 1061, 537, -831, 1355, 911

562, -1117, 1064, 538, -511, 1561, 1085

564, -1118, 1066, 540, -703, 1602, 1253

565, -1119, 1069, 542, -639, 1848, 1492

567, -1121, 1071, 545, -1342, 2013, 1972

568, -1123, 1075, 548, -1214, 2218, 2145

570, -1125, 1078, 551, -1342, 2465, 2037

571, -1127, 1082, 554, -1086, 2382, 1899

573, -1128, 1085, 556, -831, 2260, 1666

574, -1129, 1089, 558, -703, 2136, 1288

576, -1130, 1092, 560, -896, 1890, 893

577, -1132, 1094, 561, -639, 1766, 647

579, -1132, 1097, 562, -256, 1561, 528

580, -1133, 1099, 562, -511, 1602, 456

582, -1134, 1101, 563, -448, 1438, 378

583, -1134, 1103, 563, -703, 1396, 419

585, -1135, 1105, 564, -1023, 1438, 665

586, -1136, 1108, 566, -896, 1438, 964

588, -1138, 1110, 567, -1279, 1808, 1121

589, -1139, 1113, 569, -766, 1725, 1103

591, -1141, 1116, 571, -959, 1890, 1060

592, -1142, 1118, 572, -511, 1725, 911

594, -1143, 1121, 573, -511, 1561, 695

595, -1143, 1123, 574, -766, 1438, 419

597, -1144, 1125, 574, -448, 1232, 234

598, -1145, 1126, 574, -192, 985, 132

600, -1145, 1128, 574, -320, 739, 89

601, -1146, 1129, 575, -511, 615, 109

603, -1147, 1130, 575, -576, 615, 120

604, -1148, 1131, 575, -511, 492, 216

606, -1149, 1132, 576, -639, 862, 593

607, -1150, 1133, 577, -896, 903, 839

609, -1151, 1135, 579, -959, 1396, 959

610, -1153, 1138, 580, -959, 1520, 959

612, -1154, 1140, 581, -703, 1602, 857

613, -1155, 1142, 582, -448, 1478, 743

615, -1156, 1145, 583, -511, 1355, 456

616, -1156, 1147, 583, -383, 1027, 264

618, -1157, 1148, 583, -320, 1191, 54

619, -1158, 1150, 583, -639, 780, 18

621, -1159, 1151, 583, -576, 821, -11

622, -1159, 1152, 583, -576, 862, 24

624, -1161, 1153, 584, -576, 698, 84

625, -1161, 1154, 584, -511, 944, 246

627, -1162, 1156, 585, -639, 1068, 773

628, -1164, 1158, 587, -1023, 1602, 1073

630, -1165, 1161, 588, -831, 1848, 1288

631, -1166, 1163, 590, -831, 1972, 1342

633, -1167, 1167, 593, -959, 1972, 1360

634, -1168, 1169, 594, -576, 1972, 1270

636, -1169, 1172, 596, -383, 1438, 875

637, -1170, 1173, 596, -448, 1355, 659

639, -1171, 1175, 598, -383, 1068, 515

640, -1171, 1176, 598, -576, 780, 378

642, -1172, 1177, 599, -639, 575, 330

643, -1173, 1178, 599, -511, 739, 390

645, -1174, 1179, 600, -703, 944, 611

646, -1175, 1181, 601, -639, 1232, 935

648, -1176, 1183, 603, -1023, 1396, 1384

649, -1177, 1186, 605, -766, 1930, 1552

651, -1179, 1189, 608, -1023, 2218, 1661

652, -1180, 1192, 610, -766, 1930, 1600

654, -1181, 1196, 613, -896, 2013, 1564

655, -1182, 1198, 614, -766, 1808, 1294

657, -1183, 1200, 616, -576, 1273, 953

658, -1184, 1202, 617, -511, 1027, 815

660, -1184, 1203, 619, -192, 1109, 743

661, -1185, 1205, 619, -128, 780, 773

663, -1185, 1206, 621, -128, 1027, 898

664, -1185, 1207, 622, -320, 944, 1049

666, -1187, 1209, 624, -511, 1314, 1456

667, -1188, 1211, 627, -1151, 1602, 1726

669, -1190, 1213, 630, -959, 1725, 2008

670, -1192, 1216, 632, -1023, 1848, 2163

672, -1193, 1219, 636, -959, 1890, 2151

673, -1194, 1222, 639, -959, 1930, 2133

675, -1195, 1224, 642, -511, 1643, 1912

676, -1195, 1226, 644, -383, 1438, 1689

678, -1195, 1228, 647, 127, 1068, 1426

679, -1195, 1229, 648, 191, 1109, 1258

681, -1195, 1231, 650, -383, 780, 1199

682, -1196, 1231, 652, -576, 451, 1157

684, -1197, 1232, 654, -448, 657, 1181

685, -1197, 1233, 655, -320, 615, 1151

687, -1198, 1234, 657, -448, 739, 1438

688, -1198, 1236, 660, -448, 1273, 1750

690, -1199, 1238, 663, -511, 1520, 1924

691, -1200, 1241, 665, -639, 1643, 1899

693, -1201, 1244, 668, -896, 1890, 1684

694, -1202, 1246, 670, -639, 1766, 1600

696, -1202, 1249, 672, -320, 1438, 1139

697, -1203, 1250, 673, -256, 1232, 761

699, -1203, 1251, 674, -256, 821, 492

700, -1204, 1252, 675, -511, 575, 324

702, -1204, 1253, 675, -383, 492, 96

703, -1205, 1254, 675, -320, 575, 54

705, -1205, 1255, 675, -320, 698, 186

706, -1206, 1256, 675, -448, 1027, 378

708, -1206, 1258, 677, -192, 1438, 773

709, -1207, 1261, 678, -639, 1684, 971

711, -1208, 1264, 680, -703, 2095, 1060

712, -1209, 1267, 681, -766, 2054, 893

714, -1210, 1270, 682, -448, 2013, 761

715, -1211, 1272, 683, -448, 1561, 617

717, -1212, 1275, 683, -448, 1520, 300

718, -1212, 1276, 683, -766, 1027, 89

720, -1213, 1278, 684, -511, 1027, 18

721, -1214, 1279, 683, -320, 739, -52

723, -1214, 1280, 683, -128, 698, -70

724, -1215, 1282, 683, -192, 821, 43

726, -1215, 1283, 684, -511, 1150, 479

727, -1216, 1285, 685, -703, 1109, 852

729, -1217, 1288, 687, -959, 1725, 1199

730, -1218, 1290, 689, -448, 1972, 1313

732, -1219, 1293, 691, -383, 2013, 1324

733, -1219, 1296, 693, -383, 1930, 1247

735, -1220, 1299, 694, -511, 1972, 1169

736, -1221, 1302, 696, -448, 1808, 946

738, -1222, 1303, 697, -766, 1273, 581

739, -1223, 1305, 697, -383, 985, 401

741, -1223, 1306, 698, -639, 780, 168

742, -1224, 1308, 698, -511, 698, 84

744, -1224, 1308, 698, -192, 492, 175

745, -1224, 1309, 698, -448, 410, 335

747, -1224, 1310, 700, -320, 780, 857

748, -1225, 1311, 701, -576, 1150, 1126

750, -1226, 1313, 704, -639, 1232, 1612

751, -1227, 1315, 706, -576, 1438, 1810

753, -1227, 1317, 709, -65, 1478, 1846

754, -1227, 1320, 711, 127, 1766, 1678

756, -1227, 1322, 714, 63, 1478, 1529

757, -1227, 1324, 715, 63, 1232, 1276

759, -1228, 1326, 717, -511, 985, 779

760, -1228, 1327, 717, -576, 657, 528

762, -1229, 1328, 718, -320, 492, 282

763, -1229, 1328, 719, -448, 163, 258

765, -1230, 1328, 719, -65, 245, 198

766, -1230, 1329, 719, -128, 657, 401

768, -1230, 1330, 720, -511, 985, 713

769, -1231, 1332, 721, -511, 1191, 869

771, -1232, 1334, 723, -766, 1273, 983

772, -1233, 1337, 724, -831, 1643, 1085

774, -1235, 1339, 726, -703, 1478, 1060

775, -1235, 1341, 727, -320, 1438, 905

777, -1236, 1343, 728, -192, 1396, 593

778, -1237, 1345, 729, -383, 1068, 467

780, -1237, 1346, 730, -383, 903, 372

781, -1238, 1348, 730, -256, 780, 312

783, -1238, 1349, 731, -256, 944, 287

784, -1238, 1350, 731, -320, 903, 396

786, -1238, 1351, 732, -65, 944, 570

787, -1239, 1354, 733, -320, 1438, 654

789, -1240, 1356, 734, -639, 1684, 756

790, -1240, 1358, 735, -383, 1848, 839

792, -1241, 1361, 736, -576, 1808, 743

793, -1242, 1364, 737, -576, 1684, 725

795, -1243, 1366, 738, -576, 1355, 659

796, -1243, 1368, 739, -320, 1478, 636

798, -1243, 1370, 740, -128, 1355, 545

799, -1243, 1372, 741, 0, 1150, 522

801, -1243, 1374, 742, -65, 985, 558

802, -1243, 1375, 743, 254, 985, 522

804, -1243, 1376, 743, -256, 780, 570

805, -1244, 1377, 744, -320, 698, 677

807, -1245, 1378, 746, -448, 615, 869

808, -1246, 1380, 747, -639, 903, 964

810, -1247, 1381, 749, -448, 1068, 1360

811, -1247, 1383, 751, -320, 1191, 1570

813, -1248, 1385, 754, -65, 1520, 1672

814, -1248, 1387, 756, -192, 1478, 1606

816, -1248, 1389, 758, 0, 1478, 1438

817, -1248, 1392, 760, -128, 1314, 1301

819, -1248, 1393, 762, -128, 1191, 994

820, -1248, 1395, 762, -320, 1068, 677

822, -1249, 1396, 763, -320, 657, 282

823, -1249, 1397, 763, -256, 410, 109

825, -1249, 1398, 763, -192, 533, 48

826, -1249, 1398, 764, -192, 533, 96

828, -1250, 1399, 764, -576, 615, 324

829, -1251, 1400, 764, -703, 780, 372

831, -1252, 1402, 765, -639, 903, 551

832, -1253, 1404, 766, -448, 1191, 642

834, -1254, 1406, 767, -383, 1232, 599

835, -1254, 1407, 768, -383, 1314, 522

837, -1255, 1409, 768, -192, 1355, 479

838, -1255, 1411, 769, -65, 1273, 444

840, -1255, 1413, 769, 127, 1109, 132

841, -1255, 1414, 769, 254, 944, 43

843, -1255, 1416, 770, 63, 657, 48

844, -1255, 1417, 770, 0, 985, 30

846, -1256, 1418, 770, -192, 944, 132

847, -1256, 1420, 770, -511, 1027, 252

849, -1257, 1421, 771, -576, 1314, 396

850, -1258, 1423, 771, -639, 1027, 492

852, -1259, 1425, 772, -576, 1232, 485

853, -1260, 1427, 773, -959, 1478, 342

855, -1260, 1429, 773, -511, 1355, 216

856, -1260, 1431, 773, 63, 1150, 114

858, -1260, 1433, 773, 63, 1109, 66

859, -1260, 1434, 773, 127, 985, -11

861, -1260, 1435, 773, 0, 780, 6

862, -1260, 1436, 773, 0, 698, 127

864, -1261, 1438, 774, -256, 862, 246

865, -1261, 1438, 774, -192, 575, 162

867, -1262, 1439, 775, -448, 739, 353

868, -1263, 1441, 775, -576, 1027, 647

870, -1264, 1443, 777, -766, 1068, 804

871, -1265, 1445, 778, -703, 1478, 791

873, -1265, 1447, 779, -128, 1602, 713

874, -1266, 1449, 780, -128, 1643, 738

876, -1266, 1452, 781, -65, 1438, 898

877, -1266, 1454, 782, -256, 1438, 617

879, -1265, 1455, 783, 63, 1027, 306

880, -1266, 1457, 783, -128, 780, 203

882, -1266, 1458, 783, -192, 739, 210

883, -1266, 1459, 783, -192, 533, 66

885, -1266, 1459, 783, -320, 575, 89

886, -1267, 1460, 784, -383, 739, 378

888, -1267, 1462, 785, -383, 862, 408

