364, -1113, 1074, 457, -65, 0, 13

366, -1113, 1074, 457, -128, 0, 18

367, -1113, 1074, 457, -192, 0, 6

369, -1113, 1074, 457, -128, -124, 48

370, -1113, 1074, 457, -65, 0, 102

372, -1113, 1074, 458, 0, -82, 30

373, -1113, 1075, 458, -65, 81, 30

375, -1113, 1074, 458, 127, 41, -17

376, -1113, 1074, 457, 191, 81, -70

378, -1113, 1074, 457, 63, -41, -88

379, -1113, 1074, 457, 63, 0, -95

381, -1113, 1074, 457, -320, -82, -77

382, -1113, 1074, 457, 254, 123, -65

384, -1113, 1074, 457, 63, 123, -29

385, -1113, 1074, 457, -256, 81, 36

387, -1113, 1075, 457, -65, 81, 54

388, -1113, 1074, 457, 319, 0, 54

390, -1113, 1074, 457, 0, 41, 54

391, -1113, 1074, 457, 191, 41, 66

393, -1113, 1074, 457, -383, 81, 114

394, -1113, 1075, 458, -65, 123, 72

396, -1113, 1075, 458, 63, 0, 36

397, -1113, 1074, 458, -128, -124, -17

399, -1113, 1074, 457, 0, -82, -47

400, -1113, 1074, 457, -65, -41, -83

402, -1113, 1074, 457, -256, 0, -88

403, -1113, 1075, 457, 0, 205, -88

405, -1113, 1074, 457, 0, 0, -41

406, -1113, 1075, 457, 63, 41, -11

408, -1113, 1074, 457, 127, -82, 13

409, -1113, 1074, 457, 254, 0, 43

411, -1113, 1074, 457, 0, 123, 61

412, -1113, 1074, 457, 0, 41, 48

414, -1113, 1074, 457, 191, 41, 43

415, -1113, 1075, 457, -192, 81, 66

417, -1113, 1074, 457, -192, 0, 78

418, -1113, 1074, 457, -320, 81, 24

420, -1113, 1074, 457, 0, -82, -41

421, -1113, 1074, 457, -192, -124, -83

423, -1113, 1074, 457, 0, -41, -29

424, -1113, 1075, 457, -128, 205, -29

426, -1113, 1075, 457, -65, 81, -41

427, -1113, 1074, 457, -128, -41, -11

429, -1113, 1075, 457, 191, 41, 6

430, -1113, 1074, 457, 0, -41, 13

432, -1113, 1074, 457, 382, -41, 13

433, -1113, 1074, 457, -128, 0, 13

435, -1113, 1074, 457, 191, -82, 24

436, -1113, 1074, 457, -256, -82, 13

438, -1113, 1074, 457, -65, 0, 61

439, -1113, 1075, 457, 254, 81, 43

441, -1113, 1075, 457, -128, 41, 0

442, -1113, 1074, 457, -65, -41, -29

444, -1113, 1074, 457, -65, -164, -35

445, -1113, 1075, 457, 127, 0, -47

447, -1113, 1075, 457, 63, 163, -17

448, -1113, 1075, 457, -65, 123, 6

450, -1113, 1074, 457, 191, -164, 18

451, -1113, 1074, 457, 63, 41, 6

453, -1113, 1074, 457, -256, -41, 0

454, -1113, 1074, 457, -256, 41, 6

456, -1113, 1074, 457, 254, -328, -11

457, -1113, 1075, 457, -192, 123, -17

459, -1113, 1074, 457, -128, -41, 36

460, -1113, 1075, 457, 127, 81, 0

462, -1113, 1075, 457, 254, 123, -4

463, -1113, 1074, 457, 63, -41, -11

465, -1113, 1074, 457, -65, -124, 43

466, -1113, 1074, 457, -65, 41, -11

468, -1113, 1075, 457, 0, 163, -11

469, -1113, 1074, 457, 0, 0, -4

471, -1113, 1075, 457, -65, 41, 24

472, -1113, 1074, 457, -65, -82, 0

474, -1113, 1075, 457, 191, 41, 18

475, -1113, 1074, 457, 254, 0, 18

477, -1113, 1074, 457, -192, 41, -47

478, -1113, 1074, 457, -128, 0, -47

480, -1113, 1074, 457, 63, -41, -11

481, -1113, 1074, 457, -65, -82, -22

483, -1113, 1075, 457, 319, 0, -4

484, -1113, 1074, 457, 254, 163, 61

486, -1113, 1075, 457, 0, -82, 30

487, -1113, 1075, 457, 127, 81, 6

489, -1113, 1074, 457, -65, -41, -11

490, -1113, 1074, 457, -65, -82, -17

492, -1113, 1074, 457, -256, 163, -22

493, -1113, 1074, 457, -65, -82, -4

495, -1113, 1074, 457, 0, -41, -4

496, -1113, 1074, 457, 63, -41, 6

498, -1113, 1074, 457, 0, -41, 0

499, -1113, 1075, 457, 0, 123, -17

501, -1113, 1075, 457, -65, 81, -17

502, -1113, 1074, 457, -128, -124, -47

504, -1113, 1074, 457, 0, -82, 0

505, -1113, 1074, 457, -65, 0, 18

507, -1113, 1074, 457, 63, 0, 24

508, -1113, 1074, 457, 63, -41, 36

510, -1113, 1075, 457, 63, 81, 18

511, -1113, 1074, 457, 254, -164, 0

513, -1113, 1075, 457, -65, 41, -29

514, -1113, 1074, 457, -65, -124, 0

516, -1113, 1075, 457, 127, 123, -11

517, -1113, 1074, 457, 127, 81, 0

519, -1113, 1074, 457, 191, -41, 18

520, -1113, 1074, 457, 127, -41, -4

522, -1113, 1074, 457, 127, -41, -17

523, -1113, 1074, 457, 63, 0, -65

525, -1113, 1075, 457, 191, 81, -4

526, -1113, 1075, 457, -192, 123, 120

528, -1114, 1075, 458, -256, 81, 175

529, -1114, 1075, 458, -320, 41, 192

531, -1114, 1075, 458, -65, 163, 180

532, -1114, 1076, 458, 127, 123, 138

534, -1115, 1076, 458, -65, 163, 96

535, -1114, 1076, 458, -65, 81, 61

537, -1115, 1077, 459, -383, 245, 114

538, -1115, 1077, 459, 254, 451, 43

540, -1115, 1078, 459, 127, 410, -35

541, -1115, 1079, 458, 191, 533, -100

543, -1115, 1079, 458, -192, 205, -125

544, -1116, 1080, 458, -448, 615, -83

546, -1118, 1081, 458, -1086, 862, 114

547, -1119, 1082, 459, -1342, 1273, 228

549, -1121, 1085, 459, -1151, 1438, 210

550, -1123, 1087, 459, -959, 1561, 114

552, -1124, 1090, 459, -639, 1561, -83

553, -1124, 1092, 459, -320, 1602, -293

555, -1125, 1095, 458, -576, 1684, -311

556, -1126, 1097, 458, -639, 1561, -197

558, -1127, 1099, 458, -831, 1561, -4

559, -1128, 1102, 458, -576, 1602, 342

561, -1129, 1104, 459, -639, 1766, 720

562, -1129, 1107, 460, -192, 1808, 839

564, -1130, 1109, 462, -383, 1561, 905

565, -1130, 1112, 463, -65, 1890, 1151

567, -1132, 1115, 465, -1086, 2342, 1367

568, -1134, 1119, 467, -1406, 2300, 1349

570, -1136, 1122, 469, -1599, 2506, 1258

571, -1138, 1126, 471, -1599, 2465, 1192

573, -1140, 1130, 472, -1151, 2465, 869

574, -1141, 1134, 473, -959, 2178, 467

576, -1142, 1136, 473, -448, 2054, 294

577, -1143, 1139, 474, -448, 1725, 282

579, -1143, 1142, 474, -383, 1684, 294

580, -1144, 1145, 475, -192, 1725, 383

582, -1145, 1147, 475, -511, 1930, 467

583, -1145, 1149, 476, -256, 1725, 515

585, -1147, 1152, 477, -1023, 1684, 636

586, -1149, 1155, 478, -1406, 1684, 766

588, -1151, 1158, 479, -1214, 1890, 720

589, -1152, 1160, 480, -959, 2013, 558

591, -1154, 1164, 480, -1023, 2136, 408

592, -1155, 1167, 481, -511, 2342, 168

594, -1156, 1170, 481, -639, 1972, -65

595, -1156, 1173, 480, -576, 1602, -257

597, -1157, 1176, 480, -383, 1684, -532

598, -1158, 1178, 479, -383, 1561, -615

600, -1158, 1180, 478, -511, 1232, -562

601, -1159, 1181, 477, -576, 985, -400

603, -1160, 1182, 477, -511, 698, -136

604, -1161, 1184, 477, -511, 821, 72

606, -1162, 1185, 478, -831, 1027, 383

607, -1163, 1187, 479, -576, 1232, 804

609, -1164, 1189, 480, -766, 1561, 1019

610, -1166, 1192, 482, -383, 2218, 852

612, -1166, 1195, 482, -639, 2136, 515

613, -1167, 1198, 483, -766, 1890, 312

615, -1168, 1201, 483, -511, 1808, -100

616, -1169, 1203, 482, -1086, 1520, -658

618, -1170, 1205, 481, -383, 1150, -916

619, -1171, 1207, 479, -383, 1027, -874

621, -1171, 1208, 478, -448, 862, -754

622, -1172, 1209, 477, -576, 1027, -484

624, -1172, 1211, 477, -511, 944, -22

625, -1173, 1212, 478, -448, 1068, 390

627, -1174, 1214, 479, -639, 1602, 731

628, -1175, 1217, 480, -703, 1930, 935

630, -1176, 1220, 482, -639, 2424, 898

631, -1177, 1224, 482, -766, 2424, 576

633, -1179, 1228, 483, -766, 2588, 269

634, -1179, 1231, 483, -639, 2095, -268

636, -1180, 1234, 482, -703, 1972, -765

637, -1182, 1237, 480, -576, 1725, -1000

639, -1182, 1239, 479, -766, 1396, -1089

640, -1183, 1240, 477, -320, 1068, -1071

642, -1184, 1242, 476, -639, 1068, -850

643, -1185, 1244, 475, -703, 1068, -389

645, -1186, 1245, 475, -703, 1314, 24

646, -1187, 1248, 476, -703, 1602, 444

648, -1188, 1251, 477, -959, 2218, 875

649, -1190, 1255, 478, -1023, 2752, 1108

651, -1192, 1259, 480, -1023, 2958, 918

652, -1193, 1264, 481, -1214, 2958, 588

654, -1194, 1268, 481, -896, 2794, 252

655, -1196, 1272, 481, -1086, 2506, -359

657, -1197, 1276, 480, -896, 2300, -850

658, -1198, 1278, 478, -639, 1890, -1071

660, -1198, 1280, 477, -320, 1396, -1077

661, -1199, 1283, 475, -383, 1438, -927

663, -1200, 1284, 474, -383, 1314, -556

664, -1201, 1286, 474, -703, 1068, -118

666, -1203, 1289, 474, -831, 1396, 282

667, -1204, 1291, 475, -1086, 2095, 672

669, -1206, 1295, 476, -1086, 2506, 1012

670, -1207, 1299, 478, -639, 2876, 989

672, -1208, 1304, 479, -703, 2917, 713

673, -1209, 1308, 480, -896, 2834, 390

675, -1211, 1312, 480, -766, 2588, 84

676, -1212, 1316, 479, -831, 2548, -430

678, -1212, 1319, 478, -576, 2054, -922

679, -1213, 1321, 477, -448, 1643, -1143

681, -1213, 1323, 475, -383, 1068, -1173

682, -1214, 1324, 473, 0, 739, -1089

684, -1214, 1326, 472, -192, 862, -681

685, -1215, 1327, 472, -448, 780, -77

687, -1216, 1328, 472, -448, 1027, 276

688, -1217, 1330, 473, -639, 1520, 606

690, -1218, 1333, 474, -831, 2054, 964

691, -1220, 1337, 476, -1086, 2342, 1067

693, -1221, 1340, 477, -959, 2465, 720

694, -1222, 1344, 477, -831, 2465, 276

696, -1223, 1347, 477, -703, 2178, -70

697, -1224, 1351, 477, -256, 2095, -640

699, -1224, 1353, 475, -192, 1602, -1102

700, -1224, 1355, 473, -128, 1396, -1378

702, -1224, 1357, 471, -128, 985, -1335

703, -1225, 1358, 469, -256, 698, -1216

705, -1225, 1359, 468, -256, 698, -964

706, -1226, 1360, 467, -896, 780, -610

708, -1228, 1362, 466, -1214, 1150, -286

709, -1230, 1364, 467, -1470, 1890, 175

711, -1232, 1368, 467, -1406, 2342, 383

712, -1234, 1372, 468, -1086, 2630, 294

714, -1235, 1376, 468, -1023, 2588, 102

715, -1236, 1380, 468, -320, 2506, -47

717, -1236, 1383, 468, -128, 2054, -323

718, -1236, 1386, 466, 191, 2054, -729

720, -1236, 1389, 465, 0, 1602, -808

721, -1236, 1391, 464, 127, 1438, -826

723, -1236, 1393, 463, -128, 1232, -765

724, -1236, 1395, 462, -576, 1150, -580

726, -1238, 1397, 461, -1406, 1478, -448

727, -1241, 1399, 461, -1982, 1766, -376

729, -1244, 1403, 460, -2045, 2260, -275

730, -1247, 1406, 460, -1854, 2548, -154

732, -1249, 1410, 459, -1534, 2712, -305

733, -1251, 1414, 459, -1279, 2670, -539

735, -1253, 1418, 458, -639, 2465, -688

736, -1253, 1421, 456, -320, 2260, -904

738, -1253, 1425, 455, 382, 2095, -1054

739, -1252, 1427, 453, 254, 1972, -1011

741, -1252, 1430, 453, 319, 1848, -802

742, -1251, 1433, 451, 254, 1520, -532

744, -1251, 1435, 451, 0, 1355, -364

745, -1252, 1436, 450, -576, 1273, -341

747, -1254, 1438, 450, -1214, 1561, -52

748, -1257, 1441, 451, -1854, 1808, 462

750, -1260, 1444, 451, -1790, 2260, 456

751, -1262, 1448, 452, -1726, 2382, 138

753, -1264, 1451, 452, -1214, 2506, -77

754, -1266, 1455, 451, -511, 2300, -394

756, -1266, 1459, 451, -128, 2342, -430

757, -1266, 1462, 450, 254, 2054, -760

759, -1266, 1465, 448, 63, 2013, -970

760, -1265, 1467, 447, 191, 1602, -1071

762, -1265, 1470, 445, 574, 1314, -1041

763, -1264, 1471, 443, 382, 944, -1036

765, -1264, 1472, 442, -192, 657, -927

766, -1266, 1474, 441, -1214, 985, -850

768, -1269, 1476, 440, -1790, 1355, -790

769, -1271, 1478, 439, -2045, 1725, -574

771, -1274, 1481, 438, -1726, 2178, -490

772, -1276, 1485, 437, -1151, 2342, -633

774, -1277, 1488, 436, -639, 2342, -1011

775, -1278, 1492, 434, -383, 2300, -1018

777, -1278, 1495, 433, -65, 2465, -856

778, -1278, 1498, 431, 0, 2054, -1161

780, -1278, 1501, 430, 382, 1766, -1365

781, -1277, 1503, 427, 319, 1520, -1227

783, -1277, 1505, 426, -65, 1232, -975

784, -1278, 1507, 425, -383, 1027, -970

786, -1279, 1509, 424, -1023, 1150, -838

787, -1282, 1511, 422, -1662, 1520, -694

789, -1284, 1513, 422, -1917, 2136, -658

790, -1286, 1517, 420, -1406, 2218, -676

792, -1288, 1520, 419, -959, 2260, -747

793, -1289, 1524, 418, -639, 2300, -922

795, -1290, 1527, 417, -320, 2260, -891

796, -1290, 1530, 415, 127, 2095, -982

798, -1290, 1533, 414, 63, 1930, -1185

799, -1290, 1536, 411, 254, 1890, -1292

801, -1290, 1539, 410, 191, 1848, -1114

802, -1289, 1541, 408, 382, 1602, -964

804, -1290, 1543, 407, -320, 1273, -927

805, -1290, 1545, 406, -766, 1068, -663

807, -1292, 1547, 405, -1406, 1150, -562

808, -1295, 1549, 405, -1662, 1602, -473

810, -1298, 1552, 404, -1982, 1930, -305

811, -1300, 1555, 403, -1599, 2136, -275

813, -1303, 1558, 403, -1279, 2382, -389

814, -1304, 1562, 402, -703, 2382, -628

816, -1304, 1566, 401, -192, 2260, -556

817, -1304, 1569, 400, -65, 2218, -706

819, -1304, 1572, 399, 254, 1930, -1005

820, -1304, 1575, 397, 127, 1808, -1059

822, -1304, 1577, 396, 574, 1725, -982

823, -1303, 1579, 395, 319, 1273, -891

825, -1304, 1581, 394, -320, 1191, -916

826, -1305, 1583, 392, -896, 1520, -826

828, -1307, 1586, 391, -1534, 1602, -747

829, -1309, 1588, 390, -1854, 1766, -838

831, -1312, 1591, 389, -1854, 2136, -868

832, -1314, 1595, 387, -1342, 2178, -993

834, -1316, 1598, 385, -1151, 2382, -1168

835, -1317, 1602, 384, -448, 2178, -1185

837, -1317, 1605, 382, -320, 1972, -1264

838, -1318, 1608, 379, 63, 2054, -1586

840, -1318, 1610, 377, 0, 1602, -1659

841, -1317, 1613, 375, 0, 1602, -1444

843, -1317, 1615, 373, 0, 1478, -1341

844, -1317, 1617, 371, -128, 1314, -1365

846, -1318, 1619, 369, -192, 1396, -1335

847, -1319, 1621, 367, -703, 1684, -1281

849, -1320, 1624, 365, -1279, 1930, -1216

850, -1323, 1627, 363, -1470, 2136, -1161

852, -1325, 1631, 362, -1406, 2382, -1275

853, -1327, 1634, 360, -1342, 2218, -1378

855, -1328, 1638, 358, -1214, 2260, -1281

856, -1329, 1641, 355, -639, 2013, -1461

858, -1329, 1643, 354, -256, 1766, -1641

859, -1329, 1646, 351, 0, 1725, -1695

861, -1329, 1648, 349, 254, 1396, -1659

862, -1328, 1650, 346, 63, 1355, -1604

864, -1328, 1652, 344, 0, 1191, -1599

865, -1329, 1654, 341, -448, 1109, -1509

867, -1330, 1655, 339, -831, 1232, -1593

868, -1332, 1658, 337, -1086, 1602, -1461

870, -1333, 1660, 335, -766, 1848, -1275

871, -1335, 1663, 333, -959, 1972, -1317

873, -1336, 1667, 331, -639, 2178, -1503

874, -1338, 1670, 328, -766, 2260, -1743

876, -1339, 1673, 326, -639, 2095, -1599

877, -1339, 1676, 324, -320, 2054, -1641

879, -1340, 1679, 321, -256, 1725, -1923

880, -1340, 1681, 318, 0, 1520, -2108

882, -1340, 1683, 315, 63, 1232, -1989

883, -1340, 1685, 313, 63, 1273, -1766

885, -1340, 1686, 310, -128, 1068, -1779

886, -1340, 1688, 307, -256, 1191, -1725

888, -1342, 1691, 305, -959, 1561, -1472

