227, -1112, 1072, 444, -65, -41, -77


229, -1111, 1072, 444, 191, -82, -22


230, -1112, 1072, 443, 127, -41, 0


232, -1112, 1072, 444, -320, 123, 0


233, -1112, 1072, 444, 0, -41, 0


235, -1112, 1072, 444, 63, -82, 24


236, -1112, 1072, 444, 63, 41, 0


238, -1112, 1072, 444, 127, 123, 13


239, -1112, 1072, 444, 0, 163, 36


241, -1112, 1072, 444, 63, -41, 54


242, -1112, 1072, 444, 127, 0, 30


244, -1112, 1072, 444, 319, -41, 24


245, -1112, 1072, 444, -192, 0, 43


247, -1112, 1072, 444, -128, 163, 43


248, -1112, 1072, 444, 0, -124, 6


250, -1112, 1072, 444, -128, 41, -52


251, -1112, 1072, 444, -128, -41, -47


253, -1112, 1072, 444, -65, -206, -17


254, -1112, 1072, 444, -65, -41, -4


256, -1112, 1072, 444, 191, 81, -4


257, -1112, 1072, 444, 0, 0, -11


259, -1113, 1072, 444, -256, -82, -4


260, -1112, 1072, 444, 127, 81, -4


262, -1113, 1072, 443, -192, 0, -4


263, -1112, 1072, 444, 191, -82, 24


265, -1112, 1072, 444, 0, -41, 30


266, -1113, 1072, 444, -128, -124, 13


268, -1112, 1072, 444, 0, 81, 24


269, -1112, 1072, 444, -65, 41, 18


271, -1112, 1072, 444, 127, 41, 30


272, -1113, 1072, 444, -128, 81, 13


274, -1112, 1072, 444, -65, 163, 6


275, -1112, 1072, 444, 127, 41, 18


277, -1112, 1072, 444, 127, -41, -11


278, -1112, 1072, 444, 127, 0, -17


280, -1112, 1072, 444, -128, 41, 13


281, -1112, 1072, 444, 0, -82, 13


283, -1112, 1072, 444, 191, -82, -29


285, -1112, 1072, 444, -65, -41, -35


286, -1112, 1072, 444, 63, 163, 0


288, -1112, 1072, 444, 319, 123, 24


289, -1112, 1072, 444, -128, 0, -29


291, -1112, 1072, 444, 127, 0, 0


292, -1112, 1072, 444, 254, 41, 13


294, -1112, 1072, 444, 63, -41, 13


295, -1112, 1072, 444, 63, -124, 24


297, -1112, 1072, 444, -192, 41, 24


298, -1112, 1072, 444, 63, 163, 13


300, -1112, 1072, 444, 127, -124, -22


301, -1112, 1072, 444, 254, 41, -35


303, -1112, 1072, 444, 0, 81, 24


304, -1112, 1072, 444, -192, 41, 30


306, -1112, 1072, 444, 0, 41, -22


307, -1112, 1072, 444, -65, -41, -35


309, -1112, 1072, 444, 254, 0, 0


310, -1112, 1072, 444, 63, -206, 48


312, -1112, 1072, 444, 0, -124, 54


313, -1112, 1072, 444, 127, 0, 24


315, -1112, 1072, 444, 0, 0, -47


316, -1112, 1072, 444, 127, 163, -95


318, -1112, 1072, 444, 127, 81, -17


319, -1112, 1072, 444, 0, -41, -22


321, -1112, 1072, 444, 254, -82, -41


322, -1112, 1072, 444, 63, -41, -11


324, -1112, 1072, 444, 254, 123, -4


325, -1112, 1072, 444, -65, 163, 43


327, -1112, 1072, 444, -128, 81, 89


328, -1112, 1072, 444, 63, -41, 30


330, -1112, 1072, 444, 0, -124, 18


331, -1112, 1072, 444, -65, -82, -35


333, -1112, 1072, 444, 319, -41, -4


334, -1112, 1072, 444, -65, 123, 13


336, -1112, 1072, 444, 63, 163, -35


337, -1112, 1072, 444, -65, 41, -35


339, -1112, 1072, 444, -192, 123, -59


340, -1112, 1072, 444, 0, -41, -47


342, -1112, 1072, 443, -128, -206, -29


343, -1112, 1072, 443, 127, -41, -4


345, -1112, 1072, 443, -192, 41, 18


346, -1112, 1072, 443, 63, 81, -4


348, -1112, 1072, 443, 447, 205, 30


349, -1112, 1072, 444, 63, 81, 24


351, -1112, 1072, 444, -192, 123, 30


352, -1113, 1072, 444, -192, 0, 24


354, -1113, 1072, 444, -128, -82, 18


355, -1112, 1072, 444, 63, 123, -4


357, -1112, 1072, 444, 191, -124, 72


358, -1112, 1072, 444, -256, 123, 96


360, -1112, 1072, 444, -65, 0, 72


361, -1112, 1072, 444, 63, 0, -22


363, -1112, 1072, 444, -65, 205, -77


364, -1112, 1072, 444, 127, -41, -113


366, -1112, 1072, 444, -128, -82, -100


367, -1112, 1072, 443, -448, -82, -70


369, -1112, 1072, 443, 127, 41, -35


370, -1112, 1072, 443, 127, 245, -47


372, -1112, 1072, 443, -65, -82, -4


373, -1112, 1072, 443, 63, -41, 54


375, -1112, 1072, 443, -128, 81, 109


376, -1112, 1072, 444, 0, 81, 72


378, -1112, 1072, 444, -256, 123, 0


379, -1112, 1072, 444, -128, 0, -4


381, -1112, 1072, 444, 191, 0, 66


382, -1112, 1072, 444, 0, -41, 72


384, -1112, 1072, 444, -192, 81, 72


385, -1112, 1072, 444, 0, -41, 36


387, -1112, 1072, 444, 191, -41, -11


388, -1112, 1072, 444, 127, 0, -83


390, -1112, 1072, 444, 127, -82, -47


391, -1112, 1072, 444, -65, -41, -47


393, -1112, 1072, 444, -256, 81, -95


394, -1112, 1072, 443, -65, 81, -95


396, -1112, 1072, 443, 0, -82, -17


397, -1112, 1072, 443, -65, -82, 54


399, -1112, 1072, 444, -320, 41, 78


400, -1112, 1072, 444, 0, 81, 66


402, -1112, 1072, 444, 63, 81, 6


403, -1112, 1072, 444, -65, 81, -17


405, -1111, 1072, 444, 127, 81, -17


406, -1112, 1072, 444, -256, 123, 30


408, -1112, 1072, 444, -65, -41, -11


409, -1112, 1072, 444, 63, -41, -29


411, -1112, 1072, 444, 191, 41, -17


412, -1112, 1072, 444, 63, 41, -4


414, -1112, 1072, 444, -128, 0, 43


415, -1112, 1072, 444, 127, 41, 0


417, -1112, 1072, 444, 254, 0, -59


418, -1112, 1072, 444, -65, 81, -65


420, -1112, 1072, 443, -511, -41, 0


421, -1112, 1072, 444, -192, 41, 48


423, -1112, 1072, 444, 319, 41, 43


424, -1112, 1072, 444, 127, -41, 6


426, -1111, 1072, 444, 0, -164, 109


427, -1112, 1072, 444, 63, 41, 109


429, -1112, 1072, 444, 127, 163, 24


430, -1112, 1072, 444, -256, 81, -77


432, -1112, 1072, 444, 63, 41, -100


433, -1112, 1072, 444, 63, -164, -113


435, -1112, 1072, 443, 191, 123, -83


436, -1112, 1072, 443, -128, 81, -11


438, -1112, 1072, 443, -128, 41, 13


439, -1112, 1072, 443, 191, -82, -11


441, -1112, 1072, 443, 127, -124, -29


442, -1112, 1072, 443, 0, 123, 18


444, -1112, 1072, 444, 0, 41, 120


445, -1112, 1072, 444, -128, 41, 78


447, -1112, 1072, 444, 127, 41, -4


448, -1112, 1072, 444, 382, 0, -22


450, -1112, 1072, 444, 0, 0, 43


451, -1112, 1072, 444, -65, -41, 84


453, -1112, 1072, 444, -256, -164, 24


454, -1112, 1072, 444, 63, 0, 6


456, -1112, 1072, 444, -128, -82, -47


457, -1112, 1072, 444, 63, 0, -47


459, -1112, 1072, 444, -65, 81, -17


460, -1112, 1072, 444, 127, -206, -4


462, -1112, 1072, 444, -65, -124, -17


463, -1112, 1072, 444, -256, 81, -52


465, -1112, 1072, 443, 127, 0, -29


466, -1112, 1072, 444, -256, -41, 13


468, -1112, 1072, 444, 254, 0, 30


469, -1112, 1072, 444, 63, -41, 61


471, -1112, 1072, 444, 191, 0, 48


472, -1112, 1072, 444, -128, 41, 0


474, -1112, 1072, 444, -256, 163, -11


475, -1112, 1072, 444, -128, 0, 13


477, -1112, 1072, 444, 127, 0, 6


478, -1112, 1072, 444, 254, -124, -22


480, -1112, 1072, 444, -192, -206, 24


481, -1112, 1072, 444, -383, 0, 43


483, -1112, 1072, 444, 127, 41, -17


484, -1112, 1072, 444, 319, 41, -77


486, -1112, 1072, 444, -192, 41, -59


487, -1112, 1072, 444, 127, -82, 18


489, -1112, 1072, 444, 0, -164, -11


490, -1112, 1072, 444, -65, 0, -95


492, -1112, 1072, 444, 0, -82, -41


493, -1112, 1072, 444, -320, -124, 13


495, -1112, 1072, 444, -65, -82, 48


496, -1112, 1072, 444, 63, 0, 18


498, -1112, 1072, 444, 63, -82, 43


499, -1112, 1072, 444, -256, 41, 13


501, -1112, 1072, 444, -448, -82, -29


502, -1112, 1072, 444, 254, 0, -29


504, -1112, 1072, 444, -192, 41, 0


505, -1111, 1072, 444, 254, -82, 6


507, -1112, 1072, 444, -192, 0, 6


508, -1112, 1072, 444, -320, -82, 30


510, -1112, 1072, 444, -192, -82, 18


511, -1112, 1072, 444, 191, -82, -4


513, -1112, 1072, 444, -128, -82, -17


514, -1112, 1072, 444, 127, 0, -17


516, -1112, 1072, 444, -256, -82, -11


517, -1112, 1072, 444, 191, 123, -22


519, -1112, 1072, 444, -65, -41, -59


520, -1112, 1072, 444, 63, -41, -47


522, -1111, 1072, 444, 127, -124, 6


523, -1112, 1072, 444, -65, 0, 66


525, -1112, 1073, 444, 0, 205, 78


526, -1112, 1072, 444, -320, 163, 138


528, -1113, 1073, 444, -511, 123, 138


529, -1113, 1073, 445, -320, 41, 180


531, -1113, 1073, 445, 0, 287, 203


532, -1113, 1073, 445, 0, 287, 246


534, -1113, 1074, 445, 63, 245, 216


535, -1113, 1074, 446, 0, 123, 264


537, -1114, 1075, 446, -320, 451, 294


538, -1114, 1075, 447, -256, 492, 252


540, -1114, 1076, 447, 127, 533, 210


541, -1114, 1077, 447, -65, 451, 144


543, -1115, 1077, 447, -192, 369, 109


544, -1115, 1078, 448, -320, 533, 168


546, -1116, 1080, 448, -576, 944, 378


547, -1118, 1082, 449, -1151, 1438, 456


549, -1119, 1084, 450, -1342, 1643, 444


550, -1122, 1087, 450, -1406, 1766, 335


552, -1123, 1090, 450, -1214, 1930, 138


553, -1124, 1092, 450, -511, 1602, 24


555, -1125, 1095, 450, -511, 1808, 89


556, -1126, 1097, 451, -511, 1684, 162


558, -1126, 1100, 451, -639, 1602, 312


559, -1127, 1102, 452, -576, 1725, 558


561, -1128, 1105, 453, -831, 1725, 791


562, -1129, 1108, 454, -383, 1848, 946


564, -1130, 1110, 456, -511, 1848, 1108


565, -1130, 1113, 458, -511, 1890, 1294


567, -1132, 1116, 460, -766, 2218, 1468


568, -1134, 1120, 462, -1214, 2424, 1408


570, -1136, 1123, 464, -1342, 2548, 1222


571, -1138, 1127, 465, -1214, 2260, 1019


573, -1140, 1131, 466, -766, 2424, 702


574, -1142, 1134, 467, -831, 2178, 335


576, -1143, 1137, 467, -1214, 1930, 89


577, -1144, 1140, 467, -639, 1766, -17


579, -1145, 1143, 467, -511, 1766, -17


580, -1145, 1146, 467, -320, 1848, 30


582, -1146, 1148, 467, -383, 1725, 109


583, -1146, 1150, 468, -511, 1396, 221


585, -1148, 1152, 468, -766, 1396, 497


586, -1150, 1155, 469, -896, 1602, 821


588, -1151, 1158, 471, -1023, 1972, 989


589, -1153, 1161, 472, -1470, 2260, 989


591, -1154, 1164, 474, -448, 2300, 911


592, -1155, 1168, 475, -639, 2300, 809


594, -1156, 1171, 476, -639, 2136, 725


595, -1157, 1173, 477, -383, 1520, 449


597, -1158, 1175, 477, -766, 1273, 127


598, -1158, 1177, 477, -383, 1068, -149


600, -1159, 1179, 476, -448, 903, -268


601, -1160, 1180, 476, -383, 780, -227


603, -1161, 1181, 476, -511, 657, -35


604, -1161, 1182, 476, -511, 615, 203


606, -1162, 1183, 477, -511, 821, 449


607, -1163, 1185, 477, -703, 1355, 702


609, -1164, 1188, 479, -766, 1561, 887


610, -1165, 1191, 480, -256, 1972, 749


612, -1166, 1194, 480, -576, 2218, 401


613, -1167, 1198, 481, -831, 2095, 132


615, -1168, 1200, 480, -703, 2013, -328


616, -1169, 1202, 479, -639, 1478, -820


618, -1170, 1204, 478, -511, 1191, -1071


619, -1171, 1206, 476, -256, 985, -970


621, -1171, 1207, 475, -128, 780, -694


622, -1172, 1208, 475, -511, 698, -341


624, -1172, 1209, 475, -256, 698, 228


625, -1174, 1211, 476, -511, 1232, 659


627, -1174, 1213, 477, -639, 1602, 953


628, -1176, 1217, 479, -959, 2178, 1210


630, -1177, 1220, 480, -831, 2465, 1126


631, -1179, 1224, 482, -831, 2548, 720


633, -1179, 1228, 482, -576, 2424, 258


634, -1180, 1232, 482, -511, 2095, -250


636, -1182, 1235, 481, -703, 2013, -736


637, -1183, 1238, 479, -766, 1890, -1054


639, -1183, 1240, 478, -448, 1520, -1125


640, -1184, 1241, 476, -192, 1314, -1000


642, -1185, 1243, 475, -639, 903, -718


643, -1186, 1245, 474, -639, 1150, -311


645, -1187, 1247, 475, -703, 1355, 144


646, -1188, 1249, 476, -831, 1766, 581


648, -1190, 1253, 477, -1214, 2424, 989


649, -1192, 1257, 478, -1214, 2834, 1073


651, -1193, 1261, 480, -1023, 2834, 845


652, -1194, 1266, 480, -766, 2876, 540


654, -1196, 1270, 481, -831, 2670, 72


655, -1196, 1274, 480, -576, 2465, -521


657, -1197, 1277, 479, -448, 1930, -891


658, -1198, 1279, 477, -766, 1725, -993


660, -1199, 1281, 476, -639, 1561, -970


661, -1200, 1283, 475, -320, 1232, -850


663, -1201, 1285, 474, -192, 1232, -508


664, -1202, 1287, 474, -639, 1273, -113


666, -1203, 1290, 474, -831, 1478, 246


667, -1204, 1292, 475, -639, 1972, 683


669, -1206, 1296, 476, -959, 2424, 893


670, -1207, 1300, 477, -831, 2548, 911


672, -1208, 1304, 479, -896, 2834, 606


673, -1209, 1308, 479, -576, 2876, 317


675, -1210, 1312, 479, -639, 2342, -65


676, -1211, 1316, 478, -576, 2342, -562


678, -1212, 1318, 477, -511, 1848, -922


679, -1212, 1321, 476, -511, 1478, -1071


681, -1213, 1322, 474, -448, 1109, -1059


682, -1213, 1324, 472, 0, 821, -909


684, -1214, 1325, 472, -320, 657, -604


685, -1214, 1326, 471, -511, 780, -275


687, -1215, 1328, 471, -576, 1191, 89


688, -1216, 1330, 472, -831, 1643, 510


690, -1217, 1333, 473, -831, 2095, 738


691, -1219, 1336, 474, -1086, 2465, 779


693, -1220, 1340, 475, -639, 2218, 545


694, -1221, 1344, 475, -383, 2424, 192


696, -1222, 1347, 475, -511, 2136, -118


697, -1222, 1350, 474, -448, 1808, -628


699, -1223, 1352, 473, -448, 1643, -1011


700, -1224, 1354, 471, -639, 1273, -1191


702, -1224, 1355, 469, -256, 1027, -1275


703, -1224, 1357, 468, 0, 780, -1203


705, -1225, 1358, 466, -448, 780, -1005


706, -1226, 1360, 465, -639, 1150, -850


708, -1227, 1362, 464, -1342, 1684, -598


709, -1230, 1365, 463, -1214, 2178, -293


711, -1232, 1369, 463, -1406, 2506, -154


712, -1233, 1373, 463, -1151, 2794, -311


714, -1235, 1376, 462, -959, 2670, -418


715, -1236, 1380, 462, -383, 2465, -286


717, -1237, 1383, 461, -383, 2178, -532


718, -1237, 1387, 459, -128, 1890, -904


720, -1237, 1389, 458, 127, 1602, -970


721, -1237, 1391, 457, 127, 1355, -681


723, -1237, 1393, 456, 191, 1355, -598


724, -1238, 1395, 456, -959, 1355, -418


726, -1239, 1397, 455, -1470, 1602, -227


727, -1242, 1400, 455, -2045, 1890, -4


729, -1245, 1403, 455, -1917, 2218, 198


730, -1248, 1407, 456, -1599, 2548, 138


732, -1250, 1411, 456, -1534, 2588, -100


733, -1251, 1415, 455, -896, 2630, -179


735, -1251, 1419, 455, -448, 2630, -161


736, -1252, 1422, 455, -128, 2218, -425


738, -1252, 1425, 454, 63, 2095, -622


739, -1252, 1428, 453, 63, 2013, -544


741, -1251, 1431, 452, -128, 1684, -412


742, -1252, 1433, 451, -128, 1478, -293


744, -1252, 1435, 451, -128, 1396, -173


745, -1253, 1437, 451, -448, 1273, -257


747, -1253, 1439, 451, -896, 1478, -125


748, -1255, 1442, 451, -1279, 1725, 312


750, -1258, 1445, 452, -1406, 2218, 365


751, -1260, 1448, 452, -1086, 2300, 78


753, -1261, 1452, 452, -831, 2342, -166


754, -1262, 1455, 451, -703, 2260, -460


756, -1263, 1459, 450, -639, 2465, -539


757, -1264, 1462, 450, -320, 2260, -681


759, -1264, 1465, 448, -256, 1930, -934


760, -1265, 1468, 447, -383, 1561, -1198


762, -1265, 1470, 445, -192, 1273, -1281


763, -1265, 1471, 443, 63, 1068, -1233


765, -1265, 1473, 441, -256, 903, -1216


766, -1266, 1474, 439, -576, 1273, -1227


768, -1268, 1476, 438, -1151, 1355, -1227


769, -1270, 1479, 436, -1470, 1766, -1000


771, -1272, 1482, 435, -1599, 1725, -813


772, -1274, 1485, 433, -959, 2218, -826


774, -1275, 1488, 432, -703, 2178, -916


775, -1275, 1492, 431, -511, 2300, -898


777, -1277, 1495, 430, -831, 2178, -653


778, -1277, 1498, 429, -320, 2054, -724


780, -1278, 1501, 427, -383, 1684, -922


781, -1278, 1504, 426, -192, 1520, -964


783, -1278, 1506, 425, 127, 1273, -843


784, -1279, 1508, 423, -383, 1027, -843


786, -1280, 1510, 422, -959, 1355, -856


787, -1282, 1512, 421, -1279, 1808, -670


789, -1283, 1515, 420, -896, 1972, -640


790, -1284, 1518, 419, -896, 2054, -856


792, -1285, 1521, 418, -448, 2260, -922


793, -1286, 1525, 416, -511, 2342, -712


795, -1287, 1528, 416, -576, 2178, -742


796, -1288, 1531, 414, -766, 2013, -963


798, -1290, 1534, 413, -703, 2095, -975


799, -1290, 1537, 411, -703, 1808, -856


801, -1291, 1539, 410, -703, 1520, -765


802, -1291, 1541, 409, -256, 1438, -795


804, -1292, 1543, 408, -511, 1068, -587


805, -1293, 1545, 408, -576, 1273, -286


807, -1294, 1547, 407, -831, 1273, -430


808, -1296, 1550, 406, -1151, 1766, -316


810, -1298, 1552, 406, -1214, 2013, -95


811, -1299, 1556, 406, -831, 2218, -161


813, -1300, 1559, 406, -703, 2300, -442


814, -1301, 1563, 405, -703, 2465, -653


816, -1302, 1567, 404, -576, 2382, -466


817, -1303, 1570, 403, -1023, 2178, -550


819, -1303, 1573, 402, -576, 2013, -904


820, -1304, 1576, 400, -383, 1808, -1119


822, -1305, 1578, 399, -448, 1478, -1023


823, -1305, 1579, 397, -320, 1027, -975


825, -1306, 1581, 396, -448, 821, -1102


826, -1306, 1583, 394, -383, 1314, -1018


828, -1307, 1585, 393, -511, 1396, -975


829, -1309, 1588, 391, -1086, 2013, -1048


831, -1311, 1591, 390, -1214, 2178, -1114


832, -1312, 1595, 388, -896, 2136, -1173


834, -1314, 1598, 386, -1279, 2260, -1347


835, -1315, 1602, 384, -766, 2342, -1323


837, -1315, 1605, 382, -448, 2054, -1281


838, -1316, 1608, 380, -192, 2054, -1509


840, -1316, 1610, 378, -128, 1684, -1634


841, -1316, 1613, 375, -128, 1561, -1551


843, -1316, 1615, 373, 382, 1478, -1472


844, -1316, 1617, 371, -192, 1068, -1551


846, -1317, 1619, 369, -639, 1478, -1533


847, -1319, 1621, 367, -1342, 1520, -1335


849, -1321, 1624, 365, -1599, 1808, -1257


850, -1323, 1627, 363, -1662, 2054, -1305


852, -1325, 1630, 361, -1214, 2300, -1383


853, -1327, 1634, 359, -896, 2260, -1312


855, -1328, 1637, 358, -576, 2178, -1281


856, -1329, 1640, 355, -383, 1930, -1485


