151, -1104, 1022, 533, -65, -82, -118

153, -1104, 1021, 533, 127, -82, -136

154, -1103, 1021, 533, 319, 163, -65

156, -1103, 1021, 532, 382, 0, -17

157, -1103, 1021, 533, -192, 41, 36

159, -1103, 1021, 533, 319, -41, -4

160, -1103, 1021, 533, -65, 41, 18

162, -1102, 1021, 533, 127, -41, -29

163, -1102, 1021, 533, -128, 41, 24

164, -1102, 1022, 533, 254, 81, 96

166, -1102, 1022, 533, 191, 163, 144

167, -1101, 1022, 533, 254, -41, 175

169, -1101, 1022, 534, 191, 41, 127

170, -1101, 1022, 534, 191, 81, 78

172, -1101, 1022, 534, 319, 0, 0

173, -1100, 1022, 534, 382, 0, -59

175, -1100, 1022, 533, 319, 123, -70

176, -1100, 1022, 533, 191, 41, -95

178, -1099, 1022, 533, 0, 245, -59

179, -1099, 1022, 533, 63, -41, -4

181, -1098, 1022, 533, 127, 123, 54

182, -1098, 1022, 533, 191, 81, 89

184, -1098, 1022, 533, 254, 81, 61

185, -1098, 1022, 534, -256, -41, 78

187, -1098, 1022, 534, 63, 0, 78

188, -1097, 1022, 534, -65, 0, 24

190, -1097, 1022, 534, 127, 81, -35

191, -1097, 1022, 534, 0, 163, -29

193, -1097, 1022, 534, 254, 81, -4

194, -1096, 1022, 534, 254, 41, -52

196, -1096, 1022, 534, 63, 0, -11

197, -1096, 1022, 533, 127, 123, -35

199, -1095, 1022, 533, 382, 81, -11

200, -1095, 1022, 533, 0, -41, -22

202, -1095, 1022, 533, 319, -124, -41

203, -1094, 1022, 533, 191, 41, -4

205, -1095, 1022, 533, -192, 81, -22

206, -1094, 1022, 533, -65, -124, -35

208, -1094, 1022, 533, 0, 123, -11

209, -1095, 1022, 533, -65, 41, -17

211, -1095, 1022, 533, -65, -124, 0

212, -1095, 1022, 533, -192, 0, 0

214, -1095, 1022, 533, -65, 41, 43

215, -1095, 1022, 533, -256, -82, 43

217, -1095, 1023, 533, -65, 0, 48

218, -1095, 1023, 533, -128, 41, 30

220, -1095, 1023, 534, -65, 123, 24

221, -1095, 1023, 534, -65, 163, -17

223, -1095, 1024, 533, -128, 287, -52

224, -1095, 1024, 533, -448, 205, -88

226, -1095, 1025, 533, -128, 245, -83

227, -1095, 1025, 533, -65, 163, -95

229, -1095, 1025, 533, 63, 81, -88

230, -1095, 1026, 533, -65, 81, -52

232, -1095, 1026, 533, 63, 245, 36

233, -1095, 1026, 533, 254, 245, 96

235, -1095, 1026, 533, 63, 245, 127

236, -1095, 1027, 533, -192, 245, 192

238, -1096, 1027, 534, -383, 328, 198

239, -1096, 1028, 534, -383, 205, 66

241, -1097, 1028, 534, -383, 328, 0

242, -1097, 1029, 534, 63, 163, -29

244, -1097, 1029, 534, -65, 287, -83

245, -1097, 1030, 534, 127, 205, -107

247, -1097, 1030, 533, 63, 328, -125

248, -1097, 1030, 533, 319, 205, -83

250, -1097, 1030, 533, 127, 41, -59

251, -1097, 1030, 533, 254, -124, -47

253, -1097, 1030, 533, 63, -82, 30

254, -1097, 1030, 533, 63, -41, 120

256, -1097, 1030, 534, -65, -206, 252

257, -1097, 1030, 534, -65, -164, 269

259, -1097, 1030, 534, 254, 81, 246

260, -1097, 1030, 535, 63, 0, 252

262, -1096, 1030, 535, 319, -124, 186

263, -1096, 1030, 535, 0, 41, 102

265, -1096, 1030, 535, 127, -41, -11

266, -1095, 1030, 535, 191, 0, -118

268, -1095, 1030, 535, 382, 41, -227

269, -1095, 1030, 534, 254, -82, -250

271, -1095, 1030, 534, -65, -41, -220

272, -1095, 1030, 534, -383, -124, -197

274, -1095, 1030, 533, -65, -82, -173

275, -1095, 1030, 533, 127, 41, -136

277, -1095, 1030, 533, -65, 123, 43

278, -1095, 1030, 533, 191, -124, 150

280, -1095, 1030, 534, -128, 0, 192

281, -1095, 1030, 534, 0, 245, 109

283, -1095, 1030, 534, 254, 0, 48

285, -1095, 1030, 534, 63, -82, 48

286, -1095, 1030, 534, -192, 0, 0

288, -1095, 1030, 534, -192, -82, -4

289, -1095, 1030, 534, 0, 123, -52

291, -1095, 1030, 534, -65, -82, -83

292, -1095, 1030, 534, -256, 0, -59

294, -1095, 1030, 534, 0, 41, -22

295, -1095, 1030, 534, -128, 0, 6

297, -1095, 1030, 534, -65, -82, -17

298, -1095, 1030, 534, -192, 41, -41

300, -1095, 1030, 534, 0, 123, -4

301, -1095, 1030, 534, -65, 0, 43

303, -1095, 1030, 534, -65, 41, 66

304, -1096, 1030, 534, 0, 41, 84

306, -1096, 1030, 534, 63, 0, 109

307, -1096, 1030, 534, -128, 41, 43

309, -1096, 1030, 534, 191, 41, -4

310, -1096, 1030, 534, -192, 41, -11

312, -1097, 1030, 534, 0, -41, -52

313, -1097, 1030, 534, 63, 0, -59

315, -1097, 1030, 534, -65, 0, -52

316, -1097, 1030, 534, 127, 123, -22

318, -1097, 1030, 534, -128, -82, -41

319, -1097, 1030, 534, 63, 163, -4

321, -1097, 1030, 534, -320, -41, 6

322, -1097, 1030, 534, -128, -82, 13

324, -1097, 1030, 534, 382, -82, 0

325, -1097, 1029, 534, -192, 0, 6

327, -1097, 1029, 534, 0, -124, -4

328, -1097, 1029, 534, 319, -41, 13

330, -1097, 1029, 534, -65, -164, -17

331, -1097, 1030, 534, -65, 81, 18

333, -1097, 1030, 534, -65, -41, 6

334, -1097, 1030, 534, 127, 0, -4

336, -1097, 1030, 534, -448, -41, 18

337, -1097, 1030, 534, -128, -82, 18

339, -1097, 1029, 534, 382, -124, 24

340, -1097, 1030, 534, 63, 81, 43

342, -1097, 1030, 534, 191, 41, 54

343, -1097, 1030, 534, -128, 41, 84

345, -1097, 1030, 534, 0, 41, 30

346, -1097, 1030, 534, 254, -82, -29

348, -1097, 1030, 534, -65, 245, -29

349, -1097, 1030, 534, 127, 81, 36

351, -1097, 1030, 534, -256, -41, -4

352, -1098, 1030, 534, 0, 0, -47

354, -1098, 1029, 534, -192, -164, -83

355, -1098, 1029, 534, 0, -82, -29

357, -1097, 1030, 534, -65, 41, -29

358, -1097, 1030, 534, 0, 123, -22

360, -1097, 1030, 534, 63, -41, -11

361, -1098, 1030, 534, -383, 81, -35

363, -1097, 1029, 534, 127, -41, -83

364, -1097, 1030, 534, -65, 41, -41

366, -1097, 1029, 534, 63, -41, -4

367, -1097, 1029, 534, -192, 0, 36

369, -1097, 1029, 534, -128, 123, 48

370, -1097, 1029, 534, 127, -82, 13

372, -1097, 1029, 534, 63, 163, -4

373, -1097, 1029, 534, 127, -124, 72

375, -1097, 1030, 534, 0, 205, 84

376, -1098, 1029, 534, 0, -82, 6

378, -1097, 1030, 534, 63, 205, -4

379, -1097, 1030, 534, 127, 41, -11

381, -1097, 1030, 534, 191, -41, 48

382, -1098, 1029, 534, 0, -164, 24

384, -1097, 1029, 534, -128, -124, 6

385, -1097, 1029, 534, 382, -41, 18

387, -1097, 1029, 534, 127, -41, 0

388, -1097, 1030, 534, 254, 0, -35

390, -1097, 1030, 534, -128, 81, -4

391, -1097, 1030, 534, 127, 0, -17

393, -1097, 1030, 534, 191, 0, -17

394, -1098, 1030, 534, -383, 41, -4

396, -1097, 1030, 534, 127, 245, 0

397, -1097, 1029, 534, 63, -82, 36

399, -1097, 1029, 534, 63, -82, -4

400, -1097, 1030, 534, -511, 123, -11

402, -1097, 1030, 534, -65, 163, 0

403, -1097, 1030, 534, 0, 81, -29

405, -1097, 1030, 534, 319, 123, -29

406, -1096, 1030, 534, 319, 41, -17

408, -1096, 1029, 534, 319, -82, 18

409, -1097, 1030, 534, -65, 0, -4

411, -1097, 1029, 534, 63, 123, 13

412, -1097, 1029, 534, 0, 0, 13

414, -1097, 1029, 534, -256, 123, -4

415, -1097, 1029, 534, 63, 0, -35

417, -1097, 1029, 534, 127, -82, -52

418, -1097, 1030, 534, 254, 41, -35

420, -1097, 1029, 534, -192, 41, -4

421, -1097, 1030, 534, -128, 123, 48

423, -1097, 1030, 534, -65, -41, 61

424, -1097, 1030, 534, 63, 41, 127

426, -1097, 1030, 534, 191, 41, 162

427, -1097, 1030, 534, 63, 81, 138

429, -1097, 1030, 534, -128, -41, 144

430, -1097, 1030, 535, 382, -206, 72

432, -1097, 1030, 535, 191, 0, 0

433, -1097, 1030, 534, 127, 163, -88

435, -1097, 1030, 534, 63, 0, -107

436, -1097, 1030, 534, 191, 0, -136

438, -1097, 1030, 534, 63, -82, -184

439, -1097, 1030, 534, 63, -164, -131

441, -1097, 1030, 534, 382, -41, -125

442, -1097, 1030, 534, 191, -164, -83

444, -1097, 1030, 533, -320, 81, -35

445, -1097, 1030, 534, 63, 163, 48

447, -1097, 1030, 534, -128, 0, 66

448, -1097, 1030, 534, -65, -124, 109

450, -1097, 1030, 534, 127, 0, 114

451, -1097, 1030, 534, -192, -124, 175

453, -1097, 1030, 534, -128, -124, 144

454, -1097, 1030, 534, 0, 41, 89

456, -1097, 1030, 534, 191, 0, 36

457, -1097, 1030, 534, 510, -41, -47

459, -1097, 1030, 534, -256, 81, -83

460, -1097, 1030, 534, 0, -164, -125

462, -1097, 1030, 534, -65, 41, -173

463, -1097, 1030, 534, -192, -82, -136

465, -1097, 1030, 534, -128, 205, -125

466, -1097, 1030, 534, -65, -82, -11

468, -1097, 1030, 534, 127, 163, 24

469, -1097, 1030, 534, -65, 0, 61

471, -1097, 1030, 534, 0, -41, 84

472, -1097, 1030, 534, 63, 123, 109

474, -1097, 1030, 534, -192, -82, 96

475, -1097, 1030, 534, -448, 81, 72

477, -1097, 1030, 534, -65, 41, 48

478, -1097, 1030, 534, 0, 123, 13

480, -1097, 1030, 534, -65, -41, -47

481, -1097, 1029, 534, 191, -124, -83

483, -1097, 1029, 534, 0, -82, -52

484, -1097, 1029, 534, -192, -41, -83

486, -1097, 1029, 534, 0, -124, -88

487, -1097, 1030, 534, 0, 81, -47

489, -1097, 1030, 534, -128, -124, -41

490, -1097, 1030, 534, 63, -41, -29

492, -1097, 1030, 534, 0, 81, 36

493, -1097, 1030, 534, -192, 0, 78

495, -1097, 1030, 534, 0, 328, 48

496, -1097, 1030, 534, -128, 41, 89

498, -1097, 1029, 534, -320, -288, 54

499, -1097, 1029, 534, -65, -124, 48

501, -1097, 1029, 534, 127, 41, 43

502, -1097, 1030, 534, 254, 123, 13

504, -1097, 1030, 534, 127, 81, -22

505, -1097, 1030, 534, 127, -124, -77

507, -1097, 1030, 534, 63, 81, -65

508, -1097, 1030, 534, -128, 0, -65

510, -1097, 1030, 534, 0, 41, -59

511, -1097, 1030, 534, -320, 41, -4

513, -1097, 1029, 534, 0, -124, 66

514, -1097, 1030, 534, 191, 0, 89

516, -1097, 1029, 534, 127, -41, 66

517, -1097, 1030, 534, -256, 41, 61

519, -1097, 1030, 534, 127, -124, 18

520, -1097, 1030, 534, -128, 81, -22

522, -1097, 1030, 534, -65, 41, -47

523, -1097, 1030, 534, 63, -164, -11

525, -1097, 1030, 534, -128, 41, 18

526, -1097, 1030, 534, 127, 245, 168

528, -1097, 1030, 534, -128, 123, 162

529, -1097, 1030, 535, 319, 41, 192

531, -1098, 1030, 535, -256, 0, 203

532, -1098, 1030, 535, -256, 0, 203

534, -1099, 1031, 535, -320, 123, 180

535, -1099, 1031, 536, -320, 328, 228

537, -1100, 1032, 536, -256, 287, 228

538, -1100, 1032, 537, -65, 410, 216

540, -1100, 1033, 537, -256, 533, 175

541, -1100, 1034, 537, -320, 492, 138

543, -1100, 1034, 537, -128, 410, 120

544, -1101, 1035, 537, -703, 451, 192

546, -1103, 1036, 538, -896, 1027, 372

547, -1105, 1038, 538, -1534, 1314, 533

549, -1107, 1040, 539, -1726, 1355, 593

550, -1109, 1043, 540, -1470, 1520, 606

552, -1111, 1046, 541, -831, 1643, 504

553, -1112, 1048, 542, -766, 1684, 342

555, -1113, 1051, 542, -511, 1602, 342

556, -1113, 1054, 543, -576, 1808, 330

558, -1113, 1056, 543, -448, 1602, 348

559, -1114, 1058, 544, -320, 1561, 533

561, -1115, 1061, 545, -511, 1561, 707

562, -1115, 1063, 546, -383, 1725, 875

564, -1115, 1066, 547, -128, 1766, 863

565, -1116, 1069, 550, -320, 1848, 1294

567, -1117, 1072, 551, -1151, 2054, 1595

568, -1120, 1075, 554, -1726, 2218, 1714

570, -1123, 1079, 556, -2045, 2548, 1564

571, -1126, 1082, 559, -2110, 2382, 1498

573, -1129, 1086, 560, -1726, 2260, 1384

574, -1131, 1089, 562, -1406, 2136, 677

576, -1133, 1092, 562, -831, 1848, 360

577, -1133, 1094, 562, -320, 1725, 282

579, -1133, 1097, 563, 127, 1684, 276

580, -1132, 1099, 563, 127, 1478, 210

582, -1132, 1101, 564, 191, 1314, 102

583, -1133, 1103, 564, -511, 1314, 414

585, -1135, 1105, 565, -1342, 1438, 731

586, -1137, 1108, 567, -1342, 1643, 989

588, -1138, 1110, 568, -1406, 1930, 1032

589, -1140, 1113, 570, -1023, 1972, 1108

591, -1142, 1116, 571, -831, 1848, 1151

592, -1142, 1118, 573, -511, 1725, 929

594, -1144, 1121, 574, -1023, 1438, 804

595, -1145, 1123, 575, -766, 1520, 606

597, -1145, 1124, 575, -320, 1068, 479

598, -1146, 1126, 576, -511, 1109, 192

600, -1147, 1127, 576, -448, 780, 198

601, -1147, 1128, 577, -320, 575, 228

603, -1148, 1129, 577, -256, 451, 144

604, -1148, 1130, 577, -448, 657, 287

606, -1149, 1131, 578, -576, 615, 738

607, -1151, 1133, 580, -896, 1109, 1126

609, -1152, 1135, 581, -1023, 1314, 1187

610, -1153, 1137, 583, -1086, 1643, 1205

612, -1154, 1139, 585, -383, 1643, 1103

613, -1155, 1142, 586, -639, 1438, 905

615, -1156, 1144, 587, -511, 1396, 540

616, -1157, 1146, 587, -766, 1314, 168

618, -1157, 1147, 587, -320, 780, -100

619, -1158, 1149, 587, -639, 615, -232

621, -1159, 1150, 587, -320, 451, -232

622, -1159, 1150, 586, -383, 533, -95

624, -1160, 1151, 587, -511, 575, 66

625, -1161, 1152, 587, -448, 533, 419

627, -1162, 1154, 588, -896, 1150, 880

628, -1163, 1157, 590, -1023, 1478, 1228

630, -1164, 1159, 592, -639, 1725, 1397

631, -1166, 1163, 594, -639, 2136, 1372

633, -1166, 1166, 596, -703, 2218, 1324

634, -1168, 1168, 598, -896, 1725, 1067

636, -1169, 1171, 598, -703, 1520, 593

637, -1170, 1173, 599, -831, 1150, 294

639, -1171, 1174, 599, -639, 985, 127

640, -1172, 1176, 599, -511, 903, 30

642, -1172, 1177, 599, -511, 739, 66

643, -1173, 1178, 600, -320, 780, 180

645, -1174, 1180, 600, -639, 1027, 378

646, -1174, 1182, 601, -383, 1438, 869

648, -1176, 1184, 603, -1086, 1725, 1222

649, -1177, 1187, 605, -1086, 1972, 1450

651, -1179, 1191, 607, -766, 2218, 1420

652, -1180, 1194, 609, -831, 2342, 1390

654, -1181, 1197, 611, -831, 1972, 1397

655, -1182, 1199, 613, -448, 1684, 1133

657, -1183, 1202, 614, -448, 1273, 898

658, -1183, 1204, 616, -383, 1314, 863

660, -1185, 1205, 617, -639, 985, 863

661, -1185, 1206, 618, -320, 698, 900

663, -1186, 1207, 619, -448, 698, 880

664, -1187, 1209, 621, -383, 903, 1073

666, -1187, 1210, 623, -511, 739, 1445

667, -1188, 1212, 625, -703, 1232, 1755

669, -1190, 1214, 628, -831, 1725, 2067

670, -1191, 1217, 632, -766, 1684, 2283

672, -1192, 1220, 635, -896, 1972, 2277

673, -1193, 1222, 638, -703, 1848, 2199

675, -1194, 1225, 641, -383, 1808, 2031

676, -1195, 1227, 644, -128, 1314, 1648

678, -1195, 1229, 646, -128, 1109, 1324

679, -1196, 1230, 648, -383, 780, 1067

681, -1196, 1231, 649, -383, 492, 964

682, -1197, 1232, 650, -383, 451, 852

684, -1197, 1232, 651, -448, 451, 786

685, -1197, 1233, 653, -256, 698, 887

687, -1198, 1234, 654, -320, 903, 1324

688, -1198, 1236, 657, -383, 1232, 1643

690, -1199, 1239, 659, -703, 1643, 1775

691, -1200, 1241, 662, -639, 1808, 1792

693, -1201, 1244, 664, -576, 1725, 1702

694, -1201, 1247, 667, -320, 1890, 1474

696, -1202, 1249, 668, -448, 1602, 1055

697, -1203, 1251, 669, -192, 1150, 720

699, -1203, 1252, 670, -256, 821, 479

700, -1204, 1253, 670, -320, 862, 312

702, -1204, 1254, 671, -128, 533, 168

703, -1204, 1255, 671, -192, 575, 150

705, -1204, 1256, 672, -128, 492, 306

706, -1205, 1257, 672, -383, 944, 528

708, -1206, 1259, 674, -448, 1438, 893

709, -1207, 1261, 675, -639, 1561, 1217

711, -1208, 1264, 677, -639, 1890, 1313

712, -1209, 1267, 679, -703, 1848, 1240

714, -1210, 1270, 681, -896, 1890, 1144

715, -1211, 1273, 682, -383, 1643, 929

717, -1211, 1275, 683, -511, 1438, 624

718, -1212, 1277, 683, -511, 1191, 348

720, -1213, 1278, 684, -703, 985, 175

721, -1214, 1279, 684, -511, 862, 96

723, -1214, 1280, 684, -256, 780, 66

724, -1214, 1282, 684, -320, 862, 150

726, -1215, 1283, 685, -383, 985, 474

727, -1215, 1285, 686, -383, 1396, 821

729, -1216, 1287, 688, -511, 1602, 1144

730, -1217, 1290, 690, -576, 1766, 1367

732, -1218, 1293, 692, -896, 1930, 1331

733, -1219, 1296, 693, -639, 1890, 1151

735, -1220, 1299, 695, -639, 1684, 1049

736, -1221, 1301, 696, -576, 1643, 804

738, -1221, 1303, 697, -256, 1191, 467

739, -1222, 1305, 698, -703, 1068, 276

741, -1222, 1306, 698, -320, 821, 168

742, -1223, 1307, 698, -192, 575, 102

744, -1223, 1308, 698, -256, 657, 54

745, -1224, 1309, 698, 0, 575, 203

747, -1224, 1310, 699, -192, 698, 515

748, -1224, 1312, 700, -256, 944, 834

750, -1225, 1314, 702, -576, 1273, 1169

751, -1227, 1316, 704, -896, 1643, 1492

753, -1228, 1318, 706, -766, 1602, 1636

754, -1229, 1320, 709, -639, 1520, 1595

756, -1229, 1323, 711, -383, 1561, 1570

757, -1230, 1325, 713, -448, 1191, 1390

759, -1230, 1327, 715, -256, 1191, 1007

760, -1230, 1328, 715, -65, 780, 720

762, -1230, 1329, 717, -65, 821, 563

763, -1230, 1330, 717, 127, 451, 474

765, -1230, 1330, 718, -128, 287, 390

766, -1230, 1331, 719, -192, 615, 515

768, -1230, 1332, 720, -256, 821, 857

769, -1231, 1334, 721, -256, 1027, 1055

771, -1232, 1336, 723, -448, 1396, 1222

772, -1232, 1338, 725, -639, 1602, 1354

774, -1232, 1341, 727, -256, 1561, 1397

775, -1233, 1342, 729, -192, 1355, 1331

777, -1233, 1344, 730, -703, 1150, 1108

778, -1234, 1346, 732, -448, 1027, 935

780, -1235, 1347, 733, -511, 903, 809

781, -1235, 1348, 734, -65, 657, 606

783, -1235, 1350, 735, -192, 739, 383

784, -1235, 1351, 735, 63, 780, 390

786, -1235, 1352, 736, -256, 862, 606

787, -1236, 1354, 737, -320, 1150, 606

789, -1237, 1356, 738, -639, 1396, 624

790, -1238, 1358, 739, -1086, 1643, 720

792, -1240, 1360, 740, -639, 1520, 804

793, -1241, 1363, 741, -639, 1478, 766

795, -1241, 1365, 742, -576, 1643, 701

796, -1242, 1367, 743, -256, 1355, 677

798, -1243, 1369, 744, -256, 1478, 635

799, -1244, 1371, 745, -383, 1232, 515

801, -1244, 1372, 746, 63, 1027, 522

802, -1244, 1374, 746, -65, 780, 563

804, -1244, 1375, 748, 0, 780, 695

805, -1244, 1376, 748, 63, 533, 701

807, -1245, 1377, 749, -639, 862, 821

808, -1246, 1379, 751, -766, 985, 1133

810, -1247, 1381, 753, -896, 1355, 1408

811, -1248, 1383, 755, -831, 1355, 1463

813, -1249, 1385, 757, -511, 1561, 1342

814, -1250, 1388, 759, -576, 1684, 1192

816, -1250, 1390, 761, -320, 1478, 1067

817, -1251, 1392, 762, -383, 1396, 989

819, -1251, 1394, 763, -320, 1355, 606

820, -1251, 1395, 764, 63, 985, 335

822, -1251, 1397, 764, 319, 821, 175

823, -1251, 1398, 764, 127, 698, 96

825, -1251, 1399, 764, 254, 657, 96

826, -1251, 1400, 765, -256, 533, 246

828, -1252, 1400, 765, -256, 533, 365

829, -1253, 1402, 766, -511, 862, 593

831, -1254, 1403, 767, -511, 1232, 839

832, -1254, 1405, 768, -639, 1273, 929

834, -1256, 1407, 770, -576, 1396, 827

835, -1256, 1409, 770, -448, 1478, 695

837, -1257, 1411, 772, -192, 1314, 720

838, -1257, 1413, 773, -128, 1027, 593

840, -1256, 1415, 773, 63, 1027, 162

841, -1256, 1416, 773, 63, 821, 6

843, -1256, 1417, 773, 254, 533, -29

844, -1255, 1418, 773, 191, 657, -52

846, -1256, 1419, 773, -320, 698, 61

847, -1256, 1420, 773, -639, 862, 210

849, -1257, 1421, 773, -511, 1027, 264

850, -1258, 1423, 774, -448, 1273, 269

852, -1258, 1425, 775, -511, 1314, 312

853, -1259, 1427, 775, -128, 1273, 456

855, -1259, 1429, 776, -383, 1314, 390

856, -1259, 1431, 776, -256, 1150, 175

858, -1259, 1432, 776, -128, 1068, 109

859, -1260, 1434, 776, -320, 903, 84

861, -1260, 1435, 776, -192, 903, 0

862, -1260, 1436, 776, -320, 698, -47

864, -1260, 1437, 777, 254, 533, 102

865, -1261, 1438, 777, -320, 739, 300

867, -1261, 1439, 777, -192, 615, 324

868, -1261, 1440, 778, -320, 657, 353

870, -1262, 1442, 779, -256, 1232, 677

871, -1262, 1443, 780, -703, 1232, 839

873, -1263, 1446, 781, -383, 1561, 636

874, -1263, 1448, 782, 63, 1643, 743

876, -1263, 1450, 783, -65, 1438, 887

877, -1264, 1452, 784, -65, 1191, 611

879, -1264, 1454, 785, -65, 1068, 216

880, -1264, 1455, 785, -128, 944, 168

882, -1264, 1456, 785, -128, 657, 203

883, -1264, 1457, 785, 0, 451, 30

885, -1265, 1458, 785, -448, 575, 36

886, -1265, 1459, 786, -448, 780, 378

888, -1266, 1460, 786, -256, 1027, 479

889, -1266, 1462, 787, -320, 1150, 353

891, -1267, 1464, 788, -383, 1602, 522

