91, -1114, 1075, 458, -192, -82, -22

93, -1114, 1075, 458, 191, -82, 36

94, -1115, 1075, 458, -128, 163, 6

96, -1115, 1075, 458, 63, 0, -4

97, -1115, 1075, 458, -192, 123, 18

99, -1115, 1075, 458, 127, 81, -41

100, -1115, 1075, 458, -128, -82, -41

102, -1115, 1075, 458, 0, 0, -52

103, -1115, 1075, 458, 127, -82, -52

105, -1115, 1075, 458, 0, -82, -22

106, -1115, 1075, 458, 319, -124, -22

108, -1116, 1075, 458, -128, 41, 48

109, -1116, 1075, 458, 63, 0, 18

111, -1116, 1075, 458, -65, 205, 13

112, -1116, 1075, 458, -128, 0, -4

114, -1116, 1075, 458, -128, -82, -11

115, -1116, 1075, 458, 191, 41, 30

117, -1116, 1075, 458, 0, -82, -17

118, -1116, 1075, 458, -65, 81, 24

120, -1116, 1075, 458, -256, 245, 43

121, -1116, 1075, 458, -128, -82, 13

123, -1116, 1075, 458, 63, 41, 30

124, -1116, 1075, 458, 319, 0, -35

126, -1116, 1075, 458, 127, 123, -22

127, -1116, 1075, 458, -65, -82, 0

129, -1116, 1075, 458, -65, -82, -47

130, -1116, 1075, 458, 63, 41, -41

132, -1116, 1075, 458, -65, -82, -65

133, -1116, 1075, 458, -128, 41, -11

135, -1116, 1075, 458, -65, -41, 6

136, -1116, 1075, 458, -65, 123, 61

138, -1116, 1075, 458, -256, 41, 66

139, -1116, 1075, 458, -256, 0, 24

141, -1116, 1075, 458, 63, 81, 48

142, -1116, 1075, 458, 382, 0, 61

144, -1116, 1075, 458, -128, 81, 36

145, -1115, 1075, 458, -65, -164, 89

147, -1115, 1075, 459, 127, 41, 13

148, -1115, 1075, 459, 63, -41, -29

150, -1115, 1075, 458, 127, -41, -88

151, -1115, 1075, 458, -65, 41, -95

153, -1115, 1075, 458, 127, 81, -65

154, -1115, 1075, 458, 0, 0, -88

156, -1115, 1075, 458, 127, 41, 0

157, -1115, 1075, 458, 127, 123, -4

159, -1115, 1075, 458, 63, 123, 18

160, -1115, 1075, 458, 254, -246, 30

162, -1115, 1075, 458, 0, 123, 24

163, -1114, 1075, 458, 447, 0, 66

164, -1115, 1075, 458, -192, 123, 36

166, -1115, 1075, 458, 0, -41, 48

167, -1114, 1075, 458, -128, -124, 24

169, -1114, 1075, 458, 319, 41, -22

170, -1114, 1075, 458, 127, -164, 13

172, -1114, 1075, 458, -192, 81, -52

173, -1114, 1075, 458, 63, 41, -22

175, -1114, 1075, 458, 63, -41, -52

176, -1114, 1075, 458, 127, -164, -83

178, -1114, 1075, 458, 127, 41, -4

179, -1114, 1075, 458, 127, -206, -17

181, -1114, 1075, 458, 63, 163, 30

182, -1114, 1075, 458, 382, 41, 13

184, -1114, 1075, 458, 63, -164, 30

185, -1114, 1075, 458, -65, 81, 48

187, -1114, 1075, 458, 63, -41, 0

188, -1114, 1075, 458, 319, 41, 18

190, -1114, 1075, 458, 63, 0, -11

191, -1114, 1075, 458, -65, -164, 6

193, -1114, 1075, 458, 382, -124, -29

194, -1114, 1075, 458, -192, -41, -52

196, -1114, 1075, 458, 63, 0, -4

197, -1114, 1075, 458, -320, 205, -47

199, -1114, 1075, 458, 0, -124, -22

200, -1114, 1075, 458, 0, -82, -17

202, -1114, 1075, 458, 254, -41, -35

203, -1114, 1075, 458, 63, -82, 13

205, -1114, 1075, 458, 0, 123, 24

206, -1114, 1075, 458, -65, 41, 84

208, -1114, 1075, 458, 0, 163, 30

209, -1114, 1075, 458, 63, 41, -17

211, -1114, 1075, 458, 382, -41, 24

212, -1114, 1075, 458, 63, 163, -17

214, -1114, 1075, 458, -128, 81, 13

215, -1114, 1075, 458, -65, -82, -17

217, -1114, 1075, 458, -128, 205, -35

218, -1114, 1075, 458, 191, 41, -59

220, -1114, 1075, 458, 0, 41, -41

221, -1114, 1075, 458, 0, 163, 18

223, -1114, 1075, 458, 63, -164, -17

224, -1114, 1075, 458, 0, 81, 30

226, -1114, 1075, 458, 0, -82, 36

227, -1114, 1075, 458, 254, 163, 61

229, -1114, 1075, 458, 127, -82, 43

230, -1114, 1075, 458, 127, -206, -17

232, -1114, 1075, 458, 0, 81, 43

233, -1114, 1075, 458, 63, 205, -4

235, -1114, 1075, 458, -65, 81, -4

236, -1114, 1075, 458, 63, -82, -35

238, -1114, 1075, 458, 127, -124, -11

239, -1114, 1075, 458, -128, 81, -11

241, -1114, 1075, 458, 0, 0, -29

242, -1114, 1075, 458, 0, -124, 24

244, -1114, 1075, 458, -65, -41, -4

245, -1114, 1075, 458, -256, 163, 13

247, -1114, 1075, 458, 191, -41, 0

248, -1114, 1075, 458, -256, 123, -22

250, -1114, 1075, 458, 127, -82, 13

251, -1114, 1075, 458, 0, 123, -17

253, -1114, 1075, 458, -65, -82, -11

254, -1114, 1075, 458, -65, 123, 30

256, -1114, 1075, 458, 63, -82, -29

257, -1114, 1075, 458, 254, 81, -4

259, -1114, 1075, 458, -128, -41, -11

260, -1114, 1075, 458, 0, -41, 0

262, -1114, 1075, 458, 63, 41, 6

263, -1114, 1075, 458, -65, 81, -29

265, -1114, 1075, 458, 63, 123, 18

266, -1114, 1075, 458, -65, 81, -17

268, -1114, 1075, 458, -128, -82, -11

269, -1114, 1075, 458, -65, 0, -4

271, -1114, 1075, 458, -192, -124, -29

272, -1114, 1075, 458, 0, -41, 18

274, -1114, 1075, 458, 254, 41, 13

275, -1114, 1075, 458, 319, 81, 48

277, -1114, 1075, 458, -192, -164, 30

278, -1114, 1075, 458, 0, -206, 13

280, -1114, 1075, 458, 0, -124, 6

281, -1114, 1075, 458, -65, 0, 13

283, -1114, 1075, 458, -65, 41, 0

285, -1114, 1075, 458, -65, 0, -22

286, -1114, 1075, 458, 254, 123, -29

288, -1114, 1075, 458, -192, -164, -35

289, -1114, 1075, 458, 0, -82, -52

291, -1114, 1075, 458, -128, 163, 18

292, -1114, 1075, 458, 63, 41, 48

294, -1114, 1075, 458, -256, 163, 61

295, -1114, 1075, 458, 127, 0, 54

297, -1114, 1075, 458, 191, -41, 24

298, -1114, 1075, 458, 127, 0, 43

300, -1114, 1075, 458, -65, 81, 0

301, -1114, 1075, 458, -256, 41, -11

303, -1114, 1075, 458, -65, -82, -17

304, -1114, 1075, 458, -320, -41, -52

306, -1114, 1075, 458, -65, 123, -35

307, -1114, 1075, 458, 319, 41, -35

309, -1114, 1075, 458, -65, 81, 0

310, -1114, 1075, 458, -65, -41, -11

312, -1114, 1075, 458, 63, 41, 18

313, -1114, 1075, 458, -192, -82, 24

315, -1114, 1075, 458, -128, -41, -35

316, -1114, 1075, 458, 63, 81, -11

318, -1114, 1075, 458, 191, -41, -4

319, -1114, 1075, 458, 63, 123, 36

321, -1114, 1075, 458, -65, 41, 24

322, -1114, 1075, 458, 382, -82, 18

324, -1114, 1075, 458, -192, -124, 36

325, -1114, 1075, 458, -65, -41, 0

327, -1114, 1075, 458, -65, 0, 0

328, -1114, 1075, 458, -192, -124, 13

330, -1114, 1075, 458, 0, 123, -17

331, -1114, 1075, 458, 127, 205, -4

333, -1114, 1075, 458, -320, 163, -22

334, -1114, 1075, 458, 127, -41, -11

336, -1114, 1075, 458, -192, -41, 0

337, -1114, 1075, 458, 0, -41, -11

339, -1114, 1075, 458, -128, 123, 18

340, -1114, 1075, 458, -192, 81, 0

342, -1114, 1075, 458, -65, 41, 0

343, -1114, 1075, 458, 127, 81, -41

345, -1114, 1075, 458, 0, -82, -4

346, -1114, 1075, 458, 254, -124, 13

348, -1114, 1075, 458, -65, -82, 6

349, -1114, 1075, 458, 63, -82, 54

351, -1114, 1075, 458, 191, -41, -4

352, -1114, 1075, 458, -192, 81, 6

354, -1114, 1075, 458, 0, 41, -22

355, -1114, 1075, 458, 0, 163, -17

357, -1114, 1075, 458, 63, -124, 0

358, -1114, 1075, 458, -65, -41, -11

360, -1114, 1075, 458, 0, -41, -4

361, -1114, 1075, 458, -192, -41, 6

363, -1114, 1075, 458, 319, 123, 13

364, -1114, 1075, 458, 63, -41, -4

366, -1114, 1075, 458, 63, 123, -52

367, -1114, 1075, 458, 0, -82, -22

369, -1114, 1075, 458, 0, -124, -41

370, -1114, 1075, 458, 254, -41, -41

372, -1114, 1075, 458, -256, 81, 24

373, -1114, 1075, 458, -65, -41, 36

375, -1114, 1075, 458, 0, -124, 66

376, -1114, 1075, 458, 0, 41, 36

378, -1114, 1075, 458, 63, 0, 24

379, -1114, 1075, 458, 63, 81, 43

381, -1114, 1075, 458, 127, 163, -22

382, -1114, 1075, 458, 0, -41, 30

384, -1114, 1075, 458, -128, -164, -22

385, -1114, 1075, 458, -128, 0, 13

387, -1114, 1075, 458, 0, 81, -11

388, -1114, 1075, 458, -65, -246, -29

390, -1114, 1075, 458, -128, 0, 13

391, -1114, 1075, 458, 0, -82, -35

393, -1114, 1075, 458, -65, 0, -35

394, -1114, 1075, 458, 63, -41, -17

396, -1114, 1075, 458, 191, -124, -17

397, -1114, 1075, 458, 127, -41, 66

399, -1114, 1075, 458, 63, -41, 18

400, -1114, 1075, 458, 0, 0, 30

402, -1114, 1075, 458, 191, 163, 24

403, -1114, 1075, 458, -128, 81, -41

405, -1114, 1075, 458, -65, 41, -11

406, -1114, 1075, 458, 191, -41, -17

408, -1114, 1075, 458, 63, -82, 13

409, -1114, 1075, 458, -65, -370, 6

411, -1114, 1075, 458, 127, 123, 30

412, -1114, 1075, 458, -128, -124, 24

414, -1114, 1075, 458, 0, 245, -17

415, -1114, 1075, 458, 254, -164, -17

417, -1114, 1075, 458, 254, 41, 6

418, -1114, 1075, 458, 127, -82, 0

420, -1114, 1075, 458, 127, -124, -17

421, -1114, 1075, 458, 127, -41, 13

423, -1114, 1075, 458, 254, 123, 36

424, -1114, 1075, 458, 0, -82, -22

426, -1114, 1075, 458, -320, -82, 18

427, -1114, 1075, 458, 63, 81, -11

429, -1114, 1075, 458, 63, 81, -41

430, -1114, 1075, 458, -65, 41, -4

432, -1114, 1075, 458, -128, -164, -22

433, -1114, 1075, 458, -192, -206, -4

435, -1114, 1075, 458, -192, 287, 24

436, -1114, 1075, 458, -192, 41, 24

438, -1114, 1075, 458, 127, -82, 48

439, -1114, 1075, 458, 63, -124, 0

441, -1114, 1075, 458, -65, -82, 43

442, -1114, 1075, 458, -128, 0, 0

444, -1114, 1075, 458, 0, -124, -22

445, -1114, 1075, 458, 127, -41, -17

447, -1114, 1075, 458, 63, 123, -83

448, -1114, 1075, 458, -320, 41, -17

450, -1114, 1075, 458, 191, 41, -47

451, -1114, 1075, 458, 127, 41, 13

453, -1114, 1075, 458, 0, 0, -22

454, -1114, 1075, 458, 0, -41, 43

456, -1114, 1075, 458, 0, 81, 84

457, -1114, 1075, 458, 254, 41, 24

459, -1114, 1075, 458, 191, -82, 54

460, -1114, 1075, 458, 63, -82, 43

462, -1114, 1075, 458, 127, -41, 13

463, -1114, 1075, 458, -128, -41, 0

465, -1114, 1075, 458, 0, 81, -52

466, -1114, 1075, 458, 254, 0, -52

468, -1114, 1075, 458, 447, 0, -70

469, -1114, 1075, 458, 191, 0, -95

471, -1114, 1075, 458, -192, -124, -17

472, -1114, 1075, 458, 0, 41, -41

474, -1114, 1075, 458, -65, 41, 30

475, -1114, 1075, 458, 0, 41, 24

477, -1114, 1075, 458, -192, 0, 66

478, -1114, 1075, 458, 127, 0, 36

480, -1114, 1075, 458, -128, -164, 0

481, -1114, 1075, 458, 0, 205, 30

483, -1114, 1075, 458, -192, 163, -22

484, -1114, 1075, 458, 0, -82, -52

486, -1114, 1075, 458, 127, 123, -4

487, -1114, 1075, 458, 127, -82, -35

489, -1114, 1075, 458, 254, -82, -29

490, -1114, 1075, 458, 0, 0, -29

492, -1114, 1075, 458, -192, -124, 61

493, -1114, 1075, 458, 127, 0, 54

495, -1114, 1075, 458, 0, -164, 36

496, -1114, 1075, 458, -192, -164, 48

498, -1114, 1075, 458, -128, -206, 24

499, -1114, 1075, 458, 0, 0, -4

501, -1114, 1075, 458, -65, -82, -22

502, -1114, 1075, 458, 191, 0, -11

504, -1114, 1075, 458, 0, -164, -11

505, -1114, 1075, 458, 63, 0, -11

507, -1114, 1075, 458, -128, 41, 6

508, -1114, 1075, 458, -65, -41, 24

510, -1114, 1075, 458, -192, -41, 6

511, -1114, 1075, 458, 0, 41, 24

513, -1114, 1075, 458, 191, -246, 6

514, -1114, 1075, 458, 63, -206, 18

516, -1114, 1075, 458, 63, -82, -17

517, -1114, 1075, 458, -65, -124, -41

519, -1114, 1075, 458, 63, 0, -29

520, -1114, 1075, 458, 63, 81, -47

522, -1114, 1075, 458, -256, 123, 13

523, -1114, 1075, 458, 127, -124, -4

525, -1114, 1075, 458, -256, 123, 72

526, -1114, 1075, 458, -383, 41, 144

528, -1114, 1075, 459, 0, 41, 186

529, -1114, 1076, 459, 0, 163, 252

531, -1115, 1076, 459, -128, 245, 192

532, -1115, 1076, 459, -320, 328, 180

534, -1115, 1076, 460, -128, 163, 114

535, -1115, 1077, 460, -256, 163, 102

537, -1116, 1077, 460, 127, 245, 84

538, -1116, 1077, 460, -65, 205, 30

540, -1116, 1078, 460, -128, 245, 30

541, -1116, 1078, 460, -256, 533, -17

543, -1117, 1079, 460, -256, 451, -59

544, -1118, 1080, 460, -383, 615, -4

546, -1118, 1081, 460, -896, 780, 96

547, -1119, 1082, 461, -1023, 1314, 282

549, -1121, 1085, 461, -896, 1561, 269

550, -1122, 1087, 461, -831, 1808, 127

552, -1123, 1090, 461, -576, 1766, -70

553, -1124, 1093, 461, -511, 1561, -257

555, -1125, 1095, 460, -703, 1643, -305

556, -1126, 1097, 460, -703, 1355, -298

558, -1126, 1099, 459, -448, 1355, -154

559, -1127, 1101, 460, -766, 1273, 324

561, -1128, 1104, 461, -192, 1643, 659

562, -1129, 1106, 462, -511, 1643, 809

564, -1129, 1109, 463, -192, 1725, 929

565, -1130, 1111, 465, -703, 1766, 1283

567, -1132, 1115, 467, -1534, 2465, 1433

568, -1134, 1119, 469, -1406, 2424, 1265

570, -1137, 1122, 471, -1470, 2506, 1037

571, -1138, 1126, 472, -1279, 2548, 941

573, -1140, 1130, 473, -1023, 2465, 599

574, -1142, 1133, 473, -831, 2342, 144

576, -1143, 1136, 473, -703, 1930, -29

577, -1143, 1139, 473, -576, 1725, 13

579, -1144, 1142, 473, -576, 1725, 102

580, -1145, 1144, 474, -703, 1808, 348

582, -1146, 1147, 474, -831, 1643, 390

583, -1148, 1149, 475, -831, 1396, 467

585, -1149, 1152, 476, -959, 1684, 593

586, -1151, 1154, 477, -959, 1766, 832

588, -1152, 1157, 478, -1151, 1848, 971

589, -1154, 1160, 480, -1086, 2136, 971

591, -1155, 1163, 481, -703, 2136, 971

592, -1156, 1167, 482, -511, 2178, 743

594, -1157, 1170, 483, -766, 1972, 497

595, -1158, 1173, 484, -639, 1890, 54

597, -1159, 1175, 483, -831, 1520, -323

598, -1159, 1177, 482, -192, 1232, -694

600, -1160, 1179, 481, -192, 698, -795

601, -1160, 1180, 480, -192, 780, -526

603, -1161, 1181, 480, -576, 657, -220

604, -1162, 1182, 480, -511, 903, 162

606, -1163, 1184, 480, -766, 944, 378

607, -1165, 1186, 482, -1214, 1438, 880

609, -1166, 1188, 483, -703, 1808, 1078

610, -1167, 1191, 484, -896, 1890, 845

612, -1167, 1194, 485, -703, 2178, 438

613, -1168, 1198, 485, -511, 2136, 192

615, -1169, 1200, 485, -320, 1890, -220

616, -1169, 1203, 484, -192, 1684, -927

618, -1170, 1205, 482, -448, 1191, -1095

619, -1170, 1206, 481, -383, 1068, -940

621, -1171, 1208, 480, -256, 862, -747

622, -1171, 1209, 479, -383, 1027, -460

624, -1172, 1210, 479, -639, 698, -22

625, -1173, 1212, 480, -703, 944, 479

627, -1174, 1214, 480, -383, 1396, 791

628, -1175, 1217, 482, -831, 1930, 1108

630, -1176, 1220, 484, -1023, 2548, 1210

631, -1177, 1224, 485, -896, 2548, 761

633, -1179, 1228, 486, -766, 2630, 396

634, -1180, 1232, 486, -703, 2382, -65

636, -1181, 1235, 485, -703, 2054, -736

637, -1182, 1237, 484, -576, 1808, -1173

639, -1183, 1239, 482, -383, 1438, -1198

640, -1183, 1241, 480, -448, 1191, -1011

642, -1184, 1243, 479, -383, 985, -850

643, -1185, 1245, 478, -576, 1027, -466

645, -1185, 1247, 478, -320, 1109, 43

646, -1186, 1249, 479, -766, 1602, 563

648, -1187, 1252, 480, -959, 2300, 959

649, -1189, 1256, 482, -1023, 2712, 1085

651, -1191, 1261, 483, -831, 3040, 905

652, -1192, 1265, 484, -1086, 3082, 563

654, -1194, 1270, 484, -766, 2834, 109

655, -1195, 1274, 484, -831, 2465, -508

657, -1196, 1277, 482, -383, 2095, -957

658, -1196, 1280, 480, -448, 1766, -1150

660, -1198, 1282, 479, -703, 1478, -1089

661, -1198, 1284, 478, -511, 1314, -934

663, -1199, 1286, 477, -766, 1027, -556

664, -1199, 1288, 476, 0, 1150, -184

666, -1200, 1290, 477, -511, 1561, 258

667, -1201, 1293, 477, -1023, 1972, 731

669, -1203, 1296, 479, -959, 2506, 977

670, -1205, 1301, 480, -1214, 2834, 923

672, -1207, 1305, 482, -1279, 2834, 743

673, -1208, 1309, 482, -1023, 2876, 414

675, -1209, 1313, 482, -639, 2506, 13

676, -1210, 1316, 482, -383, 2300, -418

678, -1211, 1320, 481, -320, 1972, -765

679, -1211, 1322, 479, -383, 1725, -970

681, -1212, 1324, 478, -192, 1314, -1066

682, -1212, 1325, 476, -320, 862, -940

684, -1213, 1326, 475, -448, 615, -539

685, -1214, 1327, 475, -383, 780, -166

687, -1214, 1329, 475, -192, 1027, 186

688, -1215, 1331, 476, -576, 1561, 624

690, -1217, 1334, 477, -959, 1972, 964

691, -1218, 1337, 479, -1086, 2506, 893

693, -1219, 1341, 480, -831, 2548, 588

694, -1221, 1345, 480, -896, 2465, 210

696, -1221, 1348, 480, -448, 2178, -166

697, -1222, 1351, 479, -448, 2013, -663

699, -1222, 1354, 477, -256, 1766, -1066

700, -1222, 1356, 476, -65, 1314, -1292

702, -1222, 1358, 474, 0, 821, -1275

703, -1222, 1359, 472, 0, 657, -1180

705, -1223, 1359, 471, -576, 451, -922

706, -1225, 1361, 469, -1214, 698, -653

708, -1227, 1362, 469, -1854, 1232, -364

709, -1229, 1365, 469, -1279, 1808, -47

711, -1232, 1368, 469, -1534, 2300, 24

712, -1234, 1372, 469, -1662, 2588, 30

714, -1236, 1376, 469, -1406, 2424, -245

715, -1237, 1380, 468, -766, 2342, -220

717, -1238, 1383, 468, -383, 2178, -501

718, -1238, 1386, 466, -128, 1848, -826

720, -1238, 1389, 465, 382, 1602, -952

721, -1238, 1391, 464, 63, 1438, -916

723, -1238, 1393, 463, 0, 1150, -838

724, -1238, 1394, 461, -383, 1232, -670

726, -1240, 1396, 461, -766, 1438, -352

727, -1241, 1399, 460, -1214, 1890, -262

729, -1244, 1402, 460, -1790, 2178, -136

730, -1247, 1406, 460, -1534, 2506, -70

732, -1249, 1410, 460, -1086, 2630, -161

733, -1250, 1414, 459, -896, 2548, -257

735, -1251, 1418, 459, -766, 2465, -501

736, -1252, 1421, 458, -448, 2342, -729

738, -1253, 1424, 456, -128, 2013, -886

739, -1253, 1427, 455, -320, 1725, -838

741, -1253, 1429, 454, 63, 1766, -742

742, -1253, 1432, 453, 254, 1561, -567

744, -1253, 1434, 453, 63, 1438, -352

745, -1254, 1436, 452, -256, 1191, -346

747, -1255, 1438, 452, -1023, 1520, -125

748, -1257, 1440, 452, -1406, 1766, 312

750, -1259, 1444, 453, -1599, 2218, 360

751, -1262, 1447, 453, -1470, 2465, 84

753, -1264, 1451, 453, -1342, 2424, -179

754, -1266, 1455, 452, -896, 2548, -371

756, -1267, 1459, 452, -639, 2218, -323

757, -1267, 1462, 451, -448, 2136, -676

759, -1267, 1465, 450, 127, 2054, -1011

760, -1267, 1468, 448, 63, 1602, -1084

762, -1267, 1470, 446, 127, 1438, -1150

763, -1266, 1472, 445, 254, 985, -1227

765, -1266, 1473, 443, -192, 739, -1119

766, -1267, 1474, 441, -831, 985, -1084

768, -1269, 1476, 440, -1151, 1396, -952

769, -1271, 1479, 439, -1470, 1602, -747

771, -1273, 1482, 438, -1086, 2260, -562

772, -1275, 1485, 437, -831, 2465, -569

774, -1275, 1489, 436, -511, 2424, -802

775, -1276, 1493, 434, -576, 2506, -891

777, -1277, 1496, 434, -448, 2095, -556

778, -1277, 1499, 433, -320, 2136, -676

780, -1277, 1502, 431, 0, 1766, -1018

781, -1277, 1504, 430, -256, 1396, -1084

783, -1277, 1506, 428, 191, 1150, -904

784, -1277, 1508, 427, -320, 903, -909

786, -1278, 1509, 426, -1214, 862, -975

787, -1281, 1511, 424, -1790, 1314, -802

789, -1283, 1514, 423, -1982, 1766, -832

790, -1286, 1517, 422, -1662, 2013, -1011

792, -1288, 1520, 420, -1279, 2095, -1119

793, -1289, 1523, 418, -766, 2300, -1095

795, -1290, 1527, 417, -383, 2342, -1011

796, -1290, 1530, 415, -256, 2095, -1180

798, -1290, 1533, 413, 127, 1930, -1287

799, -1290, 1536, 411, -65, 2013, -1251

801, -1290, 1538, 410, 0, 1890, -1095

802, -1290, 1541, 408, 319, 1643, -1018

804, -1290, 1543, 407, -192, 1273, -957

805, -1291, 1545, 406, -831, 1314, -653

807, -1293, 1546, 405, -1534, 1191, -544

808, -1296, 1549, 404, -1982, 1561, -604

810, -1298, 1551, 403, -1790, 1848, -455

811, -1301, 1555, 403, -1662, 2178, -275

813, -1302, 1558, 403, -1023, 2465, -442

814, -1303, 1562, 402, -511, 2506, -681

816, -1304, 1565, 401, -256, 2382, -550

817, -1303, 1569, 400, 127, 2218, -628

819, -1304, 1572, 398, 0, 1930, -964

820, -1303, 1574, 397, -65, 1684, -1095

822, -1303, 1577, 395, 127, 1684, -1000

823, -1303, 1579, 394, 254, 1438, -970

825, -1303, 1581, 392, -192, 1273, -1077

826, -1304, 1583, 391, -639, 1232, -993

828, -1306, 1585, 389, -1470, 1643, -964

829, -1309, 1588, 388, -1917, 1725, -1030

831, -1312, 1591, 386, -1854, 2095, -1036

832, -1315, 1594, 385, -1726, 2260, -1119

834, -1317, 1598, 383, -1342, 2382, -1239

835, -1318, 1601, 381, -959, 2382, -1173

837, -1319, 1604, 379, -128, 1890, -1389

838, -1318, 1607, 377, 254, 1890, -1634

840, -1317, 1610, 374, 574, 1602, -1707

841, -1317, 1612, 372, 319, 1561, -1593

843, -1316, 1614, 370, 447, 1355, -1497

844, -1316, 1616, 368, -128, 1232, -1472

846, -1317, 1618, 366, -576, 1314, -1323

847, -1319, 1621, 364, -1151, 1930, -1275

849, -1321, 1624, 362, -1599, 1930, -1102

850, -1324, 1627, 361, -1406, 2342, -1095

852, -1327, 1631, 359, -1406, 2218, -1292

853, -1328, 1634, 357, -1279, 2300, -1287

855, -1330, 1638, 355, -896, 2382, -1341

856, -1331, 1641, 353, -511, 1930, -1641

858, -1331, 1644, 350, 191, 1766, -2018

859, -1330, 1646, 347, 382, 1725, -2000

861, -1329, 1649, 344, 510, 1725, -1862

862, -1328, 1651, 342, 447, 1273, -1802

864, -1328, 1653, 339, 63, 1273, -1682

865, -1329, 1655, 337, -128, 1273, -1551

867, -1331, 1656, 334, -1086, 1396, -1497

868, -1333, 1658, 332, -1470, 1561, -1287

870, -1335, 1661, 331, -1342, 1766, -1168

871, -1337, 1664, 329, -1086, 2054, -1281

873, -1339, 1667, 327, -1214, 2218, -1461

874, -1340, 1671, 325, -896, 2178, -1569

876, -1341, 1674, 322, -256, 2054, -1497

877, -1341, 1677, 320, -65, 2054, -1490

879, -1340, 1680, 318, 319, 1643, -1766

880, -1340, 1682, 315, 254, 1602, -1857

882, -1340, 1684, 313, 382, 1355, -1688

883, -1339, 1686, 310, 127, 1150, -1509

885, -1339, 1688, 308, 0, 1068, -1527

886, -1340, 1690, 306, -896, 1191, -1389

888, -1342, 1692, 305, -1534, 1478, -1023

