289, -1112, 1074, 453, -192, -124, -29

291, -1112, 1074, 453, -192, 0, -95

292, -1112, 1074, 453, 0, 81, -100

294, -1113, 1074, 453, -128, -41, -149

295, -1112, 1074, 453, 191, 123, -184

297, -1113, 1074, 452, -192, 81, -88

298, -1112, 1074, 452, 191, 0, 13

300, -1112, 1074, 452, 0, 41, 84

301, -1113, 1075, 453, 0, 41, 96

303, -1113, 1074, 453, -192, 41, 89

304, -1113, 1074, 453, 127, 0, 43

306, -1113, 1074, 453, -65, -41, 0

307, -1113, 1074, 453, -65, 123, -17

309, -1114, 1074, 453, -320, 123, -11

310, -1114, 1074, 453, -128, 0, -59

312, -1114, 1074, 453, 0, 81, -35

313, -1114, 1075, 453, -128, 41, 6

315, -1114, 1075, 453, -320, 81, 30

316, -1114, 1074, 453, 127, 0, -4

318, -1114, 1075, 453, 0, 245, 24

319, -1114, 1074, 453, 254, -82, 30

321, -1114, 1074, 453, -65, 123, 6

322, -1114, 1074, 453, -192, 0, -4

324, -1114, 1074, 453, -65, -41, -47

325, -1114, 1074, 453, -256, 123, -29

327, -1114, 1074, 453, 191, 81, -22

328, -1114, 1074, 453, 0, 41, -11

330, -1114, 1074, 453, 63, -82, 0

331, -1114, 1074, 453, -65, 163, -11

333, -1114, 1074, 453, 63, 0, 6

334, -1114, 1074, 453, -256, 205, 0

336, -1114, 1074, 453, 0, 41, -4

337, -1114, 1074, 453, 0, -124, -29

339, -1114, 1074, 453, -65, 123, 0

340, -1114, 1074, 453, 0, -124, 54

342, -1114, 1074, 453, -320, -124, 54

343, -1114, 1074, 453, -65, -41, 36

345, -1114, 1074, 453, -65, 41, -11

346, -1114, 1074, 453, 0, 0, -17

348, -1114, 1074, 453, -192, -41, 0

349, -1114, 1074, 453, 0, 163, 24

351, -1114, 1074, 453, 63, 0, -35

352, -1114, 1074, 453, -65, 41, -95

354, -1114, 1074, 453, -128, 41, -35

355, -1114, 1074, 453, -128, -124, 30

357, -1114, 1074, 453, -256, -41, 24

358, -1114, 1074, 453, 127, -206, 18

360, -1114, 1074, 453, -192, -124, 36

361, -1114, 1074, 453, 254, 245, 0

363, -1114, 1074, 453, 63, 41, 30

364, -1114, 1074, 453, -128, 41, -17

366, -1114, 1074, 453, 0, -41, -29

367, -1114, 1074, 453, -65, 163, -41

369, -1114, 1074, 453, -192, -82, -11

370, -1114, 1074, 453, -128, 41, 89

372, -1114, 1074, 453, 191, 41, 114

373, -1114, 1074, 453, 191, -124, 54

375, -1114, 1074, 453, 63, 41, 13

376, -1114, 1074, 453, -256, -41, 13

378, -1114, 1074, 453, -128, -82, -17

379, -1114, 1074, 453, 319, -82, -83

381, -1114, 1074, 453, -128, 41, -95

382, -1114, 1074, 453, 63, 0, -47

384, -1114, 1074, 453, 63, -164, 30

385, -1114, 1074, 453, 127, 81, 24

387, -1113, 1074, 453, 63, -41, -4

388, -1114, 1074, 453, 63, 0, -4

390, -1114, 1074, 453, 127, 163, 6

391, -1114, 1074, 453, -128, 81, 13

393, -1114, 1074, 453, 0, 81, 30

394, -1114, 1074, 453, -128, -82, 18

396, -1114, 1074, 453, -65, 0, 30

397, -1113, 1074, 453, 254, -41, 72

399, -1114, 1074, 453, -192, 81, 61

400, -1113, 1074, 453, 0, 163, 13

402, -1113, 1074, 453, 127, 81, -35

403, -1113, 1074, 453, 0, 81, -59

405, -1113, 1074, 453, -192, 0, -59

406, -1113, 1074, 453, -192, 0, -95

408, -1113, 1074, 453, 254, -124, -88

409, -1113, 1074, 453, 0, 123, -47

411, -1113, 1074, 453, 63, -82, 6

412, -1113, 1074, 453, -192, 81, 48

414, -1113, 1074, 453, 0, -82, 24

415, -1113, 1074, 453, -65, -41, 13

417, -1113, 1074, 453, -65, -41, -4

418, -1113, 1074, 453, 191, -124, 66

420, -1113, 1074, 453, 127, -41, 36

421, -1113, 1074, 453, 63, -82, 30

423, -1113, 1075, 453, -192, 81, 30

424, -1113, 1074, 453, -128, 81, 78

426, -1113, 1075, 453, -192, 0, 72

427, -1113, 1074, 453, 191, -82, 24

429, -1113, 1074, 453, -65, 81, -4

430, -1113, 1074, 453, -65, -41, -4

432, -1113, 1074, 453, -128, -82, -4

433, -1113, 1074, 453, -128, 41, 0

435, -1113, 1074, 453, 63, 41, -4

436, -1113, 1075, 453, 319, 245, -35

438, -1113, 1074, 453, -65, 0, -29

439, -1113, 1074, 453, -128, -41, 30

441, -1113, 1074, 453, -65, -82, 13

442, -1113, 1074, 453, 63, -41, -17

444, -1113, 1074, 453, 0, -41, -17

445, -1113, 1074, 453, 0, 123, -4

447, -1113, 1074, 453, 0, -41, 24

448, -1113, 1074, 453, -128, 41, 24

450, -1113, 1074, 453, 0, -82, -29

451, -1113, 1074, 453, 0, 81, 18

453, -1113, 1074, 453, -128, 0, 0

454, -1113, 1074, 453, -256, -124, 43

456, -1113, 1074, 453, 63, -82, 30

457, -1113, 1074, 453, 63, -41, -11

459, -1113, 1075, 453, 63, 123, -22

460, -1113, 1074, 453, 0, 41, 0

462, -1113, 1074, 453, -128, -82, 6

463, -1113, 1074, 453, -128, -82, -22

465, -1113, 1074, 453, 63, 41, -22

466, -1113, 1074, 453, 127, -41, -17

468, -1113, 1074, 453, 319, 81, 18

469, -1114, 1074, 453, -128, 81, 36

471, -1114, 1074, 453, 63, -41, -11

472, -1114, 1074, 453, 63, -124, -17

474, -1114, 1074, 453, -192, -41, -17

475, -1114, 1074, 453, 0, -164, -11

477, -1114, 1074, 453, 127, 123, 13

478, -1114, 1074, 453, -65, -41, -35

480, -1114, 1074, 453, 319, -124, -11

481, -1114, 1074, 453, -128, 41, 24

483, -1114, 1074, 453, -192, 81, 48

484, -1114, 1074, 453, -128, 81, 24

486, -1114, 1074, 453, -128, -41, 6

487, -1114, 1074, 453, 63, -82, 43

489, -1114, 1074, 453, 0, 81, 36

490, -1114, 1074, 453, -256, 0, 30

492, -1114, 1074, 453, 63, -41, 18

493, -1114, 1074, 453, 127, -82, -52

495, -1114, 1074, 453, 0, 81, -88

496, -1114, 1074, 453, -65, 0, -29

498, -1114, 1074, 453, -192, 81, -4

499, -1114, 1074, 453, -192, 0, -59

501, -1114, 1074, 453, 254, -82, -59

502, -1114, 1074, 453, 0, -82, 6

504, -1114, 1074, 453, -65, -164, 78

505, -1114, 1074, 453, 382, -41, 24

507, -1114, 1074, 453, 63, -41, 43

508, -1114, 1074, 453, 63, -41, 36

510, -1114, 1074, 453, 191, 81, 24

511, -1114, 1074, 453, 127, -41, 43

513, -1114, 1074, 453, 63, 123, 30

514, -1114, 1074, 453, -128, 81, 13

516, -1114, 1074, 453, 0, 81, 24

517, -1114, 1074, 453, 0, 123, 18

519, -1114, 1074, 453, 382, 41, -4

520, -1114, 1074, 453, 63, -41, -35

522, -1114, 1074, 453, 191, 0, -4

523, -1114, 1074, 453, -192, 163, -17

525, -1114, 1074, 453, 63, 0, -4

526, -1114, 1075, 453, -256, 41, 66

528, -1114, 1075, 453, -128, 123, 109

529, -1114, 1075, 453, 127, 123, 155

531, -1114, 1075, 453, -256, 41, 155

532, -1114, 1075, 454, -65, 245, 175

534, -1114, 1076, 454, -192, 205, 150

535, -1114, 1076, 454, 63, 287, 127

537, -1115, 1076, 454, -65, 123, 96

538, -1115, 1076, 455, 0, 163, 114

540, -1115, 1077, 455, -65, 451, 96

541, -1115, 1078, 455, -192, 492, 18

543, -1116, 1078, 455, -256, 369, -4

544, -1116, 1079, 455, -576, 451, 0

546, -1118, 1080, 455, -959, 903, 150

547, -1119, 1082, 455, -1406, 1273, 192

549, -1121, 1084, 455, -1279, 1478, 120

550, -1123, 1087, 455, -1086, 1684, 6

552, -1124, 1090, 455, -831, 1766, -232

553, -1124, 1092, 455, -383, 1684, -371

555, -1125, 1095, 454, -128, 1602, -400

556, -1125, 1097, 453, 191, 1766, -364

558, -1125, 1100, 453, -448, 1766, 72

559, -1126, 1102, 454, -383, 1478, 408

561, -1127, 1104, 455, -896, 1643, 852

562, -1129, 1107, 456, -831, 1930, 900

564, -1130, 1109, 458, -896, 1766, 1096

565, -1131, 1112, 459, -896, 1766, 1270

567, -1133, 1115, 462, -1086, 2178, 1379

568, -1135, 1119, 463, -1086, 2424, 1240

570, -1137, 1123, 465, -1151, 2465, 1097

571, -1138, 1127, 467, -1342, 2548, 1078

573, -1140, 1130, 468, -1342, 2300, 570

574, -1142, 1134, 468, -959, 2095, 234

576, -1143, 1137, 468, -831, 2013, 102

577, -1143, 1139, 468, -511, 1930, 120

579, -1144, 1142, 469, -576, 1766, 198

580, -1145, 1145, 469, -448, 1930, 317

582, -1146, 1148, 470, -576, 1766, 563

583, -1147, 1150, 471, -1023, 1561, 701

585, -1149, 1152, 472, -959, 1438, 791

586, -1151, 1155, 473, -1214, 1848, 935

588, -1152, 1158, 475, -1023, 2054, 1073

589, -1153, 1161, 476, -703, 2054, 1067

591, -1155, 1164, 478, -959, 2218, 929

592, -1156, 1167, 479, -1279, 2054, 701

594, -1157, 1170, 480, -576, 2095, 462

595, -1158, 1173, 480, -383, 1643, 180

597, -1158, 1175, 479, -511, 1561, -407

598, -1159, 1177, 479, -448, 1150, -532

600, -1160, 1179, 478, -576, 1109, -514

601, -1160, 1180, 477, -65, 821, -466

603, -1160, 1181, 477, -65, 698, -311

604, -1161, 1182, 477, -511, 657, -47

606, -1163, 1184, 477, -1023, 1027, 503

607, -1164, 1186, 478, -831, 1396, 707

609, -1165, 1188, 479, -831, 1643, 743

610, -1166, 1191, 480, -639, 1930, 617

612, -1166, 1194, 481, -576, 2095, 348

613, -1167, 1197, 481, -448, 1890, 102

615, -1168, 1200, 480, -703, 1848, -514

616, -1169, 1202, 479, -576, 1602, -868

618, -1170, 1204, 478, -576, 1273, -1036

619, -1171, 1206, 477, -383, 1068, -1011

621, -1171, 1207, 475, 0, 780, -850

622, -1171, 1209, 474, -383, 1027, -514

624, -1172, 1210, 474, -576, 862, 132

625, -1173, 1211, 475, -1086, 1191, 474

627, -1174, 1214, 476, -639, 1643, 880

628, -1175, 1217, 477, -766, 2013, 1091

630, -1176, 1220, 479, -703, 2588, 1157

631, -1177, 1224, 480, -766, 2670, 857

633, -1179, 1228, 482, -448, 2630, 438

634, -1179, 1232, 482, -576, 2342, -11

636, -1180, 1235, 480, -766, 2054, -676

637, -1182, 1238, 479, -831, 1643, -963

639, -1182, 1240, 477, -511, 1520, -1107

640, -1183, 1242, 476, -256, 1438, -1084

642, -1184, 1244, 475, -448, 1273, -832

643, -1185, 1245, 474, -576, 1027, -460

645, -1186, 1247, 474, -576, 1109, 109

646, -1187, 1249, 474, -766, 1561, 467

648, -1188, 1252, 476, -959, 2300, 929

649, -1190, 1256, 477, -1151, 2548, 1078

651, -1192, 1261, 479, -1342, 2917, 935

652, -1194, 1265, 480, -1151, 2876, 611

654, -1195, 1269, 480, -896, 2834, 66

655, -1196, 1273, 480, -448, 2506, -341

657, -1197, 1276, 479, -511, 2054, -897

658, -1198, 1279, 477, -639, 1766, -1041

660, -1198, 1282, 475, -383, 1602, -1125

661, -1199, 1284, 474, -320, 1273, -952

663, -1200, 1286, 473, -383, 1150, -508

664, -1200, 1288, 473, -639, 1314, -214

666, -1201, 1290, 473, -766, 1684, 312

667, -1203, 1293, 474, -1151, 1890, 749

669, -1204, 1296, 476, -896, 2506, 1037

670, -1206, 1300, 477, -1470, 2670, 918

672, -1208, 1304, 478, -896, 2712, 569

673, -1209, 1309, 479, -766, 2876, 269

675, -1209, 1312, 479, -576, 2506, -100

676, -1210, 1316, 477, -256, 2136, -592

678, -1211, 1319, 476, -128, 1848, -904

679, -1211, 1321, 475, -192, 1520, -963

681, -1212, 1323, 474, -256, 1232, -916

682, -1212, 1324, 472, -383, 780, -826

684, -1213, 1326, 472, -383, 821, -455

685, -1213, 1327, 472, -383, 657, 30

687, -1214, 1328, 472, -639, 1109, 360

688, -1216, 1331, 473, -703, 1561, 617

690, -1217, 1333, 474, -959, 1930, 852

691, -1219, 1337, 475, -1151, 2382, 832

693, -1220, 1341, 476, -766, 2548, 479

694, -1221, 1344, 476, -256, 2465, 102

696, -1221, 1348, 476, -320, 2260, -268

697, -1222, 1351, 475, -511, 1972, -736

699, -1222, 1353, 473, -320, 1684, -1143

700, -1222, 1355, 471, -320, 1109, -1264

702, -1223, 1357, 470, -320, 1068, -1251

703, -1224, 1358, 468, -256, 739, -1132

705, -1224, 1359, 467, -320, 739, -879

706, -1225, 1360, 466, -1151, 903, -592

708, -1227, 1363, 465, -1599, 1396, -202

709, -1229, 1366, 466, -1534, 2136, 138

711, -1232, 1369, 466, -1406, 2300, 234

712, -1234, 1373, 466, -1151, 2712, 155

714, -1235, 1377, 466, -959, 2630, -77

715, -1236, 1381, 466, -383, 2424, -161

717, -1237, 1384, 465, -256, 2013, -484

718, -1237, 1387, 464, 127, 1808, -772

720, -1236, 1390, 463, 382, 1725, -904

721, -1236, 1392, 461, 191, 1478, -879

723, -1236, 1394, 460, -128, 1314, -838

724, -1236, 1395, 459, -383, 1273, -640

726, -1238, 1397, 458, -1279, 1273, -526

727, -1240, 1400, 458, -1917, 1643, -346

729, -1243, 1403, 458, -1854, 2178, -173

730, -1246, 1407, 458, -2110, 2382, -113

732, -1249, 1410, 457, -1662, 2630, -298

733, -1251, 1415, 456, -1214, 2712, -448

735, -1252, 1418, 456, -639, 2342, -532

736, -1252, 1422, 455, 0, 2300, -802

738, -1252, 1425, 453, 63, 2178, -1011

739, -1252, 1428, 452, 254, 1930, -993

741, -1251, 1430, 450, 0, 1684, -808

742, -1251, 1433, 450, 254, 1396, -587

744, -1251, 1434, 449, 63, 1232, -418

745, -1251, 1436, 448, -383, 1191, -425

747, -1253, 1438, 448, -1151, 1355, -107

748, -1255, 1441, 448, -1790, 1848, 365

750, -1258, 1444, 449, -1790, 2260, 467

751, -1261, 1447, 450, -1854, 2342, 198

753, -1263, 1451, 449, -1854, 2465, -143

754, -1266, 1455, 449, -1470, 2342, -425

756, -1266, 1459, 448, -576, 2382, -418

757, -1266, 1462, 447, 319, 2136, -838

759, -1265, 1465, 445, 765, 1808, -1173

760, -1264, 1467, 443, 830, 1520, -1216

762, -1263, 1469, 442, 447, 1232, -1209

763, -1263, 1471, 440, 319, 1191, -1275

765, -1263, 1472, 438, -576, 780, -1150

766, -1265, 1473, 437, -1214, 985, -1059

768, -1268, 1475, 435, -1982, 1478, -861

769, -1271, 1478, 434, -1982, 1890, -633

771, -1274, 1481, 434, -1726, 2013, -437

772, -1276, 1485, 433, -1151, 2260, -508

774, -1278, 1488, 432, -896, 2342, -916

775, -1278, 1492, 431, -320, 2424, -760

777, -1278, 1495, 430, -192, 2342, -604

778, -1278, 1499, 428, -65, 2136, -897

780, -1278, 1501, 427, -65, 2054, -1084

781, -1277, 1503, 425, 319, 1478, -964

783, -1277, 1505, 424, 254, 1109, -808

784, -1277, 1507, 423, -320, 1068, -777

786, -1278, 1509, 422, -639, 1273, -706

787, -1280, 1511, 421, -1086, 1602, -592

789, -1282, 1514, 420, -1662, 1930, -503

790, -1285, 1517, 420, -1534, 2136, -503

792, -1287, 1520, 419, -1342, 2300, -658

793, -1289, 1524, 418, -1086, 2342, -813

795, -1290, 1527, 416, -831, 2342, -729

796, -1291, 1530, 415, -576, 2136, -982

798, -1291, 1534, 413, -256, 2136, -1257

799, -1291, 1536, 411, -65, 1766, -1251

801, -1291, 1539, 410, 127, 1725, -1005

802, -1291, 1541, 409, 63, 1314, -898

804, -1291, 1543, 407, -65, 1273, -868

805, -1291, 1545, 406, -383, 1314, -622

807, -1292, 1547, 406, -1214, 1191, -569

808, -1294, 1549, 405, -1406, 1561, -352

810, -1296, 1552, 405, -1470, 2178, -173

811, -1299, 1555, 405, -1470, 2382, -232

813, -1301, 1559, 404, -1470, 2382, -484

814, -1303, 1563, 403, -896, 2548, -653

816, -1304, 1566, 402, -576, 2424, -490

817, -1304, 1570, 401, -448, 2054, -699

819, -1305, 1573, 400, -192, 1890, -1066

820, -1306, 1575, 398, -65, 1602, -1119

822, -1306, 1578, 397, -65, 1643, -952

823, -1306, 1580, 395, -128, 1355, -970

825, -1306, 1581, 394, -128, 1150, -1054

826, -1306, 1583, 392, 63, 1191, -988

828, -1307, 1585, 391, -576, 1396, -940

829, -1309, 1588, 389, -1086, 1930, -952

831, -1311, 1591, 388, -1151, 2218, -945

832, -1313, 1594, 387, -1342, 2218, -952

834, -1315, 1598, 385, -1406, 2382, -1305

835, -1317, 1601, 383, -1086, 2136, -1312

837, -1318, 1604, 381, -896, 2054, -1168

838, -1319, 1607, 379, -383, 1848, -1424

840, -1319, 1610, 377, 63, 1930, -1647

841, -1319, 1612, 374, -65, 1561, -1581

843, -1318, 1615, 372, 382, 1396, -1413

844, -1317, 1616, 370, 127, 1355, -1437

846, -1318, 1618, 368, -320, 1438, -1389

847, -1319, 1620, 366, -831, 1643, -1292

849, -1321, 1623, 365, -1342, 1808, -1317

850, -1323, 1626, 362, -1470, 2054, -1341

852, -1325, 1629, 360, -1214, 2218, -1389

853, -1327, 1633, 358, -831, 2218, -1312

855, -1328, 1636, 357, -896, 2136, -1180

856, -1329, 1640, 355, -448, 2136, -1389

858, -1329, 1642, 353, -192, 1890, -1556

859, -1330, 1645, 350, -448, 1602, -1586

861, -1330, 1647, 348, -383, 1602, -1586

862, -1330, 1649, 345, -192, 1232, -1647

864, -1331, 1651, 343, 191, 1150, -1665

865, -1331, 1653, 341, -320, 1109, -1515

867, -1332, 1655, 339, -766, 1191, -1569

868, -1333, 1657, 336, -703, 1561, -1586

870, -1335, 1660, 334, -831, 1972, -1383

871, -1336, 1663, 332, -896, 2013, -1292

873, -1337, 1666, 330, -576, 2300, -1461

874, -1338, 1669, 328, -639, 2178, -1761

876, -1339, 1673, 325, -576, 2136, -1569

877, -1340, 1676, 323, -511, 1930, -1509

879, -1340, 1679, 321, -511, 1725, -1868

880, -1340, 1681, 318, 63, 1643, -2101

882, -1341, 1683, 315, -192, 1355, -1941

883, -1341, 1685, 312, -256, 1232, -1670

885, -1341, 1686, 310, -256, 1150, -1731

886, -1342, 1688, 307, -448, 1150, -1641

