185, -1099, 1028, 515, 127, 123, 84


187, -1099, 1028, 515, 0, 205, 78


188, -1099, 1028, 515, -128, 245, 66


190, -1099, 1028, 515, 127, 41, 78


191, -1099, 1028, 515, 191, 163, 78


193, -1098, 1028, 516, 127, 123, 54


194, -1098, 1029, 516, -65, 163, 24


196, -1098, 1029, 516, 191, 123, 0


197, -1098, 1029, 515, 254, -41, -83


199, -1097, 1029, 515, 191, 163, -107


200, -1097, 1029, 515, 191, 0, -149


202, -1097, 1029, 515, 0, 0, -149


203, -1097, 1029, 514, 127, -41, -209


205, -1097, 1029, 514, -65, 0, -161


206, -1097, 1029, 514, 0, 41, -95


208, -1097, 1029, 514, 191, -41, -47


209, -1096, 1028, 514, 319, -124, -17


211, -1096, 1028, 514, 0, 41, 66


212, -1096, 1028, 514, 0, -41, 162


214, -1096, 1029, 514, 254, -41, 192


215, -1096, 1029, 515, -65, 41, 162


217, -1096, 1029, 515, -65, 81, 180


218, -1095, 1029, 515, 319, 163, 150


220, -1095, 1029, 515, 63, 163, 84


221, -1095, 1029, 515, 127, 81, -35


223, -1095, 1030, 515, -256, 205, -125


224, -1095, 1030, 515, -128, 81, -197


226, -1095, 1030, 515, 63, 41, -214


227, -1095, 1030, 514, 191, 163, -209


229, -1095, 1030, 514, 191, -124, -202


230, -1096, 1030, 514, -320, 0, -77


232, -1096, 1030, 514, -128, -124, 0


233, -1097, 1030, 514, -383, 123, 228


235, -1097, 1030, 514, -65, 0, 317


236, -1098, 1030, 515, -383, -41, 372


238, -1098, 1030, 516, -383, 123, 348


239, -1098, 1030, 516, -320, 123, 203


241, -1098, 1030, 516, 63, -41, 66


242, -1098, 1030, 516, 63, 81, -166


244, -1098, 1030, 516, 191, -41, -227


245, -1098, 1030, 515, 574, -82, -257


247, -1097, 1030, 515, 254, 0, -232


248, -1097, 1030, 514, 254, 245, -173


250, -1097, 1029, 514, 0, -41, -131


251, -1098, 1029, 514, 0, -41, -35


253, -1098, 1029, 514, -320, -41, -52


254, -1098, 1030, 514, 63, 0, -22


256, -1098, 1030, 514, 127, 0, 43


257, -1097, 1030, 514, 319, 205, 114


259, -1098, 1030, 514, 191, 81, 78


260, -1097, 1030, 514, -65, -82, -4


262, -1097, 1030, 515, 0, -82, 18


263, -1097, 1030, 515, 127, 41, 24


265, -1098, 1030, 515, 0, 41, 30


266, -1098, 1030, 515, 191, -41, 54


268, -1098, 1030, 515, -128, 163, 66


269, -1097, 1030, 515, 254, 245, 114


271, -1097, 1030, 515, -128, 41, 132


272, -1097, 1030, 516, 63, 81, 109


274, -1097, 1030, 516, 63, 123, 89


275, -1097, 1030, 516, 127, 205, 36


277, -1097, 1030, 516, 0, -82, -11


278, -1097, 1030, 516, 191, -164, -35


280, -1097, 1030, 516, 0, -41, -113


281, -1097, 1030, 515, 127, -82, -131


283, -1096, 1030, 515, 191, 41, -161


285, -1096, 1030, 515, -128, 0, -107


286, -1096, 1030, 515, 63, 41, -100


288, -1096, 1030, 514, -256, 81, -83


289, -1095, 1030, 514, 254, 41, -17


291, -1096, 1030, 514, -192, -124, 61


292, -1096, 1030, 515, 127, -124, 102


294, -1096, 1030, 515, -65, 0, 109


295, -1096, 1030, 515, 63, -41, 89


297, -1096, 1030, 515, 127, 0, 54


298, -1096, 1030, 515, 127, -124, 6


300, -1095, 1030, 515, -65, 81, -17


301, -1095, 1030, 515, -128, -82, -35


303, -1096, 1030, 515, 254, -164, -29


304, -1096, 1030, 515, -256, 163, -70


306, -1096, 1030, 515, -65, 81, -11


307, -1096, 1030, 515, -128, 41, 13


309, -1096, 1030, 515, -192, 81, -35


310, -1096, 1030, 515, 0, -124, 0


312, -1096, 1030, 515, 63, 81, 30


313, -1096, 1030, 515, -256, 41, 54


315, -1096, 1030, 515, 127, 81, 36


316, -1096, 1030, 515, 127, -82, 30


318, -1096, 1030, 515, 63, 205, 18


319, -1096, 1030, 515, -192, 41, 0


321, -1096, 1030, 515, 0, -164, -22


322, -1096, 1030, 515, 63, 81, -77


324, -1097, 1030, 515, -256, 0, -41


325, -1097, 1030, 515, -448, -41, -70


327, -1097, 1030, 515, -65, -82, -22


328, -1097, 1030, 515, -128, -41, -22


330, -1097, 1030, 515, -65, 0, -29


331, -1097, 1030, 515, 319, 245, 0


333, -1097, 1030, 515, 127, 41, 6


334, -1097, 1030, 515, -192, 123, 36


336, -1097, 1030, 515, -192, 123, 13


337, -1097, 1030, 515, -65, 0, 36


339, -1097, 1030, 515, -65, 41, 66


340, -1097, 1030, 515, 127, -41, 43


342, -1097, 1030, 515, -256, 0, 24


343, -1097, 1030, 515, -256, -41, -11


345, -1097, 1030, 515, -128, -41, -17


346, -1097, 1030, 515, 63, 0, -88


348, -1096, 1030, 515, 254, 0, -131


349, -1096, 1030, 514, 191, 0, -125


351, -1096, 1030, 514, 0, 0, -125


352, -1096, 1030, 514, -65, 0, -41


354, -1096, 1030, 514, 0, 0, 89


355, -1097, 1030, 514, -65, -82, 114


357, -1097, 1030, 515, 63, 81, 132


358, -1097, 1030, 515, 191, 0, 162


360, -1097, 1030, 515, -256, -82, 216


361, -1097, 1030, 516, -128, 163, 210


363, -1097, 1030, 516, -65, 41, 89


364, -1097, 1030, 516, 127, 0, 24


366, -1097, 1030, 516, 63, -82, -59


367, -1096, 1030, 516, 191, -164, -131


369, -1097, 1030, 515, 0, 163, -179


370, -1097, 1030, 515, 191, -82, -173


372, -1097, 1030, 515, -128, -164, -143


373, -1097, 1030, 515, -128, -82, -113


375, -1097, 1030, 514, -128, -41, -59


376, -1097, 1030, 514, 63, 123, -11


378, -1096, 1030, 514, 382, -41, 13


379, -1097, 1030, 514, 127, -82, 30


381, -1097, 1030, 515, 63, -164, 89


382, -1097, 1030, 515, -192, 41, 96


384, -1097, 1030, 515, 0, 81, 96


385, -1097, 1030, 515, -128, -41, 72


387, -1097, 1030, 515, -383, -41, 96


388, -1097, 1030, 515, -65, 0, 102


390, -1097, 1030, 516, 127, -328, 43


391, -1097, 1030, 516, 254, -41, 0


393, -1097, 1030, 516, 127, -82, -29


394, -1097, 1030, 515, -192, -164, -83


396, -1097, 1030, 515, -256, 123, -154


397, -1097, 1030, 515, -256, -164, -179


399, -1097, 1030, 515, 0, 41, -125


400, -1097, 1030, 514, 0, 0, -77


402, -1097, 1030, 514, 127, -82, 18


403, -1097, 1030, 515, -65, 0, 61


405, -1097, 1030, 515, 63, -82, 66


406, -1097, 1030, 515, 63, 245, 54


408, -1097, 1030, 515, 254, 0, 43


409, -1097, 1030, 515, 0, 0, 36


411, -1098, 1030, 515, -256, -41, -11


412, -1098, 1030, 515, -192, -41, -17


414, -1098, 1030, 515, -65, 81, -11


415, -1097, 1030, 515, 0, 123, -17


417, -1097, 1030, 515, 254, 123, -11


418, -1097, 1030, 515, 319, -124, 13


420, -1096, 1030, 515, 254, -82, -4


421, -1096, 1030, 515, 0, -288, -11


423, -1096, 1030, 515, -65, 41, -17


424, -1096, 1030, 515, 63, 41, -17


426, -1097, 1030, 515, -65, -124, -77


427, -1097, 1030, 515, -128, -82, -35


429, -1097, 1030, 514, 63, 81, -52


430, -1097, 1030, 514, -320, -82, -29


432, -1097, 1030, 514, -128, 41, 6


433, -1097, 1030, 514, -65, -82, 36


435, -1097, 1030, 515, 0, 81, 120


436, -1097, 1030, 515, 191, 81, 144


438, -1097, 1030, 515, 254, -82, 127


439, -1097, 1030, 515, 63, 41, 132


441, -1097, 1030, 516, -383, -41, 43


442, -1097, 1030, 516, -65, 163, 6


444, -1097, 1030, 515, 191, 81, -47


445, -1097, 1030, 515, 127, -124, -77


447, -1097, 1030, 515, -128, -124, -59


448, -1097, 1030, 515, -65, -206, -77


450, -1097, 1030, 515, -128, 0, -83


451, -1097, 1030, 515, 63, -164, -88


453, -1097, 1030, 515, -192, 0, -100


454, -1097, 1030, 514, -320, -124, -65


456, -1097, 1030, 514, 0, -164, -4


457, -1097, 1030, 514, 191, -124, 24


459, -1097, 1030, 515, -65, 41, 78


460, -1097, 1030, 515, -128, 0, 114


462, -1097, 1030, 515, -65, -41, 127


463, -1097, 1030, 515, -65, 123, 66


465, -1097, 1030, 515, 127, 41, 18


466, -1097, 1030, 515, -65, 0, -17


468, -1097, 1030, 515, -192, -164, 0


469, -1097, 1030, 515, -65, 41, -59


471, -1098, 1030, 515, -383, 41, -107


472, -1097, 1030, 515, 0, 41, -113


474, -1097, 1030, 515, 127, 41, -41


475, -1097, 1030, 514, 319, -82, -4


477, -1097, 1030, 514, 127, 41, 18


478, -1097, 1030, 515, 0, -82, 6


480, -1097, 1030, 515, 0, -124, 30


481, -1097, 1030, 515, 63, -82, 13


483, -1097, 1030, 515, 0, 41, 48


484, -1097, 1030, 515, 63, 41, 43


486, -1097, 1030, 515, -128, 123, 43


487, -1098, 1030, 515, 0, -82, 24


489, -1098, 1030, 515, -65, -41, 6


490, -1097, 1030, 515, 127, -82, -35


492, -1098, 1030, 515, 0, -164, -70


493, -1098, 1030, 515, 63, 41, -29


495, -1097, 1030, 515, 0, -82, -4


496, -1097, 1030, 515, 127, -41, 30


498, -1097, 1030, 515, 191, 81, -11


499, -1098, 1030, 515, -383, -164, 0


501, -1098, 1030, 515, -192, 41, 18


502, -1097, 1030, 515, 0, 163, -11


504, -1097, 1030, 515, 0, 41, 30


505, -1097, 1030, 515, 382, -41, -4


507, -1097, 1030, 515, 191, -82, -11


508, -1097, 1030, 515, 254, 81, 6


510, -1097, 1030, 515, -256, -41, -4


511, -1097, 1030, 515, -128, -41, -4


513, -1097, 1030, 515, -256, 41, -41


514, -1097, 1030, 514, -128, -41, -83


516, -1097, 1030, 514, -256, -82, -65


517, -1097, 1030, 514, 319, 41, 36


519, -1097, 1030, 515, 191, 0, 89


520, -1097, 1030, 515, 127, -41, 96


522, -1097, 1030, 515, -65, 0, 114


523, -1097, 1030, 515, -383, 205, 78


525, -1097, 1030, 515, 191, 123, 89


526, -1097, 1030, 516, -65, 123, 175


528, -1097, 1030, 516, 63, 123, 228


529, -1098, 1030, 516, -383, 41, 198


531, -1098, 1031, 516, -256, 245, 210


532, -1098, 1031, 517, -192, 205, 144


534, -1098, 1031, 517, -192, 287, 61


535, -1098, 1032, 517, -65, 328, 43


537, -1099, 1032, 517, -65, 287, 54


538, -1099, 1033, 517, -383, 410, 6


540, -1100, 1033, 517, -192, 410, -83


541, -1100, 1034, 517, -320, 451, -41


543, -1100, 1034, 517, -128, 205, 6


544, -1101, 1035, 517, -511, 533, 132


546, -1102, 1037, 517, -959, 1068, 383


547, -1104, 1039, 518, -1151, 1232, 503


549, -1106, 1041, 519, -1534, 1766, 606


550, -1109, 1044, 520, -1342, 1725, 588


552, -1110, 1047, 521, -959, 1808, 419


553, -1112, 1049, 521, -831, 1766, 264


555, -1112, 1052, 521, -511, 1684, 246


556, -1113, 1055, 522, -511, 1602, 300


558, -1114, 1057, 522, -576, 1438, 330


559, -1116, 1059, 523, -959, 1438, 540


561, -1116, 1061, 524, -639, 1355, 857


562, -1118, 1063, 525, -703, 1355, 1049


564, -1119, 1066, 527, -766, 1561, 1217


565, -1120, 1068, 530, -896, 1684, 1529


567, -1121, 1071, 532, -1023, 2095, 1869


568, -1123, 1075, 535, -1279, 2506, 1935


570, -1125, 1079, 538, -1214, 2588, 1821


571, -1127, 1082, 540, -1342, 2506, 1726


573, -1129, 1086, 542, -959, 2178, 1474


574, -1130, 1089, 544, -1279, 1890, 1181


576, -1131, 1092, 546, -766, 1890, 1007


577, -1132, 1094, 547, -511, 1684, 935


579, -1133, 1097, 548, -320, 1396, 905


580, -1133, 1099, 550, -128, 1643, 875


582, -1133, 1101, 551, -128, 1314, 804


583, -1134, 1103, 552, -448, 1232, 994


585, -1135, 1105, 554, -831, 1273, 1228


586, -1137, 1108, 556, -1214, 1848, 1522


588, -1138, 1110, 559, -1279, 1930, 1643


589, -1140, 1113, 561, -1151, 1890, 1678


591, -1142, 1116, 564, -1279, 1930, 1654


592, -1143, 1118, 566, -639, 1561, 1511


594, -1144, 1120, 568, -511, 1355, 1336


595, -1145, 1122, 569, -448, 1232, 1115


597, -1145, 1124, 571, 0, 1232, 1001


598, -1146, 1126, 572, -511, 944, 918


600, -1146, 1127, 574, -766, 821, 905


601, -1148, 1128, 575, -766, 657, 989


603, -1149, 1129, 576, -766, 862, 875


604, -1149, 1130, 577, -511, 698, 880


606, -1150, 1131, 579, -766, 657, 1294


607, -1150, 1133, 582, -766, 944, 1643


609, -1151, 1135, 584, -576, 1232, 1810


610, -1152, 1137, 587, -320, 1478, 1894


612, -1153, 1140, 590, -576, 1561, 1882


613, -1154, 1142, 593, -639, 1478, 1775


615, -1155, 1144, 595, -1023, 1232, 1426


616, -1156, 1146, 596, -896, 1314, 1108


618, -1157, 1148, 598, -639, 1068, 845


619, -1158, 1149, 598, -383, 657, 642


621, -1159, 1150, 600, -639, 615, 588


622, -1160, 1151, 601, -639, 698, 761


624, -1161, 1152, 602, -639, 533, 893


625, -1161, 1153, 603, -383, 985, 1060


627, -1163, 1155, 605, -511, 1191, 1397


628, -1163, 1158, 608, -766, 1396, 1821


630, -1165, 1160, 611, -831, 1972, 1978


631, -1166, 1164, 613, -766, 2136, 1810


633, -1166, 1167, 616, -511, 2095, 1709


634, -1167, 1170, 618, -511, 1930, 1492


636, -1168, 1172, 620, -639, 1684, 989


637, -1169, 1174, 620, -766, 1150, 611


639, -1171, 1176, 621, -959, 821, 462


640, -1172, 1177, 622, -766, 657, 419


642, -1173, 1178, 622, -831, 739, 360


643, -1174, 1179, 623, -511, 615, 438


645, -1174, 1180, 624, -448, 821, 707


646, -1175, 1182, 626, -766, 1068, 1192


648, -1177, 1184, 628, -703, 1725, 1552


649, -1178, 1187, 630, -959, 2136, 1762


651, -1179, 1190, 633, -703, 2178, 1762


652, -1180, 1194, 635, -511, 2136, 1618


654, -1181, 1197, 638, -896, 2095, 1463


655, -1182, 1199, 639, -511, 1808, 1037


657, -1182, 1202, 640, -448, 1520, 617


658, -1183, 1204, 641, -511, 1232, 252


660, -1183, 1205, 641, -576, 944, 84


661, -1185, 1206, 641, -703, 780, -29


663, -1186, 1208, 641, -703, 821, -35


664, -1186, 1209, 641, -639, 698, 72


666, -1187, 1210, 641, -256, 903, 390


667, -1188, 1211, 642, -831, 1232, 713


669, -1190, 1213, 643, -1023, 1314, 964


670, -1191, 1216, 645, -639, 1725, 1222


672, -1192, 1219, 647, -576, 1930, 1157


673, -1193, 1222, 649, -256, 1808, 1037


675, -1193, 1224, 650, -383, 1643, 964


676, -1194, 1226, 651, -383, 1478, 677


678, -1194, 1228, 652, 0, 1191, 353


679, -1194, 1230, 652, -192, 944, 138


681, -1194, 1231, 652, -192, 615, 192


682, -1195, 1231, 653, -192, 492, 300


684, -1195, 1232, 653, -320, 410, 360


685, -1196, 1233, 654, -576, 451, 576


687, -1196, 1234, 655, -576, 944, 977


688, -1198, 1236, 657, -766, 1027, 1336


690, -1199, 1238, 659, -766, 1602, 1529


691, -1200, 1241, 662, -639, 1848, 1552


693, -1201, 1244, 664, -639, 1930, 1445


694, -1201, 1246, 665, -576, 1766, 1270


696, -1202, 1249, 667, -256, 1396, 971


697, -1202, 1251, 668, -192, 1109, 624


699, -1203, 1252, 669, -383, 821, 444


700, -1203, 1253, 669, -256, 903, 317


702, -1204, 1254, 670, -192, 739, 282


703, -1204, 1255, 670, -192, 821, 276


705, -1204, 1257, 670, -128, 821, 330


706, -1205, 1258, 671, -639, 985, 588


708, -1206, 1260, 672, -639, 1520, 845


709, -1207, 1263, 674, -766, 1602, 1096


711, -1208, 1265, 676, -320, 1930, 1240


712, -1209, 1268, 678, -383, 1848, 1288


714, -1210, 1271, 680, -766, 1890, 1313


715, -1211, 1274, 682, -576, 1643, 1174


717, -1211, 1276, 683, -703, 1561, 839


718, -1212, 1278, 683, -320, 1273, 510


720, -1212, 1280, 684, -128, 944, 365


721, -1213, 1281, 685, -448, 903, 221


723, -1214, 1282, 685, -448, 698, 155


724, -1214, 1283, 685, -511, 657, 246


726, -1215, 1284, 686, -320, 903, 497


727, -1216, 1286, 687, -576, 985, 821


729, -1216, 1288, 688, -320, 1314, 1139


730, -1217, 1291, 690, -576, 1808, 1349


732, -1218, 1294, 692, -448, 1930, 1379


733, -1219, 1297, 694, -576, 1848, 1283


735, -1219, 1299, 696, -192, 1808, 1276


736, -1220, 1302, 698, -448, 1684, 1091


738, -1221, 1304, 699, -448, 1396, 809


739, -1221, 1306, 700, -383, 1150, 599


741, -1221, 1307, 701, -192, 821, 515


742, -1222, 1308, 701, -65, 862, 414


744, -1222, 1309, 702, -65, 492, 419


745, -1222, 1309, 703, -320, 451, 576


747, -1223, 1310, 704, -383, 492, 839


748, -1224, 1311, 706, -831, 903, 1037


750, -1226, 1313, 707, -896, 985, 1217


751, -1227, 1315, 709, -766, 1273, 1390


753, -1229, 1316, 711, -766, 1232, 1349


754, -1229, 1319, 713, -448, 1438, 1096


756, -1230, 1321, 714, -511, 1396, 941


757, -1231, 1323, 715, -576, 1273, 731


759, -1231, 1324, 716, -256, 1109, 414


760, -1231, 1326, 716, -192, 739, 78


762, -1231, 1327, 716, 254, 821, -29


763, -1230, 1328, 716, 191, 615, -65


765, -1230, 1329, 716, 63, 657, -52


766, -1230, 1330, 716, -256, 821, 186


768, -1230, 1331, 717, -192, 1109, 438


769, -1232, 1333, 718, -766, 1273, 629


771, -1232, 1336, 719, -703, 1561, 720


772, -1233, 1338, 720, -576, 1602, 725


774, -1234, 1340, 721, -448, 1478, 611


775, -1235, 1342, 721, -383, 1273, 396


777, -1235, 1343, 722, -256, 1068, 258


778, -1235, 1345, 722, -192, 780, 210


780, -1236, 1346, 722, -65, 903, 180


781, -1235, 1347, 723, 254, 698, 203


783, -1235, 1349, 723, -128, 944, 241


784, -1236, 1350, 723, -383, 821, 360


786, -1237, 1352, 724, -639, 1191, 540


787, -1238, 1354, 725, -959, 1520, 647


789, -1239, 1356, 726, -576, 1520, 611


790, -1240, 1358, 727, -511, 1684, 551


792, -1240, 1361, 728, -192, 1766, 563


793, -1241, 1364, 728, -256, 1602, 444


795, -1241, 1366, 729, -448, 1561, 258


796, -1241, 1368, 729, -383, 1396, 114


798, -1242, 1370, 729, -576, 985, 66


799, -1243, 1371, 729, -448, 1027, -52


801, -1243, 1373, 729, -383, 985, -77


802, -1244, 1374, 729, -511, 615, 61


804, -1245, 1375, 729, -703, 615, 192


805, -1245, 1376, 730, -511, 657, 276


807, -1246, 1377, 730, -639, 903, 540


808, -1247, 1379, 731, -576, 944, 946


810, -1248, 1381, 733, -576, 1232, 1169


811, -1248, 1383, 735, -128, 1478, 1349


813, -1248, 1385, 737, 63, 1602, 1390


814, -1248, 1388, 739, 0, 1930, 1313


816, -1248, 1390, 741, 0, 1602, 1169


817, -1249, 1393, 743, -256, 1561, 941


819, -1249, 1394, 743, 63, 1191, 635


820, -1249, 1396, 744, -65, 780, 246


822, -1249, 1397, 744, -320, 615, 61


823, -1249, 1397, 744, -320, 245, -17


825, -1250, 1398, 744, -320, 81, -22


826, -1250, 1398, 744, -383, 575, 221


828, -1251, 1399, 744, -703, 821, 269


829, -1252, 1401, 745, -703, 944, 510


831, -1253, 1402, 746, -511, 1150, 701


832, -1254, 1404, 748, -511, 1396, 773


834, -1254, 1406, 748, -320, 1191, 695


835, -1255, 1408, 749, -320, 1232, 540


837, -1256, 1410, 750, -320, 1273, 629


838, -1256, 1412, 751, -192, 1232, 479


840, -1256, 1413, 751, -320, 862, 264


841, -1256, 1415, 752, -256, 903, 150


843, -1256, 1416, 752, 0, 780, 120


844, -1256, 1417, 752, -128, 698, 144


846, -1256, 1418, 752, 191, 903, 198


847, -1256, 1420, 752, -65, 862, 353


849, -1257, 1422, 753, -448, 1191, 419


850, -1258, 1423, 754, -383, 1355, 510


852, -1259, 1426, 755, -766, 1396, 515


853, -1259, 1428, 756, -639, 1273, 396


