72, -1104, 1048, 527, -448, 1396, 2984


73, -1103, 1049, 532, 191, 1314, 2906


75, -1103, 1051, 535, 63, 903, 2751


76, -1103, 1052, 539, 319, 615, 2541


78, -1103, 1053, 543, 191, 369, 2049


79, -1102, 1053, 545, 510, 41, 1552


81, -1101, 1052, 546, 510, -328, 1037


82, -1100, 1052, 547, 574, -452, 419


84, -1099, 1050, 547, 894, -863, -202


85, -1098, 1049, 546, 1022, -1068, -580


87, -1097, 1047, 545, 1341, -1315, -922


88, -1095, 1045, 543, 1150, -1151, -1203


90, -1093, 1043, 542, 830, -1315, -1353


91, -1092, 1042, 540, 382, -1274, -1413


93, -1091, 1040, 537, 382, -1356, -1503


94, -1090, 1038, 535, 510, -1274, -1581


96, -1090, 1036, 533, 191, -1192, -1604


97, -1090, 1034, 530, 254, -1274, -1533


99, -1090, 1032, 529, 191, -1068, -1479


100, -1089, 1030, 526, 63, -1110, -1424


102, -1089, 1029, 524, 191, -1110, -1257


103, -1088, 1027, 523, 574, -822, -1143


105, -1087, 1026, 521, 957, -822, -1168


106, -1085, 1025, 519, 957, -740, -1095


108, -1084, 1024, 518, 765, -616, -742


109, -1084, 1023, 517, 63, -658, -352


111, -1084, 1022, 517, 382, -328, -250


112, -1083, 1022, 517, 382, -124, -220


114, -1083, 1022, 517, 63, 123, 78


115, -1084, 1023, 517, -192, 369, 462


117, -1084, 1023, 518, -192, 410, 510


118, -1084, 1024, 519, 319, 492, 372


120, -1083, 1026, 519, 191, 944, 300


121, -1084, 1026, 520, -65, 698, 276


123, -1084, 1027, 520, -448, 575, 241


124, -1085, 1028, 520, -448, 533, 48


126, -1085, 1029, 520, -256, 451, -107


127, -1086, 1029, 520, -128, 369, -77


129, -1086, 1030, 520, 0, 615, 109


130, -1087, 1031, 521, -448, 451, 276


132, -1087, 1032, 521, -448, 451, 294


133, -1088, 1033, 521, -383, 533, 252


135, -1089, 1033, 522, -383, 451, 186


136, -1089, 1034, 522, -256, 451, 192


138, -1089, 1034, 522, -128, 287, 241


139, -1089, 1035, 522, 63, 287, 234


141, -1090, 1035, 522, -320, 123, 66


142, -1090, 1035, 522, -192, 81, -113


144, -1090, 1035, 522, 0, -41, -118


145, -1090, 1035, 522, 63, -41, 0


147, -1090, 1034, 522, 0, -124, 18


148, -1091, 1034, 522, -192, -124, 36


150, -1090, 1034, 522, -65, -164, 36


151, -1090, 1034, 522, 0, -206, -17


153, -1090, 1033, 522, 382, -124, -125


154, -1090, 1033, 522, -65, -288, -202


156, -1090, 1033, 522, -256, -288, -202


157, -1091, 1032, 521, -192, -370, -191


159, -1091, 1032, 521, -256, -328, -202


160, -1091, 1031, 521, -65, -328, -214


162, -1091, 1031, 521, -256, -370, -100


163, -1091, 1030, 521, -128, -452, 30


164, -1091, 1030, 521, -256, -452, 150


166, -1092, 1030, 521, -448, -164, 186


167, -1092, 1029, 521, 191, -164, 162


169, -1092, 1029, 522, -192, -82, 180


170, -1092, 1029, 522, -192, -206, 138


172, -1092, 1029, 522, -192, 0, 0


173, -1092, 1029, 522, -192, 0, -113


175, -1093, 1029, 521, -320, -246, -173


176, -1093, 1029, 521, -128, 0, -197


178, -1093, 1029, 521, -383, -41, -257


179, -1093, 1029, 520, 0, -82, -239


181, -1094, 1029, 520, -256, -164, -166


182, -1095, 1029, 520, -511, 0, -107


184, -1095, 1029, 520, -192, 41, -17


185, -1095, 1029, 520, -448, 123, 150


187, -1095, 1029, 521, 0, 81, 348


188, -1095, 1029, 521, -256, 123, 408


190, -1095, 1029, 522, -256, 328, 414


191, -1096, 1030, 522, -192, 163, 360


193, -1096, 1030, 523, -192, 328, 276


194, -1096, 1030, 523, 0, 123, 72


196, -1096, 1030, 523, -383, -124, -125


197, -1097, 1030, 522, -192, 0, -179


199, -1097, 1030, 522, -128, -164, -257


200, -1097, 1029, 522, -320, -124, -293


202, -1098, 1029, 521, -192, -124, -232


203, -1098, 1028, 521, -383, -370, -107


205, -1098, 1028, 521, 0, -206, -83


206, -1098, 1028, 521, 191, -164, -88


208, -1098, 1028, 521, 0, -288, 36


209, -1098, 1027, 521, -65, -124, 72


211, -1098, 1027, 521, 127, -246, 48


212, -1098, 1027, 521, 0, -206, 36


214, -1098, 1027, 521, -383, -246, 61


215, -1098, 1027, 521, 127, 41, 43


217, -1098, 1027, 521, 191, 205, -17


218, -1098, 1027, 521, 191, 123, -70


220, -1098, 1027, 521, -65, 81, -11


221, -1098, 1027, 521, -192, 0, -29


223, -1098, 1027, 521, -320, 123, -77


224, -1098, 1027, 521, 63, 81, -17


226, -1098, 1027, 521, 63, 81, 66


227, -1097, 1027, 521, 127, 81, 89


229, -1097, 1027, 521, 127, 123, 61


230, -1097, 1027, 521, 254, -41, 102


232, -1097, 1027, 521, 63, 0, 162


233, -1097, 1027, 522, -256, 123, 127


235, -1097, 1027, 522, -192, 81, 43


236, -1097, 1027, 522, -128, 41, 36


238, -1098, 1027, 522, -192, -41, -11


239, -1098, 1027, 522, -383, -164, -95


241, -1098, 1027, 521, 63, 81, -107


242, -1098, 1027, 521, 127, 0, -88


244, -1097, 1027, 521, 510, -206, -52


245, -1097, 1027, 521, 127, -288, -29


247, -1097, 1027, 521, -128, 123, 30


248, -1097, 1027, 521, -383, 0, 61


250, -1097, 1027, 521, 127, -41, -4


251, -1097, 1027, 521, 191, -82, -59


253, -1097, 1027, 521, -192, 41, -88


254, -1097, 1027, 521, 127, 81, -95


256, -1098, 1027, 521, -256, -41, -65


257, -1098, 1027, 521, -65, 81, -17


259, -1098, 1027, 521, -128, 81, 54


260, -1098, 1027, 521, 127, 123, 84


262, -1098, 1027, 521, 63, 205, 144


263, -1098, 1027, 521, 63, -82, 175


265, -1099, 1027, 522, -320, 41, 175


266, -1099, 1027, 522, -256, -164, 89


268, -1099, 1027, 522, -65, 41, 0


269, -1099, 1027, 522, 63, -164, -41


271, -1099, 1027, 522, -128, -41, -59


272, -1099, 1027, 522, -256, 0, -65


274, -1099, 1027, 521, -256, 0, -100


275, -1099, 1027, 521, -192, -124, -131


277, -1099, 1027, 521, 254, -41, -113


278, -1099, 1027, 521, 0, 123, -107


280, -1099, 1027, 521, 0, -164, -17


281, -1099, 1027, 521, -65, 41, -29


283, -1099, 1027, 521, 127, 123, -22


285, -1099, 1027, 521, 63, -82, 18


286, -1099, 1027, 521, 63, 0, 96


288, -1099, 1027, 521, 0, 41, 89


289, -1099, 1027, 521, 319, 81, 78


291, -1099, 1027, 521, -128, -124, 72


292, -1099, 1027, 521, -128, 0, 43


294, -1099, 1027, 521, -128, -206, 0


295, -1099, 1027, 521, 191, 123, -22


297, -1099, 1027, 521, 0, 205, -35


298, -1099, 1027, 521, 127, -41, -29


300, -1099, 1027, 521, 0, 81, -59


301, -1099, 1027, 521, 254, -124, -47


303, -1099, 1027, 521, 0, -124, -17


304, -1099, 1027, 521, 63, -41, 24


306, -1099, 1027, 521, -128, 0, 24


307, -1099, 1027, 521, -65, -82, 43


309, -1098, 1027, 521, 191, -82, 18


310, -1098, 1027, 521, -128, 41, 30


312, -1098, 1027, 521, 254, -206, 0


313, -1098, 1027, 521, 191, -164, -22


315, -1098, 1027, 521, 254, -41, -22


316, -1098, 1027, 521, 0, 0, -17


318, -1098, 1027, 521, 191, 81, -22


319, -1098, 1027, 521, 127, -82, -52


321, -1098, 1027, 521, 254, -206, -17


322, -1098, 1027, 521, 254, -164, 6


324, -1098, 1027, 521, 0, 0, 54


325, -1098, 1027, 521, 191, 81, 43


327, -1098, 1027, 521, 191, 0, 66


328, -1098, 1027, 521, -65, 41, 54


330, -1098, 1027, 521, -256, 0, 0


331, -1098, 1027, 521, 63, 41, -17


333, -1098, 1027, 521, 319, -124, -22


334, -1097, 1027, 521, 319, 123, -22


336, -1097, 1027, 521, 0, -124, 0


337, -1097, 1027, 521, -128, 41, 0


339, -1097, 1027, 521, -256, 41, 0


340, -1097, 1027, 521, 63, 0, -17


342, -1097, 1027, 521, -128, 81, -41


343, -1096, 1027, 521, 254, 123, -22


345, -1096, 1027, 521, 319, 123, 0


346, -1096, 1027, 521, 0, -164, 18


348, -1096, 1027, 521, 63, -124, 61


349, -1096, 1027, 521, 191, -41, 30


351, -1096, 1027, 521, 191, 81, -11


352, -1095, 1027, 521, 382, 41, -17


354, -1096, 1027, 521, -128, 0, -11


355, -1095, 1027, 521, 63, -124, -4


357, -1096, 1027, 521, 63, -41, -22


358, -1096, 1027, 521, -128, 81, -22


360, -1096, 1027, 521, -192, -82, 13


361, -1096, 1027, 521, -320, -41, 66


363, -1095, 1027, 521, 191, -41, 43


364, -1095, 1027, 521, 0, -246, 6


366, -1095, 1027, 521, -128, 41, 24


367, -1095, 1028, 521, 127, 81, 48


369, -1095, 1027, 521, 191, 81, 13


370, -1095, 1027, 521, 191, 0, -29


372, -1095, 1027, 521, 191, 0, -22


373, -1095, 1027, 521, 191, 0, -29


375, -1095, 1027, 521, 127, -164, -83


376, -1095, 1027, 521, -192, -41, -47


378, -1095, 1027, 521, 254, -164, -52


379, -1095, 1027, 521, 0, 123, -22


381, -1095, 1027, 521, 127, 0, 0


382, -1096, 1027, 521, -192, 81, 84


384, -1096, 1027, 521, -320, 41, 120


385, -1095, 1027, 521, 191, -41, 72


387, -1095, 1027, 521, 127, 81, 24


388, -1095, 1027, 522, -65, -82, 43


390, -1095, 1027, 522, 382, -41, 13


391, -1095, 1027, 522, 0, -82, -29


393, -1095, 1027, 521, -128, 41, -77


394, -1095, 1027, 521, 0, 123, -88


396, -1096, 1027, 521, -511, 41, -88


397, -1096, 1027, 521, 127, -41, -70


399, -1096, 1027, 521, -320, -82, -11


400, -1096, 1027, 521, 127, 41, 30


402, -1096, 1027, 521, -65, -82, 72


403, -1096, 1027, 521, -128, 41, 54


405, -1096, 1027, 521, -192, 41, 30


406, -1095, 1027, 521, 127, -124, 0


408, -1095, 1027, 521, 574, -82, -35


409, -1095, 1027, 521, 191, -124, -52


411, -1095, 1027, 521, 127, 123, -59


412, -1096, 1027, 521, -383, -124, -17


414, -1096, 1027, 521, -320, 0, -4


415, -1096, 1027, 521, -65, -41, 36


417, -1096, 1027, 521, -65, -41, 61


418, -1096, 1027, 521, -192, 0, 43


420, -1096, 1027, 521, 191, 81, 30


421, -1096, 1027, 521, 127, 163, 43


423, -1096, 1027, 521, -65, 41, -4


424, -1096, 1027, 521, -320, 0, 0


426, -1096, 1027, 521, 63, 41, -22


427, -1096, 1027, 521, 319, -41, -22


429, -1096, 1027, 521, 0, -246, 6


430, -1096, 1027, 521, 0, -124, 36


432, -1096, 1027, 521, 0, 81, 36


433, -1096, 1027, 521, 63, 41, -17


435, -1096, 1027, 521, 127, 0, -70


436, -1096, 1027, 521, 0, 123, -77


438, -1096, 1027, 521, -65, 81, -65


439, -1096, 1027, 521, -320, -82, -59


441, -1096, 1027, 521, 63, 0, -4


442, -1097, 1027, 521, -65, -82, 54


444, -1096, 1027, 521, 127, 205, 120


445, -1096, 1027, 521, 0, -82, 127


447, -1097, 1027, 521, -256, 41, 114


448, -1096, 1027, 522, -65, -82, 61


450, -1096, 1027, 522, 0, 0, 30


451, -1096, 1027, 522, 0, -164, -17


453, -1097, 1027, 522, -128, 41, -35


454, -1096, 1027, 521, 63, -82, -59


456, -1096, 1027, 521, -128, -41, -88


457, -1097, 1027, 521, -65, 41, -83


459, -1096, 1027, 521, 63, -82, -29


460, -1096, 1027, 521, -65, 123, -22


462, -1096, 1027, 521, 191, 41, 0


463, -1096, 1027, 521, 191, 163, 18


465, -1096, 1027, 521, 127, -124, 24


466, -1096, 1027, 521, 0, -41, 13


468, -1096, 1027, 521, -65, -82, 6


469, -1096, 1027, 521, 127, 81, -4


471, -1097, 1027, 521, -128, 0, 24


472, -1096, 1027, 521, 63, 41, 30


474, -1097, 1027, 521, -320, 41, 36


475, -1097, 1027, 521, -256, -164, 13


477, -1097, 1027, 521, -65, 0, 13


478, -1096, 1027, 521, 0, 81, -29


480, -1096, 1027, 521, 63, 0, -41


481, -1096, 1027, 521, 127, 81, -22


483, -1096, 1027, 521, -65, -124, 0


484, -1096, 1027, 521, 63, 0, -11


486, -1096, 1027, 521, -256, 41, -22


487, -1096, 1027, 521, 127, 41, -35


489, -1096, 1027, 521, 127, 41, -29


490, -1096, 1027, 521, 127, 245, -35


492, -1096, 1027, 521, -65, -82, -41


493, -1096, 1027, 521, 63, -124, -4


495, -1096, 1027, 521, -256, -41, 43


496, -1096, 1027, 521, 319, 0, 36


498, -1096, 1027, 521, 63, 41, 66


499, -1096, 1027, 521, 0, 123, 43


501, -1096, 1027, 521, 191, 123, 43


502, -1095, 1027, 521, 382, 0, 6


504, -1096, 1027, 521, 0, 0, -11


505, -1096, 1027, 521, 63, -82, -47


507, -1096, 1027, 521, 127, 0, -17


508, -1096, 1027, 521, 254, 0, 6


510, -1096, 1027, 521, 0, 0, 0


511, -1096, 1027, 521, -192, -124, 43


513, -1096, 1027, 521, 127, 41, 30


514, -1096, 1027, 521, 127, -124, 13


516, -1096, 1027, 521, 63, -164, -29


517, -1096, 1027, 521, -128, 0, 13


519, -1095, 1027, 521, 319, -41, 24


520, -1096, 1027, 521, -65, -124, -47


522, -1095, 1027, 521, 191, -82, -59


523, -1096, 1027, 521, 63, 0, -17


525, -1096, 1027, 521, -256, -41, 24


526, -1096, 1027, 521, -256, 163, 127


528, -1097, 1027, 522, -511, 205, 150


529, -1097, 1028, 522, -383, 123, 252


531, -1098, 1028, 522, -256, 123, 276


532, -1098, 1028, 522, 0, 287, 198


534, -1098, 1029, 523, -128, 451, 162


535, -1098, 1029, 523, -192, 328, 109


537, -1099, 1030, 523, -65, 492, 78


538, -1099, 1031, 523, -192, 533, -52


540, -1100, 1031, 523, 0, 369, -179


541, -1100, 1032, 522, -256, 533, -166


543, -1100, 1033, 522, -256, 410, -131


544, -1101, 1034, 522, -766, 615, 84


546, -1103, 1035, 523, -1086, 1150, 264


547, -1105, 1038, 524, -1662, 1561, 504


549, -1108, 1040, 524, -1790, 1766, 545


550, -1110, 1043, 525, -1406, 1725, 449


552, -1112, 1045, 525, -1214, 2013, 258


553, -1113, 1049, 525, -703, 1848, 84


555, -1114, 1051, 525, -576, 1930, 96


556, -1114, 1054, 526, -511, 1561, 43


558, -1114, 1056, 526, -65, 1561, 48


559, -1115, 1059, 526, 0, 1684, 353


561, -1115, 1061, 527, 0, 1643, 599


562, -1115, 1064, 528, -192, 1725, 791


564, -1116, 1067, 529, -383, 1848, 923


565, -1117, 1069, 532, -1023, 1890, 1283


567, -1119, 1073, 533, -1790, 2178, 1577


568, -1122, 1076, 536, -2045, 2218, 1630


570, -1125, 1079, 538, -1982, 2424, 1636


571, -1128, 1083, 541, -1662, 2342, 1702


573, -1130, 1086, 543, -1726, 2300, 1582


574, -1132, 1089, 545, -959, 1848, 1067


576, -1133, 1092, 546, -511, 1890, 905


577, -1134, 1094, 548, -65, 1438, 977


579, -1133, 1096, 549, 127, 1602, 994


580, -1134, 1099, 551, -320, 1766, 869


582, -1134, 1101, 551, -766, 1684, 918


583, -1135, 1103, 554, -959, 1438, 1265


585, -1137, 1105, 555, -896, 1273, 1372


586, -1138, 1107, 558, -1023, 1561, 1661


588, -1140, 1110, 560, -1023, 1602, 1828


589, -1141, 1112, 564, -766, 1725, 1953


591, -1142, 1115, 566, -766, 1643, 1906


592, -1143, 1117, 569, -896, 1602, 1744


594, -1144, 1120, 571, -703, 1643, 1732


595, -1145, 1121, 574, -896, 1232, 1360


597, -1146, 1123, 575, -448, 1068, 1133


598, -1146, 1124, 577, -639, 821, 946


600, -1147, 1125, 578, -448, 739, 905


601, -1148, 1126, 579, -448, 575, 966


603, -1148, 1127, 580, -256, 492, 983


604, -1149, 1128, 582, -511, 575, 1174


606, -1150, 1129, 584, -320, 739, 1486


607, -1150, 1130, 587, -448, 1191, 1840


609, -1152, 1133, 589, -896, 1561, 1876


610, -1153, 1135, 593, -703, 1808, 1846


612, -1154, 1138, 595, -448, 1890, 1732


613, -1155, 1140, 598, -639, 1643, 1420


615, -1155, 1142, 599, -448, 1561, 1133


616, -1157, 1144, 600, -766, 1109, 738


618, -1158, 1146, 601, -576, 944, 617


619, -1158, 1147, 602, -576, 615, 485


621, -1159, 1148, 602, -576, 698, 431


622, -1160, 1149, 603, -448, 698, 569


624, -1161, 1150, 604, -448, 657, 642


625, -1161, 1151, 606, -511, 1273, 953


627, -1162, 1153, 607, -639, 1520, 1222


628, -1163, 1156, 610, -896, 1890, 1564


630, -1164, 1160, 611, -1086, 2218, 1577


631, -1166, 1163, 614, -703, 2218, 1379


633, -1166, 1167, 616, -511, 2178, 1331


634, -1167, 1169, 617, -766, 1930, 923


636, -1169, 1172, 618, -896, 1520, 606


637, -1170, 1174, 619, -831, 1191, 317


639, -1171, 1175, 619, -639, 821, 203


640, -1172, 1176, 619, -639, 862, 127


642, -1173, 1178, 619, -959, 903, 246


643, -1174, 1179, 620, -383, 903, 449


645, -1174, 1180, 621, -383, 1027, 647


646, -1175, 1182, 623, -703, 1355, 1133


648, -1177, 1185, 625, -1151, 1561, 1558


649, -1179, 1188, 627, -766, 2260, 1762


651, -1180, 1191, 630, -896, 2382, 1702


652, -1181, 1195, 632, -703, 2300, 1558


654, -1182, 1198, 634, -766, 1766, 1402


655, -1183, 1200, 636, -703, 1561, 923


657, -1183, 1202, 637, -256, 1355, 504


658, -1184, 1204, 637, -383, 1150, 276


660, -1184, 1205, 637, -511, 739, 175


661, -1185, 1206, 638, -448, 615, 162


663, -1185, 1207, 638, -383, 739, 210


664, -1186, 1208, 638, -448, 657, 294


666, -1187, 1209, 639, -576, 944, 629


667, -1188, 1212, 640, -639, 1232, 1030


669, -1188, 1214, 642, -703, 1766, 1324


670, -1190, 1217, 645, -703, 1930, 1415


672, -1190, 1219, 646, -639, 1808, 1324


673, -1191, 1222, 648, -639, 1808, 1331


675, -1192, 1225, 650, -256, 1602, 1174


676, -1193, 1226, 651, -511, 1396, 839


678, -1193, 1228, 653, -639, 1109, 629


679, -1194, 1229, 653, -576, 739, 504


681, -1195, 1231, 654, -383, 903, 485


682, -1195, 1232, 654, -128, 492, 353


684, -1195, 1232, 655, -320, 615, 419


685, -1195, 1233, 656, -65, 615, 629


687, -1196, 1235, 657, -448, 862, 935


688, -1196, 1236, 659, -511, 1355, 1181


690, -1198, 1238, 661, -766, 1520, 1468


691, -1198, 1241, 663, -320, 1602, 1492


693, -1199, 1243, 665, -448, 1766, 1511


694, -1200, 1246, 667, -320, 1890, 1433


696, -1200, 1248, 670, -65, 1520, 1367


697, -1201, 1251, 671, -256, 1438, 1103


699, -1202, 1252, 672, -831, 1273, 766


700, -1203, 1253, 673, -511, 821, 515


702, -1203, 1255, 674, -383, 739, 372


703, -1203, 1255, 674, -65, 492, 258


705, -1203, 1256, 675, 127, 615, 335


706, -1203, 1257, 675, -383, 739, 701


708, -1204, 1259, 677, -639, 1150, 1060


709, -1206, 1261, 679, -1023, 1643, 1217


711, -1208, 1264, 681, -1086, 1848, 1288


712, -1209, 1267, 683, -766, 2054, 1360


714, -1209, 1270, 685, -448, 1930, 1222


715, -1210, 1272, 686, -576, 1684, 935


717, -1211, 1275, 687, -576, 1520, 659


718, -1211, 1277, 688, -383, 1314, 540


720, -1211, 1278, 688, -128, 1027, 414


721, -1212, 1279, 689, -256, 903, 317


723, -1212, 1281, 690, -256, 657, 365


724, -1212, 1282, 690, -383, 985, 624


726, -1213, 1284, 692, -766, 1109, 875


727, -1214, 1285, 693, -511, 1150, 1126


729, -1215, 1288, 695, -1023, 1602, 1354


730, -1216, 1290, 697, -703, 1808, 1511


732, -1217, 1293, 699, -896, 1643, 1390


733, -1219, 1296, 701, -831, 1808, 1222


735, -1220, 1298, 703, -896, 1602, 1078


736, -1221, 1300, 704, -511, 1438, 797


738, -1221, 1302, 705, -448, 1232, 449


739, -1222, 1304, 705, -576, 1150, 210


741, -1222, 1305, 705, -576, 1027, 138


742, -1222, 1307, 705, -192, 903, 6


744, -1222, 1308, 705, -192, 862, -59


745, -1223, 1310, 705, -128, 739, 13


747, -1223, 1311, 706, -383, 944, 282


748, -1223, 1312, 706, -383, 903, 492


750, -1224, 1314, 707, -703, 1191, 720


751, -1225, 1316, 709, -703, 1273, 953


753, -1226, 1318, 710, -766, 1602, 994


754, -1227, 1321, 711, -703, 1602, 959


756, -1228, 1323, 713, -639, 1396, 918


757, -1228, 1325, 714, -128, 1396, 827


759, -1229, 1327, 715, -128, 1150, 528


760, -1228, 1328, 715, 254, 903, 330


762, -1228, 1329, 716, 191, 657, 168


763, -1228, 1330, 716, 0, 615, 72


765, -1228, 1330, 716, -192, 287, 30


766, -1229, 1331, 716, -639, 451, 282


768, -1231, 1331, 717, -896, 575, 558


769, -1232, 1333, 718, -1214, 903, 743


771, -1233, 1334, 719, -576, 1068, 845


772, -1234, 1336, 720, -383, 985, 880


774, -1235, 1338, 722, -192, 1520, 839


775, -1235, 1341, 723, -192, 1602, 720


777, -1235, 1343, 723, -320, 1561, 474


778, -1235, 1345, 724, -192, 1314, 246


780, -1235, 1347, 724, -192, 1273, -29


781, -1235, 1348, 724, 191, 862, -166


783, -1235, 1349, 723, -128, 821, -220


784, -1235, 1350, 723, -65, 615, -149


786, -1236, 1351, 723, -576, 862, 144


787, -1237, 1353, 724, -639, 862, 414


789, -1239, 1354, 725, -959, 1191, 497


790, -1240, 1356, 725, -766, 1438, 563


792, -1241, 1359, 726, -639, 1643, 611


793, -1241, 1361, 727, -383, 1643, 683


795, -1241, 1364, 728, -192, 1478, 629


796, -1242, 1366, 729, -256, 1478, 504


798, -1243, 1368, 730, -511, 1314, 419


799, -1243, 1370, 730, -320, 1191, 335


801, -1244, 1371, 730, -320, 944, 234


802, -1245, 1373, 731, -383, 903, 234


804, -1245, 1374, 731, -320, 821, 287


805, -1245, 1375, 732, -256, 862, 390


807, -1246, 1377, 732, -576, 944, 438


808, -1247, 1379, 733, -639, 1232, 593


810, -1248, 1381, 734, -896, 1561, 804


811, -1249, 1383, 735, -448, 1602, 852


813, -1249, 1385, 737, -320, 1478, 761


814, -1250, 1387, 738, -448, 1396, 672


816, -1250, 1389, 739, -448, 1232, 911


817, -1251, 1391, 740, -192, 1273, 786


819, -1251, 1393, 741, -192, 1232, 497


820, -1251, 1394, 741, -192, 1027, 390


822, -1252, 1396, 742, -256, 739, 414


823, -1252, 1397, 743, -192, 821, 353


825, -1252, 1398, 743, -256, 862, 258


826, -1253, 1399, 744, -65, 615, 504


828, -1253, 1401, 744, -448, 862, 629


829, -1254, 1402, 746, -511, 1068, 690


831, -1254, 1404, 747, -383, 1068, 863


832, -1255, 1406, 748, -383, 1191, 941


834, -1255, 1407, 749, -320, 1355, 815


835, -1256, 1409, 750, -448, 1232, 593


837, -1256, 1411, 751, -256, 1355, 683


838, -1256, 1413, 752, -256, 1109, 515


840, -1256, 1414, 752, -128, 862, 168


841, -1256, 1415, 752, -128, 698, -4


843, -1256, 1417, 752, 191, 862, 13


844, -1256, 1418, 752, 0, 739, -35


846, -1256, 1419, 752, -192, 944, -11


847, -1256, 1420, 752, 0, 821, 138


849, -1256, 1421, 753, -320, 944, 378


850, -1256, 1423, 754, -320, 1191, 449


852, -1257, 1425, 754, -256, 1232, 456


853, -1257, 1427, 755, -256, 1109, 456


