87, -1117, 1040, 547, 127, -2055, -1089


88, -1117, 1036, 545, 254, -2343, -1593


90, -1116, 1032, 542, 510, -2507, -2073


91, -1116, 1029, 539, 319, -2507, -2180


93, -1116, 1025, 535, 127, -2507, -2228


94, -1116, 1021, 532, 63, -2671, -2390


96, -1116, 1017, 528, 574, -2425, -2701


97, -1115, 1014, 525, 191, -2301, -2563


99, -1115, 1011, 521, 127, -1849, -2132


100, -1114, 1009, 519, 254, -1644, -1946


102, -1114, 1007, 515, 127, -1068, -2114


103, -1113, 1006, 513, 382, -1028, -2138


105, -1113, 1005, 509, 191, -781, -1832


106, -1113, 1004, 507, 127, -658, -1898


108, -1113, 1003, 503, 191, -370, -1952


109, -1113, 1003, 501, -128, -288, -1832


111, -1113, 1002, 498, -383, -328, -1490


112, -1114, 1002, 497, -511, -124, -1233


114, -1116, 1002, 495, -576, -82, -765


115, -1116, 1002, 495, -703, 245, -161


117, -1117, 1002, 496, -639, 410, 593


118, -1118, 1003, 497, -703, 533, 941


120, -1119, 1004, 499, -576, 780, 1174


121, -1120, 1006, 501, -448, 1068, 1384


123, -1120, 1008, 503, -320, 1273, 1481


124, -1121, 1009, 505, -128, 944, 1360


126, -1122, 1011, 507, -128, 1068, 1060


127, -1122, 1012, 508, -192, 944, 905


129, -1123, 1013, 509, -703, 657, 647


130, -1123, 1014, 510, -128, 410, 474


132, -1123, 1015, 510, -128, 369, 216


133, -1123, 1015, 510, -128, 492, 216


135, -1123, 1016, 511, -65, 245, 120


136, -1123, 1016, 511, 63, 245, 72


138, -1122, 1016, 511, 191, -124, 13


139, -1122, 1016, 511, 191, 123, 72


141, -1122, 1017, 511, 447, 410, 114


142, -1121, 1017, 511, 510, 245, 132


144, -1120, 1017, 511, 510, 245, -22


145, -1119, 1017, 511, 702, 205, -47


147, -1118, 1018, 511, 957, 163, -149


148, -1117, 1018, 511, 894, 0, -250


150, -1116, 1018, 510, 637, 41, -352


151, -1115, 1017, 510, 574, -41, -275


153, -1114, 1017, 509, 319, -41, -184


154, -1113, 1017, 509, 765, -124, -107


156, -1111, 1017, 509, 894, -41, 102


157, -1110, 1017, 509, 957, 41, 269


159, -1109, 1017, 510, 894, 245, 390


160, -1108, 1018, 511, 447, 41, 246


162, -1106, 1018, 511, 894, 81, -11


163, -1106, 1018, 511, 702, 41, -161


164, -1105, 1018, 510, 510, -41, -209


166, -1105, 1018, 510, 191, -41, -154


167, -1104, 1018, 510, 63, 81, -52


169, -1103, 1018, 510, 447, 41, 66


170, -1102, 1018, 510, 574, 163, 54


172, -1101, 1019, 510, 830, 410, 168


173, -1099, 1019, 511, 1022, 369, 342


175, -1099, 1020, 511, 637, 533, 317


176, -1098, 1020, 511, 191, 575, 216


178, -1097, 1021, 512, 574, 615, 144


179, -1096, 1022, 512, 319, 533, 54


181, -1095, 1023, 512, 447, 451, -88


182, -1095, 1023, 511, 510, 245, -280


184, -1093, 1024, 511, 765, 245, -352


185, -1093, 1024, 510, 510, 163, -323


187, -1092, 1024, 510, 319, 245, -227


188, -1092, 1025, 510, 63, 205, -118


190, -1092, 1026, 510, 0, 575, 144


191, -1092, 1027, 511, 0, 657, 449


193, -1092, 1028, 511, 127, 821, 581


194, -1092, 1029, 512, 319, 862, 551


196, -1091, 1030, 513, 319, 862, 444


197, -1090, 1032, 513, 765, 1068, 353


199, -1090, 1033, 514, 254, 985, 150


200, -1089, 1034, 513, 447, 492, -77


202, -1090, 1036, 513, 63, 533, -173


203, -1090, 1036, 513, -383, 205, -191


205, -1090, 1037, 513, -320, 492, -131


206, -1090, 1037, 513, 254, 163, -4


208, -1090, 1037, 513, 63, -41, 138


209, -1089, 1037, 513, 510, 0, 228


211, -1089, 1037, 514, 382, 41, 300


212, -1089, 1037, 514, 254, -164, 330


214, -1089, 1037, 514, -256, -124, 312


215, -1089, 1037, 515, -192, -124, 241


217, -1089, 1036, 515, 0, -246, 138


218, -1089, 1036, 515, 0, 81, 43


220, -1088, 1036, 515, 63, -164, -100


221, -1088, 1036, 515, 63, -328, -202


223, -1087, 1035, 514, 447, -124, -250


224, -1087, 1035, 514, 447, -246, -293


226, -1086, 1035, 514, 319, -41, -227


227, -1085, 1035, 513, 319, -206, -113


229, -1085, 1035, 513, -65, 81, -107


230, -1085, 1035, 513, 63, -41, -118


232, -1085, 1035, 513, 0, -164, -70


233, -1085, 1035, 513, 382, -41, 48


235, -1085, 1035, 513, 63, -164, 186


236, -1085, 1035, 514, 127, 245, 348


238, -1085, 1035, 514, -192, 205, 456


239, -1085, 1036, 515, 191, 123, 372


241, -1084, 1036, 515, 319, 205, 221


242, -1084, 1037, 515, 254, 205, 30


244, -1084, 1037, 515, 63, 41, -29


245, -1085, 1037, 515, -448, 123, -113


247, -1085, 1037, 515, -448, -41, -125


248, -1085, 1036, 515, -65, -206, -131


250, -1084, 1036, 515, 574, 0, -47


251, -1084, 1036, 515, 319, -82, 84


253, -1084, 1036, 515, 382, 0, 127


254, -1084, 1036, 515, 0, -206, 13


256, -1084, 1035, 515, -65, -164, -328


257, -1084, 1035, 514, 0, -288, -514


259, -1084, 1035, 513, 127, -246, -484


260, -1084, 1035, 513, -128, -164, -376


262, -1084, 1034, 512, -256, -206, -179


263, -1084, 1034, 513, -383, 163, 102


265, -1084, 1034, 513, 254, 0, 330


266, -1084, 1034, 513, 382, 163, 372


268, -1084, 1035, 514, -128, 287, 408


269, -1085, 1034, 515, -320, 163, 462


271, -1085, 1034, 515, -192, -164, 360


272, -1085, 1035, 516, -65, -82, 216


274, -1085, 1035, 516, 127, -124, 84


275, -1085, 1034, 516, 0, -246, -4


277, -1085, 1034, 516, -192, 0, -65


278, -1086, 1034, 515, -192, -206, -197


280, -1086, 1034, 515, -128, -246, -328


281, -1086, 1033, 514, 127, -411, -400


283, -1087, 1033, 514, -383, -82, -311


285, -1087, 1033, 514, -511, 123, -149


286, -1088, 1033, 513, -128, -82, -107


288, -1088, 1033, 513, -256, 123, -35


289, -1089, 1033, 514, -448, 41, 127


291, -1089, 1033, 514, -511, 0, 300


292, -1090, 1033, 514, -511, -41, 300


294, -1090, 1033, 515, -256, -246, 216


295, -1090, 1033, 515, 191, 0, 120


297, -1091, 1033, 515, -320, 123, 24


298, -1091, 1033, 515, -256, -124, -59


300, -1092, 1033, 514, -448, -206, -179


301, -1092, 1033, 514, -320, -124, -239


303, -1093, 1032, 514, -511, -206, -275


304, -1093, 1033, 514, -448, 0, -232


306, -1093, 1032, 513, -320, -124, -136


307, -1094, 1032, 513, -256, 0, -11


309, -1094, 1032, 513, -256, -124, 109


310, -1095, 1032, 514, -256, -82, 168


312, -1095, 1032, 514, -320, -124, 192


313, -1095, 1032, 514, 0, -246, 216


315, -1095, 1032, 514, -320, -82, 168


316, -1095, 1032, 515, -65, 123, 109


318, -1096, 1032, 515, -65, -82, 61


319, -1096, 1032, 515, -256, 0, 6


321, -1097, 1031, 515, -192, -124, -70


322, -1097, 1031, 514, -256, -41, -149


324, -1097, 1031, 514, -192, -246, -161


325, -1098, 1031, 514, -639, -206, -143


327, -1099, 1031, 514, -383, -124, -131


328, -1099, 1031, 514, -192, -82, -107


330, -1099, 1030, 514, 63, -82, -59


331, -1099, 1030, 513, 319, -41, -59


333, -1098, 1030, 513, 254, 0, -47


334, -1098, 1030, 513, 254, -82, -41


336, -1098, 1031, 513, -65, 163, 13


337, -1098, 1031, 514, -128, 41, 66


339, -1098, 1031, 514, -320, 81, 109


340, -1098, 1031, 514, 63, 0, 144


342, -1099, 1031, 514, -256, -124, 180


343, -1099, 1031, 514, -128, 245, 180


345, -1099, 1031, 514, 0, 0, 175


346, -1098, 1031, 515, 0, 41, 114


348, -1098, 1031, 515, -65, -41, 30


349, -1098, 1031, 515, -192, -82, -4


351, -1098, 1030, 515, -128, -288, -88


352, -1098, 1030, 514, -65, -41, -202


354, -1098, 1030, 514, -65, -206, -262


355, -1098, 1030, 514, -320, 41, -323


357, -1099, 1030, 513, -639, -82, -311


358, -1099, 1030, 513, -383, -82, -298


360, -1099, 1030, 513, -192, 163, -232


361, -1099, 1030, 512, 0, -124, -83


363, -1099, 1030, 512, 127, -206, 36


364, -1100, 1030, 513, -256, -164, 127


366, -1100, 1030, 513, -320, 81, 282


367, -1100, 1030, 513, -320, 123, 287


369, -1101, 1030, 514, -192, 123, 186


370, -1101, 1030, 514, 0, -41, 114


372, -1101, 1030, 514, 0, -41, 132


373, -1101, 1030, 514, -320, -164, 96


375, -1101, 1030, 514, -192, 123, -59


376, -1101, 1030, 514, 63, 0, -245


378, -1102, 1030, 513, -320, -246, -268


379, -1102, 1030, 513, -128, -82, -161


381, -1102, 1030, 513, -383, 81, -70


382, -1103, 1030, 513, -128, -124, -47


384, -1103, 1030, 513, -128, -41, 30


385, -1103, 1030, 513, 0, 41, 138


387, -1103, 1029, 513, 63, -41, 228


388, -1103, 1029, 514, -256, -82, 127


390, -1103, 1029, 514, 127, -82, 66


391, -1103, 1029, 514, 63, 0, 6


393, -1103, 1029, 514, 127, 0, -22


394, -1103, 1029, 514, -65, -164, -35


396, -1103, 1028, 514, 254, -164, -70


397, -1103, 1028, 513, 63, -82, -95


399, -1103, 1028, 513, -192, 0, -100


400, -1103, 1028, 513, 63, -124, -29


402, -1103, 1028, 513, -256, -164, -52


403, -1103, 1028, 513, -128, 81, -47


405, -1103, 1028, 513, -65, -41, -11


406, -1102, 1028, 513, 127, -41, 43


408, -1102, 1028, 513, 127, 81, 13


409, -1102, 1028, 513, 63, 245, 36


411, -1102, 1028, 513, 191, 81, 54


412, -1102, 1028, 513, 254, 81, 18


414, -1102, 1028, 513, 0, 41, 13


415, -1101, 1028, 513, 254, -124, 89


417, -1102, 1028, 514, -65, 0, 127


418, -1101, 1028, 514, 0, 123, 66


420, -1101, 1028, 514, 0, 81, 43


421, -1101, 1028, 514, 63, 163, 13


423, -1101, 1028, 514, -65, 41, -29


424, -1101, 1028, 514, 319, -41, -65


426, -1101, 1028, 514, 63, 41, -41


427, -1100, 1028, 514, 191, -82, -22


429, -1100, 1028, 514, 191, 287, -22


430, -1100, 1028, 514, 127, -41, -4


432, -1100, 1028, 514, 254, 81, -11


433, -1100, 1028, 514, 319, 81, -4


435, -1100, 1028, 513, -128, 81, -47


436, -1099, 1028, 514, 191, -41, 43


438, -1099, 1028, 514, 0, -82, 30


439, -1099, 1028, 514, -192, 205, 54


441, -1098, 1028, 514, 127, 123, 36


442, -1098, 1028, 514, 63, 163, 13


444, -1098, 1028, 514, 0, 41, -29


445, -1098, 1028, 514, 127, 0, -65


447, -1097, 1028, 514, 191, -41, -77


448, -1097, 1028, 513, 0, 81, -52


450, -1097, 1028, 513, -320, 0, -41


451, -1097, 1028, 513, -65, -41, -17


453, -1097, 1028, 513, 127, 287, 36


454, -1097, 1028, 513, 319, 81, 30


456, -1097, 1028, 514, 127, 81, 84


457, -1096, 1029, 514, 63, 81, 138


459, -1096, 1029, 514, 127, 205, 144


460, -1096, 1029, 514, 63, 81, 72


462, -1095, 1029, 514, 63, 41, 24


463, -1095, 1029, 514, 254, 81, 0


465, -1095, 1029, 514, 254, -124, -11


466, -1095, 1029, 514, 319, 0, -35


468, -1094, 1029, 514, 447, 0, -35


469, -1094, 1029, 514, 574, 0, -113


471, -1094, 1028, 514, -65, -246, -131


472, -1094, 1028, 514, 63, 41, -107


474, -1094, 1029, 513, -192, 0, -77


475, -1094, 1028, 513, 63, -82, -77


477, -1094, 1029, 513, -128, 81, 13


478, -1093, 1029, 513, 191, 81, 150


480, -1094, 1029, 514, -65, 41, 175


481, -1093, 1029, 514, 0, 81, 132


483, -1093, 1029, 514, -65, 41, 109


484, -1093, 1029, 514, 254, 123, 84


486, -1093, 1029, 514, -320, 0, 36


487, -1093, 1029, 514, 0, 0, -22


489, -1093, 1029, 514, -65, 81, -88


490, -1093, 1029, 514, -128, 0, -70


492, -1093, 1029, 514, -65, 123, -131


493, -1093, 1029, 514, 191, 163, -118


495, -1092, 1029, 514, 0, 41, -125


496, -1093, 1028, 513, -128, -41, -149


498, -1093, 1029, 513, -128, -41, -118


499, -1093, 1028, 513, -128, -41, -35


501, -1093, 1028, 513, 0, -41, 72


502, -1092, 1029, 513, 191, 163, 144


504, -1093, 1029, 514, 63, 0, 198


505, -1093, 1029, 514, -448, -41, 228


507, -1093, 1029, 514, -320, 205, 210


508, -1094, 1029, 514, -383, -82, 144


510, -1094, 1029, 514, 0, -41, 30


511, -1094, 1029, 514, 0, -82, -22


513, -1094, 1029, 514, -65, 41, -83


514, -1093, 1029, 514, 127, 41, -125


516, -1093, 1029, 514, 191, 205, -136


517, -1093, 1028, 514, 0, -164, -100


519, -1093, 1029, 514, 127, 81, -113


520, -1093, 1028, 513, -128, -164, -88


522, -1093, 1029, 513, 0, 41, -22


523, -1093, 1029, 513, 63, 123, 13


525, -1093, 1029, 513, 254, 41, 61


526, -1094, 1029, 514, -192, -41, 203


528, -1095, 1029, 514, -766, 123, 246


529, -1097, 1029, 514, -1086, 81, 294


531, -1098, 1029, 515, -1086, 245, 335


532, -1100, 1029, 516, -1023, 245, 306


534, -1101, 1030, 516, -896, 410, 264


535, -1102, 1030, 516, -320, 451, 186


537, -1102, 1031, 516, -65, 328, 96


538, -1102, 1032, 516, 63, 575, 6


540, -1101, 1033, 516, 0, 369, -65


541, -1101, 1034, 516, 191, 698, -47


543, -1101, 1034, 516, 63, 451, -95


544, -1102, 1035, 516, -192, 862, 48


546, -1103, 1037, 516, -896, 1191, 348


547, -1105, 1039, 517, -1151, 1191, 474


549, -1106, 1041, 518, -1342, 1643, 462


550, -1108, 1044, 519, -1086, 1766, 419


552, -1109, 1047, 519, -896, 1972, 396


553, -1111, 1050, 520, -576, 1930, 390


555, -1112, 1052, 520, -896, 1643, 365


556, -1113, 1055, 521, -1023, 1602, 426


558, -1114, 1057, 521, -959, 1602, 545


559, -1116, 1060, 523, -1151, 1520, 707


561, -1117, 1062, 524, -1086, 1520, 869


562, -1118, 1065, 525, -511, 1766, 1073


564, -1119, 1067, 527, -703, 1643, 1247


565, -1120, 1070, 530, -383, 1848, 1558


567, -1121, 1073, 532, -639, 1972, 1780


568, -1122, 1076, 535, -896, 2178, 1953


570, -1124, 1080, 537, -1406, 2260, 1924


571, -1126, 1083, 540, -1342, 2218, 1780


573, -1128, 1086, 542, -896, 1972, 1570


574, -1129, 1089, 545, -896, 1890, 1205


576, -1131, 1092, 546, -1086, 1520, 1060


577, -1132, 1094, 548, -896, 1520, 935


579, -1133, 1096, 548, -511, 1478, 815


580, -1134, 1098, 550, -448, 1478, 791


582, -1135, 1100, 551, -65, 1520, 839


583, -1135, 1102, 553, -192, 1478, 966


585, -1136, 1104, 554, -896, 1438, 1049


586, -1137, 1107, 556, -831, 1725, 1349


588, -1138, 1109, 558, -959, 1890, 1529


589, -1139, 1112, 560, -766, 1602, 1492


591, -1140, 1114, 562, -831, 1643, 1433


592, -1141, 1117, 564, -383, 1684, 1349


594, -1142, 1119, 566, -576, 1355, 1270


595, -1143, 1121, 568, -766, 1273, 1012


597, -1144, 1122, 569, -576, 1027, 887


598, -1145, 1124, 571, -320, 862, 834


600, -1145, 1125, 571, -256, 944, 827


601, -1145, 1126, 573, -128, 944, 766


603, -1146, 1128, 574, -192, 1068, 743


604, -1146, 1129, 575, -448, 985, 905


606, -1148, 1131, 576, -1279, 1068, 1151


607, -1149, 1132, 579, -1151, 1232, 1390


609, -1151, 1134, 580, -1406, 1478, 1492


610, -1153, 1137, 583, -1023, 1396, 1618


612, -1155, 1139, 585, -1214, 1561, 1612


613, -1156, 1141, 588, -1086, 1438, 1384


615, -1157, 1143, 589, -448, 1355, 1217


616, -1158, 1145, 591, -320, 1314, 1067


618, -1158, 1147, 592, -128, 1027, 977


619, -1158, 1148, 594, -128, 1068, 893


621, -1159, 1150, 595, -128, 862, 946


622, -1159, 1151, 596, -256, 1109, 1037


624, -1160, 1152, 598, -639, 1068, 1210


625, -1161, 1154, 600, -766, 862, 1511


627, -1162, 1156, 603, -576, 1273, 1709


628, -1163, 1158, 606, -511, 1520, 1882


630, -1164, 1161, 608, -639, 1930, 1924


631, -1166, 1164, 611, -576, 2095, 1887


633, -1167, 1167, 613, -576, 1848, 1714


634, -1168, 1170, 616, -703, 1766, 1301


636, -1169, 1172, 617, -576, 1520, 1037


637, -1170, 1174, 618, -511, 1355, 773


639, -1171, 1175, 619, -639, 944, 647


640, -1172, 1177, 620, -831, 903, 617


642, -1173, 1178, 621, -703, 821, 701


643, -1174, 1180, 622, -896, 1191, 766


645, -1175, 1182, 624, -383, 1232, 863


646, -1176, 1184, 625, -896, 1355, 1288


648, -1177, 1186, 627, -703, 1725, 1588


649, -1179, 1189, 630, -831, 2095, 1689


651, -1179, 1192, 632, -448, 2178, 1654


652, -1180, 1195, 635, -511, 2095, 1529


654, -1181, 1198, 637, -320, 1766, 1367


655, -1182, 1200, 638, -511, 1438, 832


657, -1182, 1203, 639, -256, 1191, 492


658, -1183, 1204, 640, -448, 903, 162


660, -1183, 1206, 640, -383, 780, 6


661, -1184, 1207, 639, -831, 698, -41


663, -1185, 1208, 640, -639, 615, 48


664, -1186, 1209, 640, -896, 698, 287


666, -1187, 1210, 640, -831, 698, 569


667, -1188, 1212, 642, -1023, 1438, 946


669, -1189, 1214, 643, -703, 1766, 1205


670, -1190, 1216, 646, -448, 1602, 1349


672, -1191, 1219, 647, -383, 1890, 1301


673, -1191, 1222, 649, -256, 1766, 1073


675, -1191, 1225, 650, -256, 1561, 964


676, -1191, 1227, 652, 0, 1355, 617


678, -1192, 1228, 652, -383, 1068, 360


679, -1192, 1230, 653, 63, 821, 234


681, -1192, 1231, 653, -256, 615, 306


682, -1193, 1231, 654, -511, 533, 504


684, -1193, 1232, 654, -703, 575, 576


685, -1194, 1234, 656, -766, 615, 832


687, -1195, 1235, 657, -511, 1027, 1103


688, -1197, 1237, 659, -1086, 1355, 1408


690, -1199, 1239, 661, -1214, 1355, 1456


691, -1201, 1241, 664, -1279, 1725, 1367


693, -1202, 1244, 665, -1214, 1478, 1247


694, -1203, 1246, 667, -896, 1561, 964


696, -1204, 1248, 667, -511, 1314, 695


697, -1205, 1249, 669, -448, 985, 414


699, -1204, 1251, 669, 127, 862, 378


700, -1204, 1252, 670, 127, 862, 353


702, -1204, 1254, 670, 63, 1027, 383


703, -1204, 1255, 671, -65, 944, 444


705, -1205, 1257, 671, -448, 1068, 497


706, -1206, 1259, 673, -639, 1355, 839


708, -1207, 1261, 674, -831, 1684, 1025


709, -1208, 1263, 676, -511, 1684, 1043


711, -1209, 1266, 677, -256, 1643, 1091


712, -1209, 1269, 679, -576, 1684, 1096


714, -1211, 1271, 680, -831, 1643, 959


715, -1211, 1274, 681, -511, 1438, 647


717, -1212, 1276, 682, -576, 1314, 497


718, -1212, 1277, 683, -448, 1027, 438


720, -1214, 1279, 683, -703, 985, 330


721, -1215, 1280, 683, -896, 739, 294


723, -1215, 1281, 684, -383, 903, 378


724, -1216, 1283, 685, -192, 1150, 449


726, -1217, 1285, 685, -448, 1109, 629


727, -1217, 1286, 687, -896, 1273, 1030


729, -1218, 1289, 688, -383, 1848, 1192


730, -1219, 1291, 691, -766, 1808, 1276


732, -1219, 1294, 692, -192, 1766, 1240


733, -1219, 1297, 694, 0, 1602, 1331


735, -1220, 1299, 696, -256, 1520, 1276


736, -1221, 1301, 698, -256, 1273, 971


738, -1221, 1303, 699, -703, 985, 821


739, -1222, 1304, 700, -320, 821, 672


741, -1222, 1304, 701, -320, 575, 588


742, -1223, 1305, 702, -320, 575, 522


744, -1224, 1306, 702, -448, 657, 528


745, -1224, 1307, 704, -320, 492, 791


747, -1225, 1308, 704, -448, 698, 971


748, -1225, 1310, 707, -320, 1068, 1157


750, -1226, 1312, 708, -639, 1520, 1265


751, -1227, 1314, 711, -448, 1725, 1294


753, -1227, 1316, 712, -511, 1561, 1174


754, -1227, 1319, 714, -65, 1602, 923


756, -1228, 1321, 714, 63, 1273, 683


757, -1228, 1323, 715, -65, 862, 312


759, -1228, 1324, 715, -320, 903, 54


760, -1229, 1325, 715, -320, 698, -70


762, -1229, 1326, 715, -639, 739, -77


763, -1230, 1327, 715, -256, 533, -41


765, -1230, 1328, 715, -320, 780, 54


766, -1231, 1329, 715, -576, 739, 414


768, -1232, 1331, 716, -703, 1068, 677


769, -1233, 1333, 717, -576, 1396, 911


771, -1234, 1336, 719, -511, 1766, 935


772, -1235, 1338, 720, -511, 1561, 821


774, -1235, 1341, 721, -320, 1684, 773


775, -1235, 1343, 722, -192, 1438, 540


777, -1235, 1345, 723, 127, 1232, 258


778, -1235, 1346, 723, 0, 1150, 109


780, -1235, 1348, 723, -256, 862, -4


781, -1236, 1349, 723, -256, 698, -22


783, -1236, 1351, 723, -128, 821, 6


784, -1236, 1352, 723, -256, 903, 132


786, -1237, 1353, 723, -576, 1109, 342


787, -1238, 1355, 724, -639, 1396, 522


789, -1239, 1357, 725, -1086, 1273, 677


790, -1241, 1360, 726, -766, 1643, 761


792, -1241, 1362, 727, -511, 1438, 677


793, -1242, 1365, 728, -320, 1643, 593


795, -1242, 1367, 729, -383, 1396, 497


796, -1243, 1369, 730, -448, 1478, 348


798, -1243, 1371, 730, -576, 1109, 192


799, -1243, 1372, 730, -383, 944, 127


801, -1244, 1373, 730, -320, 821, 132


802, -1244, 1375, 730, -320, 821, 180


804, -1245, 1376, 731, 0, 780, 168


805, -1245, 1377, 731, -448, 698, 317


807, -1245, 1378, 732, -256, 903, 647


808, -1246, 1380, 733, -448, 1191, 880


810, -1246, 1381, 735, -448, 1150, 1025


811, -1247, 1383, 736, -383, 1396, 1115


813, -1248, 1386, 738, -192, 1684, 1115


814, -1248, 1388, 740, 191, 1602, 994


816, -1248, 1390, 741, -65, 1273, 809


817, -1248, 1392, 741, -128, 1109, 504


819, -1249, 1393, 742, -320, 944, 317


820, -1249, 1394, 742, -65, 780, 96


822, -1249, 1395, 742, -65, 657, -41


823, -1249, 1396, 742, 127, 369, -131


825, -1249, 1397, 742, -192, 328, -11


826, -1250, 1397, 742, -448, 780, 282


828, -1251, 1398, 743, -639, 698, 551


829, -1252, 1400, 744, -766, 1068, 743


831, -1253, 1402, 745, -639, 1314, 898


832, -1254, 1405, 747, -256, 1561, 935


834, -1254, 1407, 748, -256, 1684, 959


835, -1254, 1409, 749, -128, 1643, 869


837, -1255, 1411, 750, -383, 1438, 635


838, -1255, 1413, 751, -256, 1232, 372


840, -1256, 1415, 751, -256, 985, 144


841, -1256, 1416, 751, 0, 739, 18


843, -1256, 1417, 751, -128, 492, -88


844, -1256, 1418, 751, -128, 533, -77


846, -1257, 1419, 751, 0, 615, 186


847, -1257, 1420, 752, -128, 985, 401


849, -1258, 1422, 753, -831, 1355, 551


