291, -1114, 1075, 448, 127, -41, -77

292, -1114, 1075, 448, -65, 41, -88

294, -1114, 1075, 448, 127, 0, -59

295, -1114, 1075, 448, -65, 81, -52

297, -1114, 1075, 448, 191, 81, -11

298, -1114, 1075, 448, 127, -41, -4

300, -1114, 1075, 448, -128, 123, 24

301, -1114, 1075, 448, -128, 0, 78

303, -1114, 1075, 448, 191, 81, 54

304, -1114, 1075, 448, -128, -41, 66

306, -1114, 1075, 448, 63, 0, 43

307, -1114, 1075, 449, 0, 163, 48

309, -1114, 1075, 449, 63, -82, 13

310, -1114, 1075, 449, -128, -41, 18

312, -1114, 1075, 449, -65, 0, -22

313, -1114, 1074, 448, 319, -164, -41

315, -1114, 1075, 448, -65, 41, -59

316, -1114, 1075, 448, 127, -41, -95

318, -1114, 1075, 448, 191, 41, -59

319, -1114, 1075, 448, 0, -124, -52

321, -1114, 1075, 448, 63, 41, -17

322, -1114, 1075, 448, 0, 41, 24

324, -1114, 1075, 448, -65, -82, 48

325, -1114, 1075, 448, 127, 0, 84

327, -1114, 1075, 448, 127, 0, 84

328, -1114, 1075, 449, 191, 163, 89

330, -1114, 1075, 449, 0, 41, 36

331, -1114, 1075, 449, 0, 81, 54

333, -1114, 1075, 449, -65, 41, -11

334, -1114, 1075, 449, 127, -41, -47

336, -1114, 1075, 448, 127, 163, -70

337, -1114, 1075, 448, 127, 81, -52

339, -1114, 1075, 448, -128, 41, -65

340, -1114, 1075, 448, 127, 328, -77

342, -1114, 1075, 448, 191, -41, -17

343, -1114, 1075, 448, 127, -124, -35

345, -1114, 1075, 448, 63, 41, 24

346, -1114, 1075, 448, 191, 163, 43

348, -1114, 1075, 448, -192, 41, 54

349, -1114, 1075, 448, -128, 81, 102

351, -1114, 1075, 449, -128, -41, 78

352, -1114, 1075, 449, 191, -124, 78

354, -1114, 1075, 449, 0, 81, 30

355, -1114, 1075, 449, 0, 81, -4

357, -1114, 1075, 449, -192, 81, -47

358, -1114, 1075, 449, 0, -124, -47

360, -1114, 1075, 448, 127, -82, -95

361, -1114, 1075, 448, 191, 0, -83

363, -1114, 1075, 448, 191, 0, -35

364, -1114, 1075, 448, 127, 41, -47

366, -1114, 1075, 448, 63, -41, -4

367, -1114, 1075, 448, -256, 41, -17

369, -1114, 1075, 448, -192, 81, 6

370, -1114, 1075, 448, -65, 205, 36

372, -1114, 1075, 448, -256, 81, 18

373, -1114, 1075, 448, 254, -124, 61

375, -1114, 1075, 448, 127, -82, 54

376, -1114, 1075, 449, -65, 0, 66

378, -1114, 1075, 449, -192, -41, 18

379, -1114, 1075, 449, 254, 81, 30

381, -1114, 1075, 449, 0, 81, -65

382, -1114, 1075, 448, 319, 41, -83

384, -1114, 1075, 448, 0, 0, -83

385, -1114, 1075, 448, 191, 0, -88

387, -1114, 1075, 448, -128, 41, -59

388, -1114, 1075, 448, 0, -41, -65

390, -1114, 1075, 448, -128, 81, 6

391, -1114, 1075, 448, 0, 0, -4

393, -1114, 1075, 448, 63, 163, 61

394, -1114, 1075, 448, 191, -82, 61

396, -1114, 1075, 448, 0, 0, 120

397, -1114, 1075, 448, 127, -41, 89

399, -1114, 1075, 449, -65, 0, 61

400, -1114, 1075, 449, 319, 81, 48

402, -1114, 1075, 449, -65, 41, -29

403, -1114, 1075, 449, -128, 41, -47

405, -1114, 1075, 448, 63, -164, -100

406, -1114, 1075, 448, 0, 41, -70

408, -1114, 1075, 448, 63, 123, -88

409, -1114, 1075, 448, 63, 41, -47

411, -1114, 1075, 448, 254, -41, -17

412, -1114, 1075, 448, 191, -41, 13

414, -1114, 1075, 448, 319, 0, 43

415, -1114, 1075, 448, 191, -124, 43

417, -1114, 1075, 448, -192, 41, 96

418, -1114, 1075, 448, -192, 41, 48

420, -1114, 1075, 448, 0, 0, 78

421, -1114, 1075, 448, 191, -124, 6

423, -1114, 1075, 449, 63, -164, 30

424, -1114, 1075, 449, -65, -164, 18

426, -1114, 1075, 449, -320, -124, -4

427, -1114, 1075, 448, 127, 123, -41

429, -1114, 1075, 448, 319, -82, -77

430, -1114, 1075, 448, -128, -41, -70

432, -1114, 1075, 448, -192, -82, -70

433, -1114, 1075, 448, 63, 163, -35

435, -1114, 1075, 448, 0, 41, -17

436, -1114, 1075, 448, -128, 81, 30

438, -1114, 1075, 448, -192, -124, 84

439, -1114, 1075, 448, 0, 0, 48

441, -1114, 1075, 448, 127, -41, 66

442, -1114, 1075, 448, -65, 163, 36

444, -1114, 1075, 448, 63, 0, 30

445, -1114, 1075, 448, 63, 41, -11

447, -1114, 1075, 448, -192, -41, -17

448, -1114, 1075, 448, -65, -124, -59

450, -1114, 1075, 448, 0, -124, -35

451, -1114, 1075, 448, 63, 81, -35

453, -1114, 1075, 448, 127, -82, -29

454, -1114, 1075, 448, -383, -41, 18

456, -1114, 1075, 448, 319, 205, -17

457, -1114, 1075, 448, 63, 81, 6

459, -1114, 1075, 448, 127, -82, 13

460, -1114, 1075, 448, -128, 41, 48

462, -1114, 1075, 448, -128, -82, 66

463, -1114, 1075, 448, -65, 0, 66

465, -1114, 1075, 449, -192, 123, 66

466, -1114, 1075, 449, 63, 81, 6

468, -1114, 1075, 449, 63, 0, -4

469, -1114, 1075, 449, 0, -82, -47

471, -1114, 1075, 448, 0, 81, -35

472, -1114, 1075, 448, 191, -41, -77

474, -1114, 1075, 448, 63, -41, -22

475, -1114, 1075, 448, -65, -82, -35

477, -1114, 1075, 448, 127, 81, -29

478, -1114, 1075, 448, 0, 0, -11

480, -1114, 1075, 448, -256, 0, 0

481, -1114, 1075, 448, -65, -41, 18

483, -1114, 1075, 448, -383, -41, 36

484, -1114, 1075, 448, 127, -41, 36

486, -1114, 1075, 448, -65, 0, 54

487, -1114, 1075, 448, 191, 41, 78

489, -1114, 1075, 449, 63, -41, 72

490, -1114, 1075, 449, -128, 81, 61

492, -1114, 1075, 449, 0, 0, -4

493, -1114, 1075, 449, 382, -82, -52

495, -1114, 1075, 448, 0, 0, -65

496, -1114, 1075, 448, -128, 41, -70

498, -1114, 1075, 448, 0, 123, -70

499, -1114, 1075, 448, 0, -41, -47

501, -1114, 1075, 448, -256, -82, -52

502, -1114, 1075, 448, -65, -82, -11

504, -1114, 1075, 448, 382, 0, 6

505, -1114, 1075, 448, -65, 81, 43

507, -1114, 1075, 448, -192, 81, 43

508, -1114, 1075, 448, 127, 0, 48

510, -1114, 1075, 448, 63, 81, 96

511, -1114, 1075, 448, 63, -41, 48

513, -1114, 1075, 449, -192, -124, 61

514, -1114, 1075, 449, 63, 81, 13

516, -1114, 1075, 449, -256, -41, -11

517, -1114, 1075, 449, 319, 0, -29

519, -1114, 1075, 449, -65, 41, -65

520, -1114, 1075, 448, 191, 41, -52

522, -1114, 1075, 448, 127, 81, -77

523, -1113, 1075, 448, 382, 0, -59

525, -1114, 1075, 448, -65, 41, -4

526, -1114, 1075, 448, -128, 245, 102

528, -1114, 1075, 448, -128, -41, 144

529, -1115, 1075, 449, -128, -41, 192

531, -1115, 1075, 449, -192, 205, 241

532, -1116, 1076, 450, -256, 123, 216

534, -1116, 1076, 450, -320, 328, 155

535, -1116, 1076, 450, -256, 328, 186

537, -1116, 1077, 450, -128, 287, 168

538, -1116, 1077, 450, -192, 369, 150

540, -1116, 1078, 451, -128, 451, 78

541, -1117, 1079, 451, -256, 451, 18

543, -1117, 1079, 451, -320, 492, 13

544, -1118, 1080, 451, -192, 492, 6

546, -1118, 1081, 451, -448, 862, 198

547, -1119, 1083, 451, -448, 1314, 282

549, -1121, 1085, 452, -896, 1396, 306

550, -1122, 1087, 452, -1086, 1602, 210

552, -1124, 1090, 452, -959, 1643, -11

553, -1126, 1093, 452, -1086, 1808, -125

555, -1127, 1095, 451, -383, 1725, -220

556, -1127, 1097, 451, -256, 1561, -214

558, -1128, 1099, 451, -192, 1355, 18

559, -1128, 1102, 451, -65, 1396, 264

561, -1128, 1104, 453, -65, 1643, 677

562, -1129, 1106, 454, -448, 1643, 845

564, -1129, 1109, 455, -192, 1684, 1091

565, -1130, 1112, 457, -703, 1848, 1294

567, -1132, 1115, 459, -1151, 2136, 1481

568, -1134, 1118, 461, -1599, 2424, 1468

570, -1137, 1122, 464, -1726, 2465, 1265

571, -1139, 1126, 465, -1342, 2712, 1139

573, -1142, 1130, 466, -1406, 2630, 659

574, -1143, 1133, 467, -959, 2218, 312

576, -1145, 1136, 467, -831, 2013, 24

577, -1145, 1139, 467, 0, 1808, -11

579, -1145, 1142, 467, 63, 1766, 89

580, -1145, 1144, 467, 63, 1684, 155

582, -1145, 1147, 468, -896, 1972, 330

583, -1148, 1150, 468, -1406, 1766, 533

585, -1149, 1152, 469, -1214, 1520, 611

586, -1151, 1155, 470, -1023, 1848, 659

588, -1153, 1158, 471, -896, 1890, 857

589, -1154, 1161, 472, -1023, 2300, 875

591, -1156, 1164, 474, -766, 2178, 827

592, -1157, 1168, 475, -831, 2300, 695

594, -1158, 1171, 476, -639, 1890, 593

595, -1158, 1173, 476, -320, 1684, 360

597, -1159, 1176, 476, -383, 1438, -166

598, -1159, 1177, 476, -766, 1191, -220

600, -1160, 1179, 476, -576, 1068, -209

601, -1161, 1181, 475, -383, 903, -173

603, -1162, 1182, 475, -766, 657, 18

604, -1163, 1183, 476, -896, 657, 264

606, -1164, 1184, 477, -1214, 821, 611

607, -1165, 1186, 477, -639, 1396, 779

609, -1166, 1188, 479, -448, 1684, 911

610, -1167, 1191, 480, -576, 1972, 791

612, -1168, 1195, 481, -576, 2013, 467

613, -1169, 1198, 481, -448, 2095, 276

615, -1169, 1200, 481, -128, 1725, -298

616, -1170, 1203, 480, -448, 1396, -694

618, -1170, 1205, 479, -65, 1109, -879

619, -1171, 1206, 477, -192, 1150, -843

621, -1171, 1208, 476, -320, 862, -676

622, -1172, 1209, 476, -383, 821, -359

624, -1173, 1210, 476, -639, 821, 198

625, -1174, 1212, 476, -576, 944, 444

627, -1174, 1214, 478, -896, 1438, 809

628, -1175, 1216, 479, -831, 1930, 1126

630, -1177, 1220, 481, -831, 2382, 1126

631, -1178, 1224, 482, -896, 2630, 725

633, -1179, 1228, 483, -831, 2752, 306

634, -1180, 1231, 483, -703, 2342, -59

636, -1182, 1235, 482, -511, 2054, -754

637, -1182, 1237, 480, -448, 1766, -1095

639, -1183, 1239, 478, -448, 1314, -1180

640, -1184, 1241, 477, -448, 1314, -1041

642, -1184, 1243, 476, -383, 1150, -795

643, -1185, 1245, 475, -383, 1191, -466

645, -1186, 1247, 475, -703, 1314, 132

646, -1187, 1249, 476, -959, 1808, 497

648, -1189, 1252, 477, -1279, 2218, 880

649, -1190, 1256, 478, -1086, 2670, 983

651, -1192, 1261, 480, -959, 2917, 852

652, -1193, 1265, 480, -766, 2958, 654

654, -1195, 1269, 481, -831, 2917, 43

655, -1196, 1273, 480, -448, 2424, -389

657, -1197, 1276, 479, -959, 2054, -820

658, -1197, 1279, 478, -511, 1766, -940

660, -1198, 1281, 476, -320, 1602, -1023

661, -1198, 1283, 475, -256, 1438, -927

663, -1199, 1285, 474, -320, 1191, -418

664, -1200, 1287, 474, -766, 1232, -154

666, -1201, 1289, 474, -1023, 1396, 210

667, -1202, 1292, 475, -1151, 2013, 503

669, -1204, 1296, 476, -831, 2465, 834

670, -1205, 1300, 477, -831, 2670, 845

672, -1206, 1304, 478, -576, 2834, 570

673, -1208, 1308, 479, -831, 2630, 360

675, -1209, 1312, 479, -639, 2506, -47

676, -1210, 1315, 478, -511, 2178, -376

678, -1211, 1318, 477, -448, 1930, -795

679, -1212, 1321, 476, -576, 1602, -916

681, -1212, 1323, 474, -383, 1355, -952

682, -1213, 1324, 473, -320, 862, -922

684, -1213, 1325, 472, -320, 780, -646

685, -1214, 1327, 471, -65, 739, -268

687, -1214, 1328, 472, -448, 1109, 114

688, -1215, 1331, 472, -766, 1808, 504

690, -1216, 1334, 473, -1086, 2300, 773

691, -1218, 1337, 474, -1086, 2548, 713

693, -1219, 1342, 475, -576, 2588, 474

694, -1220, 1345, 476, -192, 2465, 120

696, -1221, 1349, 475, -383, 2382, -227

697, -1221, 1352, 474, -65, 2054, -628

699, -1222, 1355, 473, -511, 1848, -1005

700, -1222, 1357, 471, -256, 1232, -1257

702, -1223, 1358, 469, -511, 821, -1358

703, -1223, 1359, 467, -320, 533, -1353

705, -1224, 1360, 466, -576, 492, -1132

706, -1225, 1361, 464, -1023, 1068, -868

708, -1227, 1363, 463, -1151, 1478, -425

709, -1229, 1366, 463, -1342, 2095, -77

711, -1232, 1369, 463, -1406, 2300, 109

712, -1233, 1373, 464, -1279, 2752, 96

714, -1235, 1377, 463, -1023, 2588, -83

715, -1236, 1381, 463, -576, 2506, -143

717, -1237, 1384, 463, -576, 2218, -346

718, -1238, 1387, 462, -448, 1766, -646

720, -1238, 1390, 461, -639, 1643, -813

721, -1239, 1392, 459, -256, 1150, -795

723, -1238, 1394, 458, -65, 1232, -729

724, -1238, 1395, 458, -65, 1191, -580

726, -1239, 1397, 457, -256, 1273, -376

727, -1240, 1400, 457, -1023, 1930, -184

729, -1243, 1403, 457, -1599, 2178, 13

730, -1245, 1407, 457, -1790, 2424, 96

732, -1248, 1410, 457, -1534, 2506, -65

733, -1249, 1414, 457, -1151, 2712, -166

735, -1251, 1418, 456, -1023, 2424, -293

736, -1252, 1421, 456, -320, 2095, -514

738, -1252, 1424, 455, 191, 2013, -742

739, -1252, 1427, 453, 63, 1890, -712

741, -1253, 1429, 453, 0, 1890, -653

742, -1253, 1432, 451, -320, 1561, -532

744, -1252, 1433, 451, 127, 1314, -389

745, -1253, 1435, 450, -448, 985, -448

747, -1254, 1437, 450, -959, 1438, -364

748, -1256, 1440, 450, -1406, 1602, -17

750, -1259, 1443, 450, -1726, 2178, 61

751, -1261, 1446, 450, -1854, 2465, -166

753, -1263, 1450, 449, -1151, 2465, -418

754, -1265, 1454, 448, -1151, 2424, -604

756, -1266, 1458, 447, -448, 2342, -598

757, -1267, 1461, 446, -192, 2095, -1018

759, -1266, 1464, 444, 0, 1972, -1317

760, -1266, 1467, 442, 254, 1766, -1406

762, -1266, 1469, 440, 319, 1355, -1323

763, -1266, 1471, 438, -65, 1150, -1335

765, -1266, 1472, 436, -256, 862, -1185

766, -1267, 1473, 435, -766, 1068, -1005

768, -1269, 1476, 434, -1214, 1520, -784

769, -1271, 1478, 433, -1406, 2054, -514

771, -1273, 1481, 432, -1151, 2218, -323

772, -1275, 1485, 432, -831, 2136, -311

774, -1275, 1488, 431, -703, 2506, -526

775, -1276, 1492, 430, -511, 2260, -622

777, -1277, 1495, 430, -65, 2260, -371

778, -1277, 1499, 429, 0, 2054, -501

780, -1277, 1501, 428, 63, 1848, -856

781, -1277, 1504, 426, -65, 1520, -982

783, -1278, 1506, 425, -511, 1232, -795

784, -1278, 1508, 424, -639, 1150, -765

786, -1280, 1509, 423, -1470, 1191, -879

787, -1282, 1511, 422, -1406, 1355, -663

789, -1285, 1514, 421, -1534, 1725, -729

790, -1286, 1517, 419, -1086, 2136, -861

792, -1288, 1520, 418, -831, 2300, -861

793, -1289, 1524, 417, -448, 2382, -868

795, -1289, 1527, 416, -320, 2424, -742

796, -1290, 1530, 415, -320, 2218, -706

798, -1291, 1534, 414, -320, 2095, -747

799, -1291, 1537, 413, -320, 2136, -826

801, -1292, 1539, 411, -576, 1602, -802

802, -1293, 1541, 410, -576, 1478, -712

804, -1293, 1544, 409, -383, 1232, -670

805, -1294, 1545, 408, -511, 1109, -490

807, -1295, 1547, 408, -320, 1273, -484

808, -1296, 1549, 407, -1023, 1561, -437

810, -1298, 1552, 407, -959, 1930, -316

811, -1299, 1555, 406, -1086, 2178, -262

813, -1301, 1559, 406, -959, 2342, -484

814, -1303, 1563, 405, -766, 2588, -736

816, -1303, 1566, 404, -639, 2342, -598

817, -1304, 1569, 403, -576, 2136, -622

819, -1305, 1572, 402, -448, 1766, -1000

820, -1305, 1575, 400, -320, 1725, -1180

822, -1306, 1577, 398, -65, 1561, -1054

823, -1306, 1579, 397, -65, 1232, -1005

825, -1305, 1581, 395, 319, 1191, -1173

826, -1306, 1583, 394, -192, 1150, -1161

828, -1307, 1585, 392, -896, 1478, -1011

829, -1309, 1588, 390, -1342, 1890, -1125

831, -1311, 1591, 389, -1599, 2054, -1251

832, -1314, 1594, 387, -1854, 2382, -1275

834, -1316, 1598, 385, -1279, 2382, -1347

835, -1317, 1601, 383, -1151, 2218, -1264

837, -1318, 1604, 381, -383, 2260, -1341

838, -1318, 1607, 379, 127, 1848, -1545

840, -1317, 1610, 376, 382, 1808, -1599

841, -1317, 1612, 374, 447, 1561, -1437

843, -1317, 1614, 372, 254, 1355, -1413

844, -1317, 1616, 370, -192, 1396, -1413

846, -1317, 1618, 368, -703, 1273, -1299

847, -1319, 1621, 366, -1342, 1602, -1185

849, -1321, 1623, 365, -1599, 1972, -1216

850, -1323, 1627, 363, -1599, 2136, -1161

852, -1326, 1630, 361, -1470, 2300, -1287

853, -1327, 1633, 359, -1086, 2260, -1155

855, -1328, 1637, 357, -320, 2054, -1251

856, -1328, 1640, 355, -383, 2095, -1581

858, -1329, 1643, 353, -320, 1848, -1748

859, -1329, 1645, 350, -383, 1684, -1695

861, -1329, 1648, 348, -65, 1643, -1718

862, -1329, 1650, 345, -128, 1396, -1743

864, -1329, 1652, 343, -192, 1314, -1629

865, -1329, 1653, 340, -192, 1068, -1444

867, -1330, 1655, 338, -831, 1355, -1563

868, -1332, 1658, 336, -703, 1520, -1444

870, -1333, 1660, 334, -1086, 1890, -1216

871, -1335, 1664, 332, -1214, 2218, -1335

873, -1336, 1667, 330, -959, 2218, -1604

874, -1338, 1670, 327, -1214, 2136, -1796

876, -1338, 1673, 325, -639, 2136, -1520

877, -1339, 1677, 323, -320, 2136, -1575

879, -1340, 1679, 320, -192, 1808, -1970

880, -1339, 1681, 317, 254, 1561, -2096

882, -1339, 1683, 314, 382, 1314, -1827

883, -1339, 1685, 312, 127, 1068, -1670

885, -1339, 1687, 310, -192, 1150, -1688

886, -1340, 1689, 307, -639, 1314, -1527

