250, -1093, 1030, 533, -128, -124, -125

251, -1093, 1030, 532, 191, -124, -125

253, -1092, 1030, 532, 382, 41, -107

254, -1092, 1030, 532, 63, -82, -83

256, -1093, 1030, 532, -383, 81, -4

257, -1093, 1030, 532, -192, 41, 0

259, -1093, 1030, 532, -192, -41, 6

260, -1093, 1030, 532, -448, -82, 54

262, -1092, 1030, 532, 191, 41, 138

263, -1092, 1030, 533, 127, 205, 168

265, -1093, 1030, 533, -320, 0, 175

266, -1092, 1030, 533, -128, -164, 127

268, -1092, 1030, 533, -256, -82, 61

269, -1092, 1030, 533, 254, -41, -70

271, -1092, 1030, 533, -256, 0, -107

272, -1092, 1030, 533, -65, -41, -161

274, -1092, 1030, 533, -128, 0, -125

275, -1092, 1030, 532, 0, 41, -173

277, -1092, 1030, 532, 0, 41, -161

278, -1092, 1030, 532, 63, -124, -83

280, -1093, 1030, 532, -383, 0, -29

281, -1093, 1030, 532, 63, -82, 66

283, -1093, 1030, 532, 0, 123, 78

285, -1093, 1030, 532, 0, -41, 120

286, -1093, 1030, 532, 127, -82, 175

288, -1093, 1030, 533, 319, 41, 168

289, -1093, 1030, 533, -256, -41, 127

291, -1093, 1030, 533, -128, -124, 66

292, -1093, 1030, 533, -128, -41, 30

294, -1093, 1030, 533, 191, -82, -70

295, -1093, 1030, 533, 0, 41, -154

297, -1094, 1030, 532, -65, -246, -179

298, -1093, 1030, 532, -65, 123, -154

300, -1094, 1030, 532, -192, -82, -125

301, -1094, 1030, 532, 0, -41, -149

303, -1094, 1030, 532, 0, 123, -100

304, -1094, 1030, 532, 0, -41, -52

306, -1094, 1030, 532, 0, 163, 48

307, -1094, 1030, 532, -65, -82, 36

309, -1094, 1030, 532, -192, -82, 66

310, -1094, 1030, 532, 63, 163, 144

312, -1094, 1030, 532, -192, 41, 180

313, -1094, 1030, 532, 127, -124, 144

315, -1094, 1030, 533, 127, 0, 89

316, -1095, 1030, 533, -256, -82, 54

318, -1094, 1030, 533, 63, -41, 24

319, -1095, 1030, 533, 0, 41, -47

321, -1095, 1030, 532, -511, -206, -131

322, -1095, 1030, 532, -192, 41, -154

324, -1095, 1030, 532, 63, -41, -100

325, -1095, 1030, 532, 191, 41, -107

327, -1095, 1030, 532, -65, 41, -22

328, -1095, 1030, 532, 0, -164, 54

330, -1095, 1030, 532, -192, -41, 96

331, -1095, 1030, 532, 63, 81, 89

333, -1095, 1030, 532, 191, 81, 48

334, -1095, 1030, 532, 127, -41, 89

336, -1095, 1030, 532, -256, 41, 84

337, -1095, 1030, 532, -65, 41, 18

339, -1096, 1030, 532, -192, 163, -41

340, -1096, 1030, 532, 127, 0, -95

342, -1096, 1030, 532, -128, -82, -95

343, -1096, 1030, 532, 63, -124, -35

345, -1096, 1030, 532, -256, -82, -17

346, -1096, 1030, 532, 0, 41, -11

348, -1096, 1030, 532, 0, 41, 6

349, -1096, 1030, 532, -128, 163, 24

351, -1096, 1030, 532, -128, 123, 72

352, -1095, 1030, 532, 319, 123, 96

354, -1096, 1030, 532, 191, -41, 78

355, -1096, 1030, 533, 0, 0, 48

357, -1096, 1030, 533, 191, 0, 13

358, -1096, 1030, 532, -192, 81, -35

360, -1096, 1030, 532, -128, 41, -88

361, -1097, 1030, 532, -128, 41, -118

363, -1096, 1030, 532, 127, 81, -95

364, -1096, 1030, 532, 63, -41, -65

366, -1096, 1030, 532, 127, -41, 6

367, -1096, 1030, 532, -128, -41, 18

369, -1096, 1030, 532, 63, 81, 24

370, -1096, 1030, 532, 0, 0, 36

372, -1096, 1030, 532, 127, 41, 13

373, -1096, 1030, 532, -65, 41, 0

375, -1096, 1030, 532, 63, 123, 36

376, -1096, 1030, 532, -192, -124, 61

378, -1096, 1030, 532, -320, 41, 61

379, -1096, 1030, 532, 0, 81, 30

381, -1096, 1030, 532, 127, 41, 24

382, -1096, 1030, 532, 191, -124, 43

384, -1096, 1030, 532, -65, 81, -29

385, -1096, 1030, 532, 254, 0, -77

387, -1095, 1030, 532, 319, -164, -95

388, -1095, 1030, 532, 191, 81, -52

390, -1096, 1030, 532, 0, 0, -65

391, -1096, 1030, 532, -128, -82, -35

393, -1096, 1030, 532, -65, -82, -4

394, -1096, 1030, 532, -65, 205, 13

396, -1096, 1030, 532, 127, -82, 89

397, -1095, 1030, 532, 63, -41, 89

399, -1095, 1030, 532, 63, 245, 132

400, -1095, 1030, 533, 63, -288, 144

402, -1096, 1030, 533, 63, 245, 96

403, -1095, 1030, 533, 63, 0, 48

405, -1095, 1030, 533, 127, -82, 18

406, -1095, 1030, 533, 191, 81, 6

408, -1095, 1030, 533, 63, 81, -52

409, -1096, 1030, 533, -448, -82, -83

411, -1096, 1030, 532, -192, -82, -149

412, -1095, 1030, 532, -65, -288, -161

414, -1095, 1030, 532, 319, 41, -113

415, -1095, 1030, 532, 382, 123, -52

417, -1095, 1030, 532, 191, 205, 13

418, -1095, 1030, 532, -192, -41, 72

420, -1095, 1030, 532, -383, 123, 24

421, -1095, 1030, 532, -128, -164, -4

423, -1095, 1030, 532, 63, -41, -17

424, -1095, 1030, 532, 319, 0, 127

426, -1095, 1030, 532, 191, -82, 192

427, -1095, 1030, 533, -65, 81, 162

429, -1095, 1030, 533, -65, -82, 66

430, -1095, 1030, 533, 254, 81, -41

432, -1095, 1030, 533, 319, -124, -88

433, -1095, 1030, 532, 127, 0, -166

435, -1095, 1030, 532, 0, -164, -149

436, -1095, 1030, 532, 191, -124, -35

438, -1095, 1030, 532, -192, -41, -17

439, -1095, 1030, 532, 0, -82, -4

441, -1095, 1030, 532, 63, -82, 61

442, -1095, 1030, 532, -128, -82, 127

444, -1095, 1030, 532, 63, 123, 120

445, -1095, 1030, 533, 127, 41, 48

447, -1095, 1030, 533, -65, -41, 72

448, -1095, 1030, 533, 0, 81, 43

450, -1095, 1030, 533, -128, -124, 6

451, -1095, 1030, 533, -128, 81, 0

453, -1095, 1030, 533, -128, -41, -4

454, -1095, 1030, 533, 63, 163, -29

456, -1095, 1030, 533, 63, 205, -77

457, -1095, 1030, 532, -65, 0, -161

459, -1095, 1030, 532, -320, 81, -131

460, -1095, 1030, 532, -128, -41, -88

462, -1095, 1030, 532, -65, 0, -77

463, -1095, 1030, 532, 127, -82, 18

465, -1095, 1030, 532, -128, 163, 114

466, -1095, 1030, 532, -192, 163, 138

468, -1095, 1030, 532, -192, 0, 127

469, -1095, 1030, 532, -320, 123, 48

471, -1095, 1030, 532, 254, -41, 6

472, -1095, 1030, 532, 127, -164, -17

474, -1095, 1030, 532, 63, 81, -4

475, -1095, 1030, 532, -256, 81, -4

477, -1095, 1030, 532, 63, 163, 6

478, -1095, 1030, 532, -128, -82, -11

480, -1095, 1030, 532, 63, 41, -65

481, -1095, 1030, 532, 127, -41, -65

483, -1095, 1030, 532, -65, -41, -4

484, -1095, 1030, 532, 127, -164, 30

486, -1095, 1030, 532, 63, -41, 6

487, -1095, 1030, 532, 63, 0, -52

489, -1095, 1030, 532, 127, -41, 0

490, -1095, 1030, 532, 191, 0, 43

492, -1095, 1030, 532, -128, 81, 13

493, -1095, 1030, 532, 254, -41, 13

495, -1095, 1030, 532, -192, 41, 43

496, -1095, 1030, 532, -65, 41, 43

498, -1095, 1030, 532, 0, 0, -4

499, -1095, 1030, 532, 127, 123, -41

501, -1095, 1030, 532, -65, 123, 24

502, -1095, 1030, 532, 63, 123, 18

504, -1095, 1030, 532, -65, 245, -4

505, -1095, 1030, 532, 63, -82, -47

507, -1095, 1030, 532, 63, 81, -52

508, -1095, 1030, 532, 191, -41, -41

510, -1095, 1030, 532, -192, -41, 13

511, -1095, 1030, 532, -128, 123, 13

513, -1095, 1030, 532, -65, 0, 48

514, -1095, 1030, 532, 0, -82, 18

516, -1095, 1030, 532, -128, 41, 6

517, -1095, 1030, 532, -128, 81, 36

519, -1095, 1030, 532, -192, 0, 61

520, -1095, 1030, 532, -65, 41, 48

522, -1095, 1030, 532, 191, 163, 18

523, -1095, 1030, 532, 0, -164, 30

525, -1095, 1030, 533, -256, 123, 89

526, -1096, 1030, 533, -448, 245, 175

528, -1097, 1030, 533, -766, 205, 120

529, -1098, 1030, 533, -639, 205, 96

531, -1098, 1030, 534, -639, 0, 138

532, -1098, 1031, 534, 0, 163, 150

534, -1098, 1031, 534, 63, 245, 127

535, -1098, 1031, 534, 63, 205, 114

537, -1098, 1032, 534, -256, 287, 162

538, -1098, 1032, 535, -448, 328, 127

540, -1098, 1033, 535, -192, 369, 61

541, -1099, 1034, 535, -128, 410, -47

543, -1099, 1034, 534, -65, 410, -88

544, -1100, 1035, 534, -448, 698, 36

546, -1101, 1036, 535, -1151, 944, 324

547, -1104, 1038, 535, -1726, 1232, 462

549, -1107, 1041, 536, -1982, 1438, 497

550, -1109, 1043, 537, -1854, 1725, 485

552, -1112, 1045, 538, -1406, 1643, 414

553, -1113, 1048, 538, -831, 1766, 186

555, -1114, 1051, 538, -639, 1766, 48

556, -1114, 1053, 538, -511, 1808, 89

558, -1115, 1056, 538, -383, 1643, 168

559, -1116, 1058, 539, -256, 1520, 353

561, -1116, 1060, 540, -192, 1725, 576

562, -1116, 1063, 541, 254, 1684, 756

564, -1116, 1066, 542, -192, 1890, 964

565, -1116, 1068, 544, -448, 1930, 1367

567, -1118, 1071, 546, -1279, 2013, 1720

568, -1120, 1075, 549, -1534, 2382, 1798

570, -1123, 1079, 551, -1854, 2424, 1732

571, -1126, 1082, 554, -1662, 2588, 1709

573, -1127, 1086, 556, -1342, 2136, 1529

574, -1130, 1089, 558, -1406, 2218, 1235

576, -1131, 1092, 560, -896, 1890, 1091

577, -1132, 1095, 561, -320, 1766, 1037

579, -1132, 1097, 563, -65, 1766, 1115

580, -1133, 1099, 565, -256, 1478, 1108

582, -1133, 1102, 566, -511, 1396, 1108

583, -1134, 1104, 568, -831, 1438, 1324

585, -1135, 1106, 570, -1023, 1273, 1498

586, -1137, 1108, 573, -1023, 1684, 1654

588, -1138, 1110, 575, -1086, 1766, 1666

589, -1140, 1113, 578, -766, 2013, 1720

591, -1140, 1116, 580, -511, 1766, 1755

592, -1142, 1119, 583, -511, 1890, 1570

594, -1143, 1121, 585, -511, 1643, 1468

595, -1144, 1123, 587, -959, 1191, 1331

597, -1145, 1125, 588, -766, 1109, 1043

598, -1146, 1127, 590, -576, 985, 665

600, -1146, 1128, 590, -448, 821, 563

601, -1147, 1129, 591, -448, 780, 431

603, -1148, 1130, 591, -383, 657, 342

604, -1149, 1130, 592, -639, 451, 431

606, -1150, 1131, 593, -766, 698, 749

607, -1151, 1133, 595, -703, 1027, 1151

609, -1152, 1134, 596, -703, 1355, 1324

610, -1153, 1136, 599, -766, 1438, 1349

612, -1153, 1139, 600, -320, 1438, 1319

613, -1154, 1142, 602, 0, 1684, 1210

615, -1155, 1144, 604, -576, 1602, 959

616, -1156, 1146, 604, -639, 1314, 497

618, -1157, 1148, 605, -959, 1109, 312

619, -1158, 1149, 605, -320, 944, 84

621, -1158, 1150, 605, -448, 575, 66

622, -1159, 1150, 606, -320, 492, 175

624, -1160, 1151, 606, -703, 615, 306

625, -1161, 1152, 607, -639, 492, 558

627, -1162, 1154, 608, -1151, 1027, 959

628, -1164, 1156, 610, -831, 1684, 1372

630, -1165, 1159, 612, -959, 1766, 1558

631, -1166, 1162, 614, -831, 2218, 1342

633, -1167, 1165, 616, -256, 2013, 1217

634, -1168, 1168, 618, -511, 1848, 1073

636, -1169, 1170, 619, -639, 1520, 636

637, -1170, 1173, 619, -448, 1520, 180

639, -1170, 1174, 619, -65, 944, 127

640, -1170, 1175, 620, -383, 985, 203

642, -1171, 1177, 620, -320, 985, 276

643, -1171, 1178, 620, -576, 1027, 449

645, -1172, 1180, 621, -831, 1068, 588

646, -1174, 1182, 623, -1151, 1150, 1043

648, -1176, 1184, 625, -1342, 1438, 1390

649, -1178, 1187, 627, -1534, 1808, 1689

651, -1180, 1190, 630, -1214, 2013, 1678

652, -1181, 1193, 632, -959, 1930, 1648

654, -1182, 1196, 634, -511, 1972, 1600

655, -1183, 1199, 637, -576, 1808, 1199

657, -1183, 1201, 638, -256, 1561, 880

658, -1183, 1203, 639, -128, 1355, 659

660, -1183, 1205, 640, 0, 1150, 581

661, -1184, 1207, 641, -639, 1191, 642

663, -1185, 1208, 641, -896, 739, 707

664, -1186, 1210, 643, -703, 944, 707

666, -1188, 1211, 644, -766, 1027, 779

667, -1188, 1213, 645, -831, 1109, 1181

669, -1190, 1215, 647, -831, 1602, 1426

670, -1191, 1218, 650, -703, 1725, 1558

672, -1192, 1220, 651, -383, 1684, 1390

673, -1193, 1223, 654, -511, 1725, 1205

675, -1194, 1225, 655, -703, 1602, 1144

676, -1194, 1227, 656, -383, 1520, 725

678, -1195, 1229, 657, -320, 1068, 300

679, -1195, 1231, 657, 63, 985, -41

681, -1195, 1232, 657, -128, 657, -113

682, -1195, 1233, 656, -65, 615, -149

684, -1196, 1234, 656, -192, 451, -131

685, -1196, 1235, 656, -576, 615, 0

687, -1197, 1236, 656, -320, 903, 210

688, -1198, 1237, 657, -703, 1068, 419

690, -1199, 1239, 658, -639, 1520, 624

691, -1200, 1241, 659, -576, 1478, 827

693, -1201, 1244, 660, -831, 1520, 731

694, -1202, 1246, 661, -831, 1438, 576

696, -1203, 1248, 662, -703, 1396, 438

697, -1203, 1250, 662, -256, 1068, 102

699, -1204, 1251, 662, -256, 780, -131

700, -1204, 1252, 662, -128, 657, -245

702, -1204, 1253, 661, 191, 492, -166

703, -1204, 1254, 661, 0, 657, -35

705, -1204, 1255, 661, -256, 698, 138

706, -1205, 1257, 662, -576, 1109, 533

708, -1206, 1259, 663, -1023, 1273, 766

709, -1207, 1261, 664, -959, 1684, 911

711, -1208, 1264, 665, -576, 1725, 880

712, -1209, 1266, 667, -766, 1848, 946

714, -1210, 1269, 668, -576, 1808, 797

715, -1211, 1271, 669, -511, 1602, 497

717, -1212, 1274, 670, -383, 1314, 306

718, -1212, 1275, 670, -192, 1232, 175

720, -1212, 1277, 670, -65, 944, 89

721, -1213, 1278, 670, -320, 780, 30

723, -1214, 1280, 670, -383, 1068, 96

724, -1214, 1281, 670, -383, 1068, 276

726, -1215, 1283, 671, -320, 1109, 456

727, -1216, 1285, 672, -511, 1520, 779

729, -1216, 1288, 674, -192, 1848, 994

730, -1218, 1290, 675, -576, 1848, 1073

732, -1219, 1293, 677, -831, 1808, 1060

733, -1220, 1296, 678, -639, 1848, 1049

735, -1221, 1299, 680, -511, 1766, 857

736, -1222, 1301, 681, -511, 1396, 563

738, -1222, 1303, 681, -639, 1027, 414

739, -1223, 1304, 682, -448, 1027, 306

741, -1224, 1305, 682, 0, 862, 228

742, -1224, 1307, 682, -256, 739, 216

744, -1224, 1308, 683, -65, 862, 228

745, -1224, 1309, 683, -65, 780, 419

747, -1224, 1310, 684, -320, 821, 677

748, -1225, 1312, 686, -511, 1027, 994

750, -1225, 1314, 687, -831, 1232, 1139

751, -1226, 1316, 689, -639, 1478, 1235

753, -1227, 1318, 690, -448, 1602, 1151

754, -1227, 1321, 693, -448, 1561, 1103

756, -1228, 1323, 694, -511, 1396, 1007

757, -1228, 1324, 695, -128, 1150, 642

759, -1228, 1326, 695, 0, 862, 414

760, -1229, 1327, 696, -320, 615, 246

762, -1229, 1328, 696, 127, 533, 175

763, -1229, 1328, 696, -320, 615, 66

765, -1229, 1329, 696, -192, 615, 138

766, -1230, 1330, 697, -320, 698, 497

768, -1231, 1331, 698, -766, 1027, 720

769, -1232, 1333, 699, -703, 1109, 893

771, -1233, 1336, 701, -896, 1643, 1060

772, -1234, 1338, 703, -511, 1808, 1210

774, -1235, 1341, 704, -511, 1561, 1067

775, -1236, 1343, 706, -703, 1314, 731

777, -1236, 1345, 706, -320, 1355, 528

778, -1236, 1346, 707, 0, 1109, 300

780, -1236, 1347, 707, -128, 862, 162

781, -1236, 1349, 707, 191, 862, 24

783, -1236, 1350, 707, -320, 657, 30

784, -1237, 1351, 707, -192, 903, 216

786, -1237, 1353, 707, -703, 985, 353

787, -1239, 1354, 709, -959, 1314, 522

789, -1240, 1356, 709, -896, 1478, 701

790, -1241, 1359, 711, -511, 1602, 880

792, -1241, 1361, 712, -320, 1725, 857

793, -1241, 1364, 714, -192, 1602, 953

795, -1242, 1366, 715, -256, 1478, 1078

796, -1242, 1368, 717, 63, 1396, 989

798, -1242, 1370, 717, 63, 1191, 898

799, -1243, 1371, 719, -65, 985, 852

801, -1243, 1373, 720, -383, 903, 893

802, -1244, 1374, 722, -256, 739, 941

804, -1244, 1375, 723, -320, 657, 946

805, -1245, 1376, 725, -576, 533, 1151

807, -1245, 1377, 726, -448, 575, 1283

808, -1246, 1378, 729, -320, 1027, 1558

810, -1247, 1380, 731, -576, 1191, 1732

811, -1248, 1382, 734, -576, 1314, 1942

813, -1248, 1384, 736, -383, 1355, 1965

814, -1249, 1386, 740, -320, 1602, 1887

816, -1249, 1388, 742, -65, 1396, 1828

817, -1249, 1391, 745, 319, 1438, 1744

819, -1249, 1392, 747, 63, 985, 1522

820, -1249, 1394, 749, -192, 780, 1108

822, -1249, 1395, 750, -256, 739, 1001

823, -1249, 1396, 752, 127, 615, 845

825, -1249, 1396, 752, 0, 369, 756

826, -1250, 1397, 754, -511, 451, 911

828, -1251, 1398, 756, -766, 780, 1055

829, -1253, 1400, 757, -831, 1150, 1162

831, -1254, 1401, 759, -766, 1273, 1270

832, -1255, 1404, 761, -576, 1478, 1294

834, -1256, 1406, 762, -511, 1478, 1162

835, -1256, 1408, 764, -192, 1355, 1091

837, -1257, 1410, 765, -192, 1314, 977

838, -1256, 1412, 767, 127, 1232, 749

840, -1257, 1413, 768, -65, 1027, 576

841, -1256, 1415, 768, -65, 944, 467

843, -1256, 1416, 769, -128, 944, 456

844, -1256, 1417, 770, -128, 903, 396

846, -1256, 1419, 770, 0, 862, 533

847, -1257, 1420, 772, -448, 1232, 690

849, -1258, 1422, 772, -576, 1068, 731

850, -1259, 1424, 774, -639, 1273, 821

852, -1259, 1426, 775, -383, 1561, 875

853, -1261, 1428, 776, -511, 1355, 761

855, -1261, 1430, 777, -256, 1273, 647

856, -1261, 1432, 778, -128, 1068, 515

858, -1261, 1433, 778, -65, 985, 492

859, -1261, 1435, 779, -256, 739, 401

861, -1261, 1436, 780, -65, 698, 317

862, -1262, 1437, 780, -256, 821, 462

864, -1262, 1438, 781, -192, 698, 570

865, -1262, 1439, 782, -128, 739, 396

867, -1263, 1440, 782, -256, 985, 383

868, -1264, 1442, 783, -703, 1027, 761

870, -1264, 1444, 785, -256, 1191, 953

871, -1265, 1446, 786, -448, 1438, 875

873, -1265, 1448, 787, -65, 1438, 804

874, -1265, 1450, 788, -128, 1602, 832

876, -1265, 1452, 789, 191, 1396, 971

877, -1265, 1454, 791, 0, 1150, 647

879, -1265, 1455, 791, -65, 903, 401

880, -1266, 1456, 792, -320, 739, 287

882, -1265, 1458, 792, 63, 780, 241

883, -1266, 1459, 793, -383, 698, 162

885, -1266, 1459, 793, -192, 615, 84

886, -1266, 1460, 793, -320, 575, 383

888, -1267, 1461, 794, -383, 780, 593

889, -1267, 1463, 795, -128, 1150, 444

891, -1267, 1465, 795, -192, 1232, 474

892, -1267, 1467, 796, 63, 1314, 672

894, -1268, 1469, 797, -576, 1314, 773

