373, -1113, 1075, 451, 127, -41, -191


375, -1114, 1074, 451, -320, -82, -166


376, -1113, 1074, 451, 63, -124, -95


378, -1114, 1074, 451, 63, -82, -113


379, -1114, 1074, 451, 0, 81, -41


381, -1114, 1074, 451, 0, 0, -11


382, -1114, 1074, 451, -65, -164, 72


384, -1114, 1074, 451, -65, 0, 84


385, -1114, 1074, 451, -65, -124, 114


387, -1114, 1074, 451, 191, -41, 78


388, -1114, 1074, 451, -128, 123, 72


390, -1114, 1074, 451, -192, -206, 66


391, -1114, 1074, 451, -192, 123, -17


393, -1114, 1074, 451, -65, 0, 0


394, -1114, 1074, 451, 0, 123, -65


396, -1114, 1074, 451, 0, 41, -47


397, -1114, 1074, 451, -65, -82, -65


399, -1114, 1074, 451, 127, -41, -41


400, -1114, 1074, 451, 0, -164, -17


402, -1114, 1074, 451, -65, -124, -22


403, -1114, 1074, 451, 63, 41, 48


405, -1114, 1074, 451, 191, 123, 54


406, -1114, 1074, 451, 191, 41, 66


408, -1114, 1074, 451, 254, 81, 6


409, -1114, 1074, 451, 0, 41, 48


411, -1114, 1074, 451, -383, -124, 24


412, -1114, 1074, 451, -128, -41, -11


414, -1114, 1074, 451, 63, 0, 13


415, -1113, 1075, 451, 382, 123, -4


417, -1113, 1074, 451, 127, -124, 6


418, -1113, 1075, 451, 0, 205, -47


420, -1113, 1074, 451, 254, 81, -29


421, -1113, 1074, 451, 254, -41, -41


423, -1113, 1074, 451, 254, 0, -29


424, -1113, 1074, 451, 0, -41, 0


426, -1112, 1074, 451, 191, -41, 24


427, -1113, 1074, 451, 0, 41, 48


429, -1113, 1074, 451, -192, 0, 30


430, -1113, 1074, 451, -128, 163, 6


432, -1112, 1074, 451, 254, 81, -47


433, -1113, 1074, 451, -65, 81, -47


435, -1113, 1074, 451, 63, 0, -83


436, -1113, 1074, 451, 127, -164, -52


438, -1113, 1074, 451, 0, 41, 13


439, -1113, 1074, 451, 319, 41, 66


441, -1113, 1074, 451, 63, 41, 132


442, -1113, 1074, 451, -65, 0, 102


444, -1113, 1075, 451, 191, 81, 138


445, -1113, 1075, 452, 127, 81, 61


447, -1113, 1075, 452, 191, 123, 30


448, -1113, 1075, 452, 127, 41, 54


450, -1113, 1075, 452, 0, 123, 6


451, -1113, 1075, 452, -128, -41, -11


453, -1113, 1075, 452, -128, 81, -83


454, -1113, 1075, 452, -128, -41, -52


456, -1113, 1075, 451, 63, 81, -47


457, -1113, 1075, 451, 127, -124, -41


459, -1112, 1075, 451, 127, -82, -52


460, -1112, 1075, 451, 0, -41, -100


462, -1112, 1074, 451, 191, 41, -52


463, -1113, 1075, 451, -320, 0, -47


465, -1113, 1074, 451, -128, 41, -47


466, -1113, 1074, 451, 127, 41, -11


468, -1113, 1074, 451, -65, -41, 30


469, -1113, 1074, 451, -192, 0, 89


471, -1113, 1074, 451, -383, 41, 66


472, -1113, 1074, 451, 63, 81, 72


474, -1113, 1074, 451, 63, -82, -4


475, -1113, 1074, 451, 191, -124, -4


477, -1113, 1075, 451, -320, 0, -29


478, -1113, 1075, 451, -256, 163, -22


480, -1113, 1075, 451, 191, 41, 13


481, -1113, 1074, 451, 191, -41, -41


483, -1113, 1075, 451, 0, -82, -29


484, -1113, 1074, 451, 382, 0, -35


486, -1113, 1074, 451, -320, -164, 6


487, -1113, 1074, 451, -65, 0, -35


489, -1113, 1074, 451, -192, -82, 24


490, -1114, 1074, 451, -256, -41, 6


492, -1114, 1074, 451, -65, -246, -29


493, -1114, 1075, 451, 254, 123, 6


495, -1114, 1075, 451, 0, 123, -4


496, -1114, 1075, 451, 0, 41, 66


498, -1114, 1075, 451, 127, -124, 24


499, -1114, 1074, 451, -65, -82, 43


501, -1113, 1074, 451, 191, 81, 24


502, -1113, 1074, 451, 63, 41, -4


504, -1114, 1074, 451, 0, 163, -11


505, -1114, 1074, 451, 0, -82, -77


507, -1114, 1074, 451, 0, -41, -59


508, -1114, 1074, 451, 0, -164, -77


510, -1114, 1074, 451, -192, 41, -29


511, -1113, 1074, 451, 0, -246, -11


513, -1113, 1074, 451, 0, 163, 30


514, -1113, 1074, 451, 127, 41, 48


516, -1113, 1074, 451, 382, -82, 36


517, -1113, 1075, 451, -128, 41, 13


519, -1113, 1074, 451, -192, 41, -22


520, -1113, 1074, 451, -383, 81, -17


522, -1113, 1074, 451, 319, -124, -52


523, -1113, 1074, 451, -192, 81, -4


525, -1113, 1074, 451, 0, -82, 61


526, -1114, 1075, 451, -256, 41, 186


528, -1114, 1075, 452, 127, 245, 246


529, -1114, 1075, 452, 63, 123, 221


531, -1114, 1075, 453, -320, 163, 210


532, -1114, 1076, 453, -128, 245, 138


534, -1114, 1076, 453, -65, 123, 96


535, -1115, 1076, 453, -256, 328, 36


537, -1115, 1077, 453, 0, 451, 54


538, -1115, 1078, 453, 0, 410, 13


540, -1115, 1078, 453, 127, 287, -29


541, -1115, 1079, 453, -256, 245, -52


543, -1116, 1079, 453, 0, 205, -77


544, -1116, 1080, 453, -383, 575, 24


546, -1118, 1081, 453, -766, 862, 180


547, -1119, 1083, 453, -1279, 1232, 241


549, -1121, 1085, 454, -1342, 1396, 246


550, -1122, 1088, 454, -831, 1725, 150


552, -1124, 1090, 454, -831, 1808, 6


553, -1124, 1093, 454, -192, 1808, -143


555, -1125, 1095, 454, -192, 1725, -184


556, -1126, 1097, 453, -383, 1561, -149


558, -1127, 1100, 453, -959, 1602, -4


559, -1128, 1102, 454, -766, 1520, 221


561, -1130, 1104, 455, -959, 1520, 533


562, -1131, 1106, 455, -1023, 1520, 629


564, -1132, 1108, 456, -1086, 1478, 827


565, -1134, 1111, 458, -703, 1890, 1067


567, -1135, 1114, 460, -959, 2136, 1306


568, -1137, 1118, 462, -1023, 2506, 1349


570, -1138, 1122, 463, -959, 2630, 1121


571, -1140, 1126, 465, -1279, 2794, 1078


573, -1142, 1130, 466, -896, 2548, 900


574, -1143, 1133, 467, -766, 2136, 419


576, -1143, 1136, 468, -639, 1890, 102


577, -1144, 1139, 468, -448, 1766, 109


579, -1145, 1141, 468, -65, 1561, 228


580, -1145, 1144, 468, -448, 1438, 324


582, -1147, 1146, 469, -959, 1561, 540


583, -1148, 1148, 470, -1023, 1602, 821


585, -1150, 1151, 471, -959, 1396, 839


586, -1151, 1153, 473, -1086, 1725, 893


588, -1153, 1156, 474, -1279, 1930, 1085


589, -1155, 1159, 476, -576, 2054, 1139


591, -1156, 1163, 477, -766, 2178, 905


592, -1157, 1166, 478, -256, 2300, 581


594, -1158, 1169, 479, -511, 1972, 390


595, -1158, 1172, 479, -320, 2095, -35


597, -1159, 1175, 478, -766, 1684, -425


598, -1160, 1177, 477, -576, 1438, -569


600, -1161, 1178, 477, -576, 862, -610


601, -1161, 1180, 476, -192, 944, -604


603, -1162, 1181, 475, -256, 739, -305


604, -1163, 1182, 475, -639, 862, 155


606, -1164, 1184, 476, -831, 1027, 462


607, -1165, 1186, 477, -959, 1355, 677


609, -1166, 1188, 478, -959, 1602, 761


610, -1167, 1191, 479, -448, 1808, 659


612, -1168, 1194, 480, -576, 2054, 365


613, -1169, 1197, 480, -192, 1972, 36


615, -1170, 1200, 479, -192, 1890, -448


616, -1171, 1203, 478, -511, 1808, -813


618, -1171, 1205, 477, -576, 1602, -945


619, -1172, 1207, 476, -703, 1273, -820


621, -1172, 1208, 474, -256, 1191, -694


622, -1172, 1210, 474, -65, 903, -293


624, -1173, 1211, 474, -320, 1068, 150


625, -1174, 1213, 475, -192, 1068, 563


627, -1175, 1215, 476, -576, 1355, 863


628, -1175, 1218, 477, -703, 2013, 1073


630, -1177, 1221, 479, -1023, 2342, 977


631, -1178, 1225, 480, -576, 2506, 606


633, -1179, 1229, 480, -511, 2588, 312


634, -1179, 1232, 480, -383, 2218, -100


636, -1180, 1235, 479, -511, 1890, -694


637, -1182, 1238, 478, -766, 1643, -1071


639, -1182, 1240, 476, -576, 1273, -1173


640, -1183, 1242, 474, -128, 1150, -1161


642, -1184, 1243, 473, -383, 1027, -1011


643, -1185, 1245, 472, -448, 903, -580


645, -1185, 1247, 472, -383, 1191, -47


646, -1187, 1249, 472, -703, 1725, 431


648, -1188, 1252, 474, -1023, 2218, 863


649, -1190, 1256, 475, -1151, 2548, 1126


651, -1191, 1261, 477, -896, 2958, 1007


652, -1192, 1265, 478, -766, 3000, 702


654, -1194, 1270, 478, -959, 2876, 330


655, -1195, 1273, 478, -896, 2342, -293


657, -1196, 1277, 477, -511, 2218, -813


658, -1197, 1280, 476, -703, 1725, -1054


660, -1198, 1282, 474, -576, 1520, -1071


661, -1198, 1284, 472, -576, 1355, -982


663, -1199, 1286, 471, -192, 1232, -653


664, -1200, 1288, 471, -256, 1232, -214


666, -1201, 1290, 471, -896, 1602, 264


667, -1203, 1293, 472, -1151, 2013, 725


669, -1204, 1297, 474, -1342, 2506, 1073


670, -1207, 1301, 475, -1342, 2876, 1043


672, -1208, 1305, 476, -831, 2834, 786


673, -1209, 1309, 477, -703, 2752, 414


675, -1210, 1313, 477, -448, 2465, 61


676, -1211, 1316, 477, -703, 2342, -425


678, -1211, 1320, 476, -320, 2054, -850


679, -1212, 1322, 474, -256, 1478, -1077


681, -1212, 1324, 472, -320, 1109, -1089


682, -1212, 1326, 471, 191, 1109, -952


684, -1212, 1327, 470, -192, 533, -562


685, -1213, 1328, 470, -639, 739, -136


687, -1214, 1329, 470, -1023, 944, 264


688, -1216, 1331, 471, -1023, 1478, 624


690, -1217, 1334, 472, -1406, 2095, 893


691, -1219, 1338, 473, -1023, 2342, 749


693, -1221, 1341, 474, -1023, 2178, 383


694, -1222, 1345, 474, -766, 2342, 36


696, -1222, 1348, 474, -703, 2136, -245


697, -1223, 1351, 473, -383, 1766, -777


699, -1224, 1353, 471, -65, 1478, -1125


700, -1224, 1355, 469, 0, 1314, -1191


702, -1224, 1357, 468, 254, 985, -1005


703, -1224, 1358, 466, 191, 903, -886


705, -1224, 1359, 466, -256, 615, -598


706, -1225, 1361, 465, -766, 1150, -352


708, -1227, 1363, 465, -1470, 1602, 18


709, -1230, 1366, 465, -1790, 1848, 144


711, -1232, 1369, 466, -1599, 2424, 168


712, -1234, 1373, 465, -1151, 2382, -83


714, -1235, 1377, 465, -576, 2424, -184


715, -1235, 1380, 465, 0, 2300, -323


717, -1235, 1384, 464, -65, 2136, -653


718, -1235, 1386, 463, 319, 1890, -790


720, -1235, 1389, 461, 0, 1602, -813


721, -1235, 1391, 460, -65, 1438, -760


723, -1235, 1393, 459, -383, 1150, -724


724, -1236, 1395, 458, -766, 1232, -501


726, -1238, 1397, 458, -1599, 1478, -442


727, -1240, 1400, 457, -1662, 1890, -382


729, -1243, 1403, 457, -1790, 2382, -209


730, -1245, 1407, 456, -1342, 2588, -166


732, -1246, 1411, 456, -703, 2465, -466


733, -1248, 1415, 455, -703, 2548, -556


735, -1248, 1419, 454, -576, 2588, -562


736, -1249, 1422, 453, -576, 2465, -676


738, -1250, 1425, 452, -448, 2013, -838


739, -1250, 1429, 451, -383, 2260, -868


741, -1251, 1431, 450, -320, 1766, -718


742, -1252, 1433, 449, -639, 1520, -699


744, -1253, 1435, 448, -766, 1191, -466


745, -1254, 1437, 448, -511, 903, -394


747, -1255, 1439, 447, -896, 1314, -257


748, -1257, 1441, 447, -1342, 1602, 150


750, -1258, 1444, 448, -1151, 2136, 383


751, -1260, 1447, 448, -1214, 2424, 241


753, -1262, 1451, 448, -831, 2424, -4


754, -1262, 1455, 448, -448, 2548, -250


756, -1263, 1459, 447, -192, 2382, -389


757, -1263, 1462, 447, -383, 2342, -442


759, -1263, 1466, 445, -320, 2300, -795


760, -1264, 1469, 444, -383, 1643, -1066


762, -1264, 1471, 442, 0, 1520, -1180


763, -1264, 1472, 441, -65, 944, -1150


765, -1264, 1473, 439, 63, 698, -1089


766, -1265, 1475, 437, -831, 903, -1102


768, -1267, 1476, 436, -1534, 1273, -1054


769, -1270, 1479, 435, -2173, 1602, -754


771, -1273, 1482, 434, -1982, 2136, -569


772, -1275, 1485, 433, -1534, 2342, -610


774, -1277, 1488, 432, -1214, 2342, -982


775, -1278, 1492, 430, -576, 2300, -940


777, -1278, 1495, 429, 254, 2136, -681


778, -1278, 1498, 428, 447, 1890, -922


780, -1277, 1501, 426, 574, 1725, -1137


781, -1277, 1503, 425, 254, 1438, -1018


783, -1277, 1505, 423, 63, 1191, -772


784, -1277, 1506, 422, -383, 1027, -820


786, -1278, 1508, 421, -831, 1232, -754


787, -1282, 1510, 420, -1726, 1396, -622


789, -1284, 1513, 419, -2045, 1890, -646


790, -1287, 1516, 418, -1726, 2178, -694


792, -1288, 1520, 417, -959, 2424, -790


793, -1289, 1523, 416, -511, 2424, -832


795, -1290, 1527, 415, -192, 2260, -813


796, -1290, 1530, 413, 63, 2260, -988


798, -1290, 1533, 411, 63, 1972, -1191


799, -1289, 1536, 410, 254, 1848, -1173


801, -1289, 1538, 408, 0, 1643, -927


802, -1289, 1540, 407, -128, 1478, -909


804, -1290, 1543, 406, -383, 1314, -747


805, -1291, 1544, 405, -831, 1191, -389


807, -1292, 1546, 405, -1214, 1438, -376


808, -1295, 1549, 405, -1726, 1602, -293


810, -1297, 1552, 404, -1790, 1890, -52


811, -1299, 1555, 404, -1406, 2178, -131


813, -1301, 1559, 403, -1151, 2548, -341


814, -1302, 1563, 403, -511, 2465, -580


816, -1303, 1566, 402, -383, 2218, -466


817, -1303, 1569, 402, -128, 2095, -556


819, -1303, 1573, 400, 63, 2260, -940


820, -1303, 1576, 398, 191, 1890, -1041


822, -1303, 1578, 397, 63, 1602, -850


823, -1303, 1580, 396, 191, 1396, -874


825, -1303, 1582, 394, -192, 1191, -1000


826, -1305, 1584, 394, -1406, 1150, -790


828, -1308, 1586, 392, -1534, 1396, -712


829, -1311, 1589, 391, -2045, 1766, -843


831, -1313, 1592, 390, -1854, 2300, -922


832, -1315, 1595, 389, -1599, 2382, -922


834, -1317, 1599, 387, -1086, 2382, -1102


835, -1318, 1602, 385, -448, 2300, -1269


837, -1318, 1605, 383, -65, 2218, -1216


838, -1317, 1608, 381, 447, 1930, -1347


840, -1317, 1611, 379, 254, 1643, -1527


841, -1317, 1614, 377, 254, 1478, -1472


843, -1317, 1616, 375, -65, 1643, -1341


844, -1317, 1618, 373, -65, 1396, -1281


846, -1318, 1620, 371, -703, 1520, -1246


847, -1320, 1622, 369, -1279, 1561, -1198


