121, -1166, 2259, -1543, -128, 0, 18

123, -1166, 2260, -1543, -192, 123, 24

124, -1166, 2259, -1543, -128, -124, 24

126, -1167, 2259, -1543, -192, -41, -29

127, -1167, 2259, -1543, -65, -164, -35

129, -1167, 2259, -1543, 63, 0, -4

130, -1167, 2259, -1543, 127, -82, 43

132, -1167, 2259, -1543, 63, 123, 30

133, -1167, 2259, -1543, 127, 123, 13

135, -1167, 2259, -1543, -65, 81, -22

136, -1167, 2259, -1543, 127, 41, -4

138, -1167, 2259, -1543, -128, 205, 18

139, -1167, 2259, -1543, -128, 0, 13

141, -1167, 2259, -1543, -128, 0, 36

142, -1167, 2259, -1543, -128, -82, -11

144, -1167, 2259, -1543, 319, 0, 6

145, -1167, 2259, -1543, 63, 123, 18

147, -1166, 2259, -1543, 254, -82, 24

148, -1166, 2259, -1543, 191, -41, 6

150, -1167, 2259, -1543, 0, -41, -17

151, -1167, 2259, -1543, -192, -124, 25

153, -1167, 2259, -1543, -128, 205, -17

154, -1167, 2259, -1543, -128, 0, 0

156, -1167, 2259, -1543, -128, 81, -11

157, -1167, 2259, -1543, -65, -124, -22

159, -1167, 2259, -1543, 63, -124, 6

160, -1166, 2259, -1543, 254, 123, 36

162, -1167, 2259, -1543, -65, -41, -11

163, -1167, 2259, -1543, -256, -41, -22

164, -1167, 2259, -1543, -192, -41, -4

166, -1167, 2259, -1543, 191, 123, 18

167, -1167, 2259, -1543, 127, 0, 0

169, -1166, 2259, -1543, 0, -82, 18

170, -1167, 2259, -1543, -65, -164, -29

172, -1167, 2259, -1543, 0, 163, -22

173, -1167, 2259, -1543, -128, 0, -29

175, -1167, 2259, -1543, -256, -82, -22

176, -1167, 2259, -1543, -65, -82, 6

178, -1166, 2259, -1543, 254, 41, -17

179, -1166, 2259, -1543, 254, -82, -17

181, -1166, 2259, -1543, 254, -82, 13

182, -1166, 2259, -1543, -256, -206, -11

184, -1166, 2259, -1543, 0, 41, 13

185, -1166, 2259, -1543, -256, 205, -29

187, -1167, 2259, -1543, -256, -82, 0

188, -1166, 2259, -1543, 510, 81, 13

190, -1166, 2259, -1543, -65, 81, 13

191, -1166, 2259, -1543, -192, 41, -6

193, -1167, 2259, -1543, 0, 0, -4

194, -1166, 2259, -1543, 63, 123, -4

196, -1167, 2259, -1543, -65, 0, -17

197, -1167, 2259, -1543, 127, 0, -11

199, -1167, 2259, -1543, 0, -41, 13

200, -1167, 2259, -1543, 63, 0, -29

202, -1167, 2259, -1543, -192, -246, 6

203, -1166, 2259, -1543, 191, 0, -4

205, -1167, 2259, -1543, 319, -82, -17

206, -1167, 2259, -1543, 191, 287, 30

208, -1167, 2259, -1543, -128, 41, 0

209, -1167, 2259, -1543, 0, 205, -4

211, -1167, 2259, -1543, -128, 0, 0

212, -1167, 2259, -1543, -192, -124, 0

214, -1167, 2259, -1543, -128, -41, 13

215, -1167, 2259, -1543, -65, 81, -11

217, -1167, 2259, -1543, -65, -82, 6

218, -1167, 2259, -1543, 63, -124, -17

220, -1167, 2259, -1543, 0, 245, -11

221, -1166, 2259, -1543, 127, 41, 7

223, -1166, 2259, -1543, 0, 41, -22

224, -1166, 2259, -1543, 0, 123, 18

226, -1166, 2259, -1543, 510, -124, 0

227, -1166, 2259, -1543, 191, -124, 13

229, -1166, 2259, -1543, 63, 123, 0

230, -1167, 2259, -1543, -320, 41, 18

232, -1166, 2259, -1543, 0, 0, 7

233, -1167, 2259, -1543, -128, 123, 7

235, -1167, 2259, -1543, 254, 41, 18

236, -1166, 2259, -1543, 63, 41, 0

238, -1167, 2259, -1543, 0, -41, 0

239, -1167, 2259, -1543, 127, -41, 18

241, -1167, 2259, -1543, -192, -82, 13

242, -1167, 2259, -1543, 0, -82, -6

244, -1166, 2259, -1543, -65, 41, -11

245, -1167, 2259, -1543, 63, -82, -6

247, -1167, 2259, -1543, -192, -41, -4

248, -1166, 2259, -1543, 191, -124, -17

250, -1167, 2259, -1543, -128, 123, 0

251, -1167, 2259, -1543, -128, -124, 25

253, -1167, 2259, -1543, -256, 81, -24

254, -1167, 2259, -1543, -65, -82, 36

256, -1167, 2259, -1543, 127, -41, -17

257, -1167, 2259, -1543, -128, -164, -24

259, -1167, 2259, -1543, 0, 41, 13

260, -1167, 2259, -1543, 0, 41, 6

262, -1167, 2259, -1543, 127, 0, -11

263, -1167, 2259, -1543, -128, 0, 0

265, -1167, 2259, -1543, 127, -41, 25

266, -1167, 2259, -1543, -128, 0, 18

268, -1167, 2259, -1543, -128, 0, 0

269, -1167, 2259, -1543, -65, -41, -17

271, -1167, 2259, -1543, -65, -164, -17

272, -1167, 2259, -1543, 0, 81, 13

274, -1167, 2259, -1543, 191, 41, 0

275, -1167, 2259, -1543, 319, 0, 0

277, -1167, 2259, -1543, -256, 0, 36

278, -1167, 2259, -1543, -128, -41, -4

280, -1167, 2259, -1543, -192, 81, 0

281, -1167, 2259, -1543, -128, 245, 6

283, -1167, 2259, -1543, -128, 0, 0

285, -1167, 2259, -1543, -256, -164, 13

286, -1167, 2259, -1543, 127, 0, 0

288, -1167, 2259, -1543, 0, 81, -17

289, -1166, 2259, -1543, -192, 41, 6

291, -1167, 2259, -1543, -128, 163, 18

292, -1166, 2259, -1543, 191, 81, -11

294, -1166, 2259, -1543, 127, 41, 13

295, -1166, 2259, -1543, 0, -82, -11

297, -1166, 2259, -1543, 191, -82, 13

298, -1166, 2259, -1543, 63, -164, 13

300, -1167, 2259, -1543, 191, 0, -29

301, -1166, 2259, -1543, 254, -124, -17

303, -1167, 2259, -1543, -128, -82, 13

304, -1167, 2259, -1543, -65, 0, 30

306, -1167, 2259, -1543, -65, 81, 18

307, -1167, 2259, -1543, 63, 81, -22

309, -1167, 2259, -1543, -65, 41, -6

310, -1167, 2259, -1543, 0, 81, 13

312, -1167, 2259, -1543, 63, 41, 30

313, -1166, 2259, -1543, 319, -41, 36

315, -1166, 2259, -1543, 127, -164, -4

316, -1167, 2259, -1543, 127, -164, 0

318, -1167, 2259, -1543, -128, 0, 25

319, -1167, 2259, -1543, 63, 163, 18

321, -1167, 2259, -1543, 0, -82, 13

322, -1167, 2259, -1543, -128, 163, 18

324, -1167, 2259, -1543, 63, -164, 13

325, -1167, 2259, -1543, 63, 0, 36

327, -1167, 2259, -1543, 0, -41, -4

328, -1167, 2259, -1543, -192, 81, 6

330, -1167, 2259, -1543, -65, 0, -11

331, -1167, 2259, -1543, 127, 0, -11

333, -1167, 2259, -1543, 0, 123, -47

334, -1167, 2259, -1543, 0, -41, 30

336, -1167, 2259, -1543, 127, -82, 36

337, -1167, 2259, -1543, -192, -82, -4

339, -1167, 2259, -1543, 127, -82, -24

340, -1167, 2259, -1543, -256, 41, 0

342, -1167, 2259, -1543, 0, 123, 25

343, -1166, 2259, -1543, 127, 0, -24

345, -1167, 2259, -1543, -128, 163, 30

346, -1167, 2259, -1543, -320, 41, 6

348, -1167, 2259, -1543, 319, 0, 6

349, -1167, 2259, -1543, 0, 123, 6

351, -1166, 2259, -1543, 63, 0, 13

352, -1167, 2259, -1543, -65, 0, 6

354, -1167, 2259, -1543, -65, 41, -4

355, -1167, 2259, -1543, -256, -206, 0

357, -1167, 2259, -1543, -65, -124, -22

358, -1167, 2259, -1543, -65, 81, -11

360, -1167, 2259, -1543, 0, 41, 13

361, -1167, 2259, -1543, 127, 0, -4

363, -1167, 2259, -1543, -128, -41, -11

364, -1166, 2259, -1543, 191, -164, -11

366, -1167, 2259, -1543, 127, -164, 6

367, -1166, 2259, -1543, 63, 81, 30

369, -1167, 2259, -1543, 382, 163, 6

370, -1167, 2259, -1543, 191, 81, 0

372, -1166, 2259, -1543, 319, 81, -41

373, -1167, 2259, -1543, 127, 41, -11

375, -1167, 2259, -1543, 0, 0, -4

376, -1167, 2259, -1543, -65, -124, 0

378, -1167, 2259, -1543, 63, 41, 24

379, -1167, 2259, -1543, 63, 81, -17

381, -1167, 2259, -1543, 191, -41, 18

382, -1167, 2259, -1543, 191, 0, 6

384, -1167, 2259, -1543, -192, 0, -4

385, -1167, 2259, -1543, -448, -41, 6

387, -1167, 2259, -1543, 127, 81, -11

388, -1167, 2259, -1543, 0, 81, -11

390, -1167, 2259, -1543, -65, 81, -4

391, -1167, 2259, -1543, 63, 123, -11

393, -1167, 2259, -1543, 382, 81, -11

394, -1167, 2259, -1543, -192, 0, -17

396, -1167, 2259, -1543, -128, -41, 0

397, -1167, 2259, -1543, -128, 41, 18

399, -1167, 2259, -1543, 127, 205, 6

400, -1167, 2259, -1543, 319, 41, 18

402, -1167, 2259, -1543, 127, 81, -35

403, -1167, 2259, -1543, 0, -164, 0

405, -1167, 2259, -1543, -128, 41, 36

406, -1167, 2259, -1543, -256, 0, 18

408, -1167, 2259, -1543, -256, -164, 30

409, -1167, 2259, -1543, 0, -41, -22

411, -1167, 2259, -1543, -192, 81, 0

412, -1166, 2259, -1543, -65, 287, -17

414, -1167, 2259, -1543, -65, -41, -24

415, -1166, 2259, -1543, 63, 81, 0

417, -1166, 2259, -1543, 63, -206, 6

418, -1166, 2259, -1543, -65, -41, -24

420, -1166, 2259, -1543, 127, 81, 0

421, -1166, 2259, -1543, 63, 0, 36

423, -1166, 2259, -1543, -128, 123, -17

424, -1166, 2259, -1543, -65, -124, -11

426, -1166, 2259, -1543, 63, 81, 6

427, -1166, 2259, -1543, -192, -41, 6

429, -1166, 2259, -1543, 127, -41, 0

430, -1166, 2259, -1543, -192, -41, -4

432, -1166, 2259, -1543, 127, -124, -29

433, -1166, 2259, -1543, -256, -164, -4

435, -1166, 2259, -1543, -192, -82, 13

436, -1166, 2259, -1543, 127, -41, -11

438, -1166, 2259, -1543, 0, -124, -17

439, -1166, 2259, -1543, -192, -41, 0

441, -1166, 2259, -1543, -128, 123, 13

442, -1166, 2259, -1543, 63, -41, -4

444, -1166, 2259, -1543, -65, 41, 6

445, -1166, 2259, -1543, 0, -164, -17

447, -1166, 2259, -1543, 254, -41, -4

448, -1166, 2259, -1543, -128, 123, 48

450, -1166, 2259, -1543, 63, -41, -4

451, -1166, 2259, -1543, 254, -41, 25

453, -1166, 2259, -1543, 0, -206, -22

454, -1166, 2259, -1543, 0, 81, -4

456, -1167, 2259, -1543, 0, -82, 18

457, -1167, 2259, -1543, 0, 163, 24

459, -1167, 2259, -1543, 63, -82, 7

460, -1167, 2259, -1543, 63, -82, -4

462, -1166, 2259, -1543, -65, -124, 30

463, -1167, 2259, -1543, -128, -41, 0

465, -1167, 2259, -1543, -256, 41, 18

466, -1167, 2259, -1543, -320, -82, -4

468, -1166, 2259, -1543, 127, -41, -4

469, -1167, 2259, -1543, -65, -41, 36

471, -1166, 2259, -1543, 0, -82, -17

472, -1167, 2259, -1543, -320, 163, 0

474, -1166, 2259, -1543, -65, 205, 18

475, -1167, 2259, -1543, -192, -164, 6

477, -1166, 2259, -1543, 127, 0, 0

478, -1166, 2259, -1543, 63, 0, -4

480, -1166, 2259, -1543, 0, 163, 13

481, -1166, 2259, -1543, -65, 205, -4

483, -1166, 2259, -1543, 63, 81, 24

484, -1166, 2259, -1543, 319, 245, -29

486, -1166, 2259, -1543, 0, 0, 36

487, -1166, 2259, -1543, 63, -82, 6

489, -1166, 2259, -1543, 0, -82, 24

490, -1166, 2259, -1543, 319, -41, -6

492, -1167, 2259, -1543, -65, -41, -11

493, -1167, 2259, -1543, -320, 81, 13

495, -1166, 2259, -1543, -65, -41, 24

496, -1166, 2259, -1543, 0, -124, -29

498, -1166, 2259, -1543, 127, 41, 0

499, -1166, 2259, -1543, 127, 123, -29

501, -1166, 2259, -1543, 63, 81, 25

502, -1167, 2259, -1543, -256, 81, 0

504, -1167, 2259, -1543, -256, -82, -4

505, -1167, 2259, -1543, 127, 0, -4

507, -1167, 2259, -1543, -65, 0, 0

508, -1167, 2259, -1543, -192, -82, 24

510, -1167, 2259, -1543, 0, 0, 6

511, -1167, 2259, -1543, 0, 245, -11

513, -1166, 2259, -1543, -65, 0, -11

514, -1167, 2259, -1543, 0, 81, 6

516, -1167, 2259, -1543, -65, -164, 18

517, -1166, 2259, -1543, 127, 0, -4

519, -1166, 2259, -1543, 0, 41, -11

520, -1166, 2259, -1543, -65, 0, 24

522, -1166, 2259, -1543, 191, 81, -4

523, -1166, 2259, -1543, 63, -82, 13

525, -1166, 2259, -1543, 447, 163, 25

526, -1167, 2259, -1543, 0, 245, 25

528, -1167, 2259, -1543, -128, 328, 0

529, -1167, 2260, -1543, -256, 369, 25

531, -1167, 2260, -1543, -256, 287, 25

532, -1167, 2261, -1543, -65, 205, 30

534, -1168, 2261, -1543, 0, 533, -17

535, -1168, 2262, -1543, -65, 369, -4

537, -1168, 2262, -1543, -65, 81, 13

538, -1168, 2263, -1543, -128, 205, 24

540, -1168, 2263, -1543, -192, 245, 6

541, -1169, 2263, -1543, -128, 328, 30

543, -1169, 2264, -1543, -128, 245, 0

544, -1168, 2264, -1542, 382, 205, 6

546, -1166, 2264, -1542, 1468, 163, 186

547, -1163, 2264, -1542, 2619, -164, 276

549, -1158, 2264, -1541, 3387, -246, 474

550, -1153, 2263, -1540, 2684, -534, 545

552, -1152, 2263, -1540, 702, -658, 426

553, -1152, 2262, -1540, -256, -658, 96

555, -1153, 2261, -1539, -320, -370, 317

556, -1153, 2260, -1538, 254, -288, 815

558, -1152, 2260, -1537, 957, -206, 923

559, -1150, 2260, -1536, 1341, 123, 617

561, -1148, 2260, -1535, 1085, -41, 804

562, -1148, 2260, -1533, 510, 41, 880

564, -1147, 2260, -1532, 447, 0, 593

565, -1146, 2259, -1532, 1405, -246, 581

567, -1142, 2258, -1530, 3259, -616, 959

568, -1136, 2256, -1529, 3514, -1438, 731

570, -1133, 2254, -1529, 2044, -1438, 216

571, -1132, 2251, -1528, 1085, -1767, 312

573, -1129, 2249, -1527, 1533, -1685, 786

574, -1126, 2246, -1525, 2556, -1726, 1067

576, -1121, 2244, -1524, 2875, -1233, 1078

577, -1117, 2242, -1522, 2619, -1192, 1078

579, -1114, 2240, -1521, 1597, -1151, 1324

580, -1112, 2239, -1519, 1213, -945, 1408

582, -1111, 2237, -1516, 1022, -945, 1235

583, -1108, 2236, -1515, 1405, -822, 1192

585, -1105, 2234, -1513, 2236, -1192, 1247

586, -1100, 2232, -1511, 3642, -1521, 1492

588, -1093, 2229, -1509, 4793, -1808, 1481

589, -1085, 2227, -1507, 4665, -1767, 1228

591, -1080, 2223, -1505, 2747, -2055, 989

592, -1078, 2220, -1504, 1788, -2137, 1181

594, -1076, 2217, -1502, 1533, -2301, 1181

595, -1073, 2213, -1500, 1661, -2383, 1181

597, -1071, 2210, -1498, 1661, -2219, 1301

598, -1068, 2207, -1496, 1661, -1973, 1349

600, -1066, 2204, -1495, 1725, -1644, 1295

601, -1063, 2201, -1493, 1341, -1562, 1301

603, -1062, 2200, -1491, 447, -1274, 1294

604, -1061, 2198, -1489, 702, -1151, 1306

606, -1058, 2196, -1487, 2108, -1110, 1511

607, -1054, 2195, -1484, 3131, -1110, 1720

609, -1048, 2193, -1481, 4218, -1397, 1864

610, -1041, 2191, -1479, 4345, -1233, 1972

612, -1035, 2189, -1475, 4218, -1233, 1983

613, -1030, 2187, -1473, 3195, -1028, 2067

615, -1028, 2185, -1469, 1277, -1110, 2163

616, -1027, 2184, -1467, 63, -822, 2206

618, -1028, 2183, -1463, -766, -616, 2320

619, -1029, 2182, -1460, -576, -658, 2427

621, -1030, 2181, -1456, -256, -452, 2427

622, -1029, 2181, -1453, 574, -288, 2366

624, -1027, 2180, -1449, 1597, -164, 2307

625, -1023, 2180, -1446, 2747, -206, 2235

627, -1019, 2180, -1442, 3131, -411, 2320

628, -1014, 2179, -1439, 3322, -616, 2414

630, -1009, 2178, -1435, 3067, -616, 2715

631, -1005, 2178, -1431, 2364, -576, 3026

633, -1003, 2177, -1426, 1661, -206, 3344

634, -1002, 2177, -1421, 510, 41, 3482

636, -1002, 2177, -1415, -576, -82, 3745

637, -1002, 2177, -1410, -383, 41, 3829

639, -1003, 2177, -1403, 0, -41, 3961

640, -1002, 2177, -1398, 254, 41, 3948

642, -1002, 2177, -1392, 319, 41, 3763

643, -1002, 2177, -1388, 254, -82, 3542

645, -1001, 2177, -1382, 447, 0, 3380

646, -999, 2177, -1378, 1341, -41, 3368

648, -997, 2177, -1372, 1853, -41, 3302

649, -993, 2177, -1368, 2491, -164, 3357

651, -989, 2177, -1362, 2684, -288, 3499

652, -987, 2176, -1358, 2108, -328, 3374

654, -984, 2176, -1353, 1468, -452, 3098

655, -983, 2175, -1349, 574, -370, 3008

657, -983, 2175, -1344, -128, -246, 2924

658, -983, 2175, -1340, -65, -82, 2835

660, -982, 2175, -1336, 637, -41, 2715

661, -982, 2175, -1332, 510, 41, 2541

663, -981, 2175, -1329, 574, 163, 2320

664, -980, 2175, -1326, 319, 41, 2133

666, -979, 2175, -1323, 637, -41, 2272

667, -978, 2175, -1319, 637, -124, 2283

669, -977, 2175, -1316, 894, -288, 2272

670, -975, 2174, -1313, 1022, -740, 2373

672, -973, 2173, -1309, 1213, -576, 2571

673, -972, 2172, -1305, 1150, -658, 2523

675, -971, 2171, -1301, 894, -698, 2427

676, -969, 2170, -1298, 574, -493, 2325

678, -969, 2170, -1294, 702, -328, 2313

679, -968, 2169, -1292, 319, -246, 2110

681, -968, 2168, -1289, 191, -452, 1810

682, -967, 2168, -1287, 319, -246, 1582

684, -967, 2167, -1284, 382, -246, 1276

685, -966, 2167, -1283, 382, -493, 1032

687, -966, 2166, -1281, 637, -534, 1144

688, -965, 2165, -1279, 637, -698, 1151

690, -964, 2164, -1278, 382, -863, 1354

691, -964, 2162, -1276, 319, -904, 1618

693, -963, 2161, -1272, 191, -904, 1978

694, -963, 2160, -1269, 63, -863, 2049

696, -963, 2159, -1266, 319, -658, 2229

697, -963, 2158, -1263, 254, -576, 2379

699, -962, 2157, -1259, 319, -576, 2373

700, -962, 2157, -1256, 127, -288, 2300

702, -962, 2156, -1252, -383, -370, 2110

703, -963, 2156, -1250, -383, -493, 2013

705, -963, 2155, -1247, -192, -41, 2013

706, -964, 2155, -1244, -192, -328, 2169

708, -964, 2155, -1240, -128, -370, 2331

709, -964, 2154, -1237, -128, -452, 2589

711, -964, 2154, -1232, 63, -328, 3177

712, -965, 2153, -1228, -192, -206, 3446

714, -965, 2153, -1221, -320, -370, 3751

715, -965, 2153, -1216, -448, -124, 4062

717, -966, 2152, -1209, -320, -82, 4501

718, -966, 2152, -1203, -65, -82, 4495

720, -967, 2152, -1196, -320, -206, 4422

721, -967, 2151, -1191, -320, -246, 4458

723, -967, 2151, -1183, -192, -206, 4363

724, -968, 2151, -1178, -576, -246, 4308

726, -969, 2150, -1170, -1086, -82, 4746

727, -971, 2150, -1163, -1279, -82, 5022

729, -972, 2150, -1155, -1023, -41, 5160

730, -974, 2150, -1149, -831, -41, 5201

732, -975, 2150, -1139, -383, -82, 5340

733, -976, 2150, -1133, -576, -124, 5274

735, -976, 2150, -1123, -383, 0, 5267

736, -978, 2150, -1117, -639, -41, 5417

738, -979, 2150, -1109, -703, 41, 5099

739, -979, 2150, -1103, -703, 41, 4716

741, -981, 2150, -1096, -576, 81, 4356

742, -981, 2151, -1091, -703, 245, 3895

744, -982, 2151, -1085, -128, 205, 3325

745, -983, 2151, -1081, -703, 328, 2936

747, -984, 2152, -1076, -639, 369, 2990

748, -986, 2152, -1072, -1086, 410, 2835

750, -988, 2153, -1068, -1406, 328, 2847

751, -990, 2153, -1064, -1342, 245, 2972

753, -992, 2154, -1059, -1342, 245, 2876

754, -994, 2154, -1056, -1023, 369, 2594

756, -995, 2155, -1052, -831, 287, 2480

757, -995, 2155, -1049, -511, 205, 2373

759, -997, 2156, -1045, -576, 287, 2056

760, -997, 2156, -1043, -639, 81, 1780

762, -998, 2156, -1040, 0, 81, 1420

763, -998, 2156, -1039, -256, -124, 1228

765, -999, 2156, -1037, -383, 41, 1091

766, -1001, 2156, -1035, -1534, -41, 1288

768, -1004, 2156, -1033, -2237, -41, 1547

769, -1008, 2156, -1030, -2748, 328, 1876

771, -1011, 2156, -1026, -2173, 123, 2648

772, -1014, 2157, -1023, -1662, 492, 3008

774, -1016, 2158, -1017, -831, 575, 3302

775, -1017, 2158, -1013, -639, 492, 3428

777, -1017, 2159, -1007, -320, 410, 3494

778, -1018, 2160, -1002, -128, 492, 3649

780, -1019, 2160, -996, -448, 369, 3499

781, -1019, 2161, -992, 127, 410, 3476

783, -1019, 2161, -986, -192, 163, 3410

784, -1020, 2161, -982, -639, 81, 3476

786, -1024, 2161, -975, -2173, -124, 3895

787, -1028, 2161, -970, -3196, 0, 4249

789, -1033, 2161, -963, -3644, 123, 4602

790, -1038, 2161, -957, -2940, -82, 4746

792, -1041, 2161, -948, -2110, 41, 5297

793, -1042, 2162, -941, -831, 205, 5368

795, -1042, 2162, -932, -65, 205, 5381

796, -1042, 2162, -925, 319, 245, 5675

798, -1041, 2163, -915, 510, 410, 5824

799, -1040, 2164, -909, 637, 410, 5315

801, -1040, 2164, -901, 191, 163, 4656

802, -1041, 2164, -896, -320, 163, 4260

804, -1042, 2165, -890, -959, 123, 3793

805, -1045, 2165, -885, -2237, 287, 3319

807, -1050, 2165, -879, -3196, 205, 3296

808, -1055, 2165, -875, -3834, -41, 3355

810, -1061, 2165, -870, -3644, -288, 3344

811, -1066, 2165, -866, -3196, -246, 3355

813, -1070, 2164, -860, -2493, -246, 3248

814, -1072, 2164, -856, -1086, -288, 3157

816, -1072, 2163, -851, -65, -288, 2744

817, -1072, 2162, -848, 191, -452, 2427

819, -1071, 2162, -845, 254, -206, 2224

820, -1071, 2162, -842, 191, -82, 1930

822, -1071, 2162, -840, 191, 41, 1402

823, -1071, 2162, -838, -320, 245, 977

825, -1073, 2162, -837, -1470, 81, 786

826, -1077, 2162, -836, -2685, 0, 953

828, -1083, 2163, -834, -3771, 205, 911

829, -1089, 2162, -833, -3964, -206, 989

831, -1093, 2162, -831, -3260, -411, 1427

832, -1097, 2162, -829, -2045, -164, 1732

834, -1099, 2162, -825, -896, 81, 1750

835, -1099, 2162, -823, -65, -41, 1798

837, -1099, 2162, -820, 510, 41, 1858

838, -1098, 2162, -818, 574, 81, 1899

840, -1098, 2162, -815, 63, 81, 1684

841, -1098, 2162, -813, -65, 0, 1408

843, -1099, 2162, -811, -511, -82, 1372

844, -1100, 2162, -809, -1470, -124, 1367

846, -1104, 2162, -806, -2685, -82, 1612

847, -1109, 2161, -804, -3388, -124, 1678

849, -1116, 2161, -801, -4282, -206, 2056

850, -1121, 2161, -798, -3707, -452, 2320

852, -1126, 2160, -793, -3133, -370, 2625

853, -1129, 2159, -790, -2045, -328, 2751

855, -1131, 2159, -785, -766, -493, 3081

856, -1130, 2158, -782, 127, -370, 3289

858, -1129, 2158, -775, 830, -328, 3476

859, -1128, 2157, -771, 1022, -246, 3542

861, -1127, 2157, -765, 765, -246, 3487

862, -1127, 2156, -761, 574, -328, 3314

