=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.27 20:42:12 =~=~=~=~=~=~=~=~=~=~=~=

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

99, -1880, 2715, 1016

