82, -1872, 2713, 1008

83, -1872, 2713, 1008

83, -1872, 2713, 1008

83, -1873, 2713, 1008

83, -1872, 2713, 1008

83, -1872, 2713, 1008

83, -1872, 2713, 1008

84, -1872, 2713, 1008

84, -1872, 2713, 1008

84, -1872, 2713, 1008

84, -1872, 2713, 1008

84, -1872, 2713, 1008

84, -1872, 2712, 1008

84, -1872, 2713, 1008

85, -1872, 2713, 1008

85, -1872, 2713, 1008

85, -1872, 2713, 1008

85, -1872, 2713, 1008

85, -1872, 2713, 1008

85, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

86, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1872, 2713, 1008

87, -1873, 2713, 1008

88, -1872, 2713, 1008

88, -1872, 2713, 1008

88, -1872, 2713, 1008

88, -1873, 2713, 1008

88, -1872, 2713, 1008

88, -1872, 2713, 1008

88, -1872, 2713, 1008

88, -1872, 2713, 1008

88, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

89, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

90, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

91, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1873, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

92, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

93, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

94, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1873, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

95, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1873, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1873, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1873, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

96, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1873, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

97, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1873, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1873, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1873, 2713, 1008

98, -1872, 2713, 1008

98, -1873, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1873, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2712, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1873, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

98, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2712, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2712, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2712, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2712, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2712, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1873, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008

99, -1872, 2713, 1008
