=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.05.27 17:29:57 =~=~=~=~=~=~=~=~=~=~=~=
ÿÿ
99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

99, 0, 0, 0

