212, -1090, 1035, 519, 127, 0, -47


214, -1090, 1034, 519, 254, -82, 43


215, -1090, 1034, 519, 127, -206, 30


217, -1090, 1034, 519, 63, -164, -95


218, -1090, 1034, 519, 319, -124, -143


220, -1090, 1034, 519, -128, 41, -154


221, -1090, 1033, 518, 0, -124, -191


223, -1090, 1033, 518, -65, -164, -154


224, -1090, 1033, 518, 63, -124, -125


226, -1090, 1033, 517, 63, -82, -118


227, -1090, 1033, 517, 191, -246, -59


229, -1090, 1032, 517, -65, 0, 66


230, -1090, 1032, 518, -65, 41, 175


232, -1090, 1032, 518, -192, 0, 150


233, -1091, 1032, 518, 0, -124, 114


235, -1091, 1032, 519, -448, -164, 132


236, -1091, 1032, 519, -128, -124, 127


238, -1091, 1032, 519, 191, 81, -17


239, -1092, 1032, 519, -192, 41, -88


241, -1092, 1032, 518, -192, 81, -70


242, -1092, 1032, 518, -448, 0, -83


244, -1093, 1032, 518, -383, -41, -202


245, -1093, 1032, 518, -128, 123, -125


247, -1093, 1032, 518, 127, 0, 78


248, -1093, 1032, 518, -65, -246, 48


250, -1093, 1032, 518, 0, 123, -22


251, -1094, 1032, 518, -320, 163, 78


253, -1094, 1032, 518, -320, 0, 180


254, -1094, 1032, 518, -192, 41, 66


256, -1095, 1032, 518, -256, -124, 0


257, -1095, 1032, 518, -256, 163, 48


259, -1095, 1032, 519, -448, 81, 72


260, -1095, 1032, 518, -320, -41, -29


262, -1096, 1032, 518, -320, -41, -70


263, -1096, 1032, 518, -192, -82, -52


265, -1096, 1032, 518, -128, -164, -107


266, -1096, 1031, 518, 0, -164, -166


268, -1096, 1031, 517, -65, -164, -166


269, -1096, 1031, 517, -65, -164, -88


271, -1097, 1031, 517, -65, -288, -29


272, -1097, 1030, 517, -703, -124, -4


274, -1097, 1030, 517, -320, -82, 30


275, -1097, 1030, 517, 63, -124, 84


277, -1097, 1030, 518, 63, -82, 120


278, -1097, 1030, 518, 0, 41, 138


280, -1097, 1030, 518, 127, -41, 114


281, -1097, 1030, 518, -128, -82, 0


283, -1097, 1030, 518, -65, -82, -52


285, -1098, 1030, 518, -256, 81, -29


286, -1098, 1030, 518, -256, 0, -70


288, -1097, 1030, 518, 0, 245, -107


289, -1097, 1030, 517, -128, -41, -95


291, -1097, 1030, 517, 319, 81, -4


292, -1097, 1030, 517, -256, -41, -77


294, -1097, 1030, 517, -192, 41, -88


295, -1097, 1030, 517, -128, -82, -41


297, -1097, 1029, 517, 0, -82, 66


298, -1098, 1029, 517, -192, 0, 66


300, -1098, 1029, 517, 63, -41, 78


301, -1097, 1030, 517, 127, 41, 61


303, -1097, 1030, 518, 191, -82, 96


304, -1098, 1030, 518, -128, 81, 72


306, -1098, 1030, 518, 0, 163, 54


307, -1097, 1030, 518, 447, 81, -17


309, -1097, 1030, 518, 63, 123, 18


310, -1097, 1030, 518, 0, 0, 30


312, -1097, 1030, 518, 127, -41, 18


313, -1097, 1030, 518, 510, -164, -35


315, -1097, 1030, 518, -128, 81, 43


316, -1097, 1030, 518, 127, 81, 36


318, -1097, 1030, 518, 127, 81, -65


319, -1097, 1030, 518, 0, -41, -95


321, -1097, 1030, 518, 0, -82, -22


322, -1096, 1030, 518, 319, 81, 0


324, -1096, 1030, 518, 191, 0, -41


325, -1096, 1030, 518, -65, 41, 24


327, -1096, 1030, 518, -128, 81, 127


328, -1096, 1030, 518, 319, 41, 96


330, -1095, 1030, 518, 0, 41, 36


331, -1095, 1030, 518, 127, 0, 48


333, -1095, 1030, 518, 63, -41, 36


334, -1095, 1030, 518, 63, 81, -22


336, -1095, 1030, 518, 63, 41, -88


337, -1095, 1030, 518, 319, -41, -35


339, -1095, 1030, 518, -65, 41, -52


340, -1094, 1030, 518, 63, 123, -52


342, -1094, 1030, 518, 63, 0, -41


343, -1094, 1030, 517, 0, 81, -70


345, -1094, 1030, 517, -128, -41, 6


346, -1094, 1030, 518, -65, -41, 48


348, -1094, 1030, 518, -128, -41, 78


349, -1094, 1030, 518, -65, 123, 109


351, -1094, 1030, 518, 191, 81, 138


352, -1093, 1030, 518, 191, 123, 127


354, -1094, 1030, 519, 191, 41, 61


355, -1093, 1030, 519, 0, 81, 48


357, -1093, 1030, 519, 191, -124, -17


358, -1093, 1030, 518, 319, 41, -113


360, -1093, 1030, 518, -192, -82, -100


361, -1093, 1030, 518, 191, -41, -47


363, -1093, 1030, 518, -256, -41, -100


364, -1093, 1030, 518, 0, -82, -95


366, -1093, 1030, 518, 127, -41, -22


367, -1093, 1030, 518, 0, -164, -4


369, -1093, 1030, 518, -128, 0, -11


370, -1093, 1030, 518, 191, 41, 24


372, -1093, 1030, 518, 63, 0, 89


373, -1093, 1030, 518, 127, -41, 84


375, -1093, 1030, 518, 63, 163, 96


376, -1093, 1030, 518, -128, -246, 114


378, -1093, 1030, 518, 63, 205, 72


379, -1093, 1030, 518, 63, 41, 18


381, -1093, 1030, 519, 127, -124, 6


382, -1094, 1030, 518, -192, -41, -11


384, -1094, 1030, 518, -128, 163, -70


385, -1094, 1030, 518, 127, -41, -125


387, -1093, 1030, 518, 447, 81, -107


388, -1093, 1030, 518, 127, -82, -59


390, -1094, 1030, 518, 0, -164, -70


391, -1094, 1030, 517, 127, -82, -77


393, -1094, 1030, 517, 127, 0, -22


394, -1094, 1030, 517, -128, 41, 24


396, -1094, 1030, 518, -192, 81, 84


397, -1094, 1030, 518, -65, 41, 43


399, -1094, 1030, 518, 0, 81, 61


400, -1094, 1030, 518, 127, -82, 144


402, -1095, 1030, 518, -128, -124, 120


403, -1095, 1030, 518, 127, 205, 6


405, -1095, 1030, 518, 63, 41, -22


406, -1095, 1030, 518, 191, -41, 24


408, -1095, 1030, 518, -128, 41, -22


409, -1095, 1030, 518, 0, 41, -125


411, -1095, 1030, 518, 127, -41, -125


412, -1095, 1030, 518, 0, -124, -41


414, -1095, 1030, 518, -320, 41, -70


415, -1095, 1030, 517, 191, -41, -107


417, -1095, 1030, 517, -128, 41, -107


418, -1095, 1030, 517, 0, -82, 24


420, -1096, 1030, 518, -65, 41, 120


421, -1096, 1030, 518, 63, 163, 61


423, -1096, 1030, 518, -65, -41, 66


424, -1096, 1030, 518, 127, 163, 144


426, -1096, 1030, 518, 0, -41, 114


427, -1096, 1030, 518, 127, -164, -17


429, -1096, 1030, 518, 127, -206, -47


430, -1096, 1030, 518, 127, 81, -47


432, -1096, 1030, 518, -128, -41, -59


433, -1096, 1030, 518, -192, 41, -131


435, -1096, 1030, 517, 127, 0, -100


436, -1096, 1030, 517, -65, -41, -29


438, -1096, 1030, 517, 191, 81, 36


439, -1096, 1030, 517, -192, -164, 13


441, -1096, 1030, 517, 127, 41, 30


442, -1096, 1030, 518, -128, -82, 96


444, -1096, 1030, 518, 127, 0, 109


445, -1096, 1030, 518, 0, -41, 54


447, -1096, 1030, 518, -192, 123, 30


448, -1096, 1030, 518, 382, -164, 54


450, -1097, 1030, 518, -65, 163, -17


451, -1096, 1030, 518, -320, 163, -77


453, -1096, 1030, 518, 0, 0, -77


454, -1096, 1030, 518, -256, 41, -118


456, -1096, 1030, 517, 191, 123, -100


457, -1096, 1030, 517, 127, 41, -83


459, -1096, 1030, 517, 63, -41, -29


460, -1096, 1030, 517, 319, -164, 30


462, -1096, 1030, 517, -65, 0, 89


463, -1096, 1030, 518, 0, 41, 96


465, -1095, 1030, 518, 127, -41, 78


466, -1096, 1030, 518, 0, 81, 72


468, -1096, 1030, 518, 0, -41, 48


469, -1095, 1030, 518, 127, -124, 36


471, -1096, 1030, 518, 63, -82, 6


472, -1096, 1030, 518, -256, 0, 0


474, -1096, 1030, 518, -128, -124, 24


475, -1095, 1030, 518, 191, 123, -35


477, -1095, 1030, 518, 127, 123, -41


478, -1095, 1030, 518, -192, 41, 24


480, -1095, 1030, 518, -128, -206, -29


481, -1095, 1030, 518, 191, 0, -95


483, -1095, 1030, 518, -65, -82, -22


484, -1095, 1030, 518, 191, 81, 61


486, -1095, 1030, 518, 0, 163, 18


487, -1095, 1030, 518, 254, 81, -59


489, -1095, 1030, 518, 191, -124, 24


490, -1095, 1030, 518, 0, -82, 54


492, -1095, 1030, 518, -256, -124, -52


493, -1095, 1030, 518, -65, 41, -83


495, -1095, 1030, 518, -128, -82, 78


496, -1094, 1030, 518, 191, 123, 102


498, -1095, 1030, 518, -65, -41, 36


499, -1094, 1030, 518, 63, -41, -4


501, -1094, 1030, 518, 254, -41, -4


502, -1094, 1030, 518, 127, -124, -35


504, -1094, 1030, 518, -192, -41, -47


505, -1095, 1030, 518, 0, 81, -29


507, -1094, 1030, 518, -128, -206, -29


508, -1094, 1030, 518, 127, 0, 6


510, -1095, 1030, 518, -256, 0, 66


511, -1095, 1030, 518, 63, 0, 36


513, -1095, 1030, 518, -192, -82, -47


514, -1095, 1030, 518, -65, 81, 0


516, -1095, 1030, 518, -128, 163, 30


517, -1094, 1030, 518, 127, 0, -17


519, -1094, 1030, 518, -65, -41, 6


520, -1094, 1030, 518, -65, 41, 61


522, -1094, 1030, 518, 63, -82, 24


523, -1094, 1030, 518, 0, 81, -29


525, -1095, 1030, 518, -320, 163, 6


526, -1095, 1030, 518, 63, 81, 114


528, -1095, 1030, 518, -383, 205, 18


529, -1095, 1030, 518, -320, 205, 18


531, -1096, 1031, 519, -65, 163, 221


532, -1096, 1031, 519, -192, 163, 324


534, -1097, 1032, 519, -320, 245, 264


535, -1097, 1032, 520, -511, 575, 252


537, -1097, 1033, 520, 0, 451, 294


538, -1097, 1034, 521, -320, 369, 221


540, -1098, 1035, 521, -128, 492, 210


541, -1098, 1035, 521, -576, 575, 241


543, -1099, 1036, 521, -703, 492, 144


544, -1099, 1037, 522, -383, 533, 132


546, -1100, 1038, 522, -576, 862, 479


547, -1101, 1040, 523, -703, 1314, 551


549, -1103, 1042, 524, -896, 1355, 474


550, -1104, 1044, 524, -703, 1684, 456


552, -1105, 1047, 525, -959, 1561, 581


553, -1107, 1050, 526, -1342, 1808, 492


555, -1108, 1052, 526, -959, 1602, 241


556, -1110, 1055, 527, -1214, 1602, 155


558, -1111, 1057, 527, -959, 1684, 324


559, -1113, 1059, 527, -1214, 1438, 401


561, -1115, 1062, 529, -1342, 1561, 485


562, -1117, 1064, 529, -1086, 1478, 492


564, -1119, 1067, 530, -1151, 1684, 797


565, -1120, 1069, 532, -1151, 1643, 1078


567, -1122, 1072, 534, -959, 2178, 1354


568, -1124, 1076, 535, -959, 2260, 1456


570, -1126, 1080, 538, -1214, 2424, 1552


571, -1127, 1083, 540, -1151, 2506, 1612


573, -1129, 1086, 542, -1279, 2300, 1306


574, -1130, 1089, 543, -1151, 1972, 953


576, -1132, 1092, 545, -1151, 1725, 809


577, -1134, 1094, 546, -1279, 1396, 756


579, -1135, 1096, 547, -703, 1232, 672


580, -1137, 1098, 548, -959, 1314, 731


582, -1138, 1100, 550, -703, 1273, 869


583, -1139, 1101, 551, -959, 1027, 1025


585, -1140, 1103, 553, -959, 1355, 1174


586, -1142, 1105, 554, -766, 1355, 1415


588, -1143, 1107, 557, -511, 1520, 1726


589, -1144, 1110, 559, -766, 1808, 1828


591, -1145, 1113, 563, -703, 1930, 1942


592, -1146, 1115, 565, -576, 1643, 1876


594, -1147, 1118, 568, -511, 1314, 1486


595, -1148, 1119, 569, -448, 944, 1181


597, -1148, 1121, 571, -448, 739, 797


598, -1149, 1121, 571, -448, 575, 654


600, -1150, 1122, 572, -256, 328, 510


601, -1150, 1123, 573, -448, 328, 563


603, -1151, 1124, 574, -511, 698, 720


604, -1152, 1125, 575, -639, 780, 918


606, -1153, 1127, 578, -703, 1150, 1426


607, -1154, 1129, 580, -448, 1725, 1654


609, -1155, 1132, 583, -576, 1972, 1864


610, -1155, 1135, 585, -511, 2013, 1864


612, -1156, 1138, 588, -320, 1808, 1564


613, -1157, 1140, 589, -831, 1602, 1217


615, -1158, 1142, 591, -639, 1232, 815


616, -1159, 1144, 591, -703, 1068, 635


618, -1160, 1145, 592, -639, 903, 383


619, -1161, 1147, 593, -766, 739, 401


621, -1162, 1148, 594, -766, 780, 713


622, -1163, 1149, 595, -766, 862, 880


624, -1164, 1151, 597, -383, 1109, 1115


625, -1165, 1152, 598, -639, 1273, 1342


627, -1166, 1155, 601, -703, 1561, 1930


628, -1167, 1158, 604, -639, 1972, 2074


630, -1167, 1161, 607, -511, 2095, 1912


631, -1169, 1164, 609, -831, 2136, 1924


633, -1169, 1168, 613, -703, 2178, 1780


634, -1170, 1171, 614, -320, 1808, 1331


636, -1171, 1173, 616, -511, 1561, 815


637, -1171, 1174, 617, -511, 1109, 701


639, -1172, 1175, 618, -511, 657, 563


640, -1173, 1176, 619, -383, 739, 444


642, -1174, 1178, 619, -511, 780, 611


643, -1175, 1179, 620, -703, 944, 815


645, -1176, 1180, 622, -766, 862, 1078


646, -1177, 1182, 624, -639, 1273, 1379


648, -1177, 1185, 627, -383, 1725, 1785


649, -1178, 1188, 629, -383, 2054, 1935


651, -1179, 1191, 632, -448, 2260, 1924


652, -1179, 1194, 635, -383, 2136, 1755


654, -1180, 1197, 637, -320, 1890, 1390


655, -1180, 1199, 638, -256, 1438, 994


657, -1181, 1202, 639, -128, 1150, 492


658, -1182, 1203, 640, -511, 1109, 203


660, -1182, 1204, 640, -576, 862, -77


661, -1183, 1205, 639, -256, 492, -35


663, -1184, 1206, 640, -576, 657, 89


664, -1185, 1208, 640, -766, 739, 138


666, -1186, 1209, 640, -639, 1068, 515


667, -1187, 1211, 641, -383, 1561, 839


669, -1187, 1214, 643, -576, 1848, 1151


670, -1188, 1217, 645, -703, 1930, 1258


672, -1189, 1220, 647, -703, 2095, 1133


673, -1189, 1223, 648, -192, 2013, 1037


675, -1189, 1225, 650, -256, 1848, 941


676, -1190, 1228, 651, -128, 1478, 869


678, -1190, 1229, 652, -320, 944, 479


679, -1191, 1231, 652, -448, 903, 324


681, -1191, 1232, 653, -639, 698, 390


682, -1192, 1233, 653, -256, 698, 533


684, -1193, 1234, 654, -192, 492, 581


685, -1193, 1235, 655, -576, 698, 672


687, -1195, 1236, 657, -639, 862, 1240


688, -1196, 1238, 659, -896, 1150, 1486


690, -1196, 1240, 662, -256, 1520, 1618


691, -1197, 1243, 664, -448, 1930, 1612


693, -1197, 1246, 667, -320, 2013, 1564


694, -1198, 1249, 668, -128, 1930, 1540


696, -1198, 1251, 670, -256, 1561, 1187


697, -1198, 1253, 672, -65, 1314, 887


699, -1198, 1255, 673, 0, 985, 720


700, -1199, 1256, 674, -448, 657, 659


702, -1200, 1257, 674, -320, 698, 401


703, -1200, 1258, 675, -192, 533, 365


705, -1201, 1259, 676, -639, 698, 588


706, -1203, 1260, 677, -1023, 903, 809


708, -1204, 1262, 678, -766, 903, 983


709, -1205, 1264, 680, -448, 1355, 1030


711, -1205, 1266, 682, -128, 1766, 1301


712, -1206, 1269, 683, -639, 1766, 1354


714, -1207, 1272, 686, -639, 1890, 1228


715, -1208, 1275, 687, -383, 1890, 1043


717, -1208, 1277, 688, -192, 1848, 593


718, -1208, 1280, 688, -320, 1438, 414


720, -1209, 1281, 689, -703, 1191, 378


721, -1210, 1283, 690, -703, 903, 287


723, -1211, 1284, 690, -383, 780, 24


724, -1211, 1285, 690, -511, 698, 127


726, -1213, 1286, 691, -896, 698, 756


727, -1214, 1287, 692, -1086, 862, 1001


729, -1215, 1289, 694, -448, 1150, 1043


730, -1216, 1291, 695, -320, 1561, 1144


732, -1217, 1294, 698, -831, 1684, 1726


733, -1218, 1297, 700, -896, 1808, 1755


735, -1219, 1299, 702, -576, 1890, 1108


736, -1219, 1302, 703, -320, 1725, 809


738, -1219, 1303, 704, -256, 1273, 690


739, -1220, 1305, 705, -766, 985, 654


741, -1221, 1306, 706, -256, 575, 66


742, -1221, 1308, 705, -65, 657, -286


744, -1221, 1308, 705, 0, 533, -107


745, -1222, 1309, 705, -831, 533, 138


747, -1224, 1310, 706, -896, 615, 203


748, -1224, 1311, 706, -448, 739, 150


750, -1225, 1312, 706, -448, 1191, 497


751, -1226, 1314, 707, -576, 1273, 869


753, -1227, 1316, 709, -639, 1602, 994


754, -1227, 1318, 710, -128, 1561, 779


756, -1227, 1321, 711, 63, 1438, 624


757, -1227, 1323, 712, -65, 1355, 738


759, -1228, 1324, 713, -320, 1027, 558


760, -1228, 1325, 713, -65, 698, 155


762, -1228, 1326, 713, -65, 657, -131


763, -1229, 1327, 713, -320, 369, 72


765, -1230, 1328, 714, -639, 328, 306


766, -1231, 1329, 714, -766, 657, 269


768, -1232, 1330, 715, -383, 1068, 449


769, -1233, 1332, 715, -576, 1355, 749


771, -1233, 1334, 717, -639, 1602, 1151


772, -1234, 1337, 719, -320, 1684, 1025


774, -1235, 1339, 720, -448, 1602, 593


775, -1236, 1341, 720, -448, 1273, 479


777, -1237, 1343, 721, -448, 1109, 558


778, -1237, 1344, 722, -320, 1068, 192


780, -1238, 1346, 722, -192, 821, -113


781, -1239, 1347, 722, -639, 739, 114


783, -1240, 1348, 722, -320, 821, 312


784, -1240, 1350, 723, -383, 862, 276


786, -1241, 1351, 723, -576, 1232, 365


787, -1242, 1354, 724, -703, 1602, 701


789, -1243, 1356, 725, -383, 1684, 827


790, -1244, 1358, 726, -383, 1643, 683


792, -1245, 1361, 727, -639, 1561, 593


793, -1245, 1363, 728, -576, 1684, 606


795, -1246, 1365, 729, -192, 1438, 479


796, -1247, 1367, 729, -448, 1109, 210


798, -1247, 1369, 729, -448, 1027, 114


799, -1248, 1370, 730, -448, 739, 180


801, -1248, 1371, 730, -448, 739, 192


802, -1249, 1372, 730, -448, 533, 180


804, -1249, 1373, 730, 0, 657, 324


805, -1250, 1374, 731, -383, 451, 474


807, -1251, 1375, 732, -576, 698, 665


808, -1251, 1377, 733, -511, 985, 887


810, -1252, 1379, 735, -383, 1478, 1060


811, -1252, 1381, 736, -128, 1561, 1187


813, -1253, 1383, 738, -320, 1561, 1121


814, -1253, 1386, 740, 63, 1520, 1001


816, -1253, 1388, 741, 0, 1396, 725


817, -1253, 1389, 741, 63, 1232, 390


819, -1253, 1391, 742, -192, 657, 144


820, -1253, 1392, 742, -256, 615, -52


822, -1253, 1392, 741, -383, 410, -191


823, -1253, 1393, 741, -383, 369, -29


825, -1254, 1393, 742, -320, 369, 246


826, -1254, 1394, 742, -128, 739, 462


828, -1254, 1395, 743, -256, 1232, 599


829, -1255, 1397, 744, -383, 1314, 773


831, -1255, 1400, 746, -320, 1520, 880


832, -1256, 1402, 747, -383, 1684, 804


834, -1256, 1405, 748, -256, 1561, 659


835, -1256, 1407, 749, -128, 1355, 504


837, -1256, 1408, 749, -65, 1355, 294


838, -1256, 1410, 749, -192, 1191, 72


840, -1256, 1411, 749, 63, 780, -35


841, -1256, 1412, 749, -128, 739, -29


843, -1256, 1413, 749, -256, 287, 30


844, -1256, 1414, 749, -128, 698, 216


846, -1257, 1415, 750, -65, 821, 401


847, -1258, 1417, 751, -383, 1191, 588


849, -1258, 1419, 752, -320, 1396, 756


850, -1259, 1421, 753, -383, 1684, 797


852, -1259, 1424, 754, -383, 1684, 659


853, -1259, 1427, 755, -256, 1808, 756


855, -1260, 1430, 756, -448, 1602, 720


856, -1259, 1432, 757, 63, 1520, 431


