68, -1170, 2260, -1535, 0, -41, 0


70, -1170, 2259, -1535, -256, -411, 36


72, -1170, 2259, -1535, -65, -246, -4


73, -1170, 2258, -1535, -128, -370, 13


75, -1170, 2258, -1535, 127, -246, -11


76, -1170, 2258, -1535, 127, 41, 30


78, -1170, 2258, -1535, -192, 81, 18


79, -1169, 2258, -1535, -65, 81, 24


81, -1169, 2258, -1535, 127, 163, 18


82, -1169, 2258, -1535, 319, 163, -41


84, -1169, 2259, -1535, 191, 205, 6


85, -1168, 2259, -1535, 127, 41, 30


87, -1168, 2259, -1535, 254, 0, -17


88, -1168, 2259, -1535, 191, 81, -11


90, -1167, 2258, -1535, 254, -41, -17


91, -1167, 2258, -1535, 447, -124, 43


93, -1167, 2258, -1535, 127, -41, 0


94, -1167, 2258, -1535, -192, -41, -4


96, -1167, 2258, -1535, -65, 81, -22


97, -1167, 2258, -1535, -65, -41, -11


99, -1167, 2258, -1535, 63, 163, 36


100, -1167, 2258, -1535, -128, 163, 18


102, -1167, 2258, -1535, 254, 41, 6


103, -1167, 2259, -1535, 0, 123, -24


105, -1167, 2259, -1535, 0, 123, 25


106, -1167, 2258, -1535, -128, -41, 18


108, -1167, 2258, -1535, -192, -82, 18


109, -1166, 2258, -1535, 191, -82, 18


111, -1167, 2258, -1535, 0, -164, -47


112, -1166, 2258, -1535, -65, 41, 7


114, -1167, 2258, -1535, 127, 41, 7


115, -1167, 2259, -1535, 63, 205, 18


117, -1167, 2258, -1535, 0, -41, 13


118, -1167, 2258, -1535, 63, -82, -24


120, -1167, 2258, -1535, 63, -124, 6


121, -1167, 2259, -1535, -65, 163, 18


123, -1167, 2258, -1535, 0, -206, 30


124, -1167, 2259, -1535, 319, 0, 13


126, -1167, 2258, -1535, -65, 81, -24


127, -1167, 2258, -1535, -128, -41, -4


129, -1167, 2258, -1535, -192, 81, 30


130, -1167, 2259, -1535, 191, -41, -17


132, -1167, 2258, -1535, -192, 41, 18


133, -1167, 2258, -1535, 0, 41, -4


135, -1167, 2258, -1535, -448, 0, -17


136, -1167, 2258, -1535, 127, 0, 24


138, -1167, 2258, -1535, 0, 0, -4


139, -1167, 2258, -1535, 63, 0, 13


141, -1167, 2258, -1535, -65, -164, -11


142, -1167, 2258, -1535, 0, -41, 13


144, -1167, 2258, -1535, -65, -41, -17


145, -1167, 2258, -1535, 127, -41, -22


147, -1167, 2258, -1535, -256, 0, 6


148, -1167, 2258, -1535, -65, -41, 6


150, -1167, 2259, -1535, -192, 81, 7


151, -1167, 2259, -1535, 191, 245, -11


153, -1167, 2258, -1535, -320, -41, -11


154, -1167, 2258, -1535, -65, 0, -4


156, -1167, 2258, -1535, 63, 0, 0


157, -1167, 2258, -1535, 191, 0, 18


159, -1167, 2258, -1535, 0, 0, 13


160, -1166, 2258, -1535, 191, 41, 18


162, -1166, 2258, -1535, 63, 0, -11


163, -1166, 2258, -1535, -65, 0, 0


164, -1166, 2258, -1535, 63, -82, 0


166, -1166, 2258, -1535, 0, 41, -4


167, -1166, 2259, -1535, 191, 41, 18


169, -1166, 2258, -1535, 127, 81, -4


170, -1166, 2258, -1535, -65, -82, -4


172, -1167, 2258, -1535, 191, 41, 13


173, -1167, 2258, -1535, -128, -41, 43


175, -1167, 2258, -1535, -65, 41, 13


176, -1167, 2258, -1535, -256, -82, 18


178, -1167, 2258, -1535, 63, 123, -22


179, -1167, 2258, -1535, 0, 81, -4


181, -1167, 2259, -1535, -320, 81, -4


182, -1167, 2258, -1535, 127, 0, 36


184, -1167, 2259, -1535, -320, 163, 0


185, -1167, 2258, -1535, 191, -41, 0


187, -1167, 2258, -1535, 63, -41, -4


188, -1167, 2258, -1535, 0, -164, -24


190, -1168, 2259, -1535, -383, 81, 30


191, -1168, 2258, -1535, -65, -206, 0


193, -1168, 2258, -1535, 0, 81, -4


194, -1167, 2258, -1535, -65, -164, -11


196, -1167, 2258, -1535, 191, 0, 54


197, -1168, 2258, -1535, -65, 0, -11


199, -1167, 2258, -1535, 63, 41, 13


200, -1167, 2258, -1535, 127, 81, 13


202, -1167, 2258, -1535, -65, 41, 6


203, -1167, 2258, -1535, 0, 123, 6


205, -1167, 2258, -1535, 0, 41, 13


206, -1167, 2259, -1535, 63, 41, -17


208, -1167, 2258, -1535, 254, 0, 25


209, -1167, 2258, -1535, 254, 0, -4


211, -1167, 2258, -1535, 0, -41, -6


212, -1167, 2258, -1535, 191, 0, 6


214, -1167, 2259, -1535, 127, 245, -17


215, -1167, 2258, -1535, 63, -124, 18


217, -1167, 2258, -1535, 191, -124, 13


218, -1167, 2258, -1535, 63, 41, 0


220, -1167, 2258, -1535, -192, 0, -22


221, -1167, 2258, -1535, -65, 0, 13


223, -1167, 2258, -1535, -256, 81, -17


224, -1167, 2259, -1535, -128, 163, -11


226, -1167, 2258, -1535, 191, 123, -17


227, -1167, 2258, -1535, 63, -41, -29


229, -1167, 2258, -1535, 0, 123, -11


230, -1167, 2258, -1535, -65, 0, 24


232, -1167, 2258, -1535, -128, -41, -17


233, -1167, 2258, -1535, -65, -41, 24


235, -1167, 2258, -1535, 0, 0, 6


236, -1167, 2258, -1535, 0, -41, 13


238, -1167, 2258, -1535, 63, 41, 6


239, -1167, 2258, -1535, 0, 41, 18


241, -1167, 2258, -1535, 63, 41, 6


242, -1167, 2258, -1535, -128, -82, 24


244, -1167, 2258, -1535, -128, -164, -11


245, -1167, 2259, -1535, -192, 205, 0


247, -1167, 2258, -1535, -65, 81, -24


248, -1167, 2258, -1535, 63, -41, 6


250, -1167, 2258, -1535, 0, 41, -17


251, -1167, 2258, -1535, 0, 41, 13


253, -1167, 2258, -1535, 127, 0, 13


254, -1167, 2258, -1535, -192, 123, -35


256, -1167, 2258, -1535, -128, -41, -24


257, -1167, 2259, -1535, 63, 81, 13


259, -1167, 2259, -1535, 254, 0, 0


260, -1167, 2258, -1535, 63, -41, 6


262, -1167, 2258, -1535, -65, 41, -4


263, -1167, 2258, -1535, 63, 41, 6


265, -1167, 2258, -1535, 0, 0, 24


266, -1167, 2258, -1535, -65, -41, -17


268, -1166, 2259, -1535, 254, 205, 6


269, -1167, 2258, -1535, -65, -82, 6


271, -1167, 2259, -1535, 0, 81, 6


272, -1167, 2258, -1535, 63, 123, 13


274, -1167, 2258, -1535, -128, -164, -4


275, -1167, 2258, -1535, -65, -41, 0


277, -1167, 2258, -1535, -192, 0, -11


278, -1167, 2258, -1535, 0, 0, -4


280, -1167, 2258, -1535, -128, -41, 13


281, -1167, 2258, -1535, -256, -82, 6


283, -1167, 2258, -1535, 127, -206, -29


285, -1167, 2258, -1535, -128, 81, 7


286, -1167, 2258, -1535, 63, 81, 0


288, -1167, 2258, -1535, -65, 0, 0


289, -1167, 2258, -1535, -128, 0, -4


291, -1167, 2258, -1535, -256, 0, 6


292, -1167, 2258, -1535, -128, -41, 6


294, -1167, 2258, -1535, 0, 41, 6


295, -1167, 2258, -1535, 127, 0, 6


297, -1167, 2258, -1535, -65, -124, -24


298, -1167, 2258, -1535, -383, 123, 0


300, -1167, 2259, -1535, 127, 123, 13


301, -1167, 2258, -1535, 63, 41, -4


303, -1167, 2258, -1535, -192, 0, 0


304, -1167, 2258, -1535, -383, 163, -4


306, -1167, 2258, -1535, 382, 41, 6


307, -1167, 2258, -1535, -65, -82, -70


309, -1166, 2258, -1535, -65, -41, 6


310, -1166, 2258, -1535, 127, -124, -29


312, -1166, 2259, -1535, -65, 163, 13


313, -1166, 2258, -1535, -256, 81, 18


315, -1166, 2258, -1535, -65, -41, 43


316, -1166, 2258, -1535, 0, -124, -17


318, -1166, 2258, -1535, 0, -164, -11


319, -1166, 2258, -1535, -65, 41, 0


321, -1166, 2258, -1535, -192, 123, 6


322, -1166, 2258, -1535, -256, -164, 0


324, -1166, 2259, -1535, 0, 81, -24


325, -1166, 2258, -1535, 0, -41, 0


327, -1166, 2258, -1535, -65, -82, 30


328, -1166, 2258, -1535, -192, -82, -22


330, -1166, 2258, -1535, -192, -41, 0


331, -1166, 2258, -1535, -65, 81, 6


333, -1166, 2258, -1535, 127, 205, 6


334, -1166, 2259, -1535, 191, 163, 13


336, -1166, 2258, -1535, 191, -82, 30


337, -1166, 2258, -1535, -65, 41, -17


339, -1166, 2259, -1535, -192, 123, 0


340, -1166, 2258, -1535, -128, -124, 6


342, -1166, 2258, -1535, -128, 0, -11


343, -1166, 2258, -1535, 63, 245, 6


345, -1166, 2259, -1535, 0, 205, -4


346, -1166, 2258, -1535, 0, -82, -11


348, -1167, 2258, -1535, -128, 123, 13


349, -1167, 2258, -1535, -192, 0, 0


351, -1167, 2258, -1535, 63, 41, 13


352, -1167, 2258, -1535, -128, 81, 0


354, -1167, 2258, -1535, 63, -164, -4


355, -1167, 2258, -1535, -256, 0, -17


357, -1167, 2258, -1535, -256, 41, 13


358, -1167, 2259, -1535, -65, 41, 36


360, -1167, 2258, -1535, -65, 123, -17


361, -1167, 2258, -1535, -128, 41, 13


363, -1167, 2258, -1535, -65, 41, -24


364, -1167, 2258, -1535, 0, 81, -17


366, -1167, 2258, -1535, -65, -41, -11


367, -1167, 2258, -1535, -128, -41, 13


369, -1167, 2258, -1535, 63, -41, -24


370, -1167, 2258, -1535, 127, 123, -11


372, -1167, 2259, -1535, 127, 0, -17


373, -1167, 2258, -1535, -128, -41, 6


375, -1167, 2258, -1535, -65, 41, 6


376, -1167, 2258, -1535, -192, 0, 25


378, -1167, 2258, -1535, 191, -41, 13


379, -1167, 2258, -1535, -65, -82, -29


381, -1167, 2258, -1535, 127, -41, 48


382, -1167, 2259, -1535, 0, 41, 13


384, -1167, 2258, -1535, -192, 41, -11


385, -1167, 2258, -1535, 0, -41, 6


387, -1167, 2258, -1535, 0, -82, -4


388, -1167, 2258, -1535, -128, 41, 6


390, -1167, 2258, -1535, 127, 81, -4


391, -1167, 2258, -1535, 0, 41, 6


393, -1167, 2259, -1535, 63, -41, 24


394, -1167, 2258, -1535, -128, -124, 0


396, -1167, 2258, -1535, 191, 41, 0


397, -1167, 2258, -1535, 0, 41, 24


399, -1167, 2258, -1535, -128, 0, -35


400, -1167, 2258, -1535, -256, -164, -11


402, -1167, 2258, -1535, 63, -82, -11


403, -1167, 2258, -1535, 191, 41, -4


405, -1167, 2258, -1535, -192, 0, -29


406, -1167, 2258, -1535, 0, 81, -4


408, -1167, 2258, -1535, 382, 0, 13


409, -1167, 2258, -1535, 63, -124, 25


411, -1167, 2258, -1535, -448, 81, 6


412, -1167, 2258, -1535, -192, -124, -17


414, -1167, 2258, -1535, 127, -41, -17


415, -1167, 2258, -1535, 127, -41, -4


417, -1167, 2258, -1535, -320, -124, -4


418, -1167, 2258, -1535, -192, -41, -17


420, -1167, 2258, -1535, -65, 0, -29


421, -1167, 2258, -1535, 127, 0, 6


423, -1167, 2258, -1535, -192, 81, 6


424, -1167, 2258, -1535, 0, 81, -4


426, -1167, 2259, -1535, 63, 0, 0


427, -1167, 2258, -1535, 63, 0, 0


429, -1167, 2258, -1535, -192, 81, 25


430, -1167, 2258, -1535, 0, 123, 7


432, -1167, 2258, -1535, 127, 81, 7


433, -1167, 2258, -1535, 63, -124, 0


435, -1167, 2258, -1535, 191, 41, 6


436, -1167, 2258, -1535, -128, 0, -17


438, -1167, 2258, -1535, 63, 0, -17


439, -1167, 2258, -1535, -65, -124, 0


441, -1167, 2259, -1535, 63, 163, 13


442, -1166, 2258, -1535, 127, -41, -29


444, -1167, 2258, -1535, -65, 81, 0


445, -1167, 2258, -1535, -192, -82, 0


447, -1167, 2258, -1535, 127, 41, 0


448, -1167, 2259, -1535, -192, 123, -11


450, -1167, 2258, -1535, 0, -41, 13


451, -1167, 2258, -1535, -65, 41, -11


453, -1167, 2258, -1535, 63, -164, 18


454, -1167, 2258, -1535, -256, -41, -4


456, -1167, 2258, -1535, 127, 0, 0


457, -1167, 2258, -1535, 0, 41, 6


459, -1167, 2258, -1535, -383, 0, -17


460, -1167, 2258, -1535, -256, 81, 25


462, -1167, 2259, -1535, 0, 41, 13


463, -1167, 2259, -1535, 63, 163, 6


465, -1167, 2258, -1535, 127, 0, -4


466, -1167, 2258, -1535, 127, 41, 13


468, -1167, 2258, -1535, 63, 41, -11


469, -1167, 2258, -1535, 0, -164, -17


471, -1167, 2258, -1535, 63, -124, -24


472, -1167, 2258, -1535, 63, -82, 0


474, -1167, 2258, -1535, 63, -41, 48


475, -1167, 2258, -1535, -65, 81, 13


477, -1167, 2258, -1535, 63, 0, 6


478, -1167, 2258, -1535, 127, -82, -4


480, -1167, 2258, -1535, 319, 123, 0


481, -1167, 2258, -1535, 0, -41, 13


483, -1167, 2258, -1535, -192, -124, -4


484, -1167, 2258, -1535, 191, 81, -29


486, -1167, 2259, -1535, -383, 81, 6


487, -1167, 2258, -1535, 191, -41, -35


489, -1167, 2258, -1535, 127, 205, 0


490, -1167, 2259, -1535, -192, 0, -11


492, -1167, 2258, -1535, 0, -124, 0


493, -1167, 2258, -1535, 0, 0, -4


495, -1167, 2258, -1535, -65, 81, 0


496, -1167, 2259, -1535, 127, 81, -17


498, -1167, 2258, -1535, -65, -41, -35


499, -1167, 2258, -1535, 319, -82, -4


501, -1167, 2258, -1535, 0, -82, 0


502, -1167, 2258, -1535, 0, 81, -11


504, -1167, 2258, -1535, -128, 0, -4


505, -1167, 2259, -1535, -192, 41, -17


507, -1167, 2258, -1535, -65, 81, 18


508, -1167, 2258, -1535, -65, 41, -11


510, -1167, 2258, -1535, -128, -82, -29


511, -1167, 2258, -1535, -128, 41, -17


513, -1167, 2258, -1535, 127, -41, 30


514, -1167, 2258, -1535, 63, -41, -11


516, -1167, 2258, -1535, 127, -82, 6


517, -1167, 2259, -1535, -383, 81, 13


519, -1167, 2258, -1535, -192, 0, 0


520, -1167, 2259, -1535, -65, 41, 30


522, -1167, 2258, -1535, 127, 0, -4


523, -1167, 2258, -1535, 63, 41, -4


525, -1167, 2258, -1535, 319, 41, 43


526, -1166, 2258, -1535, 319, -246, -11


528, -1165, 2258, -1535, 447, -124, 0


529, -1165, 2258, -1535, 254, -124, 6


531, -1164, 2258, -1535, 702, -41, 30


532, -1163, 2258, -1535, 637, 41, 30


534, -1162, 2258, -1535, 382, -246, -47


535, -1161, 2257, -1535, 510, -124, -47


537, -1159, 2257, -1535, 1213, -288, 0


538, -1159, 2256, -1535, 765, -328, 25


540, -1158, 2256, -1535, 510, -370, 24


541, -1157, 2255, -1535, 702, -534, 6


543, -1156, 2255, -1535, 894, -246, -4


544, -1154, 2254, -1535, 1150, -370, 30


546, -1151, 2253, -1535, 1661, -616, 66


547, -1149, 2252, -1535, 1916, -904, -17


549, -1146, 2251, -1535, 2108, -1151, 54


550, -1142, 2249, -1535, 2428, -1356, 239


552, -1139, 2246, -1534, 2171, -1397, 449


553, -1136, 2244, -1533, 1788, -1521, 515


555, -1133, 2243, -1532, 2171, -1068, 761


556, -1130, 2241, -1531, 2299, -904, 1012


558, -1127, 2240, -1529, 1853, -945, 1313


559, -1124, 2238, -1527, 1597, -781, 1324


561, -1122, 2237, -1525, 1853, -698, 1390


562, -1118, 2236, -1523, 2108, -658, 1390


564, -1115, 2235, -1521, 2044, -822, 1324


565, -1112, 2234, -1520, 2108, -576, 1078


567, -1108, 2233, -1518, 3067, -986, 946


568, -1103, 2231, -1517, 2939, -1192, 971


570, -1099, 2229, -1515, 2556, -1315, 1114


571, -1095, 2227, -1514, 2747, -1479, 1067


573, -1090, 2224, -1511, 2939, -1562, 1210


574, -1085, 2222, -1510, 3195, -1644, 1295


576, -1082, 2220, -1508, 2364, -1479, 1258


577, -1078, 2217, -1506, 1725, -1603, 1144


579, -1075, 2214, -1504, 2108, -1644, 1199


580, -1072, 2212, -1503, 1981, -1644, 1288


582, -1069, 2210, -1501, 1853, -1438, 1217


583, -1067, 2208, -1500, 1853, -1028, 1187


585, -1064, 2207, -1497, 1725, -1110, 1336


586, -1061, 2205, -1495, 2364, -1068, 1468


588, -1056, 2204, -1493, 2811, -1028, 1378


589, -1053, 2202, -1491, 2491, -945, 1336


591, -1050, 2201, -1489, 2171, -863, 1402


592, -1046, 2200, -1487, 2428, -863, 1516


594, -1042, 2199, -1484, 2684, -904, 1623


595, -1038, 2197, -1483, 2108, -1068, 1552


597, -1036, 2196, -1480, 1405, -698, 1588


598, -1034, 2194, -1478, 894, -1028, 1630


600, -1033, 2193, -1475, 830, -822, 1720


601, -1031, 2192, -1473, 1213, -822, 1762


603, -1029, 2191, -1470, 1213, -534, 1696


604, -1027, 2190, -1468, 1277, -534, 1684


606, -1026, 2189, -1464, 1341, -576, 2026


607, -1023, 2188, -1462, 1533, -616, 2104


609, -1021, 2188, -1458, 1341, -452, 2254


610, -1019, 2187, -1455, 1533, -658, 2427


612, -1016, 2185, -1450, 1661, -740, 2619


613, -1014, 2184, -1448, 1916, -863, 2559


615, -1012, 2183, -1443, 1277, -863, 2445


616, -1010, 2181, -1439, 1341, -904, 2691


618, -1009, 2180, -1435, 702, -863, 2972


619, -1008, 2178, -1430, 702, -986, 2984


621, -1007, 2177, -1426, 319, -822, 2894


622, -1006, 2176, -1422, 382, -616, 3195


624, -1006, 2175, -1417, 510, -246, 3512


625, -1005, 2175, -1411, 447, -246, 3763


627, -1004, 2174, -1406, 894, -164, 3937


628, -1002, 2174, -1400, 1725, -288, 4153


630, -999, 2174, -1393, 1725, -246, 4051


631, -998, 2173, -1388, 957, -534, 3979


633, -997, 2172, -1382, 894, -534, 3883


634, -995, 2171, -1376, 1405, -698, 3918


636, -992, 2170, -1371, 1533, -740, 3806


637, -991, 2169, -1365, 510, -781, 3631


639, -991, 2168, -1360, 0, -822, 3332


640, -990, 2167, -1356, 319, -534, 3140


642, -990, 2166, -1352, 637, -493, 3086


643, -988, 2165, -1347, 1085, -534, 2876


645, -987, 2164, -1343, 894, -328, 2535


646, -986, 2164, -1340, 830, -411, 2559


648, -984, 2163, -1336, 957, -411, 2511


649, -983, 2162, -1332, 957, -534, 2439


651, -981, 2161, -1329, 1405, -658, 2414


652, -979, 2159, -1325, 1468, -863, 2457


654, -977, 2158, -1321, 1277, -740, 2343


655, -975, 2157, -1318, 1022, -822, 2300


657, -973, 2156, -1315, 1022, -904, 2277


658, -972, 2155, -1311, 702, -616, 2241


660, -971, 2154, -1308, 637, -411, 2151


661, -970, 2153, -1306, 637, -328, 1965


663, -969, 2153, -1303, 382, -164, 1803


664, -968, 2152, -1300, 382, -370, 1709


666, -967, 2152, -1298, 702, -328, 1762


667, -966, 2151, -1295, 1022, -411, 1768


669, -965, 2150, -1292, 702, -534, 1864


670, -964, 2149, -1290, 574, -698, 1924


672, -963, 2149, -1287, 637, -781, 2026


673, -961, 2148, -1284, 1085, -740, 1935


675, -960, 2146, -1281, 1150, -945, 1996


676, -959, 2146, -1278, 765, -698, 1990


678, -958, 2145, -1275, 254, -740, 1846


679, -958, 2143, -1273, 127, -658, 1732


681, -958, 2142, -1270, 63, -781, 1672


682, -957, 2141, -1268, 319, -493, 1534


684, -957, 2140, -1266, 127, -493, 1319


685, -957, 2140, -1264, 0, -370, 1331


687, -957, 2139, -1261, 191, -288, 1661


688, -957, 2139, -1259, 191, -124, 1846


690, -957, 2139, -1256, 0, 163, 2092


691, -957, 2139, -1252, -192, 41, 2475


693, -957, 2140, -1249, 0, 163, 2655


694, -957, 2140, -1245, -65, 81, 2673


696, -956, 2140, -1240, 0, 41, 2780


697, -957, 2140, -1236, 0, 287, 2936


699, -957, 2140, -1232, -128, 0, 2990


700, -957, 2140, -1228, -128, 81, 2979


702, -958, 2140, -1223, -192, 205, 3050


703, -959, 2140, -1218, -320, 0, 3205


705, -960, 2140, -1214, -576, 205, 3350


706, -961, 2140, -1208, -766, 81, 3799


708, -962, 2140, -1202, -896, -41, 4146


709, -963, 2140, -1196, -576, -124, 4465


711, -963, 2140, -1189, -256, -41, 4914


712, -964, 2140, -1181, -511, 0, 5190


714, -965, 2140, -1174, -320, -124, 5340


715, -966, 2140, -1165, -576, 123, 5855


717, -967, 2140, -1156, -639, 0, 5951


718, -967, 2140, -1148, -576, -124, 5645


720, -968, 2140, -1140, -576, 41, 5411


721, -969, 2140, -1133, -639, 81, 5081


723, -970, 2140, -1126, -639, 41, 4777


724, -971, 2140, -1118, -448, 81, 4782


726, -972, 2140, -1112, -703, 41, 4818


727, -974, 2140, -1104, -1023, 0, 4656


729, -975, 2140, -1097, -1086, 123, 4691


730, -976, 2140, -1091, -639, 123, 4777


732, -977, 2141, -1084, -256, 245, 4650


733, -978, 2141, -1077, -448, 205, 4410


735, -979, 2141, -1071, -639, 163, 4285


736, -980, 2141, -1065, -1023, 0, 3931


738, -981, 2141, -1060, -576, 81, 3530


739, -981, 2141, -1056, -383, -206, 3050


741, -982, 2141, -1052, -448, 0, 2373


742, -983, 2141, -1049, -703, -164, 1726


744, -984, 2141, -1047, -959, -82, 1253


745, -985, 2141, -1046, -639, 81, 1007


747, -986, 2141, -1044, -831, 41, 1139


748, -988, 2141, -1043, -703, 81, 1096


750, -989, 2141, -1041, -1151, 245, 1258


751, -991, 2141, -1039, -1023, 123, 1661


753, -992, 2142, -1036, -639, 245, 1816


754, -993, 2142, -1033, -639, 41, 1894


756, -994, 2142, -1031, -639, -124, 1990


757, -995, 2142, -1027, -639, -206, 2176


759, -997, 2142, -1024, -896, -82, 2247


760, -998, 2141, -1021, -831, -124, 2169


762, -999, 2141, -1018, -448, -82, 2133


763, -1000, 2141, -1015, -896, 0, 2151


765, -1002, 2141, -1011, -1151, 81, 2199


766, -1004, 2141, -1007, -1854, 123, 2685


768, -1006, 2142, -1003, -1534, 81, 3068


769, -1009, 2142, -997, -1406, 163, 3601


771, -1011, 2142, -992, -1342, 163, 4105


772, -1013, 2142, -985, -1534, 41, 4577


774, -1015, 2143, -978, -1726, 492, 4866


775, -1017, 2143, -970, -1726, 287, 5399


777, -1019, 2144, -962, -1023, 328, 5531


778, -1020, 2145, -954, -703, 287, 5279


780, -1021, 2145, -947, -1086, 245, 5130


781, -1024, 2145, -940, -1790, 123, 5051


783, -1026, 2145, -933, -1470, -124, 4884


784, -1027, 2145, -926, -1214, -124, 4746


786, -1031, 2145, -919, -2110, -164, 5069


787, -1034, 2146, -910, -2300, 123, 5237


789, -1037, 2146, -903, -2110, 205, 5117


790, -1040, 2146, -895, -1854, 41, 5076


792, -1042, 2146, -888, -1534, 81, 5046


793, -1045, 2147, -881, -1917, 163, 4739


795, -1048, 2147, -874, -2045, -82, 4782


796, -1050, 2147, -867, -1342, 41, 4590


798, -1052, 2147, -862, -1214, 81, 3991


799, -1053, 2146, -857, -1470, -82, 3403


801, -1056, 2146, -852, -1726, -124, 2990


802, -1057, 2146, -849, -1023, -41, 2307


804, -1059, 2146, -846, -1279, 81, 1540


805, -1061, 2146, -845, -1599, -124, 1060


807, -1064, 2146, -843, -1726, 0, 1108


808, -1066, 2146, -841, -1790, -41, 994


810, -1069, 2146, -840, -1599, 81, 1097


811, -1072, 2146, -838, -1790, 163, 1324


813, -1074, 2146, -836, -1662, 123, 1445


814, -1077, 2146, -834, -1534, 41, 1265


816, -1079, 2146, -832, -1342, 0, 1169


817, -1080, 2146, -831, -1279, -164, 1037


819, -1082, 2146, -829, -1214, -124, 887


820, -1084, 2146, -829, -1086, -206, 690


822, -1085, 2146, -828, -959, 81, 474


823, -1087, 2146, -827, -831, -82, 401


825, -1089, 2145, -827, -959, -206, 426


826, -1091, 2145, -825, -1342, 0, 749


828, -1093, 2145, -824, -1854, 0, 1121


829, -1096, 2145, -822, -1662, -124, 1552


