357, -1166, 2259, -1535, 0, 81, 13


358, -1166, 2258, -1535, -256, -82, 0


360, -1166, 2258, -1535, 63, -124, -11


361, -1167, 2259, -1535, 0, -41, -11


363, -1167, 2259, -1535, 63, -41, -11


364, -1167, 2259, -1535, 0, 41, 0


366, -1167, 2259, -1535, -128, 0, -11


367, -1167, 2259, -1535, -383, 41, 24


369, -1167, 2258, -1535, 0, -164, 0


370, -1167, 2258, -1535, 63, -82, 18


372, -1167, 2258, -1535, -256, -41, -17


373, -1167, 2259, -1535, -448, 81, -17


375, -1167, 2259, -1535, -128, 0, 0


376, -1167, 2259, -1535, -128, 41, -4


378, -1167, 2258, -1535, 63, 0, -29


379, -1167, 2258, -1535, 63, -41, -11


381, -1167, 2258, -1535, 0, -41, 24


382, -1167, 2259, -1535, -65, 163, -22


384, -1167, 2259, -1535, 0, 0, -24


385, -1167, 2259, -1535, 127, 41, 13


387, -1167, 2259, -1535, 319, -82, 6


388, -1168, 2258, -1535, -128, -41, 25


390, -1167, 2258, -1535, 63, -41, 13


391, -1168, 2259, -1535, 0, -82, 0


393, -1167, 2258, -1535, 0, -41, 6


394, -1167, 2258, -1535, 63, -82, 6


396, -1167, 2258, -1535, 63, 0, -11


397, -1167, 2258, -1535, 382, -82, 13


399, -1167, 2258, -1535, 0, 0, 30


400, -1167, 2258, -1535, 0, -41, -11


402, -1167, 2258, -1535, 0, -246, 13


403, -1167, 2258, -1535, 63, 41, 13


405, -1168, 2258, -1535, -192, 41, -24


406, -1167, 2258, -1535, 63, -82, 25


408, -1167, 2258, -1535, 0, -41, -29


409, -1168, 2259, -1535, 0, 163, -17


411, -1167, 2259, -1535, -65, -82, -4


412, -1167, 2259, -1535, 63, 81, 13


414, -1167, 2259, -1535, 127, 41, 7


415, -1167, 2259, -1535, -65, -124, -17


417, -1167, 2259, -1535, 191, 81, 18


418, -1167, 2259, -1535, 63, -41, -17


420, -1167, 2259, -1535, -192, 41, -17


421, -1167, 2258, -1535, -65, -41, 13


423, -1167, 2259, -1535, 127, -164, 0


424, -1167, 2259, -1535, 127, 123, -11


426, -1167, 2259, -1535, 0, -82, 0


427, -1167, 2259, -1535, -320, 205, -24


429, -1167, 2259, -1535, 63, 41, 0


430, -1167, 2259, -1535, 63, 0, 13


432, -1167, 2259, -1535, -65, -41, 13


433, -1167, 2258, -1535, 127, -164, 6


435, -1167, 2259, -1535, 63, -164, 6


436, -1167, 2258, -1535, 127, 123, -17


438, -1167, 2258, -1535, 127, -164, 18


439, -1167, 2259, -1535, -128, -41, -24


441, -1167, 2259, -1535, -128, 245, -41


442, -1167, 2259, -1535, 0, -41, 13


444, -1167, 2259, -1535, 0, 41, 0


445, -1167, 2258, -1535, -320, -164, 13


447, -1167, 2258, -1535, 0, 41, 6


448, -1167, 2258, -1535, -65, -41, 6


450, -1167, 2258, -1535, 0, 0, 13


451, -1167, 2259, -1535, 127, 41, 25


453, -1167, 2259, -1535, 127, 81, -4


454, -1167, 2259, -1535, 254, 0, -11


456, -1167, 2259, -1535, -128, 123, 0


457, -1167, 2258, -1535, 191, -82, 18


459, -1167, 2258, -1535, 63, -82, 0


460, -1167, 2259, -1535, -128, 81, 6


462, -1167, 2259, -1535, 63, -41, 36


463, -1167, 2258, -1535, -192, 81, -11


465, -1167, 2258, -1535, -192, -124, -11


466, -1168, 2258, -1535, 319, -206, 18


468, -1167, 2259, -1535, 63, -41, 6


469, -1167, 2259, -1535, 382, 0, 13


471, -1168, 2259, -1535, -320, 81, -11


472, -1168, 2258, -1535, -128, 0, 24


474, -1168, 2258, -1535, 0, -41, 7


475, -1168, 2259, -1535, 0, -82, 13


477, -1168, 2259, -1535, -192, -41, 0


478, -1168, 2259, -1535, 0, 0, -17


480, -1168, 2259, -1535, 127, 123, 6


481, -1168, 2258, -1535, 127, 0, 6


483, -1168, 2258, -1535, -256, 0, -6


484, -1167, 2258, -1535, -65, 163, -29


486, -1167, 2258, -1535, -65, 0, 13


487, -1167, 2258, -1535, 63, 0, 43


489, -1167, 2258, -1535, 191, 123, -11


490, -1167, 2258, -1535, -128, 41, 13


492, -1167, 2258, -1535, -65, 163, -17


493, -1167, 2258, -1535, 191, 81, -17


495, -1167, 2258, -1535, -65, -82, -24


496, -1167, 2258, -1535, -65, -41, 13


498, -1167, 2258, -1535, 191, -164, -4


499, -1167, 2258, -1535, -128, -82, -11


501, -1167, 2258, -1535, 254, -164, 25


502, -1167, 2259, -1535, 0, 81, -4


504, -1167, 2259, -1535, 63, 81, 0


505, -1167, 2259, -1535, 254, -41, 18


507, -1167, 2259, -1535, 254, 245, -24


508, -1167, 2259, -1535, -192, 205, 25


510, -1167, 2259, -1535, 0, -164, 0


511, -1167, 2259, -1535, -128, -82, -17


513, -1167, 2259, -1535, 0, 123, -11


514, -1167, 2259, -1535, 191, 123, 0


516, -1167, 2258, -1535, 63, 41, 0


517, -1167, 2259, -1535, 127, 41, 6


519, -1167, 2259, -1535, 319, 41, 43


520, -1167, 2258, -1535, -128, -41, -24


522, -1167, 2259, -1535, 63, 41, -17


523, -1167, 2258, -1535, -128, -164, -17


525, -1167, 2259, -1535, 127, 81, 72


526, -1167, 2259, -1535, 191, 81, -29


528, -1166, 2258, -1535, 382, 0, -17


529, -1165, 2258, -1535, 319, -41, -4


531, -1165, 2258, -1535, 319, 123, 36


532, -1164, 2258, -1535, 574, -164, 36


534, -1163, 2258, -1535, 637, -164, -24


535, -1162, 2258, -1535, 574, -288, -4


537, -1161, 2257, -1535, 382, -164, 36


538, -1161, 2257, -1535, 510, -246, 36


540, -1160, 2257, -1535, 510, -164, -11


541, -1159, 2256, -1535, 702, -452, 6


543, -1158, 2256, -1535, 510, -246, -4


544, -1156, 2255, -1535, 1213, -452, 48


546, -1154, 2255, -1535, 1725, -288, 13


547, -1152, 2254, -1535, 1150, -452, -29


549, -1150, 2254, -1535, 1725, -493, -11


550, -1146, 2253, -1535, 2044, -493, 61


552, -1143, 2252, -1535, 2236, -658, 180


553, -1140, 2251, -1534, 1725, -698, 252


555, -1138, 2250, -1534, 1341, -781, 127


556, -1136, 2249, -1534, 1788, -576, 180


558, -1133, 2248, -1533, 1853, -616, 360


559, -1130, 2247, -1533, 1725, -493, 353


561, -1129, 2247, -1532, 1277, -576, 150


562, -1126, 2246, -1532, 1468, -616, 203


564, -1124, 2245, -1532, 1661, -493, 335


565, -1120, 2245, -1531, 2299, -411, 264


567, -1116, 2244, -1531, 2619, -534, 155


568, -1113, 2243, -1531, 2299, -781, 24


570, -1109, 2241, -1531, 2556, -904, 48


571, -1105, 2240, -1530, 3002, -945, 246


573, -1100, 2238, -1530, 2939, -1028, 462


574, -1096, 2236, -1529, 2108, -1233, 588


576, -1093, 2235, -1528, 1916, -1110, 720


577, -1090, 2233, -1527, 2364, -1110, 880


579, -1086, 2231, -1525, 2364, -1028, 1103


580, -1083, 2230, -1524, 1853, -740, 1313


582, -1080, 2229, -1521, 1597, -698, 1481


583, -1079, 2229, -1519, 1085, -288, 1577


585, -1076, 2228, -1517, 1853, -206, 1785


586, -1072, 2228, -1514, 2939, -206, 1858


588, -1067, 2227, -1511, 3259, -288, 1564


589, -1063, 2227, -1509, 1853, -164, 1395


591, -1061, 2227, -1507, 1916, -328, 1630


592, -1057, 2226, -1505, 2684, -411, 1666


594, -1052, 2226, -1503, 3259, -616, 1468


595, -1048, 2225, -1501, 2747, -493, 1205


597, -1046, 2224, -1499, 957, -781, 1078


598, -1044, 2222, -1498, 957, -904, 941


600, -1043, 2221, -1496, 894, -863, 971


601, -1040, 2220, -1495, 1788, -740, 1126


603, -1038, 2219, -1493, 1405, -698, 875


604, -1035, 2218, -1492, 1725, -534, 497


606, -1032, 2217, -1492, 1468, -616, 743


607, -1030, 2216, -1490, 1468, -452, 887


609, -1027, 2215, -1489, 1788, -616, 606


610, -1024, 2214, -1488, 2171, -534, 533


612, -1020, 2213, -1488, 2491, -698, 659


613, -1018, 2212, -1487, 1853, -493, 479


615, -1015, 2212, -1487, 2044, -452, 221


616, -1012, 2211, -1486, 1341, -493, 150


618, -1010, 2210, -1486, 1405, -493, 317


619, -1008, 2209, -1485, 1085, -370, 294


621, -1007, 2209, -1485, 830, -206, 239


622, -1006, 2208, -1485, 382, -328, 330


624, -1005, 2207, -1484, 574, -288, 522


625, -1003, 2207, -1483, 1405, -288, 503


627, -1000, 2206, -1482, 2364, -781, 479


628, -996, 2205, -1482, 2491, -863, 426


630, -993, 2203, -1481, 1725, -1110, 474


631, -991, 2201, -1480, 1341, -1356, 503


633, -989, 2199, -1480, 1661, -1397, 581


634, -986, 2197, -1479, 2364, -1274, 791


636, -982, 2195, -1477, 2171, -1068, 923


637, -981, 2194, -1476, 830, -986, 875


639, -981, 2193, -1474, 127, -698, 893


640, -980, 2193, -1473, 254, -493, 1210


642, -979, 2192, -1471, 765, -534, 1547


643, -977, 2192, -1469, 1405, -164, 1445


645, -974, 2191, -1467, 1661, -411, 1331


646, -972, 2190, -1464, 2108, -781, 1367


648, -969, 2188, -1463, 1597, -1151, 1372


649, -967, 2187, -1461, 1405, -1315, 1331


651, -965, 2184, -1459, 1597, -1438, 1342


652, -962, 2182, -1456, 1916, -1685, 1438


654, -959, 2179, -1454, 1788, -1767, 1558


655, -957, 2176, -1452, 1853, -1726, 1360


657, -955, 2174, -1450, 894, -1603, 1246


658, -953, 2171, -1448, 1085, -1479, 1486


660, -952, 2170, -1446, 1150, -1068, 1791


661, -951, 2169, -1443, 1085, -698, 1816


663, -950, 2167, -1440, 574, -822, 1737


664, -949, 2167, -1438, 894, -452, 1810


666, -947, 2166, -1435, 1213, -616, 2104


667, -945, 2165, -1432, 1916, -534, 1930


669, -942, 2164, -1429, 2044, -781, 1816


670, -939, 2162, -1426, 1661, -1028, 2181


672, -937, 2160, -1422, 1085, -1274, 2409


673, -935, 2158, -1419, 1725, -1315, 2206


675, -932, 2156, -1416, 1916, -1479, 2163


676, -929, 2153, -1413, 1405, -1521, 2320


678, -928, 2151, -1409, 765, -1397, 2414


679, -928, 2149, -1406, 765, -1192, 2366


681, -927, 2147, -1402, 637, -1274, 2505


682, -926, 2145, -1399, 637, -1397, 2559


684, -924, 2143, -1395, 765, -1356, 2427


685, -923, 2142, -1392, 637, -945, 2265


687, -921, 2140, -1389, 1022, -986, 2272


688, -920, 2139, -1385, 1533, -986, 2181


690, -917, 2137, -1382, 1341, -1028, 1821


691, -915, 2136, -1380, 1597, -781, 1492


693, -913, 2135, -1378, 1468, -1028, 1336


694, -910, 2134, -1376, 1916, -493, 1276


696, -908, 2133, -1375, 1533, -534, 1073


697, -907, 2132, -1373, 1085, -822, 809


699, -905, 2131, -1372, 702, -658, 599


700, -905, 2130, -1372, 447, -698, 396


702, -904, 2129, -1371, 63, -904, 221


703, -904, 2128, -1371, 127, -576, 78


705, -903, 2127, -1371, 574, -781, 30


706, -902, 2126, -1371, 1022, -945, 78


708, -899, 2124, -1371, 1533, -1068, -24


709, -897, 2123, -1371, 1661, -945, -100


711, -895, 2122, -1371, 447, -986, -77


712, -894, 2121, -1371, 510, -822, -17


714, -893, 2120, -1371, 1213, -658, 127


715, -891, 2118, -1371, 1661, -534, 210


717, -888, 2117, -1371, 1788, -534, 269


718, -886, 2116, -1371, 1085, -534, 132


720, -886, 2115, -1371, 319, -534, 6


721, -886, 2115, -1371, -128, -576, 78


723, -886, 2114, -1370, 0, -616, 269


724, -885, 2113, -1369, 510, -370, 348


726, -883, 2113, -1369, 1022, -328, 419


727, -881, 2112, -1368, 1788, -576, 467


729, -879, 2111, -1368, 1213, -534, 522


730, -878, 2110, -1367, 382, -698, 528


732, -877, 2109, -1366, 447, -1068, 401


733, -876, 2108, -1366, 894, -904, 479


735, -874, 2106, -1365, 1533, -945, 558


736, -871, 2105, -1364, 1788, -822, 749


738, -869, 2103, -1363, 1213, -986, 701


739, -868, 2103, -1361, 127, -658, 665


741, -869, 2102, -1361, -65, -288, 738


742, -869, 2102, -1359, -65, -164, 1019


744, -868, 2102, -1358, 702, 123, 1060


745, -866, 2102, -1356, 1277, 163, 1019


747, -865, 2102, -1355, 894, 41, 1055


748, -863, 2101, -1353, 1085, -124, 845


750, -862, 2101, -1352, 254, -370, 629


751, -862, 2100, -1351, 382, -616, 552


753, -861, 2099, -1350, 319, -781, 503


754, -859, 2098, -1350, 1341, -740, 492


756, -858, 2097, -1349, 1085, -945, 438


757, -856, 2095, -1349, 957, -986, 162


759, -855, 2094, -1349, 319, -986, -17


760, -855, 2093, -1349, -128, -740, 78


762, -856, 2092, -1348, -383, -616, 144


763, -856, 2091, -1348, -65, -452, 203


765, -855, 2090, -1348, 637, -534, 234


766, -854, 2090, -1347, 894, -288, 264


768, -852, 2089, -1347, 765, -288, 300


769, -852, 2089, -1347, 447, -452, 246


771, -852, 2088, -1347, 0, -576, 180


772, -852, 2087, -1346, -65, -658, 203


774, -851, 2086, -1346, 510, -576, 300


775, -850, 2085, -1345, 1085, -740, 317


777, -849, 2084, -1345, 574, -781, 258


778, -848, 2083, -1345, 254, -576, 239


780, -849, 2082, -1344, -511, -534, 294


781, -850, 2081, -1343, -831, -493, 378


783, -850, 2081, -1343, -192, -411, 426


784, -850, 2080, -1342, 127, -534, 396


786, -849, 2079, -1342, 637, -658, 467


787, -848, 2078, -1341, 127, -781, 431


789, -848, 2077, -1340, 0, -616, 408


790, -848, 2076, -1340, -320, -863, 365


792, -849, 2075, -1339, -383, -698, 365


793, -849, 2073, -1339, -128, -822, 360


795, -848, 2072, -1338, 447, -904, 414


796, -847, 2071, -1338, 319, -781, 444


798, -847, 2070, -1337, 63, -616, 365


799, -847, 2069, -1337, -256, -781, 287


801, -848, 2069, -1336, -639, -493, 264


802, -849, 2068, -1336, -703, -411, 234


804, -850, 2068, -1335, -448, -246, 186


805, -850, 2067, -1335, 254, -328, 96


807, -849, 2066, -1335, 382, -576, 6


808, -849, 2065, -1335, 63, -658, -17


810, -850, 2064, -1335, -383, -740, 25


811, -850, 2063, -1335, -383, -698, -52


813, -851, 2062, -1335, -320, -740, -83


814, -851, 2061, -1335, -65, -822, 18


816, -851, 2060, -1335, 319, -740, 84


817, -850, 2058, -1335, 0, -781, -22


819, -851, 2058, -1335, -128, -740, -47


820, -852, 2057, -1335, -511, -576, 96


822, -852, 2056, -1335, -448, -411, 18


823, -854, 2055, -1335, -511, -534, -65


825, -854, 2055, -1335, -128, -411, 25


826, -855, 2054, -1335, -128, -411, 66


828, -855, 2054, -1335, -383, -452, -52


829, -855, 2053, -1335, -383, -411, -106


831, -856, 2052, -1335, -383, -576, -17


832, -857, 2051, -1335, -448, -370, 13


834, -857, 2051, -1335, -448, -576, -52


