334, -1166, 2262, -1538, -320, -82, -4


336, -1165, 2262, -1538, 63, 163, -4


337, -1165, 2262, -1538, 127, -41, -22


339, -1165, 2262, -1538, -128, -164, 0


340, -1165, 2262, -1538, -65, 123, -11


342, -1165, 2262, -1538, 127, 41, 6


343, -1165, 2262, -1538, 63, 41, -4


345, -1165, 2262, -1538, 191, -41, -24


346, -1165, 2262, -1538, -65, 41, 18


348, -1165, 2262, -1538, -256, -41, 13


349, -1165, 2262, -1538, -320, -82, 0


351, -1165, 2262, -1538, 63, -124, -11


352, -1165, 2262, -1538, 63, -82, -17


354, -1166, 2262, -1538, -128, -82, -29


355, -1165, 2262, -1538, -128, 245, -4


357, -1165, 2262, -1538, 447, 81, -4


358, -1165, 2262, -1538, 447, 0, 18


360, -1165, 2262, -1538, 0, 0, -4


361, -1166, 2262, -1538, -256, -124, 6


363, -1166, 2262, -1538, 0, 0, 6


364, -1166, 2262, -1538, 0, 41, -4


366, -1165, 2262, -1537, 0, -164, 13


367, -1165, 2262, -1538, 0, -124, -29


369, -1165, 2262, -1538, 191, 205, 13


370, -1166, 2262, -1538, -128, 123, 18


372, -1165, 2262, -1538, 63, 41, 6


373, -1166, 2262, -1538, -65, 0, -11


375, -1165, 2262, -1538, 254, -41, -4


376, -1165, 2262, -1538, 127, 81, -17


378, -1166, 2262, -1537, -65, -124, 6


379, -1165, 2262, -1538, 63, 81, -17


381, -1166, 2262, -1538, 127, 41, -35


382, -1166, 2262, -1538, -192, 41, -29


384, -1165, 2262, -1538, 0, 0, 13


385, -1166, 2262, -1538, -128, 81, 0


387, -1166, 2262, -1538, 191, -41, 0


388, -1166, 2262, -1538, 0, -41, 6


390, -1166, 2262, -1538, -65, 41, -4


391, -1166, 2262, -1538, 0, -41, 13


393, -1166, 2262, -1538, -192, 41, -17


394, -1166, 2262, -1538, 0, 81, -4


396, -1166, 2262, -1538, -192, -124, 0


397, -1166, 2262, -1538, 0, -82, -11


399, -1166, 2262, -1538, -192, -206, 6


400, -1165, 2262, -1538, 191, 41, 0


402, -1166, 2262, -1538, -383, 205, -17


403, -1165, 2262, -1538, 127, 41, -4


405, -1165, 2262, -1538, 254, -124, -11


406, -1166, 2262, -1538, -128, -41, -11


408, -1165, 2262, -1538, 127, 41, -4


409, -1165, 2262, -1538, -65, 123, -17


411, -1165, 2262, -1538, 191, 205, -11


412, -1165, 2262, -1538, -128, -164, -17


414, -1165, 2262, -1538, 127, 81, 6


415, -1165, 2262, -1538, 63, 0, 6


417, -1165, 2262, -1538, 191, -124, -11


418, -1165, 2262, -1538, -65, -41, 0


420, -1166, 2262, -1538, -256, 81, -11


421, -1166, 2262, -1538, -65, 41, 0


423, -1165, 2262, -1538, 254, -41, 0


424, -1165, 2262, -1538, 63, 81, 0


426, -1165, 2262, -1538, -65, -164, 25


427, -1166, 2262, -1538, -192, 41, 0


429, -1165, 2262, -1538, 0, -246, 6


430, -1165, 2262, -1538, 127, -41, 0


432, -1165, 2262, -1538, 447, 41, 13


433, -1165, 2262, -1538, -65, 0, 6


435, -1166, 2262, -1538, -128, 123, -17


436, -1166, 2262, -1538, -65, -41, -4


438, -1166, 2262, -1538, 127, -41, -4


439, -1166, 2262, -1538, 63, -82, 25


441, -1165, 2262, -1538, 63, -164, -29


442, -1166, 2262, -1538, 254, 0, 0


444, -1166, 2262, -1538, 127, -41, 0


445, -1166, 2262, -1538, -65, 0, -11


447, -1166, 2262, -1538, -192, 0, -11


448, -1166, 2262, -1538, 63, -41, 13


450, -1166, 2262, -1537, 63, 123, 24


451, -1166, 2262, -1538, -65, 0, 0


453, -1166, 2262, -1538, -128, 0, 0


454, -1166, 2262, -1538, -128, 81, -11


456, -1166, 2262, -1538, 191, 245, -17


457, -1166, 2262, -1538, 191, -41, -11


459, -1166, 2262, -1538, 0, -41, 0


460, -1166, 2262, -1538, -128, 205, -22


462, -1166, 2262, -1538, 63, -124, 6


463, -1166, 2262, -1538, -128, 123, -11


465, -1166, 2262, -1538, -256, -41, -22


466, -1165, 2262, -1538, 319, 81, -11


468, -1166, 2262, -1538, 0, 123, 6


469, -1166, 2262, -1538, -128, -41, -4


471, -1166, 2262, -1537, 0, 0, -4


472, -1166, 2262, -1537, 0, 0, 0


474, -1166, 2262, -1537, 127, 163, 6


475, -1165, 2262, -1538, 127, 0, 13


477, -1165, 2262, -1538, 63, 163, -17


478, -1165, 2262, -1537, 0, -41, 0


480, -1165, 2262, -1537, -128, 123, 30


481, -1165, 2262, -1538, 191, -124, -35


483, -1166, 2262, -1538, 0, 163, 6


484, -1166, 2262, -1537, -192, -41, 18


486, -1166, 2262, -1537, 0, -41, -11


487, -1165, 2262, -1537, 127, 0, 18


489, -1165, 2262, -1538, 63, 0, -22


490, -1165, 2262, -1537, -128, -164, 0


492, -1165, 2262, -1538, 127, 0, -11


493, -1165, 2262, -1538, 63, -41, 0


495, -1165, 2262, -1538, 0, 123, 13


496, -1165, 2262, -1537, -383, -41, 36


498, -1166, 2262, -1538, -192, -41, 13


499, -1165, 2262, -1538, 127, -82, 13


501, -1166, 2262, -1538, -65, 41, 0


502, -1165, 2262, -1538, -65, 81, 6


504, -1165, 2262, -1538, 63, -41, -4


505, -1165, 2262, -1538, 63, 123, -11


507, -1165, 2262, -1538, -192, -82, 13


508, -1165, 2262, -1538, -256, -124, -24


510, -1165, 2262, -1538, 63, 81, 13


511, -1166, 2262, -1538, -128, 41, -11


513, -1165, 2262, -1538, -65, 0, 13


514, -1165, 2262, -1538, 319, -124, 6


516, -1165, 2262, -1538, 0, 41, 6


517, -1165, 2262, -1538, 191, 0, 0


519, -1165, 2262, -1538, 63, 41, -4


520, -1165, 2262, -1538, 0, 81, -11


522, -1166, 2262, -1538, -256, 0, 6


523, -1166, 2262, -1538, -192, -246, -4


525, -1165, 2262, -1538, 63, 163, -4


526, -1166, 2262, -1537, -65, 0, 13


528, -1166, 2262, -1537, -320, 81, -4


529, -1167, 2263, -1537, -448, 123, -4


531, -1167, 2263, -1537, -383, 163, 0


532, -1169, 2264, -1537, -576, 287, 0


534, -1169, 2264, -1537, -511, 328, -4


535, -1170, 2265, -1537, -448, 451, 18


537, -1170, 2266, -1537, -192, 410, 30


538, -1170, 2266, -1537, -256, 657, -47


540, -1170, 2267, -1538, 63, 533, -35


541, -1170, 2268, -1537, 63, 451, -17


543, -1170, 2268, -1537, 63, 205, 54


544, -1170, 2268, -1537, 254, 123, 96


546, -1169, 2268, -1537, 1085, -246, 144


547, -1166, 2267, -1537, 1916, -452, 114


549, -1162, 2267, -1537, 2747, -411, 198


550, -1158, 2267, -1536, 2619, -328, 252


552, -1155, 2266, -1536, 1405, -328, 24


553, -1155, 2266, -1536, 510, -288, 43


555, -1155, 2266, -1536, 127, -124, 138


556, -1155, 2266, -1535, -192, 205, 306


558, -1155, 2266, -1535, 63, -82, 289


559, -1153, 2266, -1535, 765, 0, 180


561, -1153, 2266, -1535, 702, -124, 198


562, -1152, 2266, -1534, 574, -206, 96


564, -1152, 2266, -1535, 191, -164, -88


565, -1151, 2266, -1534, 765, -206, 144


567, -1147, 2265, -1534, 2556, -411, 365


568, -1143, 2264, -1533, 2684, -822, 378


570, -1140, 2262, -1533, 1853, -1110, 102


571, -1139, 2261, -1533, 765, -1068, 54


573, -1136, 2259, -1533, 1981, -1233, 294


574, -1133, 2257, -1532, 2428, -1028, 749


576, -1129, 2255, -1530, 2428, -1110, 834


577, -1126, 2254, -1529, 1725, -1110, 815


579, -1124, 2253, -1528, 894, -863, 1043


580, -1122, 2251, -1525, 1213, -986, 1402


582, -1120, 2250, -1524, 1597, -616, 1397


583, -1117, 2249, -1521, 1981, -658, 1402


585, -1113, 2248, -1520, 3002, -658, 1420


586, -1108, 2247, -1517, 3962, -698, 1486


588, -1102, 2246, -1516, 3833, -1068, 1481


589, -1098, 2244, -1513, 2428, -1028, 1295


591, -1096, 2242, -1512, 1916, -1315, 1078


592, -1092, 2240, -1510, 1981, -1356, 1073


594, -1089, 2238, -1509, 2236, -1603, 1210


595, -1085, 2236, -1506, 2747, -1562, 1181


597, -1081, 2233, -1506, 2747, -1562, 935


598, -1077, 2231, -1504, 2939, -1521, 1037


600, -1074, 2228, -1503, 2364, -1562, 1126


601, -1071, 2227, -1501, 1533, -1192, 929


603, -1070, 2225, -1500, 637, -1028, 713


604, -1069, 2224, -1498, 637, -822, 738


606, -1067, 2223, -1498, 1405, -616, 971


607, -1063, 2221, -1496, 2684, -698, 977


609, -1058, 2220, -1495, 4025, -863, 911


610, -1052, 2219, -1493, 4025, -740, 1067


612, -1045, 2218, -1492, 4218, -698, 1126


613, -1039, 2217, -1490, 3642, -658, 905


615, -1035, 2215, -1489, 2747, -658, 749


616, -1034, 2214, -1488, 830, -863, 766


618, -1034, 2213, -1487, -65, -822, 791


619, -1035, 2212, -1485, -766, -781, 588


621, -1036, 2211, -1485, -959, -658, 528


622, -1037, 2210, -1484, -128, -576, 563


624, -1036, 2209, -1483, 447, -493, 635


625, -1034, 2209, -1482, 1405, -370, 599


627, -1029, 2208, -1482, 3578, -576, 624


628, -1022, 2207, -1480, 4601, -534, 731


630, -1015, 2206, -1479, 4984, -740, 815


631, -1008, 2205, -1477, 4473, -616, 1032


633, -1002, 2204, -1476, 3259, -493, 1181


634, -999, 2203, -1474, 1916, -781, 1205


636, -998, 2202, -1473, 254, -698, 1121


637, -999, 2201, -1471, -511, -698, 1133


639, -1001, 2201, -1469, -766, -534, 1313


640, -1002, 2200, -1467, -766, -164, 1367


642, -1002, 2200, -1466, -256, -288, 1276


643, -1002, 2200, -1463, 830, -164, 1390


645, -999, 2200, -1461, 1981, 163, 1450


646, -994, 2200, -1459, 3770, -206, 1420


648, -988, 2200, -1457, 4090, -288, 1367


649, -981, 2199, -1455, 4218, -288, 1636


651, -976, 2199, -1452, 3578, -411, 1689


652, -971, 2198, -1450, 2684, -452, 1511


654, -969, 2197, -1447, 1085, -576, 1577


655, -968, 2197, -1445, 0, -328, 1780


657, -969, 2196, -1442, -448, -411, 1641


658, -970, 2195, -1440, -766, -246, 1570


660, -971, 2195, -1438, -766, -411, 1714


661, -971, 2194, -1435, -128, -328, 1864


663, -971, 2194, -1432, 127, -288, 1887


664, -969, 2193, -1429, 1213, -370, 1960


666, -966, 2192, -1426, 2875, -616, 2056


667, -960, 2190, -1423, 4025, -1110, 2079


669, -954, 2188, -1420, 3642, -1356, 2044


670, -949, 2186, -1417, 3450, -1479, 2079


672, -945, 2184, -1414, 2364, -1479, 2283


673, -943, 2182, -1411, 1341, -1192, 2427


675, -942, 2180, -1407, 319, -945, 2469


676, -943, 2179, -1403, -448, -1068, 2511


678, -944, 2177, -1400, -703, -781, 2589


679, -944, 2176, -1396, 191, -945, 2541


681, -942, 2175, -1392, 1085, -576, 2414


682, -940, 2174, -1389, 1661, -658, 2300


684, -937, 2173, -1386, 1597, -616, 2056


685, -935, 2172, -1383, 1533, -740, 1732


687, -933, 2170, -1381, 1533, -1479, 1450


688, -931, 2168, -1379, 1597, -1562, 1139


690, -928, 2165, -1378, 1468, -1891, 935


691, -926, 2162, -1377, 1277, -1726, 756


693, -924, 2160, -1376, 1597, -2055, 599


694, -921, 2157, -1375, 1405, -1685, 479


696, -919, 2155, -1374, 1597, -1521, 396


697, -917, 2153, -1374, 1213, -1233, 306


699, -915, 2151, -1374, 1085, -1028, 221


700, -915, 2150, -1373, 382, -986, 138


702, -914, 2149, -1373, 637, -822, 13


703, -914, 2148, -1374, 254, -781, -95


705, -913, 2147, -1374, 957, -658, -197


706, -911, 2146, -1374, 1405, -863, 61


708, -909, 2144, -1374, 1341, -1192, 203


709, -906, 2142, -1373, 1468, -1192, 127


711, -904, 2140, -1373, 1597, -1603, 61


712, -901, 2138, -1373, 1661, -1562, 162


714, -899, 2136, -1372, 1661, -1479, 317


715, -897, 2133, -1372, 1213, -1562, 252


717, -896, 2131, -1372, 637, -1438, 96


718, -895, 2129, -1372, 254, -1356, 138


720, -895, 2127, -1371, -128, -1274, 257


721, -895, 2125, -1371, -128, -1110, 252


723, -895, 2124, -1371, -192, -822, 228


724, -895, 2122, -1370, 191, -863, 306


726, -895, 2121, -1370, 637, -698, 389


727, -893, 2120, -1369, 1213, -781, 414


729, -891, 2119, -1368, 1533, -698, 510


730, -887, 2118, -1368, 1788, -658, 677


732, -885, 2117, -1366, 1916, -576, 725


733, -882, 2116, -1365, 1788, -658, 797


735, -880, 2115, -1364, 1405, -616, 850


736, -879, 2114, -1363, 637, -616, 852


738, -879, 2113, -1361, 0, -616, 761


739, -880, 2112, -1361, -511, -658, 731


741, -881, 2111, -1360, -703, -658, 690


742, -881, 2110, -1359, -383, -863, 635


744, -881, 2109, -1358, 127, -698, 599


745, -881, 2108, -1357, 447, -576, 522


747, -879, 2107, -1356, 1022, -781, 497


748, -878, 2106, -1356, 1150, -781, 444


750, -875, 2105, -1355, 1597, -863, 390


751, -873, 2104, -1355, 1341, -698, 312


753, -871, 2103, -1354, 1150, -781, 306


754, -869, 2102, -1354, 1022, -493, 228


756, -868, 2101, -1353, 702, -493, 144


757, -868, 2100, -1353, 382, -493, 72


759, -868, 2099, -1353, 63, -534, 114


760, -868, 2099, -1353, -192, -164, 175


762, -868, 2099, -1353, -256, -246, 186


763, -868, 2099, -1352, 63, 123, 210


765, -868, 2099, -1352, 63, 81, 168


766, -868, 2099, -1352, 319, 163, 203


768, -867, 2099, -1352, 319, 0, 246


769, -866, 2099, -1351, 447, -246, 335


771, -865, 2099, -1351, 702, -164, 276


772, -864, 2098, -1350, 894, -493, 180


774, -863, 2097, -1350, 702, -698, 175


775, -862, 2096, -1350, 637, -863, 330


777, -861, 2095, -1349, 254, -616, 282


778, -861, 2094, -1349, -65, -740, 102


780, -861, 2092, -1349, 0, -740, 198


781, -861, 2091, -1348, -65, -616, 474


783, -862, 2091, -1347, -448, -534, 611


784, -862, 2090, -1347, 0, -411, 540


786, -862, 2089, -1346, 447, -328, 695


787, -861, 2089, -1344, 637, -411, 839


789, -860, 2088, -1343, 702, -411, 791


790, -858, 2087, -1342, 765, -576, 725


792, -857, 2086, -1341, 702, -616, 766


793, -857, 2085, -1340, 382, -781, 738


795, -857, 2084, -1339, 447, -616, 624


796, -857, 2084, -1338, -128, -616, 497


798, -857, 2083, -1337, 63, -698, 492


799, -857, 2082, -1337, -128, -534, 474


801, -856, 2081, -1336, 127, -658, 335


802, -856, 2080, -1336, 0, -493, 269


804, -856, 2079, -1335, 191, -576, 241


805, -855, 2078, -1335, 254, -452, 173


807, -855, 2077, -1335, 510, -740, 43


808, -854, 2076, -1335, 510, -863, -35


810, -854, 2074, -1335, 382, -863, 25


811, -853, 2073, -1335, 127, -986, 48


813, -853, 2072, -1335, 127, -781, 18


814, -854, 2070, -1335, -383, -822, -4


816, -854, 2069, -1335, -256, -822, 30


817, -854, 2068, -1335, -192, -740, 0


819, -854, 2067, -1335, -128, -740, 0


820, -854, 2066, -1335, -65, -452, 6


822, -854, 2066, -1335, -65, -328, 36


823, -854, 2065, -1335, 63, -534, -29


825, -853, 2065, -1335, 0, -370, -52


826, -853, 2064, -1335, -65, -328, -70


828, -854, 2063, -1335, -256, -411, 84


829, -854, 2063, -1335, -128, -493, 150


831, -854, 2062, -1335, -448, -370, 84


832, -854, 2062, -1335, -320, -328, 78


834, -854, 2061, -1335, 63, -370, 66


835, -854, 2061, -1334, 191, -164, 78


