238, -1167, 2262, -1543, -65, -82, -4


239, -1167, 2262, -1543, 191, 41, 6


241, -1167, 2262, -1543, -65, -41, 6


242, -1167, 2262, -1543, -128, -124, -17


244, -1167, 2262, -1543, 191, -82, -4


245, -1167, 2262, -1543, 127, 0, -11


247, -1167, 2262, -1543, 254, -82, 18


248, -1167, 2262, -1543, 191, 41, -24


250, -1168, 2262, -1543, -192, 163, 0


251, -1167, 2262, -1543, 127, 0, -17


253, -1168, 2262, -1543, 127, -124, 13


254, -1168, 2262, -1543, -65, 41, 24


256, -1168, 2262, -1543, -128, 81, 6


257, -1168, 2262, -1543, -448, -124, -11


259, -1168, 2262, -1543, 127, 0, 18


260, -1168, 2262, -1543, 63, 287, 0


262, -1168, 2262, -1543, 191, -41, 6


263, -1168, 2262, -1543, 191, 41, 0


265, -1169, 2262, -1543, -320, 0, -11


266, -1169, 2262, -1543, 0, -41, 0


268, -1169, 2262, -1543, -128, -41, 13


269, -1169, 2262, -1543, 0, 163, 13


271, -1169, 2262, -1543, -65, 0, 25


272, -1169, 2262, -1543, 127, 0, -11


274, -1168, 2262, -1543, 319, 41, -11


275, -1169, 2262, -1543, -65, -41, -17


277, -1169, 2262, -1543, 63, 81, 0


278, -1169, 2262, -1543, -128, 0, 13


280, -1169, 2262, -1543, -128, 0, 25


281, -1168, 2262, -1543, -65, 0, -11


283, -1168, 2262, -1543, 63, 81, -11


285, -1168, 2262, -1543, 63, 0, 0


286, -1168, 2262, -1543, -65, -41, 13


288, -1168, 2262, -1543, 63, -82, -17


289, -1168, 2262, -1543, 191, 41, 13


291, -1168, 2262, -1543, 319, 41, 18


292, -1168, 2262, -1543, 63, -41, 18


294, -1168, 2262, -1543, 63, -41, -4


295, -1168, 2262, -1543, 63, 0, 0


297, -1167, 2262, -1543, 127, -82, 18


298, -1167, 2262, -1543, 127, 41, 13


300, -1168, 2262, -1543, -128, 123, 6


301, -1167, 2262, -1543, -65, 41, 6


303, -1167, 2262, -1543, 127, -164, 6


304, -1168, 2262, -1543, -65, 245, 0


306, -1167, 2262, -1543, 127, -124, 0


307, -1168, 2262, -1543, 127, 41, 18


309, -1167, 2262, -1543, 63, 81, 0


310, -1168, 2262, -1543, 191, -41, 13


312, -1168, 2262, -1543, -65, -206, 6


313, -1167, 2262, -1543, 191, 0, -4


315, -1168, 2262, -1543, -192, -124, 13


316, -1168, 2262, -1543, -383, -82, -17


318, -1168, 2262, -1543, -256, 163, -4


319, -1168, 2262, -1543, -65, 0, -4


321, -1168, 2262, -1543, -128, -82, 13


322, -1168, 2262, -1543, -65, -82, -4


324, -1168, 2262, -1543, 382, 123, 25


325, -1168, 2262, -1543, 63, -82, 25


327, -1168, 2262, -1543, -128, 123, 0


328, -1168, 2262, -1543, -192, -164, -35


330, -1168, 2262, -1543, -65, 245, -17


331, -1168, 2262, -1543, 0, 163, -35


333, -1168, 2262, -1543, -192, 81, -17


334, -1168, 2262, -1543, -511, 81, 13


336, -1168, 2262, -1543, 382, -82, -11


337, -1168, 2262, -1543, 191, -164, -35


339, -1167, 2262, -1543, 191, 81, -17


340, -1168, 2262, -1543, -192, -82, -11


342, -1167, 2262, -1543, 191, 0, 48


343, -1167, 2262, -1543, 191, 123, -11


345, -1167, 2262, -1543, 319, -41, -4


346, -1167, 2262, -1543, 0, 81, 0


348, -1167, 2262, -1543, 382, 81, 0


349, -1167, 2262, -1543, -65, 0, 18


351, -1167, 2262, -1543, 319, 81, -6


352, -1167, 2262, -1543, 254, -41, -17


354, -1167, 2262, -1543, -192, 245, -17


355, -1167, 2262, -1543, -65, 163, 13


357, -1167, 2262, -1543, -192, -82, 0


358, -1167, 2262, -1543, 63, 123, -6


360, -1167, 2262, -1543, 0, -206, -17


361, -1167, 2262, -1543, 0, 41, -17


363, -1168, 2262, -1543, -320, -164, 0


364, -1167, 2262, -1543, 254, 163, 0


366, -1167, 2262, -1543, 191, 81, 6


367, -1168, 2262, -1543, -128, -82, -29


369, -1168, 2262, -1543, -192, -164, 6


370, -1168, 2262, -1543, -320, -82, 36


372, -1168, 2262, -1543, 63, 0, 30


373, -1168, 2262, -1543, 382, -41, -24


375, -1168, 2262, -1543, 63, 41, 0


376, -1168, 2262, -1543, -65, -82, -4


378, -1169, 2262, -1543, -256, 245, 25


379, -1168, 2262, -1543, 63, 0, 24


381, -1168, 2262, -1543, 0, -124, 6


382, -1169, 2262, -1543, -65, 0, -41


384, -1169, 2262, -1543, 0, 0, 13


385, -1168, 2262, -1543, 191, 0, 30


387, -1168, 2262, -1543, 0, -124, 18


388, -1168, 2262, -1543, -256, -41, -17


390, -1168, 2262, -1543, 63, 0, 6


391, -1168, 2262, -1543, -65, 0, 13


393, -1168, 2262, -1543, 0, -82, -11


394, -1168, 2262, -1543, 0, -41, 36


396, -1168, 2262, -1543, -192, -41, -17


397, -1168, 2262, -1543, 0, 163, -11


399, -1168, 2262, -1543, 447, -82, 13


400, -1168, 2262, -1543, -65, 81, 30


402, -1168, 2262, -1543, -65, 0, 13


403, -1168, 2262, -1543, 254, -124, -11


405, -1167, 2262, -1543, 191, -41, -11


406, -1167, 2262, -1543, 0, 81, 0


408, -1167, 2262, -1543, 0, -164, -17


409, -1168, 2262, -1543, -65, -41, 25


411, -1168, 2262, -1543, -65, 0, 36


412, -1167, 2262, -1543, 0, 81, -11


414, -1167, 2262, -1543, 127, 163, 13


415, -1168, 2262, -1543, -65, -124, 6


417, -1168, 2262, -1543, -65, -82, 18


418, -1167, 2262, -1543, -192, -124, 6


420, -1167, 2262, -1543, 191, -41, -11


421, -1168, 2262, -1543, -65, 123, -11


423, -1168, 2262, -1543, -128, -124, 6


424, -1168, 2262, -1543, 0, -41, 30


426, -1168, 2262, -1543, -256, 81, -17


427, -1168, 2262, -1543, 319, -41, -11


429, -1168, 2262, -1543, 63, -41, -17


430, -1168, 2262, -1543, -256, 245, -11


432, -1168, 2262, -1543, -65, 123, 13


433, -1168, 2262, -1543, 127, 41, 13


435, -1168, 2262, -1543, 0, 0, -41


436, -1168, 2262, -1543, 0, 41, 0


438, -1168, 2262, -1543, 63, -41, 18


439, -1168, 2262, -1543, -65, -164, 18


441, -1168, 2262, -1543, -256, 0, -17


442, -1168, 2262, -1543, -65, -246, -17


444, -1168, 2262, -1543, -65, 0, -11


445, -1168, 2262, -1543, 127, 41, 18


447, -1168, 2262, -1543, -192, 245, 13


448, -1168, 2262, -1543, 127, -164, -11


450, -1168, 2262, -1543, -128, -164, 18


451, -1168, 2262, -1543, -128, 0, -4


453, -1167, 2262, -1543, 191, -124, 0


454, -1167, 2262, -1543, 254, -82, 18


456, -1167, 2262, -1543, 63, 123, 30


457, -1167, 2262, -1543, 254, -124, -4


459, -1167, 2262, -1543, 191, -246, -24


460, -1168, 2262, -1543, -256, -82, -4


462, -1167, 2262, -1543, -65, 41, 0


463, -1168, 2262, -1543, 191, 205, 0


465, -1168, 2262, -1543, -128, 41, -4


466, -1168, 2262, -1543, -320, -82, -47


468, -1168, 2262, -1543, -128, 81, -11


469, -1167, 2262, -1543, 191, -164, 13


471, -1168, 2262, -1543, -65, -124, 30


472, -1168, 2262, -1543, 0, -164, -24


474, -1168, 2262, -1543, -128, -246, 13


475, -1168, 2262, -1543, -128, 0, -24


477, -1168, 2262, -1543, 63, 81, -29


478, -1168, 2262, -1543, -65, 0, 0


480, -1168, 2262, -1543, 0, -41, -4


481, -1168, 2262, -1543, -128, 0, 0


483, -1168, 2262, -1543, 0, -82, 0


484, -1168, 2262, -1543, 127, 123, 6


486, -1168, 2262, -1543, 191, -164, -22


487, -1168, 2262, -1543, 127, -124, -4


489, -1168, 2262, -1543, -65, -164, -11


490, -1168, 2262, -1543, 254, -82, 13


492, -1168, 2262, -1543, -192, -82, -35


493, -1168, 2262, -1543, -128, -124, 36


495, -1168, 2262, -1543, 63, 123, 30


496, -1168, 2262, -1543, 127, 81, 18


498, -1168, 2262, -1543, 127, -124, -11


499, -1168, 2262, -1543, 63, 0, 18


501, -1168, 2262, -1543, -128, -164, 0


502, -1167, 2262, -1543, 319, -41, -11


504, -1168, 2262, -1543, 127, -206, 25


505, -1168, 2262, -1543, 0, -82, 13


507, -1168, 2262, -1543, 63, 0, 6


508, -1168, 2262, -1543, -128, 0, 13


510, -1168, 2262, -1543, 0, 123, -17


511, -1168, 2262, -1543, 0, 123, 0


513, -1168, 2262, -1543, 63, 81, 0


514, -1168, 2262, -1543, 254, 81, -17


516, -1168, 2262, -1543, 254, 41, 13


517, -1168, 2262, -1543, -65, -164, -17


519, -1168, 2262, -1543, -65, -82, 18


520, -1168, 2262, -1543, -320, -124, 18


522, -1168, 2262, -1543, 0, 163, 7


523, -1168, 2262, -1543, 0, 81, 13


525, -1168, 2262, -1543, 254, -124, 18


526, -1167, 2262, -1543, 447, -82, -29


528, -1166, 2261, -1543, 382, -206, 6


529, -1166, 2261, -1543, 574, -124, 13


531, -1165, 2261, -1543, 765, -411, 25


532, -1164, 2260, -1543, 574, -328, 36


534, -1163, 2259, -1543, 510, -576, -17


535, -1162, 2259, -1543, 510, -493, -17


537, -1161, 2258, -1543, 1022, -288, 30


538, -1160, 2258, -1543, 830, -246, 66


540, -1159, 2257, -1543, 637, -452, 61


541, -1158, 2257, -1543, 765, -288, 13


543, -1156, 2256, -1543, 1022, -370, 36


544, -1155, 2256, -1543, 1468, -411, 89


546, -1152, 2255, -1543, 1853, -658, 78


547, -1149, 2253, -1543, 1468, -945, -52


549, -1146, 2252, -1543, 2491, -1068, 84


550, -1142, 2250, -1542, 2491, -1151, 342


552, -1139, 2248, -1541, 2236, -1397, 654


553, -1136, 2246, -1540, 2044, -1356, 773


555, -1133, 2244, -1538, 2171, -1233, 946


556, -1129, 2242, -1537, 2044, -1068, 1349


558, -1126, 2241, -1534, 1916, -740, 1661


559, -1124, 2240, -1532, 1725, -781, 1696


561, -1121, 2239, -1529, 2044, -781, 1737


562, -1118, 2237, -1527, 2299, -863, 1851


564, -1114, 2236, -1524, 2108, -1110, 1798


565, -1111, 2234, -1522, 2236, -1151, 1750


567, -1107, 2232, -1519, 2811, -1315, 1810


568, -1103, 2230, -1516, 3387, -1562, 1744


570, -1098, 2227, -1514, 2939, -1644, 1623


571, -1094, 2225, -1512, 3002, -1644, 1755


573, -1090, 2222, -1509, 2811, -1562, 1876


574, -1086, 2220, -1506, 2875, -1685, 1773


576, -1081, 2217, -1504, 3002, -1891, 1486


577, -1077, 2214, -1502, 2171, -1767, 1511


579, -1075, 2212, -1499, 1533, -1356, 1564


580, -1072, 2210, -1497, 1853, -1110, 1552


582, -1070, 2209, -1495, 1788, -863, 1445


583, -1068, 2208, -1493, 1916, -658, 1427


585, -1064, 2207, -1491, 2171, -658, 1427


586, -1061, 2206, -1489, 2428, -493, 1283


588, -1057, 2205, -1487, 2491, -698, 1103


589, -1054, 2204, -1486, 2236, -534, 1247


591, -1051, 2202, -1484, 2044, -986, 1420


592, -1047, 2201, -1482, 2491, -1233, 1181


594, -1043, 2199, -1480, 2619, -1233, 1085


595, -1040, 2197, -1479, 2299, -1356, 1240


597, -1038, 2195, -1476, 1213, -1356, 1258


598, -1037, 2193, -1475, 1085, -1315, 1187


600, -1035, 2191, -1472, 765, -1397, 1547


601, -1034, 2189, -1470, 1022, -1110, 1654


603, -1032, 2188, -1468, 830, -698, 1420


604, -1031, 2188, -1466, 1022, -493, 1511


606, -1029, 2187, -1463, 1150, -452, 2193


607, -1027, 2187, -1460, 1341, -411, 2272


609, -1024, 2186, -1456, 1788, -328, 2145


610, -1021, 2186, -1453, 1533, -246, 2254


612, -1019, 2186, -1449, 1213, -411, 2607


613, -1017, 2185, -1446, 1150, -411, 2678


615, -1015, 2185, -1442, 1853, -576, 2541


616, -1012, 2184, -1438, 1788, -863, 2457


618, -1011, 2183, -1434, 957, -740, 2697


619, -1010, 2181, -1430, 574, -781, 2810


621, -1009, 2180, -1426, 191, -904, 2990


622, -1008, 2179, -1421, 447, -904, 3205


624, -1008, 2178, -1416, 447, -740, 3314


625, -1007, 2177, -1412, 574, -576, 3230


627, -1005, 2176, -1406, 637, -452, 3727


628, -1003, 2175, -1401, 1597, -616, 4087


630, -1000, 2174, -1394, 1725, -616, 3895


631, -998, 2173, -1389, 1597, -698, 3817


633, -996, 2172, -1383, 1405, -658, 3966


634, -994, 2171, -1378, 1533, -658, 3937


636, -992, 2170, -1372, 2044, -658, 3638


637, -989, 2169, -1367, 1533, -452, 3482


639, -989, 2169, -1361, 447, -411, 3398


640, -988, 2168, -1357, 191, -288, 3254


642, -988, 2168, -1353, 254, -206, 2967


643, -987, 2167, -1349, 382, -124, 2822


645, -986, 2167, -1345, 830, -164, 2655


646, -984, 2166, -1341, 1341, -493, 2649


648, -982, 2165, -1337, 1405, -781, 2505


649, -980, 2164, -1334, 1468, -904, 2457


651, -979, 2162, -1330, 1022, -1028, 2511


652, -977, 2161, -1326, 1213, -986, 2480


654, -975, 2159, -1323, 1533, -1028, 2343


655, -972, 2158, -1319, 1788, -1028, 2349


657, -970, 2157, -1316, 1277, -1068, 2217


658, -969, 2156, -1313, 382, -534, 2019


660, -969, 2155, -1310, 191, -370, 1905


661, -969, 2154, -1307, -65, -206, 2056


663, -968, 2154, -1304, 574, -82, 1972


664, -968, 2154, -1302, 702, 0, 1750


666, -966, 2154, -1299, 894, -82, 1821


667, -965, 2154, -1296, 637, -328, 1930


669, -964, 2153, -1293, 447, -411, 1869


670, -963, 2153, -1291, 830, -493, 2049


672, -962, 2152, -1287, 894, -493, 2386


673, -961, 2151, -1284, 1022, -616, 2272


675, -959, 2150, -1281, 702, -493, 1978


676, -958, 2149, -1278, 574, -658, 1882


678, -958, 2148, -1275, 0, -698, 1846


679, -958, 2147, -1273, 0, -781, 1846


681, -958, 2146, -1270, -256, -616, 1641


682, -958, 2145, -1268, -65, -698, 1301


684, -958, 2144, -1266, 127, -698, 1276


685, -958, 2143, -1265, -320, -493, 1361


687, -958, 2143, -1261, 382, -288, 1691


688, -958, 2143, -1260, 63, -164, 1798


690, -958, 2143, -1256, 127, 81, 2163


691, -958, 2142, -1253, 510, -82, 2546


693, -957, 2142, -1248, 574, 0, 2696


694, -957, 2142, -1245, 319, -288, 2630


696, -957, 2141, -1240, -256, -82, 2642


697, -958, 2141, -1237, -65, -246, 2810


699, -958, 2140, -1232, -383, -288, 2997


700, -958, 2140, -1228, -192, -328, 3050


702, -958, 2139, -1223, -192, -411, 3170


703, -959, 2139, -1219, -576, -164, 3344


705, -960, 2139, -1213, -576, -124, 3715


706, -961, 2139, -1208, -896, -124, 4146


708, -961, 2139, -1200, -383, -41, 4452


709, -961, 2139, -1194, -65, -41, 4788


711, -961, 2139, -1186, 63, -41, 5160


712, -963, 2139, -1179, -639, 0, 5357


714, -964, 2139, -1170, -896, 81, 5794


715, -965, 2139, -1162, -766, 41, 6070


717, -966, 2139, -1152, -192, -206, 5842


718, -966, 2139, -1145, -65, 41, 5710


720, -967, 2139, -1136, -576, 123, 5434


721, -968, 2139, -1129, -959, -206, 5051


723, -969, 2139, -1122, -1023, -82, 4884


724, -970, 2139, -1115, -383, 0, 4896


726, -971, 2139, -1107, -256, 0, 4823


727, -972, 2139, -1101, -1086, -41, 4554


729, -974, 2139, -1094, -1279, 163, 4428


730, -976, 2139, -1088, -1279, -82, 4356


732, -977, 2139, -1081, -703, 41, 4356


733, -978, 2139, -1076, -511, 123, 4224


735, -979, 2139, -1069, -1023, 81, 3781


736, -980, 2139, -1065, -896, 41, 3446


738, -981, 2139, -1060, -831, 163, 3152


739, -982, 2139, -1056, -766, 41, 2721


741, -983, 2139, -1053, -320, 41, 2097


742, -983, 2139, -1051, -383, 41, 1588


744, -984, 2139, -1049, -703, 205, 1121


745, -986, 2139, -1047, -703, 0, 756


747, -987, 2139, -1046, -1086, -41, 852


748, -988, 2139, -1045, -1086, 81, 905


750, -990, 2139, -1043, -766, 123, 1240


751, -991, 2140, -1041, -959, 41, 1582


753, -993, 2140, -1038, -1023, 123, 1821


754, -994, 2140, -1036, -959, 123, 2044


756, -996, 2140, -1032, -896, 123, 2236


757, -997, 2140, -1029, -831, 81, 2397


759, -998, 2140, -1025, -448, 205, 2487


760, -998, 2141, -1022, -383, 81, 2452


762, -999, 2141, -1018, -639, 81, 2368


763, -1000, 2141, -1015, -639, 163, 2277


765, -1002, 2141, -1011, -703, 205, 2397


766, -1004, 2141, -1007, -1662, 328, 2787


768, -1006, 2142, -1002, -1790, 451, 3289


769, -1009, 2142, -997, -1982, 81, 3649


771, -1011, 2143, -990, -1279, 287, 4362


772, -1013, 2143, -985, -1342, 81, 4722


774, -1015, 2143, -976, -1470, 163, 5094


775, -1018, 2144, -970, -1982, 163, 5434


777, -1020, 2144, -960, -1470, 163, 5687


778, -1022, 2144, -953, -703, 205, 5447


780, -1023, 2144, -944, -511, 123, 5219


781, -1024, 2145, -938, -1470, 0, 5051


783, -1027, 2145, -930, -1534, 0, 4914


784, -1029, 2145, -923, -1342, 81, 4932


786, -1031, 2145, -915, -1342, 81, 5153


787, -1034, 2145, -909, -1982, -41, 4902


789, -1037, 2144, -901, -2237, 0, 4746


790, -1040, 2144, -895, -2173, -82, 4871


792, -1043, 2145, -886, -1662, 123, 4967


793, -1045, 2145, -880, -1662, 163, 4853


795, -1048, 2145, -872, -1662, -41, 4746


796, -1051, 2146, -867, -1790, 410, 4518


798, -1053, 2146, -860, -1470, 81, 4105


799, -1055, 2146, -855, -831, 328, 3656


801, -1056, 2146, -850, -1086, 328, 2876


802, -1058, 2147, -847, -959, 287, 2181


804, -1060, 2147, -845, -1342, 369, 1463


805, -1061, 2148, -843, -1214, 205, 1067


807, -1064, 2148, -841, -1599, 245, 977


808, -1067, 2148, -840, -2110, 0, 863


810, -1069, 2149, -839, -1790, 123, 893


811, -1072, 2149, -838, -1534, 123, 1115


813, -1074, 2149, -836, -1726, 287, 1174


814, -1077, 2148, -834, -1790, 41, 1032


816, -1080, 2148, -833, -1917, -124, 935


817, -1082, 2148, -832, -1470, -206, 941


819, -1083, 2148, -830, -831, 41, 905


820, -1084, 2148, -829, -896, -164, 665


822, -1086, 2148, -829, -1151, -164, 383


823, -1087, 2147, -828, -1023, -246, 294


825, -1089, 2147, -827, -511, -124, 485


826, -1090, 2147, -826, -1214, -82, 918


828, -1092, 2147, -824, -1790, 41, 1199


