

79, -1179, 2249, -1538, 510, -246, -4


81, -1178, 2249, -1538, 382, -246, -4


82, -1178, 2248, -1538, 254, -82, -29


84, -1177, 2248, -1538, 510, -246, -22


85, -1176, 2248, -1538, 510, -164, 30


87, -1175, 2248, -1538, 702, -206, 13


88, -1175, 2248, -1538, 319, -41, -24


90, -1174, 2248, -1538, 254, 0, -11


91, -1174, 2248, -1538, 510, 123, 13


93, -1174, 2248, -1538, 191, -41, 30


94, -1173, 2248, -1538, 319, 123, 18


96, -1172, 2248, -1538, 0, 205, -41


97, -1172, 2249, -1538, 254, 245, -6


99, -1172, 2249, -1538, 191, 328, 30


100, -1172, 2250, -1538, 63, 328, 36


102, -1172, 2250, -1538, -65, 410, 6


103, -1171, 2251, -1538, 63, 533, -29


105, -1171, 2252, -1538, 447, 575, 0


106, -1171, 2253, -1538, 447, 739, 6


108, -1170, 2253, -1538, 382, 615, 43


109, -1169, 2254, -1538, 447, 533, -11


111, -1169, 2255, -1538, 319, 492, -17


112, -1168, 2256, -1538, 254, 615, -4


114, -1168, 2257, -1538, 63, 533, 18


115, -1168, 2257, -1538, 63, 451, -11


117, -1167, 2258, -1538, 191, 287, -17


118, -1167, 2258, -1538, 319, 328, 30


120, -1167, 2259, -1538, -65, 451, -24


121, -1167, 2259, -1538, 127, 410, 13


123, -1166, 2260, -1538, 127, 287, 13


124, -1166, 2260, -1538, -65, 410, -4


126, -1166, 2261, -1538, 254, 328, -4


127, -1165, 2261, -1538, 319, 328, 13


129, -1164, 2262, -1538, 447, 533, 6


130, -1164, 2263, -1538, 63, 575, 13


132, -1164, 2264, -1538, 63, 780, -29


133, -1163, 2265, -1538, 63, 739, 6


135, -1163, 2266, -1538, 127, 575, -11


136, -1164, 2267, -1538, -128, 575, 18


138, -1164, 2268, -1538, -65, 328, 0


139, -1164, 2268, -1538, -128, 205, -11


141, -1164, 2268, -1538, 127, 163, 36


142, -1164, 2268, -1538, -256, 41, 13


144, -1163, 2268, -1538, 127, 81, 30


145, -1164, 2268, -1538, 63, 0, 6


147, -1163, 2268, -1538, 63, -82, 0


148, -1163, 2269, -1538, 254, 0, 13


150, -1163, 2269, -1538, 319, 205, 25


151, -1163, 2269, -1538, -192, -41, 13


153, -1163, 2269, -1538, -65, 41, 0


154, -1164, 2269, -1538, -128, -124, -29


156, -1164, 2268, -1538, -256, -82, 6


157, -1164, 2268, -1538, 127, -246, 0


159, -1164, 2268, -1538, 0, -164, -11


160, -1164, 2268, -1538, 191, -164, -11


162, -1164, 2267, -1538, 191, -370, 25


163, -1163, 2266, -1538, 254, -246, 13


164, -1163, 2266, -1538, 254, -288, 13


166, -1163, 2266, -1538, 319, -82, -17


167, -1163, 2266, -1538, 0, 123, 6


169, -1163, 2266, -1538, 0, -82, 13


170, -1163, 2265, -1538, -65, -41, 25


172, -1163, 2265, -1538, -65, -82, 6


173, -1164, 2265, -1538, -65, -124, -4


175, -1164, 2265, -1538, -320, -41, 0


176, -1164, 2265, -1538, -256, 0, -22


178, -1164, 2264, -1538, -65, -82, 24


179, -1164, 2264, -1538, 0, -246, 30


181, -1164, 2264, -1538, 254, -41, -4


182, -1164, 2264, -1538, 319, -164, -17


184, -1163, 2264, -1538, 319, -41, -41


185, -1163, 2263, -1538, 0, 41, 0


187, -1163, 2263, -1538, 191, -82, 48


188, -1163, 2263, -1538, 63, 0, 18


190, -1164, 2263, -1538, -448, 41, -4


191, -1164, 2263, -1538, -65, 0, -11


193, -1164, 2263, -1538, 0, 41, 18


194, -1164, 2263, -1538, 0, -82, -11


196, -1164, 2263, -1538, 127, 81, 7


197, -1164, 2263, -1538, 127, -124, -4


199, -1164, 2263, -1538, -128, -41, 18


200, -1164, 2263, -1538, 191, 0, 25


202, -1164, 2262, -1538, -65, -328, 30


203, -1164, 2262, -1538, -448, -246, -47


205, -1165, 2262, -1538, -192, 41, 6


206, -1165, 2262, -1538, -192, -41, -11


208, -1165, 2262, -1538, -65, 41, 25


209, -1165, 2261, -1538, 0, -82, 7


211, -1165, 2261, -1538, 254, 163, 30


212, -1165, 2262, -1538, 0, 0, -6


214, -1165, 2262, -1538, 0, 41, -6


215, -1165, 2262, -1538, -192, 41, 0


217, -1166, 2262, -1538, -320, -82, 13


218, -1166, 2262, -1538, -448, 0, 36


220, -1166, 2262, -1538, -256, 81, -4


221, -1166, 2262, -1538, -320, -82, -17


223, -1166, 2262, -1538, -256, 41, -22


224, -1167, 2261, -1538, -320, -164, 6


226, -1166, 2262, -1538, -256, -41, -24


227, -1166, 2262, -1538, 63, -124, -17


229, -1166, 2262, -1538, 63, 81, 36


230, -1166, 2262, -1538, 63, -82, -4


232, -1166, 2262, -1538, 63, 41, 18


233, -1166, 2262, -1538, 127, -246, 13


235, -1165, 2262, -1538, 127, 0, 0


236, -1165, 2262, -1538, 127, -164, -17


238, -1165, 2262, -1538, -256, 41, 13


239, -1166, 2262, -1538, -192, 81, 13


241, -1166, 2262, -1538, -192, 0, 6


242, -1166, 2262, -1538, -65, -206, 13


244, -1166, 2262, -1538, 0, -164, -17


245, -1166, 2262, -1538, -128, -82, 0


247, -1166, 2262, -1538, 63, 0, 7


248, -1166, 2262, -1538, -128, -41, -11


250, -1166, 2262, -1538, -256, 245, -24


251, -1166, 2262, -1538, 254, 0, -6


253, -1167, 2262, -1538, -256, -82, -17


254, -1167, 2262, -1538, 127, 41, 18


256, -1167, 2262, -1538, 191, -206, -11


257, -1167, 2262, -1538, -128, 41, -17


259, -1167, 2262, -1538, 0, -82, 18


260, -1167, 2261, -1538, -383, 0, 30


262, -1167, 2262, -1538, -320, 0, -41


263, -1167, 2262, -1538, -128, 0, -11


265, -1168, 2262, -1538, -320, 205, 6


266, -1168, 2262, -1538, 0, -41, 13


268, -1168, 2262, -1538, 63, -206, -17


269, -1167, 2262, -1538, -65, -82, 6


271, -1167, 2262, -1538, 63, -41, -24


272, -1167, 2262, -1538, 191, 81, -11


274, -1167, 2262, -1538, -128, 81, 0


275, -1167, 2262, -1538, 127, 0, 13


277, -1168, 2262, -1538, -128, -124, 0


278, -1168, 2262, -1538, -65, -206, 13


280, -1168, 2262, -1538, 254, -82, 0


281, -1168, 2262, -1538, 0, -82, 7


283, -1168, 2262, -1538, 0, -82, -17


285, -1167, 2262, -1538, 127, 163, 18


286, -1167, 2262, -1538, 63, 81, 13


288, -1167, 2262, -1538, 127, 81, 13


289, -1167, 2262, -1538, -65, -82, 36


291, -1168, 2262, -1538, -192, 41, 0


292, -1167, 2262, -1538, 382, -41, 18


294, -1167, 2262, -1538, 127, -82, 7


295, -1167, 2262, -1538, -65, 41, -11


297, -1167, 2262, -1538, -256, 41, 25


298, -1167, 2262, -1538, 127, -41, -11


300, -1167, 2262, -1538, 0, -82, -11


301, -1167, 2262, -1538, -128, 81, 0


303, -1167, 2262, -1538, 254, 0, 6


304, -1167, 2262, -1538, -192, -41, 13


306, -1167, 2262, -1538, 63, -164, -4


307, -1167, 2262, -1538, 191, 41, 6


309, -1166, 2261, -1538, 191, -164, 13


310, -1166, 2262, -1538, -128, -206, -4


312, -1166, 2262, -1538, 127, 41, 6


313, -1166, 2262, -1538, -65, -82, 36


315, -1166, 2262, -1538, 63, 41, 18


316, -1166, 2262, -1538, 63, 0, -22


318, -1166, 2262, -1538, 127, -164, 0


319, -1166, 2262, -1538, 0, 123, 0


321, -1166, 2262, -1538, 254, 0, 13


322, -1166, 2262, -1538, 127, -82, 13


324, -1166, 2262, -1538, 0, 41, -11


325, -1167, 2262, -1538, -192, 41, -11


327, -1167, 2262, -1538, -128, 41, 18


328, -1167, 2262, -1538, -256, 81, 6


330, -1166, 2262, -1538, 127, 163, -17


331, -1166, 2262, -1538, 0, 81, -17


333, -1166, 2262, -1538, -128, 123, 18


334, -1166, 2262, -1538, 0, -41, -17


336, -1166, 2262, -1538, 63, -82, 13


337, -1167, 2262, -1538, -128, 245, -35


339, -1166, 2262, -1538, 191, 123, -29


340, -1166, 2262, -1538, 63, 0, 18


342, -1167, 2262, -1538, 63, 41, 0


343, -1167, 2262, -1538, -192, -124, 13


345, -1167, 2262, -1538, -65, 123, 0


346, -1167, 2262, -1538, 63, -41, 0


348, -1167, 2262, -1538, 191, 0, 7


349, -1167, 2262, -1538, -65, 81, -4


351, -1167, 2262, -1538, 127, -82, 0


352, -1167, 2262, -1538, -256, -82, -4


354, -1167, 2262, -1538, 0, 0, 30


355, -1167, 2262, -1538, 254, 0, -17


357, -1167, 2262, -1538, 0, 41, 0


358, -1167, 2262, -1538, -65, 41, -22


360, -1167, 2262, -1538, 63, -82, -11


361, -1167, 2262, -1538, -65, 41, -11


363, -1168, 2262, -1538, 0, 41, 0


364, -1167, 2262, -1538, 254, -82, -4


366, -1167, 2262, -1538, -65, 0, 0


367, -1168, 2262, -1538, 0, 41, 13


369, -1168, 2262, -1538, -256, 123, -24


370, -1168, 2262, -1538, -128, 0, 18


372, -1168, 2262, -1538, -192, 0, 13


373, -1167, 2262, -1538, 510, 81, 0


375, -1167, 2262, -1538, 319, 163, -11


376, -1167, 2262, -1538, 382, 41, -17


378, -1167, 2262, -1538, -128, -82, -4


379, -1167, 2262, -1538, -65, 0, 30


381, -1167, 2262, -1538, -192, 123, 6


382, -1167, 2262, -1538, -192, 163, 0


384, -1167, 2262, -1538, 0, 245, 0


385, -1167, 2262, -1538, 127, 41, -22


387, -1167, 2262, -1538, 127, -82, 6


388, -1167, 2261, -1538, -65, 0, 30


390, -1167, 2261, -1538, 191, -82, -11


391, -1167, 2262, -1538, -192, -164, 18


393, -1167, 2262, -1538, -128, 41, -17


394, -1167, 2262, -1538, 127, -41, -22


396, -1167, 2262, -1538, 63, 0, 18


397, -1167, 2262, -1538, 63, 0, 7


399, -1167, 2262, -1538, 63, -82, 25


400, -1167, 2262, -1538, -65, 123, -22


402, -1167, 2262, -1538, -65, -41, -29


403, -1167, 2262, -1538, 0, 0, -4


405, -1167, 2262, -1538, 63, 41, 25


406, -1167, 2262, -1538, -128, 123, 30


408, -1167, 2262, -1538, 127, 81, -11


409, -1167, 2262, -1538, 63, 0, 6


411, -1167, 2262, -1538, 127, 41, 0


412, -1167, 2262, -1538, -65, 41, 25


414, -1167, 2262, -1538, 254, 0, -11


415, -1167, 2262, -1538, -256, 123, -11


417, -1167, 2262, -1538, -320, -41, -6


418, -1167, 2262, -1538, -128, 163, -17


420, -1167, 2262, -1538, 0, -124, -24


421, -1167, 2262, -1538, -192, 0, -11


423, -1167, 2262, -1538, -65, 0, 6


424, -1167, 2262, -1538, 191, 41, -17


426, -1167, 2262, -1538, 127, -124, -11


427, -1167, 2262, -1538, -192, -164, 0


429, -1167, 2262, -1538, 63, 0, -4


430, -1167, 2262, -1538, 0, -82, 6


432, -1167, 2262, -1538, -256, -41, 6


433, -1167, 2262, -1538, 63, -41, 13


435, -1167, 2262, -1538, -256, -82, 25


436, -1167, 2262, -1538, 0, -206, -24


438, -1167, 2262, -1538, 63, -41, -17


439, -1167, 2262, -1538, 63, -124, 0


441, -1167, 2262, -1538, 191, 41, -4


442, -1167, 2262, -1538, 63, 81, 30


444, -1167, 2262, -1538, 0, -82, -17


445, -1167, 2262, -1538, 191, -41, 13


447, -1167, 2262, -1538, 63, -82, -11


448, -1167, 2262, -1538, 0, 0, -24


450, -1167, 2262, -1538, -65, -41, 30


451, -1167, 2262, -1538, -65, 0, 13


453, -1167, 2262, -1538, -383, 123, -11


454, -1167, 2262, -1538, 0, 81, 0


456, -1167, 2262, -1538, 382, 163, -4


457, -1167, 2262, -1538, -65, 41, 43


459, -1167, 2262, -1538, -65, 123, 6


460, -1167, 2262, -1538, -128, 81, 30


462, -1167, 2262, -1538, -192, -82, 13


463, -1167, 2262, -1538, -65, 41, 0


465, -1167, 2262, -1538, -65, -41, -17


466, -1167, 2262, -1538, 63, 123, 6


468, -1167, 2262, -1538, -192, 41, 30


469, -1167, 2262, -1538, 0, -41, -11


471, -1167, 2262, -1538, -128, -82, -17


472, -1167, 2262, -1538, 191, -41, 24


474, -1167, 2262, -1538, 127, 41, 0


475, -1167, 2262, -1538, -128, -41, -29


477, -1167, 2262, -1538, -65, -41, 18


478, -1167, 2262, -1538, 127, -82, 13


480, -1167, 2262, -1538, 127, -41, 30


481, -1167, 2262, -1538, 191, 41, -35


483, -1167, 2262, -1538, 191, 123, -4


484, -1167, 2262, -1538, 127, -124, 6


486, -1167, 2262, -1538, 0, 41, 0


487, -1167, 2262, -1538, -128, 0, 0


489, -1167, 2262, -1538, 63, 0, 24


490, -1167, 2262, -1538, -65, -82, -29


492, -1167, 2262, -1538, -192, 163, 30


493, -1167, 2262, -1538, 0, -124, -11


495, -1167, 2262, -1538, -128, 41, -35


496, -1167, 2262, -1538, 0, -124, 30


498, -1167, 2262, -1538, -192, 0, 18


499, -1167, 2262, -1538, 63, -41, -11


501, -1167, 2262, -1538, 0, -82, 25


502, -1167, 2262, -1538, 0, -41, -29


504, -1167, 2262, -1538, 254, 123, 0


505, -1167, 2262, -1538, -65, 81, -24


507, -1167, 2262, -1538, -128, 163, 0


508, -1167, 2262, -1538, -65, 81, -4


510, -1167, 2262, -1538, 127, -41, -17


511, -1167, 2261, -1538, 127, -164, 25


513, -1167, 2261, -1538, -65, -164, -4


514, -1167, 2262, -1538, 127, 245, -24


516, -1167, 2262, -1538, -65, 41, -24


517, -1167, 2262, -1538, -128, 41, 13


519, -1167, 2262, -1538, -65, -41, 0


520, -1167, 2262, -1538, -65, -41, -6


522, -1167, 2262, -1538, -128, 81, 0


523, -1167, 2262, -1538, -65, -124, 13


525, -1167, 2262, -1538, 63, 0, 36


526, -1167, 2262, -1538, -192, 123, 25


528, -1167, 2262, -1538, -128, 287, -4


529, -1167, 2262, -1537, -128, 163, 43


531, -1168, 2263, -1537, -128, 287, 30


532, -1168, 2263, -1537, -192, 328, 36


534, -1169, 2264, -1537, -383, 328, 18


535, -1169, 2264, -1537, -256, 410, 13


537, -1169, 2265, -1537, -320, 533, 102


538, -1170, 2266, -1537, -192, 410, 30


540, -1170, 2266, -1537, -256, 410, -29


541, -1170, 2267, -1537, -65, 287, 43


543, -1170, 2267, -1537, -192, 123, -11


544, -1171, 2267, -1537, 0, -41, 54


546, -1169, 2267, -1537, 830, -246, 175


547, -1166, 2267, -1537, 1981, -206, 210


549, -1162, 2266, -1536, 3067, -411, 533


550, -1157, 2266, -1535, 3195, -206, 659


552, -1155, 2266, -1534, 1725, -82, 317


553, -1154, 2266, -1534, 127, -206, 221


555, -1155, 2265, -1533, -383, -124, 348


556, -1156, 2265, -1533, -448, 123, 497


558, -1156, 2265, -1532, 63, 41, 563


559, -1155, 2265, -1531, 637, -41, 570


561, -1153, 2265, -1530, 1022, 81, 599


562, -1152, 2265, -1530, 894, -82, 551


564, -1151, 2265, -1529, 382, 0, 378


565, -1150, 2265, -1529, 894, 41, 282


567, -1147, 2264, -1528, 2619, -246, 396


568, -1143, 2264, -1527, 2684, -616, 348


570, -1140, 2262, -1527, 1981, -822, 102


571, -1138, 2261, -1527, 1468, -904, 216


573, -1135, 2259, -1526, 1725, -1068, 444


574, -1132, 2257, -1525, 2364, -1151, 599


576, -1129, 2256, -1524, 1916, -1233, 617


577, -1126, 2254, -1524, 1468, -904, 731


579, -1125, 2253, -1522, 1085, -904, 977


580, -1122, 2252, -1521, 1405, -576, 1032


582, -1120, 2251, -1519, 2044, -658, 1025


583, -1117, 2250, -1517, 2108, -740, 1055


585, -1113, 2249, -1516, 3131, -576, 1012


586, -1108, 2248, -1515, 3450, -945, 946


588, -1103, 2246, -1513, 3514, -781, 845


589, -1099, 2245, -1512, 2299, -1028, 821


591, -1096, 2243, -1511, 2171, -1028, 832


592, -1092, 2241, -1510, 2556, -1274, 857


594, -1088, 2239, -1508, 2875, -1356, 935


595, -1084, 2237, -1507, 3002, -1397, 905


597, -1079, 2234, -1506, 2811, -1562, 815


598, -1076, 2232, -1504, 2236, -1397, 857


600, -1073, 2230, -1503, 1725, -1110, 966


601, -1071, 2227, -1502, 1150, -1356, 863


603, -1070, 2226, -1501, 637, -1192, 654


604, -1069, 2224, -1500, 830, -1028, 707


606, -1067, 2223, -1498, 1533, -1068, 977


607, -1063, 2221, -1497, 3067, -945, 1007


609, -1057, 2220, -1496, 4025, -904, 994


610, -1050, 2219, -1494, 4536, -658, 1121


612, -1044, 2217, -1492, 4025, -863, 1139


613, -1039, 2216, -1491, 3387, -945, 1133


615, -1036, 2215, -1489, 1916, -740, 1067


616, -1034, 2214, -1488, 830, -740, 1007


618, -1035, 2213, -1486, -192, -616, 898


619, -1035, 2213, -1485, 63, -493, 839


621, -1036, 2212, -1484, -639, -534, 797


622, -1036, 2210, -1483, 382, -781, 756


624, -1035, 2210, -1482, 319, -493, 720


625, -1033, 2209, -1480, 1533, -534, 815


627, -1029, 2208, -1479, 3131, -863, 863


628, -1023, 2206, -1478, 4090, -822, 821


630, -1017, 2205, -1477, 4345, -904, 918


631, -1010, 2204, -1475, 4409, -658, 1139


633, -1005, 2203, -1473, 3259, -863, 1390


634, -1001, 2202, -1471, 2236, -740, 1306


636, -1000, 2201, -1470, 830, -822, 1025


637, -1000, 2200, -1468, -128, -863, 1055


639, -1001, 2199, -1466, -766, -534, 1331


640, -1002, 2198, -1464, -703, -328, 1336


642, -1003, 2198, -1463, -320, -164, 1199


643, -1002, 2198, -1461, 957, 81, 1420


645, -998, 2198, -1458, 2491, 41, 1577


646, -993, 2198, -1456, 3514, 81, 1433


648, -986, 2198, -1454, 4153, -82, 1397


649, -980, 2198, -1452, 4090, -206, 1618


651, -974, 2197, -1450, 3770, -452, 1570


652, -970, 2196, -1447, 2428, -493, 1463


654, -968, 2196, -1445, 1022, -576, 1559


655, -969, 2195, -1443, -320, -616, 1618


657, -970, 2194, -1440, -831, -328, 1595


658, -971, 2194, -1438, -1086, -206, 1618


660, -973, 2194, -1435, -703, -288, 1864


661, -973, 2193, -1432, -320, -124, 1983


663, -973, 2193, -1430, 447, -246, 2019


664, -970, 2192, -1427, 2044, -452, 2013


666, -965, 2191, -1424, 3578, -740, 2097


667, -959, 2190, -1421, 4345, -986, 2133


669, -953, 2188, -1418, 4025, -1151, 2097


670, -947, 2186, -1414, 3131, -1438, 2181


672, -944, 2184, -1411, 1916, -1192, 2379


673, -943, 2182, -1407, 957, -1192, 2432


675, -943, 2181, -1404, -383, -945, 2432


676, -944, 2179, -1400, -576, -945, 2475


678, -945, 2178, -1397, -766, -740, 2463


679, -945, 2177, -1393, -65, -658, 2300


681, -944, 2175, -1390, 830, -904, 2188


682, -941, 2175, -1387, 1788, -781, 2037


684, -938, 2173, -1384, 2171, -1028, 1821


685, -935, 2172, -1382, 2299, -904, 1456


687, -932, 2170, -1380, 2044, -1315, 1144


688, -930, 2168, -1379, 1725, -1521, 857


690, -927, 2165, -1378, 1788, -1685, 690


691, -925, 2163, -1377, 1341, -1767, 540


693, -923, 2160, -1376, 1150, -1767, 438


694, -922, 2158, -1376, 830, -1562, 401


696, -920, 2156, -1375, 957, -1151, 378


697, -919, 2154, -1375, 765, -1192, 342


699, -918, 2152, -1374, 957, -904, 294


700, -916, 2151, -1374, 1213, -904, 258


702, -915, 2150, -1374, 1150, -740, 138


703, -913, 2149, -1374, 510, -658, -52


705, -912, 2148, -1374, 830, -698, -197


706, -911, 2147, -1374, 830, -986, 54


708, -909, 2145, -1374, 1085, -1110, 198


709, -907, 2143, -1374, 1468, -1397, 13


711, -905, 2141, -1374, 1085, -1479, 7


712, -903, 2138, -1374, 1341, -1726, 168


714, -900, 2136, -1373, 1341, -1644, 324


715, -899, 2134, -1373, 1405, -1685, 269


717, -897, 2131, -1372, 1085, -1562, 150


718, -895, 2129, -1372, 830, -1438, 168


720, -895, 2127, -1372, 191, -1397, 282


721, -895, 2125, -1371, -128, -1274, 294


723, -895, 2123, -1371, -320, -945, 348


724, -895, 2122, -1370, 127, -781, 515


726, -894, 2121, -1369, 702, -822, 593


727, -892, 2120, -1368, 1405, -863, 617


729, -889, 2119, -1368, 1916, -863, 677


730, -886, 2118, -1366, 2108, -781, 941


732, -882, 2117, -1365, 2171, -534, 977


733, -879, 2116, -1363, 1981, -452, 863


735, -878, 2115, -1362, 1022, -616, 929


736, -877, 2114, -1361, 0, -616, 935


738, -878, 2113, -1360, -639, -576, 756


739, -879, 2113, -1359, -703, -658, 606


741, -880, 2112, -1358, -576, -616, 558


742, -880, 2111, -1357, -192, -658, 515


744, -881, 2110, -1356, -192, -616, 383


745, -880, 2109, -1356, 510, -576, 300


747, -879, 2108, -1356, 894, -576, 282


748, -877, 2107, -1355, 1150, -781, 264


750, -875, 2106, -1355, 1533, -863, 234


751, -873, 2105, -1355, 1405, -822, 234


753, -871, 2103, -1354, 1085, -698, 180


754, -869, 2102, -1354, 1085, -658, 43


756, -868, 2101, -1354, 830, -698, 6


757, -867, 2100, -1354, 319, -493, 84


759, -867, 2100, -1354, -65, -370, 210


760, -868, 2099, -1353, -320, -328, 180


762, -868, 2099, -1353, -128, -206, 228


763, -868, 2099, -1353, -192, 81, 348


765, -869, 2099, -1352, -256, 41, 390


766, -869, 2099, -1352, 191, -41, 360


768, -868, 2099, -1351, 510, -82, 317


769, -866, 2098, -1350, 1085, -288, 426


771, -865, 2098, -1350, 1150, -411, 510


772, -863, 2097, -1349, 894, -658, 408


774, -862, 2096, -1349, 510, -534, 390


775, -862, 2095, -1348, 254, -658, 360


777, -861, 2094, -1348, 319, -534, 401


778, -861, 2093, -1347, 319, -616, 462


780, -861, 2092, -1346, -192, -534, 558


781, -861, 2092, -1345, 127, -411, 683


783, -861, 2091, -1344, 0, -370, 731


784, -861, 2090, -1343, -65, -288, 756


786, -861, 2090, -1342, 63, -493, 791


787, -860, 2089, -1340, 447, -493, 797


789, -859, 2088, -1340, 702, -534, 695


790, -858, 2087, -1339, 1022, -740, 593


792, -857, 2086, -1338, 830, -863, 522


793, -856, 2085, -1337, 254, -698, 414


795, -855, 2084, -1337, 447, -822, 300


796, -855, 2083, -1336, 254, -658, 239


798, -854, 2081, -1336, 63, -822, 168


799, -854, 2081, -1336, 0, -576, 127


801, -854, 2080, -1336, 63, -534, 78


802, -854, 2079, -1336, 0, -658, 0


804, -854, 2078, -1336, 191, -576, -35


805, -854, 2077, -1336, -256, -576, -70


807, -854, 2076, -1336, 0, -658, -24


808, -854, 2075, -1336, 63, -698, -65


810, -854, 2073, -1336, 63, -945, 6


811, -854, 2072, -1336, 0, -1028, 66


813, -854, 2071, -1336, 127, -904, 120


814, -854, 2070, -1335, -65, -698, 132


816, -854, 2069, -1335, 0, -781, 144


817, -854, 2068, -1335, 127, -658, 168


819, -854, 2067, -1335, 0, -576, 157


820, -854, 2066, -1335, 127, -493, 120


822, -854, 2066, -1335, -65, -288, 114


823, -854, 2065, -1334, 0, -206, 48


825, -854, 2065, -1334, -128, -206, -11


826, -854, 2064, -1334, 0, -493, 0


828, -854, 2064, -1334, -65, -328, 66


829, -854, 2063, -1334, 0, -576, 84


831, -854, 2063, -1334, -192, -534, -35


832, -855, 2062, -1334, -128, -452, -35


834, -855, 2061, -1334, -65, -576, 36


835, -855, 2060, -1334, -65, -493, -4


